acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.04,4.57,-6.51,0.1256748761044384,-0.0050058499175325,-0.1798799662586869,-109.11541872598389,-48.20872972254528,-47.79478761247317
6.04,4.57,-6.51,0.1256748761044384,-0.0050058499175325,-0.1798799662586869,-109.11541872598389,-48.20872972254528,-47.79478761247317
5.96,4.35,-6.55,-0.0431649475238471,-0.0807520981071001,-0.0593631707775728,-109.17472377788086,-48.23383857270471,-47.694537953351535
5.96,4.35,-6.55,-0.0431649475238471,-0.0807520981071001,-0.0593631707775728,-109.17472377788086,-48.23383857270471,-47.694537953351535
5.76,4.36,-6.53,-0.08630429392802,0.0595450673138864,0.0692424418350352,-109.19450172299597,-48.258949886108525,-47.65695432872225
5.76,4.36,-6.53,-0.08630429392802,0.0595450673138864,0.0692424418350352,-109.19450172299597,-48.258949886108525,-47.65695432872225
5.98,4.67,-6.68,0.0636480325713814,0.1348147874091396,-0.3012416644889733,-109.19450172299597,-48.23383857270471,-47.68200947327645
5.98,4.67,-6.68,0.0636480325713814,0.1348147874091396,-0.3012416644889733,-109.19450172299597,-48.23383857270471,-47.68200947327645
5.83,4.3,-6.63,-0.1534548690313123,-0.0178295115252877,-0.0123078729969776,-109.23407202946328,-48.30917991037589,-47.544236088592434
5.83,4.3,-6.63,-0.1534548690313123,-0.0178295115252877,-0.0123078729969776,-109.23407202946328,-48.30917991037589,-47.544236088592434
6.11,4.35,-6.66,-0.0173552613623699,-0.1900809142167121,-0.2219973684616878,-109.37271990346242,-48.30917991037589,-47.35648075084825
6.11,4.35,-6.66,-0.0173552613623699,-0.1900809142167121,-0.2219973684616878,-109.37271990346242,-48.30917991037589,-47.35648075084825
6.76,3.99,-7.3,-0.4020818914525316,-0.8028818262690658,-0.8751761980624284,-109.7303356928047,-48.27150646713053,-46.93139982661226
6.76,3.99,-7.3,-0.4020818914525316,-0.8028818262690658,-0.8751761980624284,-109.7303356928047,-48.27150646713053,-46.93139982661226
5.43,4.2,-6.56,-0.0722016076065368,-0.0757341736371262,0.312043569883869,-111.05541520272617,-47.74465793118145,-45.47378742330781
5.43,4.2,-6.56,-0.0722016076065368,-0.0757341736371262,0.312043569883869,-111.05541520272617,-47.74465793118145,-45.47378742330781
5.23,4.26,-6.88,-0.2178179598643098,0.0250296601303716,0.1740579888913433,-111.99230089793316,-47.4440830843744,-44.40732869091076
5.23,4.26,-6.88,-0.2178179598643098,0.0250296601303716,0.1740579888913433,-111.99230089793316,-47.4440830843744,-44.40732869091076
5.05,4.99,-7.11,0.1261605153018613,0.4907495288351975,-0.2281867412891572,-113.2733386110762,-46.83148044377096,-43.04911763533004
5.05,4.99,-7.11,0.1261605153018613,0.4907495288351975,-0.2281867412891572,-113.2733386110762,-46.83148044377096,-43.04911763533004
4.65,4.49,-6.78,0.0182322503799022,0.3299342524337492,0.4449294864342868,-114.11147553645674,-46.59432285421078,-42.065313242449655
4.65,4.49,-6.78,0.0182322503799022,0.3299342524337492,0.4449294864342868,-114.11147553645674,-46.59432285421078,-42.065313242449655
4.15,4.24,-6.89,-0.3218199878216404,0.5078901965170473,0.73412667714652,-114.87396927454428,-46.2825948589316,-41.34183738204944
