acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.72,0.28,-5.85,-0.1418264405691998,-0.0001527852208091,0.1175228340777696,-105.36720117412769,-48.02049166769566,-48.371981330891565
7.72,0.28,-5.85,-0.1418264405691998,-0.0001527852208091,0.1175228340777696,-105.36720117412769,-48.02049166769566,-48.371981330891565
7.59,0.5,-5.76,0.0396265910085491,0.1335916988892027,0.2664045633630092,-105.4428449688075,-47.982860599138895,-48.34685890896744
7.59,0.5,-5.76,0.0396265910085491,0.1335916988892027,0.2664045633630092,-105.4428449688075,-47.982860599138895,-48.34685890896744
7.76,0.31,-5.91,-0.1330805259953116,0.0387273771678227,0.0484437220071782,-105.36720117412769,-48.02049166769566,-48.371981330891565
7.76,0.31,-5.91,-0.1330805259953116,0.0387273771678227,0.0484437220071782,-105.36720117412769,-48.02049166769566,-48.371981330891565
7.81,0.4,-5.88,-0.0376592323796688,0.0581417626452081,0.0226987880584204,-105.31051129197044,-48.03303658033746,-48.43479821318783
7.81,0.4,-5.88,-0.0376592323796688,0.0581417626452081,0.0226987880584204,-105.31051129197044,-48.03303658033746,-48.43479821318783
7.85,0.22,-5.86,-0.1694153093782574,-0.0639323204013129,0.0098285199812693,-105.17837759673444,-48.070674990989744,-48.522767881927
7.85,0.22,-5.86,-0.1694153093782574,-0.0639323204013129,0.0098285199812693,-105.17837759673444,-48.070674990989744,-48.522767881927
7.8,0.33,-5.69,-0.0362947200981292,-0.0598730172994701,0.1464171914651846,-105.00878353257924,-48.08322235291628,-48.6862209673472
7.8,0.33,-5.69,-0.0362947200981292,-0.0598730172994701,0.1464171914651846,-105.00878353257924,-48.08322235291628,-48.6862209673472
7.82,0.37,-5.6,-0.0140928125881888,-0.0446872840280412,0.1813134116369958,-104.67057274431014,-47.982860599138895,-49.164614087930325
7.82,0.37,-5.6,-0.0140928125881888,-0.0446872840280412,0.1813134116369958,-104.67057274431014,-47.982860599138895,-49.164614087930325
7.19,0.31,-3.42,0.7223448948432921,-1.0551782404923804,1.941955680849048,-103.90498509276028,-47.78225428161778,-50.25069469093511
7.19,0.31,-3.42,0.7223448948432921,-1.0551782404923804,1.941955680849048,-103.90498509276028,-47.78225428161778,-50.25069469093511
8.14,1.19,-3.25,1.0796167851634806,-0.3299292588725828,1.0337500073332055,-98.78744465249004,-46.54442190080458,-56.60153456365382
8.14,1.19,-3.25,1.0796167851634806,-0.3299292588725828,1.0337500073332055,-98.78744465249004,-46.54442190080458,-56.60153456365382
9.68,0.54,-4.19,-0.4417923458661315,0.2513157025688286,-0.7428409801741847,-93.22090422842992,-45.51106402154343,-62.63767369990508
9.68,0.54,-4.19,-0.4417923458661315,0.2513157025688286,-0.7428409801741847,-93.22090422842992,-45.51106402154343,-62.63767369990508
10.02,0.86,-3.15,-0.5430699850338816,0.6754404977748838,-0.6962712662630661,-86.54988402192322,-43.90032983148112,-69.83551038215226
10.02,0.86,-3.15,-0.5430699850338816,0.6754404977748838,-0.6962712662630661,-86.54988402192322,-43.90032983148112,-69.83551038215226
10.12,0.98,-1.75,-0.1494763895243003,0.2420597765007077,-0.5062721791679987,-82.82874378341789,-42.90133648918904,-73.76844586798647
10.12,0.98,-1.75,-0.1494763895243003,0.2420597765007077,-0.5062721791679987,-82.82874378341789,-42.90133648918904,-73.76844586798647
9.8,1.14,-0.56,0.0852808734503086,0.0946501366618619,-0.0744920657863978,-78.4400339000036,-41.80760523510253,-78.17404253989811
9.8,1.14,-0.56,0.0852808734503086,0.0946501366618619,-0.0744920657863978,-78.4400339000036,-41.80760523510253,-78.17404253989811
9.55,1.15,-0.06,0.0163554437122193,0.1773680763073071,0.189120532149742,-75.43953757831886,-40.87678270719479,-81.17370917960935
9.55,1.15,-0.06,0.0163554437122193,0.1773680763073071,0.189120532149742,-75.43953757831886,-40.87678270719479,-81.17370917960935
9.83,1.22,0.22,-0.2573767268058934,0.4921986243181482,-0.0856297036233257,-71.91712490112356,-39.9000028418168,-84.56707943682893
9.83,1.22,0.22,-0.2573767268058934,0.4921986243181482,-0.0856297036233257,-71.91712490112356,-39.9000028418168,-84.56707943682893
10.3,0.9,-0.11,-1.0183839097397425,0.8071478163262242,-0.4512009744967056,-70.14324952507593,-39.558846745858816,-86.1570415333954
10.3,0.9,-0.11,-1.0183839097397425,0.8071478163262242,-0.4512009744967056,-70.14324952507593,-39.558846745858816,-86.1570415333954
10.15,0.9,0.28,-0.7585836758002753,0.3988447142189775,-0.3509271570167716,-70.52172446832354,-39.69282860908111,-86.03159785221855
10.15,0.9,0.28,-0.7585836758002753,0.3988447142189775,-0.3509271570167716,-70.52172446832354,-39.69282860908111,-86.03159785221855
10.82,1.36,-0.87,-0.8491555226086596,1.1432638475538983,-1.040044550566984,-73.05378191708796,-40.59564411041757,-83.65650764793494
10.82,1.36,-0.87,-0.8491555226086596,1.1432638475538983,-1.040044550566984,-73.05378191708796,-40.59564411041757,-83.65650764793494
10.25,1.13,-0.38,-0.0926078458215806,-0.0756519867555314,-0.5117559119513349,-77.2029916928957,-42.163546289132256,-79.37500813467463
10.25,1.13,-0.38,-0.0926078458215806,-0.0756519867555314,-0.5117559119513349,-77.2029916928957,-42.163546289132256,-79.37500813467463
10.02,1.15,-1.13,0.4141990999883428,-0.5483892550663598,-0.3189368141306552,-83.94903131476774,-44.24647435383947,-72.44180194441707
10.02,1.15,-1.13,0.4141990999883428,-0.5483892550663598,-0.3189368141306552,-83.94903131476774,-44.24647435383947,-72.44180194441707
9.05,1.07,-1.57,0.6534810174363039,-0.7442983540732786,0.6125604572571053,-88.64559529672633,-45.41167104755996,-67.65577312725135
9.05,1.07,-1.57,0.6534810174363039,-0.7442983540732786,0.6125604572571053,-88.64559529672633,-45.41167104755996,-67.65577312725135
9.1,1.0,-2.84,0.4449906512316077,-0.5266422842164613,0.246303184910511,-93.17087251757091,-46.2701332926198,-62.93300681618901
9.1,1.0,-2.84,0.4449906512316077,-0.5266422842164613,0.246303184910511,-93.17087251757091,-46.2701332926198,-62.93300681618901
8.72,0.79,-3.72,0.0786527034780285,-0.2883277673462638,0.2981495477303202,-95.9580810746786,-46.63175471031061,-60.0396996516268
8.72,0.79,-3.72,0.0786527034780285,-0.2883277673462638,0.2981495477303202,-95.9580810746786,-46.63175471031061,-60.0396996516268
8.49,0.49,-4.0,0.0447466888602766,-0.6190970174190911,0.4292880779635641,-99.05189452300688,-46.85645674888645,-56.90108617541996
8.49,0.49,-4.0,0.0447466888602766,-0.6190970174190911,0.4292880779635641,-99.05189452300688,-46.85645674888645,-56.90108617541996
8.35,0.86,-4.49,0.2290260375187416,-0.2197523862167785,0.2923735712382989,-100.83357983561886,-46.58184673902731,-55.42044409850313
8.35,0.86,-4.49,0.2290260375187416,-0.2197523862167785,0.2923735712382989,-100.83357983561886,-46.58184673902731,-55.42044409850313
8.25,0.76,-4.54,0.2602144170372445,-0.3534038966142734,0.369537404347458,-102.338214628802,-46.13309422581874,-54.348737347604505
8.25,0.76,-4.54,0.2602144170372445,-0.3534038966142734,0.369537404347458,-102.338214628802,-46.13309422581874,-54.348737347604505
8.41,0.61,-5.17,-0.1394928753205012,-0.165725676716073,-0.0818370803279044,-102.94329258700417,-45.66022134435174,-54.20709186156805
8.41,0.61,-5.17,-0.1394928753205012,-0.165725676716073,-0.0818370803279044,-102.94329258700417,-45.66022134435174,-54.20709186156805
8.15,0.43,-4.97,-0.2306696478612519,-0.3099114859793082,0.2589253294612828,-103.66360039479626,-44.754098011748425,-54.38738352787694
8.15,0.43,-4.97,-0.2306696478612519,-0.3099114859793082,0.2589253294612828,-103.66360039479626,-44.754098011748425,-54.38738352787694
8.39,0.28,-5.14,-0.3978588303054331,-0.3319691971408152,-0.0229789250051393,-103.99799847995276,-43.70272222782621,-54.942051974153145
8.39,0.28,-5.14,-0.3978588303054331,-0.3319691971408152,-0.0229789250051393,-103.99799847995276,-43.70272222782621,-54.942051974153145
8.63,0.94,-5.55,-0.16117247305992,0.3408345176147556,-0.4899929124025686,-104.57685468499146,-42.08986846540722,-55.79613423290889
8.63,0.94,-5.55,-0.16117247305992,0.3408345176147556,-0.4899929124025686,-104.57685468499146,-42.08986846540722,-55.79613423290889
7.77,0.99,-4.4,0.279121853717131,0.1152625469507695,0.8276853861902342,-104.98995994505609,-40.85232569399261,-56.45841982476564
7.77,0.99,-4.4,0.279121853717131,0.1152625469507695,0.8276853861902342,-104.98995994505609,-40.85232569399261,-56.45841982476564
