acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.52,5.36,-8.54,-0.0215617534720676,-0.1138583124206786,-0.2888030049661445,-128.76486449761614,-38.23421144458892,-13.599542044193305
0.52,5.36,-8.54,-0.0215617534720676,-0.1138583124206786,-0.2888030049661445,-128.76486449761614,-38.23421144458892,-13.599542044193305
0.42,5.57,-8.56,0.0101002565972483,0.0962863664977744,-0.4141878776127399,-128.92411693093345,-38.11295365085032,-13.576461659580188
0.42,5.57,-8.56,0.0101002565972483,0.0962863664977744,-0.4141878776127399,-128.92411693093345,-38.11295365085032,-13.576461659580188
0.36,5.35,-8.41,-0.0811959201260603,0.0582464512160432,-0.1668255513549876,-129.03054304377298,-38.06446294953504,-13.507223821905177
0.36,5.35,-8.41,-0.0811959201260603,0.0582464512160432,-0.1668255513549876,-129.03054304377298,-38.06446294953504,-13.507223821905177
0.52,5.24,-8.49,-0.0501782997769846,-0.146177297610182,-0.182554890074833,-129.16386802241826,-37.9069169867096,-13.4841456448157
0.52,5.24,-8.49,-0.0501782997769846,-0.146177297610182,-0.182554890074833,-129.16386802241826,-37.9069169867096,-13.4841456448157
-0.15,5.51,-8.29,-0.3269780543414641,0.5276502487147954,-0.1292128496477484,-129.16386802241826,-37.88268575548643,-13.357225465957494
-0.15,5.51,-8.29,-0.3269780543414641,0.5276502487147954,-0.1292128496477484,-129.16386802241826,-37.88268575548643,-13.357225465957494
-0.53,6.04,-7.75,-0.1343460789006073,1.2902797837504203,0.0525673055212934,-128.92411693093345,-38.015979325491685,-13.322613734970494
-0.53,6.04,-7.75,-0.1343460789006073,1.2902797837504203,0.0525673055212934,-128.92411693093345,-38.015979325491685,-13.322613734970494
-0.04,6.27,-8.19,0.1998092990264618,0.97729541843883,-0.4595844561733546,-128.81789729217328,-38.270597450084026,-13.437990937987554
-0.04,6.27,-8.19,0.1998092990264618,0.97729541843883,-0.4595844561733546,-128.81789729217328,-38.270597450084026,-13.437990937987554
-0.16,6.07,-8.11,0.0744133445402862,0.9696017560447796,-0.2778398278906113,-128.44773606463812,-38.88977704125324,-13.461068017168213
-0.16,6.07,-8.11,0.0744133445402862,0.9696017560447796,-0.2778398278906113,-128.44773606463812,-38.88977704125324,-13.461068017168213
-0.1,5.56,-8.02,-0.0892707619688061,0.6861158800296128,0.0719042031017203,-128.1586232989387,-39.5223160214568,-13.599542044193305
-0.1,5.56,-8.02,-0.0892707619688061,0.6861158800296128,0.0719042031017203,-128.1586232989387,-39.5223160214568,-13.599542044193305
0.34,5.59,-8.27,0.1830677681091455,0.3968230700988466,-0.1716072447956502,-127.6627493662712,-40.47348957852153,-13.922726077012074
0.34,5.59,-8.27,0.1830677681091455,0.3968230700988466,-0.1716072447956502,-127.6627493662712,-40.47348957852153,-13.922726077012074
0.31,5.3,-8.15,0.0769278105834812,0.3233297175850462,0.0856346206435194,-127.19696922706022,-41.280605467484456,-14.08435967436596
0.31,5.3,-8.15,0.0769278105834812,0.3233297175850462,0.0856346206435194,-127.19696922706022,-41.280605467484456,-14.08435967436596
0.07,5.41,-7.9,0.0905171989729591,0.6694741439864624,0.2553877270214304,-126.27665951200248,-42.49532318150223,-14.38461134345722
0.07,5.41,-7.9,0.0905171989729591,0.6694741439864624,0.2553877270214304,-126.27665951200248,-42.49532318150223,-14.38461134345722
0.75,4.96,-8.33,0.1446593608597206,-0.186702074341258,0.0856821467071853,-125.64605206137207,-43.44356934572808,-14.673408500442047
0.75,4.96,-8.33,0.1446593608597206,-0.186702074341258,0.0856821467071853,-125.64605206137207,-43.44356934572808,-14.673408500442047
0.87,4.37,-8.57,-0.1948675164302888,-0.5874611188561798,0.1673753340890567,-125.07180537967444,-44.593044465749166,-15.02008899858815
0.87,4.37,-8.57,-0.1948675164302888,-0.5874611188561798,0.1673753340890567,-125.07180537967444,-44.593044465749166,-15.02008899858815
0.94,5.06,-8.44,0.3143107806777099,-0.1486169389358211,-0.0726172672932126,-124.35555059912924,-45.461363019955,-15.37847086963133
0.94,5.06,-8.44,0.3143107806777099,-0.1486169389358211,-0.0726172672932126,-124.35555059912924,-45.461363019955,-15.37847086963133
1.52,4.94,-8.98,0.3966742601088991,-0.7157701923002788,-0.5221796802290957,-123.69623657185858,-46.46958798664575,-15.817984589415364
1.52,4.94,-8.98,0.3966742601088991,-0.7157701923002788,-0.5221796802290957,-123.69623657185858,-46.46958798664575,-15.817984589415364
0.9,4.53,-8.53,-0.0151692519400464,-0.3286790042336909,0.1121391817084696,-123.38130576448056,-47.14385428992954,-15.679165793853407
0.9,4.53,-8.53,-0.0151692519400464,-0.3286790042336909,0.1121391817084696,-123.38130576448056,-47.14385428992954,-15.679165793853407
0.74,5.16,-8.25,0.4181481246336729,0.239234284841475,0.059670000901729,-122.46980875996977,-48.20872972254528,-15.887402736014533
0.74,5.16,-8.25,0.4181481246336729,0.239234284841475,0.059670000901729,-122.46980875996977,-48.20872972254528,-15.887402736014533
1.23,4.78,-8.6,0.3849541185631444,-0.3829161264329901,-0.0941825693710622,-121.99534211175566,-49.1016156188802,-15.945255673236543
1.23,4.78,-8.6,0.3849541185631444,-0.3829161264329901,-0.0941825693710622,-121.99534211175566,-49.1016156188802,-15.945255673236543
1.25,4.36,-8.85,0.0414725464630345,-0.6402182471869655,-0.1172101674881904,-121.57133213564484,-49.79547555361781,-16.049401279911372
1.25,4.36,-8.85,0.0414725464630345,-0.6402182471869655,-0.1172101674881904,-121.57133213564484,-49.79547555361781,-16.049401279911372
0.99,4.37,-8.62,-0.0016079336111335,-0.3341634491865504,0.0973898735136753,-120.8475925272034,-50.74480796197109,-16.257732621833743
0.99,4.37,-8.62,-0.0016079336111335,-0.3341634491865504,0.0973898735136753,-120.8475925272034,-50.74480796197109,-16.257732621833743
1.02,4.84,-8.67,0.3250308161646894,-0.0607535459065489,-0.1695999956247629,-120.38490958888936,-51.35433895468569,-16.489275388774946
1.02,4.84,-8.67,0.3250308161646894,-0.0607535459065489,-0.1695999956247629,-120.38490958888936,-51.35433895468569,-16.489275388774946
1.07,4.58,-8.66,0.2011378654952647,-0.1591052844724982,-0.0448031449688635,-119.76541050535587,-52.27157490538662,-16.767216307875252
1.07,4.58,-8.66,0.2011378654952647,-0.1591052844724982,-0.0448031449688635,-119.76541050535587,-52.27157490538662,-16.767216307875252
1.58,3.93,-9.02,-0.0936993959087542,-0.9204919150431412,-0.1153263685238918,-119.4237274219872,-52.84667753179352,-16.906223928806188
1.58,3.93,-9.02,-0.0936993959087542,-0.9204919150431412,-0.1153263685238918,-119.4237274219872,-52.84667753179352,-16.906223928806188
1.79,3.8,-9.32,-0.174486931341913,-1.1388965081568898,-0.3510549107807268,-119.0385830310132,-53.48736790080603,-17.068431181009654
1.79,3.8,-9.32,-0.174486931341913,-1.1388965081568898,-0.3510549107807268,-119.0385830310132,-53.48736790080603,-17.068431181009654
1.23,4.13,-8.58,0.0596787785904235,-0.3646149518194388,0.2123968044513393,-118.56583115924386,-53.98836120988355,-17.184314583414665
1.23,4.13,-8.58,0.0596787785904235,-0.3646149518194388,0.2123968044513393,-118.56583115924386,-53.98836120988355,-17.184314583414665
1.67,3.64,-8.94,-0.205380848885907,-0.993833750495634,0.0633336660566801,-118.29715573552454,-54.38738352787694,-17.358172932119437
1.67,3.64,-8.94,-0.205380848885907,-0.993833750495634,0.0633336660566801,-118.29715573552454,-54.38738352787694,-17.358172932119437
1.59,3.62,-8.84,-0.2302296098385848,-0.8980260542302885,0.1672182982513366,-118.1409144049607,-54.55492780539657,-17.485694626999518
1.59,3.62,-8.84,-0.2302296098385848,-0.8980260542302885,0.1672182982513366,-118.1409144049607,-54.55492780539657,-17.485694626999518
1.35,3.85,-8.71,-0.1445605387980284,-0.5162446662378395,0.2034373242750984,-118.1186232350635,-54.60650529245762,-17.659623057349798
1.35,3.85,-8.71,-0.1445605387980284,-0.5162446662378395,0.2034373242750984,-118.1186232350635,-54.60650529245762,-17.659623057349798
1.41,3.68,-8.52,-0.1653563695064317,-0.5824322559984658,0.4389218902480873,-118.20783138151,-54.52914355096097,-17.82199325799314
1.41,3.68,-8.52,-0.1653563695064317,-0.5824322559984658,0.4389218902480873,-118.20783138151,-54.52914355096097,-17.82199325799314
1.49,4.07,-8.54,0.1101773572548625,-0.3919688906900531,0.2384306599827823,-118.36422556879909,-54.28434190943172,-18.193261198253683
1.49,4.07,-8.54,0.1101773572548625,-0.3919688906900531,0.2384306599827823,-118.36422556879909,-54.28434190943172,-18.193261198253683
1.04,4.48,-8.22,0.2320805818772806,0.276191122430852,0.39441025234132,-118.38659680691794,-54.039808077971365,-18.634392500869453
1.04,4.48,-8.22,0.2320805818772806,0.276191122430852,0.39441025234132,-118.38659680691794,-54.039808077971365,-18.634392500869453
1.25,4.2,-8.09,0.1307008676765744,0.0128138099545109,0.6070112522304411,-118.36422556879909,-53.88550274467078,-19.110662839696182
1.25,4.2,-8.09,0.1307008676765744,0.0128138099545109,0.6070112522304411,-118.36422556879909,-53.88550274467078,-19.110662839696182
1.69,4.21,-8.19,0.2647809601457103,-0.2882781234018838,0.4523415398992636,-118.45375451496908,-53.667084063629616,-19.6570420373131
1.69,4.21,-8.19,0.2647809601457103,-0.2882781234018838,0.4523415398992636,-118.45375451496908,-53.667084063629616,-19.6570420373131
1.5,4.0,-7.98,-0.0007347082829408,-0.1224443886514283,0.7559369434562502,-118.43136127193767,-53.3975630858556,-20.506574164810864
1.5,4.0,-7.98,-0.0007347082829408,-0.1224443886514283,0.7559369434562502,-118.43136127193767,-53.3975630858556,-20.506574164810864
1.32,4.27,-7.58,0.1231372404071385,0.2947538137402703,1.0129217002791986,-118.25247900079262,-53.07711975523274,-21.590514086807826
1.32,4.27,-7.58,0.1231372404071385,0.2947538137402703,1.0129217002791986,-118.25247900079262,-53.07711975523274,-21.590514086807826
1.68,4.47,-7.54,0.3360421876669781,0.1905186221436405,0.890054332217117,-118.1186232350635,-52.769914659011285,-22.59460775363036
1.68,4.47,-7.54,0.3360421876669781,0.1905186221436405,0.890054332217117,-118.1186232350635,-52.769914659011285,-22.59460775363036
1.96,4.68,-7.73,0.3256532341966129,0.1788148384834236,0.5676633009839538,-117.82949322355816,-52.39925252360182,-24.11579445991055
1.96,4.68,-7.73,0.3256532341966129,0.1788148384834236,0.5676633009839538,-117.82949322355816,-52.39925252360182,-24.11579445991055
2.13,5.37,-7.61,0.7610521714484405,0.5316921630572597,0.2974963554279917,-117.47529333345742,-52.1184538275471,-25.394572616004385
2.13,5.37,-7.61,0.7610521714484405,0.5316921630572597,0.2974963554279917,-117.47529333345742,-52.1184538275471,-25.394572616004385
