acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.67,3.32,-5.06,-0.1276967193120975,0.3861245003151093,0.0450158428450961,-111.78766891146807,-29.36944254732168,-59.8677251126705
7.67,3.32,-5.06,-0.1276967193120975,0.3861245003151093,0.0450158428450961,-111.78766891146807,-29.36944254732168,-59.8677251126705
7.55,3.6,-4.6,0.2671751124897568,0.6125249729311468,0.284258986352123,-111.7059670825154,-28.93135507220408,-60.17208928443668
7.55,3.6,-4.6,0.2671751124897568,0.6125249729311468,0.284258986352123,-111.7059670825154,-28.93135507220408,-60.17208928443668
7.85,3.78,-4.79,0.2253527866790199,0.6914426811957601,-0.1093029617761303,-111.3393661020306,-28.966859495010613,-60.55652194040018
7.85,3.78,-4.79,0.2253527866790199,0.6914426811957601,-0.1093029617761303,-111.3393661020306,-28.966859495010613,-60.55652194040018
7.91,3.74,-4.85,0.1127633949750422,0.6136323172426086,-0.1777848761454308,-110.591135376776,-29.68940484166728,-60.9683017245208
7.91,3.74,-4.85,0.1127633949750422,0.6136323172426086,-0.1777848761454308,-110.591135376776,-29.68940484166728,-60.9683017245208
7.66,3.57,-4.44,0.2760890276389972,0.5251237279465042,0.2786848489740521,-109.53146516582775,-31.06679175207397,-61.367629313530685
7.66,3.57,-4.44,0.2760890276389972,0.5251237279465042,0.2786848489740521,-109.53146516582775,-31.06679175207397,-61.367629313530685
7.89,3.67,-4.44,0.3589058786561354,0.5731438211836455,0.0610205831534376,-108.44628015323634,-32.2936788968098,-61.84791552643628
7.89,3.67,-4.44,0.3589058786561354,0.5731438211836455,0.0610205831534376,-108.44628015323634,-32.2936788968098,-61.84791552643628
8.05,3.5,-4.08,0.5476648781803723,0.3013247278630413,0.1470347597543551,-106.48969437516544,-34.53100937438062,-62.61084822614068
8.05,3.5,-4.08,0.5476648781803723,0.3013247278630413,0.1470347597543551,-106.48969437516544,-34.53100937438062,-62.61084822614068
8.34,2.5,-4.53,-0.3542930192837371,-0.4330466815512519,0.0080048371173155,-104.48323564898185,-36.673335709404434,-63.34995089580225
8.34,2.5,-4.53,-0.3542930192837371,-0.4330466815512519,0.0080048371173155,-104.48323564898185,-36.673335709404434,-63.34995089580225
8.15,3.54,-3.33,0.9081862685109288,0.1379594715083201,0.3621190489199329,-101.465116029099,-39.25455153393627,-64.76922217655454
8.15,3.54,-3.33,0.9081862685109288,0.1379594715083201,0.3621190489199329,-101.465116029099,-39.25455153393627,-64.76922217655454
9.04,1.66,-3.45,-0.4364324215208395,-1.5145809027837602,0.1166927539452888,-98.01579456165284,-41.7585431287547,-66.50092772303125
9.04,1.66,-3.45,-0.4364324215208395,-1.5145809027837602,0.1166927539452888,-98.01579456165284,-41.7585431287547,-66.50092772303125
9.86,1.08,-4.64,-2.238221595055052,-1.2587264262906983,-0.8386105358059055,-93.22090422842992,-43.99918511445215,-69.61206209055514
9.86,1.08,-4.64,-2.238221595055052,-1.2587264262906983,-0.8386105358059055,-93.22090422842992,-43.99918511445215,-69.61206209055514
9.35,1.83,-3.34,-1.0863251739685569,-0.9926726372748528,-0.1814178137269362,-91.2044746461752,-44.37020029186166,-71.35185958052234
9.35,1.83,-3.34,-1.0863251739685569,-0.9926726372748528,-0.1814178137269362,-91.2044746461752,-44.37020029186166,-71.35185958052234
9.23,1.91,-3.09,-1.1790216216624307,-0.7375473951794282,-0.0145022671994308,-89.04671926027092,-44.098074864095786,-73.65387577244138
9.23,1.91,-3.09,-1.1790216216624307,-0.7375473951794282,-0.0145022671994308,-89.04671926027092,-44.098074864095786,-73.65387577244138
9.28,2.14,-2.83,-1.1494078531934693,-0.4895377248167485,-0.0496228454014691,-87.46620685664602,-42.99984891491943,-76.04923610928397
9.28,2.14,-2.83,-1.1494078531934693,-0.4895377248167485,-0.0496228454014691,-87.46620685664602,-42.99984891491943,-76.04923610928397
9.39,2.43,-2.7,-0.9618639558761556,-0.2245667755668887,-0.2129002640436805,-87.4344931869869,-41.43983413767325,-77.18832949283414
9.39,2.43,-2.7,-0.9618639558761556,-0.2245667755668887,-0.2129002640436805,-87.4344931869869,-41.43983413767325,-77.18832949283414
9.09,3.53,-1.68,0.4312981104399041,0.2391875484712425,-0.0760708427936158,-88.32568102255905,-38.987009992065246,-78.17404253989811
9.09,3.53,-1.68,0.4312981104399041,0.2391875484712425,-0.0760708427936158,-88.32568102255905,-38.987009992065246,-78.17404253989811
9.01,2.38,-2.25,-0.6974794960669989,-0.2865859998883691,0.2495379457634215,-88.90215600126406,-37.664683622171815,-78.54361109463308
9.01,2.38,-2.25,-0.6974794960669989,-0.2865859998883691,0.2495379457634215,-88.90215600126406,-37.664683622171815,-78.54361109463308
9.22,2.38,-2.5,-0.9104905859028464,-0.2016501463008986,0.0059794050111481,-90.12861881978974,-35.095437786143385,-79.04779472022426
9.22,2.38,-2.5,-0.9104905859028464,-0.2016501463008986,0.0059794050111481,-90.12861881978974,-35.095437786143385,-79.04779472022426
8.37,3.39,-1.05,0.8246634041106914,0.2921034101732856,0.7575557984964209,-91.2208545945492,-33.08183396795116,-79.24105462662456
8.37,3.39,-1.05,0.8246634041106914,0.2921034101732856,0.7575557984964209,-91.2208545945492,-33.08183396795116,-79.24105462662456
9.29,3.11,-2.29,-0.4652384744660226,0.3139997546927398,-0.2385108904949557,-91.66402199436024,-31.233335490801053,-79.88223328250281
9.29,3.11,-2.29,-0.4652384744660226,0.3139997546927398,-0.2385108904949557,-91.66402199436024,-31.233335490801053,-79.88223328250281
9.1,3.46,-1.71,0.1889302179255779,0.4800942006329701,-0.0644955734009524,-92.37347575931804,-29.760539648089328,-79.97193860180572
9.1,3.46,-1.71,0.1889302179255779,0.4800942006329701,-0.0644955734009524,-92.37347575931804,-29.760539648089328,-79.97193860180572
8.77,3.23,-1.45,0.3320884928229294,0.307178292494473,0.3597638077377727,-93.28764914604751,-28.16278249153404,-79.88223328250281
8.77,3.23,-1.45,0.3320884928229294,0.307178292494473,0.3597638077377727,-93.28764914604751,-28.16278249153404,-79.88223328250281
9.24,3.21,-1.81,-0.0125337972918217,0.2680952276188409,-0.1374823328309258,-93.52158145031368,-27.26577791911556,-80.06170285521922
9.24,3.21,-1.81,-0.0125337972918217,0.2680952276188409,-0.1374823328309258,-93.52158145031368,-27.26577791911556,-80.06170285521922
9.29,3.75,-1.66,0.2866560490346779,0.7227377527233534,-0.318451404447277,-93.95738073569972,-26.029278313836883,-80.18148049823861
9.29,3.75,-1.66,0.2866560490346779,0.7227377527233534,-0.318451404447277,-93.95738073569972,-26.029278313836883,-80.18148049823861
9.13,4.14,-1.31,0.7438463865837298,1.0222909912942328,-0.2240136710780511,-94.27697557969388,-25.62955536451614,-80.03177487860853
9.13,4.14,-1.31,0.7438463865837298,1.0222909912942328,-0.2240136710780511,-94.27697557969388,-25.62955536451614,-80.03177487860853
9.18,2.69,-1.84,-0.2128350284519165,-0.1802961744883604,0.0692841066934999,-94.12546914110418,-26.041039726290627,-80.00185346292129
9.18,2.69,-1.84,-0.2128350284519165,-0.1802961744883604,0.0692841066934999,-94.12546914110418,-26.041039726290627,-80.00185346292129
9.09,3.16,-1.93,-0.1465626748545059,0.2935180444851861,-0.003088352265113,-94.07501482571972,-26.26455976697084,-79.97193860180572
9.09,3.16,-1.93,-0.1465626748545059,0.2935180444851861,-0.003088352265113,-94.07501482571972,-26.26455976697084,-79.97193860180572
9.03,2.82,-1.89,-0.213799127449721,-0.0028849211077419,0.1619788490310956,-93.97417767912142,-26.617693729981983,-79.91212851792643
9.03,2.82,-1.89,-0.213799127449721,-0.0028849211077419,0.1619788490310956,-93.97417767912142,-26.617693729981983,-79.91212851792643
9.14,3.09,-1.77,-0.0032685815655555,0.1507590654861623,-0.0014008267722758,-93.90700572648474,-26.806136930452627,-79.88223328250281
