,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4037316.0,3999.739699,1.0,5.49,4.51,6.83,-12.56,-27.5,-28.75,2.38,-6.13,0.81,0.06726352116302747,0.167814444500205,-0.047101261876759885,-45.7597049678229,-9.108157120464725,-110.1896107771162,-0.4124,-0.3888,-0.0794,-0.8201
1,4037316.0,3999.739699,1.0,5.49,4.51,6.83,-12.56,-27.5,-28.75,2.38,-6.13,0.81,0.06726352116302747,0.167814444500205,-0.047101261876759885,-45.7597049678229,-9.108157120464725,-110.1896107771162,-0.4124,-0.3888,-0.0794,-0.8201
2,4037349.0,3999.798997,1.0,5.46,4.6,6.83,-12.56,-27.5,-28.75,2.25,-1.0,2.69,0.04656839941039703,0.2540972677836057,-0.07028099918599827,-45.88411078347371,-9.17713147157167,-110.16958750511162,-0.4114,-0.3898,-0.08,-0.82
3,4037349.0,3999.798997,1.0,5.46,4.6,6.83,-12.56,-27.5,-28.75,2.25,-1.0,2.69,0.04656839941039703,0.2540972677836057,-0.07028099918599827,-45.88411078347371,-9.17713147157167,-110.16958750511162,-0.4114,-0.3898,-0.08,-0.82
4,4037386.0,3999.8195259999998,1.0,5.87,4.93,6.73,-12.56,-27.5,-27.5,6.19,-3.06,7.06,-0.3422357322933263,0.15898674380062072,-0.3870881719777993,-46.045923884135675,-9.280599254023052,-110.22967237255024,-0.4096,-0.3911,-0.0809,-0.8203
5,4037386.0,3999.8195259999998,1.0,5.87,4.93,6.73,-12.56,-27.5,-27.5,6.19,-3.06,7.06,-0.3422357322933263,0.15898674380062072,-0.3870881719777993,-46.045923884135675,-9.280599254023052,-110.22967237255024,-0.4096,-0.3911,-0.0809,-0.8203
6,4037421.0,3999.865344,1.0,6.53,5.15,6.36,-11.75,-28.25,-27.87,22.06,-12.75,11.19,-0.8835328952336011,-0.22000087927136125,-0.6233053803532602,-46.53194812307301,-9.499056247386587,-110.1295559906411,-0.4063,-0.395,-0.0828,-0.8198
7,4037421.0,3999.865344,1.0,6.53,5.15,6.36,-11.75,-28.25,-27.87,22.06,-12.75,11.19,-0.8835328952336011,-0.22000087927136125,-0.6233053803532602,-46.53194812307301,-9.499056247386587,-110.1295559906411,-0.4063,-0.395,-0.0828,-0.8198
8,4037455.0,3999.873411,1.0,6.76,5.52,5.78,-11.75,-28.25,-27.87,46.81,-62.13,25.12,-1.2747327678173757,-0.06409891002898238,-0.5831213016401762,-48.522767881927,-9.694547078719877,-109.41237708953594,-0.3972,-0.4109,-0.0845,-0.8162
9,4037455.0,3999.873411,1.0,6.76,5.52,5.78,-11.75,-28.25,-27.87,46.81,-62.13,25.12,-1.2747327678173757,-0.06409891002898238,-0.5831213016401762,-48.522767881927,-9.694547078719877,-109.41237708953594,-0.3972,-0.4109,-0.0845,-0.8162
10,4037490.0,3999.9397710000003,1.0,6.45,5.08,5.79,-13.0,-28.25,-28.75,78.5,-147.06,37.06,-0.2842677031027869,0.2124959897197618,-0.2336207795818801,-52.51422225376784,-9.660046657878476,-107.37517302657601,-0.3845,-0.4424,-0.0842,-0.8058
