acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.53,-0.56,-7.26,-0.0214807035854807,-0.0144387958681919,0.6632682349992987,-116.88163381383896,-48.84977960308056,-31.79294414962257
5.53,-0.56,-7.26,-0.0214807035854807,-0.0144387958681919,0.6632682349992987,-116.88163381383896,-48.84977960308056,-31.79294414962257
5.79,-0.75,-7.56,-0.1485744025841309,-0.1022456871511936,0.2563792464372643,-116.72853831267862,-48.862365423932296,-31.91210981272961
5.79,-0.75,-7.56,-0.1485744025841309,-0.1022456871511936,0.2563792464372643,-116.72853831267862,-48.862365423932296,-31.91210981272961
6.51,-0.78,-8.84,-0.2693444509092486,0.1800232692937831,-1.1946747015655834,-116.4668582991344,-48.81202590600522,-32.28174931703743
6.51,-0.78,-8.84,-0.2693444509092486,0.1800232692937831,-1.1946747015655834,-116.4668582991344,-48.81202590600522,-32.28174931703743
5.69,-0.52,-7.28,0.0486109225304298,-0.0286719958717385,0.5523691043893901,-116.61938735433752,-48.84977960308056,-32.114772865183184
5.69,-0.52,-7.28,0.0486109225304298,-0.0286719958717385,0.5523691043893901,-116.61938735433752,-48.84977960308056,-32.114772865183184
5.82,-0.66,-7.07,0.0117739705372998,-0.199745013544933,0.6277141519192586,-116.18445627109944,-48.76169642019097,-32.711441879621354
5.82,-0.66,-7.07,0.0117739705372998,-0.199745013544933,0.6277141519192586,-116.18445627109944,-48.76169642019097,-32.711441879621354
5.38,-0.6,-5.82,0.1021110559925642,-0.3750771947511099,1.8677778867699537,-115.1726470817956,-48.54790766181375,-34.27909787153104
5.38,-0.6,-5.82,0.1021110559925642,-0.3750771947511099,1.8677778867699537,-115.1726470817956,-48.54790766181375,-34.27909787153104
5.68,-0.69,-3.94,0.3160401956929893,-1.0126306572217154,2.9410256477097425,-110.97447448991244,-47.481635948605785,-40.43685258518578
5.68,-0.69,-3.94,0.3160401956929893,-1.0126306572217154,2.9410256477097425,-110.97447448991244,-47.481635948605785,-40.43685258518578
9.09,0.07,-3.69,1.2695856508327594,-1.0886088485372636,0.1395830689145452,-103.12744256593236,-45.37440798509372,-50.83360168709925
9.09,0.07,-3.69,1.2695856508327594,-1.0886088485372636,0.1395830689145452,-103.12744256593236,-45.37440798509372,-50.83360168709925
12.0,0.14,-4.27,-0.4690794372150817,1.1468369193920367,-2.8707799273118217,-89.77224753073929,-41.30509675325747,-66.18605330414924
12.0,0.14,-4.27,-0.4690794372150817,1.1468369193920367,-2.8707799273118217,-89.77224753073929,-41.30509675325747,-66.18605330414924
11.84,-0.19,-3.7,-1.9686594089660336,2.281508527660243,-2.227916837643267,-80.8271028985237,-38.52541202617238,-75.5844754506404
11.84,-0.19,-3.7,-1.9686594089660336,2.281508527660243,-2.227916837643267,-80.8271028985237,-38.52541202617238,-75.5844754506404
10.2,-0.04,-0.83,-0.4775753482443219,0.4063227174469277,-0.4079142900730677,-79.10723062788524,-37.85845628256112,-77.57003532685165
10.2,-0.04,-0.83,-0.4775753482443219,0.4063227174469277,-0.4079142900730677,-79.10723062788524,-37.85845628256112,-77.57003532685165
9.99,0.18,-0.25,0.0443921086698281,0.0412437660971263,-0.1879149376271502,-79.25593194400129,-37.89480115121914,-77.54063712636635
9.99,0.18,-0.25,0.0443921086698281,0.0412437660971263,-0.1879149376271502,-79.25593194400129,-37.89480115121914,-77.54063712636635
9.94,-0.13,-0.65,-0.3813863598502953,0.1095756811067425,-0.1475218698558809,-79.59855330327525,-38.197829443298346,-76.98321557761712
9.94,-0.13,-0.65,-0.3813863598502953,0.1095756811067425,-0.1475218698558809,-79.59855330327525,-38.197829443298346,-76.98321557761712
10.99,0.11,-2.12,-0.7985371665832565,1.086178249937434,-1.3050175257563392,-81.24917717727452,-38.91408254537286,-75.20793134376436
10.99,0.11,-2.12,-0.7985371665832565,1.086178249937434,-1.3050175257563392,-81.24917717727452,-38.91408254537286,-75.20793134376436
9.23,-0.28,-1.0,-0.1401342300006066,-0.4403974692846009,0.5299203787040412,-84.27313057499694,-40.24152800929623,-71.9737624996918
9.23,-0.28,-1.0,-0.1401342300006066,-0.4403974692846009,0.5299203787040412,-84.27313057499694,-40.24152800929623,-71.9737624996918
10.01,-0.12,-2.39,-0.0513215524544518,-0.1949933460394052,-0.4834395862598822,-89.3686152331438,-41.84440708007335,-66.61058219226842
