,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3182712.0,750.411417,1.0,3.01,7.42,-5.65,3.56,-35.38,25.0,-1.37,0.44,-0.31,0.08012138552168135,-0.020479577303841975,0.0070499494624503,-89.38473348979856,-66.04932726333173,-46.45711770819951,-0.2297,-0.7033,-0.545,-0.3944
1,3182712.0,750.411417,1.0,3.01,7.42,-5.65,3.56,-35.38,25.0,-1.37,0.44,-0.31,0.08012138552168135,-0.020479577303841975,0.0070499494624503,-89.38473348979856,-66.04932726333173,-46.45711770819951,-0.2297,-0.7033,-0.545,-0.3944
2,3182747.0,750.481947,1.0,2.91,7.26,-5.61,4.25,-35.38,25.75,1.44,-0.69,-1.5,0.007804410686603758,0.01580224221128157,0.18129341542013575,-89.3524992184972,-66.07666398061995,-46.44464801216442,-0.2299,-0.7031,-0.5452,-0.3943
3,3182747.0,750.481947,1.0,2.91,7.26,-5.61,4.25,-35.38,25.75,1.44,-0.69,-1.5,0.007804410686603758,0.01580224221128157,0.18129341542013575,-89.3524992184972,-66.07666398061995,-46.44464801216442,-0.2299,-0.7031,-0.5452,-0.3943
4,3182784.0,750.489659,1.0,3.06,7.15,-5.72,3.56,-35.06,24.56,-0.56,3.25,0.12,-0.12904805318874746,-0.1412645043672729,0.1542984243592702,-89.30416461407226,-66.1450243398958,-46.48205884773244,-0.2293,-0.7028,-0.5457,-0.3946
5,3182784.0,750.489659,1.0,3.06,7.15,-5.72,3.56,-35.06,24.56,-0.56,3.25,0.12,-0.12904805318874746,-0.1412645043672729,0.1542984243592702,-89.30416461407226,-66.1450243398958,-46.48205884773244,-0.2293,-0.7028,-0.5457,-0.3946
6,3182819.0,750.508694,1.0,3.18,7.52,-5.79,3.56,-35.06,24.56,-3.31,-0.88,-0.19,0.027854170505726028,-0.1346179535546277,-0.2017465824584601,-89.27195273153545,-66.09033392975714,-46.54442190080458,-0.2297,-0.7026,-0.5453,-0.3951
7,3182819.0,750.508694,1.0,3.18,7.52,-5.79,3.56,-35.06,24.56,-3.31,-0.88,-0.19,0.027854170505726028,-0.1346179535546277,-0.2017465824584601,-89.27195273153545,-66.09033392975714,-46.54442190080458,-0.2297,-0.7026,-0.5453,-0.3951
8,3182854.0,750.5562309999999,1.0,3.14,7.63,-5.73,3.88,-35.38,26.19,4.0,0.06,-1.31,0.13573765634425916,-0.07882023312921316,-0.2374907128484445,-89.27195273153545,-66.1040049398115,-46.519474929129665,-0.2301,-0.7026,-0.5454,-0.3949
9,3182854.0,750.5562309999999,1.0,3.14,7.63,-5.73,3.88,-35.38,26.19,4.0,0.06,-1.31,0.13573765634425916,-0.07882023312921316,-0.2374907128484445,-89.27195273153545,-66.1040049398115,-46.519474929129665,-0.2301,-0.7026,-0.5454,-0.3949
10,3182888.0,750.575922,1.0,2.99,7.43,-5.51,3.88,-35.75,25.75,0.19,-1.81,-1.75,0.1949907363558836,-0.02638653370191868,0.08726821083385161,-89.28805755492941,-66.1586995980381,-46.44464801216442,-0.2299,-0.7027,-0.5458,-0.3943
11,3182888.0,750.575922,1.0,2.99,7.43,-5.51,3.88,-35.75,25.75,0.19,-1.81,-1.75,0.1949907363558836,-0.02638653370191868,0.08726821083385161,-89.28805755492941,-66.1586995980381,-46.44464801216442,-0.2299,-0.7027,-0.5458,-0.3943
12,3182923.0,750.624275,1.0,3.2,7.32,-5.7,3.19,-35.06,25.37,-0.19,0.63,0.44,0.012234760820283077,-0.23281712850338554,-0.0044685139770415105,-89.30416461407226,-66.21341126631584,-46.407242416234105,-0.2291,-0.7028,-0.5462,-0.39399999999999996
13,3182923.0,750.624275,1.0,3.2,7.32,-5.7,3.19,-35.06,25.37,-0.19,0.63,0.44,0.012234760820283077,-0.23281712850338554,-0.0044685139770415105,-89.30416461407226,-66.21341126631584,-46.407242416234105,-0.2291,-0.7028,-0.5462,-0.39399999999999996
14,3182958.0,750.640237,1.0,3.19,7.4,-5.96,3.19,-35.06,25.37,-2.56,-3.81,0.31,-0.15272905708129134,-0.17269132756350825,-0.2135571605584783,-89.33638544460486,-66.1586995980381,-46.39477504755206,-0.2294,-0.703,-0.5458,-0.3939
15,3182958.0,750.640237,1.0,3.19,7.4,-5.96,3.19,-35.06,25.37,-2.56,-3.81,0.31,-0.15272905708129134,-0.17269132756350825,-0.2135571605584783,-89.33638544460486,-66.1586995980381,-46.39477504755206,-0.2294,-0.703,-0.5458,-0.3939
16,3182995.0,750.68732,1.0,3.28,7.12,-6.12,3.19,-35.06,26.25,0.19,-3.94,0.25,-0.43256091656579054,-0.3473955358858185,-0.12307342994035153,-89.4331017243669,-66.1040049398115,-46.2701332926198,-0.2306,-0.7036,-0.5454,-0.3929
17,3182995.0,750.68732,1.0,3.28,7.12,-6.12,3.19,-35.06,26.25,0.19,-3.94,0.25,-0.43256091656579054,-0.3473955358858185,-0.12307342994035153,-89.4331017243669,-66.1040049398115,-46.2701332926198,-0.2306,-0.7036,-0.5454,-0.3929
