,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,557578.0,384.76023,1.0,7.0,2.24,-6.52,-16.19,-24.37,31.25,-8.19,8.25,-1.56,-0.3859290167107771,-0.006707904492601503,-0.010631385295928551,-113.73315185618263,-40.05852194281655,-50.35196946524382,0.0235,-0.8374,-0.3425,-0.4254
1,557578.0,384.76023,1.0,7.0,2.24,-6.52,-16.19,-24.37,31.25,-8.19,8.25,-1.56,-0.3859290167107771,-0.006707904492601503,-0.010631385295928551,-113.73315185618263,-40.05852194281655,-50.35196946524382,0.0235,-0.8374,-0.3425,-0.4254
2,557613.0,384.763761,1.0,7.18,2.46,-6.79,-16.87,-24.37,32.06,-4.56,4.0,0.5,-0.4068738015183828,0.15363765424278575,-0.3677762334952703,-113.54470605704358,-40.08291658507028,-50.541973215859535,0.0231,-0.8365,-0.3427,-0.4269
3,557613.0,384.763761,1.0,7.18,2.46,-6.79,-16.87,-24.37,32.06,-4.56,4.0,0.5,-0.4068738015183828,0.15363765424278575,-0.3677762334952703,-113.54470605704358,-40.08291658507028,-50.541973215859535,0.0231,-0.8365,-0.3427,-0.4269
4,557649.0,384.796268,1.0,6.9,2.3,-6.33,-16.56,-24.0,32.5,0.5,7.75,0.5,-0.3121719097146302,0.05177848888820247,0.16980571948609402,-113.29417835148298,-40.265936898659355,-50.681403847895496,0.0244,-0.8353,-0.3442,-0.428
5,557649.0,384.796268,1.0,6.9,2.3,-6.33,-16.56,-24.0,32.5,0.5,7.75,0.5,-0.3121719097146302,0.05177848888820247,0.16980571948609402,-113.29417835148298,-40.265936898659355,-50.681403847895496,0.0244,-0.8353,-0.3442,-0.428
6,557684.0,384.84819500000003,1.0,6.89,2.31,-5.84,-16.56,-24.0,32.5,-10.5,22.0,0.81,-0.043740334749309634,-0.062030613340954936,0.4842018780674042,-112.94068164320149,-40.15611188549902,-51.20181083863504,0.0246,-0.8336,-0.3433,-0.4321
7,557684.0,384.84819500000003,1.0,6.89,2.31,-5.84,-16.56,-24.0,32.5,-10.5,22.0,0.81,-0.043740334749309634,-0.062030613340954936,0.4842018780674042,-112.94068164320149,-40.15611188549902,-51.20181083863504,0.0246,-0.8336,-0.3433,-0.4321
8,557717.0,384.868859,1.0,7.17,2.52,-6.12,-16.19,-24.75,30.5,-11.75,43.75,-1.12,-0.24650339662295906,0.15934562031145585,0.053314926870351435,-111.74680725300392,-39.92438520696097,-52.769914659011285,0.0258,-0.8278,-0.3414,-0.4444
9,557717.0,384.868859,1.0,7.17,2.52,-6.12,-16.19,-24.75,30.5,-11.75,43.75,-1.12,-0.24650339662295906,0.15934562031145585,0.053314926870351435,-111.74680725300392,-39.92438520696097,-52.769914659011285,0.0258,-0.8278,-0.3414,-0.4444
10,557752.0,384.922124,1.0,6.83,2.13,-5.05,-18.06,-24.75,30.5,-2.06,54.5,-3.56,-0.01910373798311837,-0.21062449227498925,1.052018518866772,-110.53077739592041,-39.92438520696097,-54.15560663572669,0.0291,-0.8218,-0.3414,-0.4552
11,557752.0,384.922124,1.0,6.83,2.13,-5.05,-18.06,-24.75,30.5,-2.06,54.5,-3.56,-0.01910373798311837,-0.21062449227498925,1.052018518866772,-110.53077739592041,-39.92438520696097,-54.15560663572669,0.0291,-0.8218,-0.3414,-0.4552
12,557789.0,384.94182,1.0,6.21,1.76,-1.86,-18.06,-25.19,29.19,-17.5,108.0,-1.75,1.484962129386278,-1.1029650189838611,3.3491229469256947,-107.37517302657601,-39.571024584505096,-57.95943792852192,0.0358,-0.8058,-0.3385,-0.4845
13,557789.0,384.94182,1.0,6.21,1.76,-1.86,-18.06,-25.19,29.19,-17.5,108.0,-1.75,1.484962129386278,-1.1029650189838611,3.3491229469256947,-107.37517302657601,-39.571024584505096,-57.95943792852192,0.0358,-0.8058,-0.3385,-0.4845
14,557824.0,384.990325,1.0,7.47,2.71,-0.62,-18.06,-25.19,29.19,-72.75,308.13,-6.25,2.5023500430729237,-1.06421098521029,2.314313966365985,-101.26617635567743,-38.44045190034536,-65.39450949953873,0.045,-0.7731,-0.3292,-0.5402
15,557824.0,384.990325,1.0,7.47,2.71,-0.62,-18.06,-25.19,29.19,-72.75,308.13,-6.25,2.5023500430729237,-1.06421098521029,2.314313966365985,-101.26617635567743,-38.44045190034536,-65.39450949953873,0.045,-0.7731,-0.3292,-0.5402
16,557860.0,385.009816,1.0,12.33,1.56,-5.09,-22.87,-26.25,26.75,-174.38,353.63,-8.81,-3.8685505067160117,-0.6564354592819126,-3.0375708586112613,-88.62957889033545,-35.143514652215984,-80.51141416133366,0.0561,-0.6986,-0.3019,-0.6462
17,557860.0,385.009816,1.0,12.33,1.56,-5.09,-22.87,-26.25,26.75,-174.38,353.63,-8.81,-3.8685505067160117,-0.6564354592819126,-3.0375708586112613,-88.62957889033545,-35.143514652215984,-80.51141416133366,0.0561,-0.6986,-0.3019,-0.6462
18,557895.0,385.055253,1.0,9.34,2.61,-0.09,-28.87,-27.37,14.0,-33.25,259.0,3.94,-0.1897619813102932,-0.4084126514136874,0.11887473956923067,-81.53634553252334,-32.795047946580326,-88.8540080016114,0.0626,-0.653,-0.2823,-0.7
19,557895.0,385.055253,1.0,9.34,2.61,-0.09,-28.87,-27.37,14.0,-33.25,259.0,3.94,-0.1897619813102932,-0.4084126514136874,0.11887473956923067,-81.53634553252334,-32.795047946580326,-88.8540080016114,0.0626,-0.653,-0.2823,-0.7
20,557930.0,385.122022,1.0,8.07,2.34,1.63,-28.87,-27.37,14.0,62.19,308.44,31.62,0.11996162850412892,-0.2770630096505713,1.2529230171947852,-71.77561964048606,-31.91210981272961,-98.05073954110935,0.1036,-0.5862,-0.2749,-0.755
21,557930.0,385.122022,1.0,8.07,2.34,1.63,-28.87,-27.37,14.0,62.19,308.44,31.62,0.11996162850412892,-0.2770630096505713,1.2529230171947852,-71.77561964048606,-31.91210981272961,-98.05073954110935,0.1036,-0.5862,-0.2749,-0.755
22,557965.0,385.14678100000003,1.0,10.55,2.69,0.91,-31.56,-28.19,7.75,-45.38,276.44,15.19,-2.634044564096982,1.2107158997062284,-0.7272322968813203,-61.94144435552603,-29.511618949559608,-107.84087503637959,0.1304,-0.5146,-0.2547,-0.8082
23,557965.0,385.14678100000003,1.0,10.55,2.69,0.91,-31.56,-28.19,7.75,-45.38,276.44,15.19,-2.634044564096982,1.2107158997062284,-0.7272322968813203,-61.94144435552603,-29.511618949559608,-107.84087503637959,0.1304,-0.5146,-0.2547,-0.8082
