acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.02,1.55,-9.56,0.1405682037774425,0.1628073291140175,-0.3358464556894738,-148.7733502639536,-24.772390131710253,-18.344143604670897
3.02,1.55,-9.56,0.1405682037774425,0.1628073291140175,-0.3358464556894738,-148.7733502639536,-24.772390131710253,-18.344143604670897
2.82,1.2,-9.32,-0.0957053621923243,-0.0314039379007724,-0.0037859880859496,-148.6458749656724,-24.87799095241944,-18.402183827223173
2.82,1.2,-9.32,-0.0957053621923243,-0.0314039379007724,-0.0037859880859496,-148.6458749656724,-24.87799095241944,-18.402183827223173
2.78,1.19,-9.18,-0.1014901761322291,0.0320260747387604,0.1419940788259062,-148.5189029496625,-24.983613243143303,-18.55311073338957
2.78,1.19,-9.18,-0.1014901761322291,0.0320260747387604,0.1419940788259062,-148.5189029496625,-24.983613243143303,-18.55311073338957
2.68,1.04,-9.24,-0.2900201619618705,-0.0027854876232981,0.1341384054494767,-148.35037934063973,-25.0892571067724,-18.76214012304259
2.68,1.04,-9.24,-0.2900201619618705,-0.0027854876232981,0.1341384054494767,-148.35037934063973,-25.0892571067724,-18.76214012304259
2.62,1.46,-8.9,-0.1147064541664243,0.4544631453498706,0.4265484185195927,-147.97436096195162,-25.265378432632104,-19.192010366536685
2.62,1.46,-8.9,-0.1147064541664243,0.4544631453498706,0.4265484185195927,-147.97436096195162,-25.265378432632104,-19.192010366536685
3.21,0.37,-8.78,-0.1774559994000522,-0.6663456621545616,0.4763824354118995,-147.15377378773437,-25.523799625853453,-20.25043303206116
3.21,0.37,-8.78,-0.1774559994000522,-0.6663456621545616,0.4763824354118995,-147.15377378773437,-25.523799625853453,-20.25043303206116
3.17,1.3,-8.74,-0.2809732910833861,0.2486065762417798,0.4265781036898719,-145.22287322309495,-25.488552629562964,-23.144095168471857
3.17,1.3,-8.74,-0.2809732910833861,0.2486065762417798,0.4265781036898719,-145.22287322309495,-25.488552629562964,-23.144095168471857
4.68,1.51,-8.71,0.3855252934473993,-0.0618323750602958,-0.1880559489265003,-142.06390845011202,-25.93519704664329,-27.124302654398623
4.68,1.51,-8.71,0.3855252934473993,-0.0618323750602958,-0.1880559489265003,-142.06390845011202,-25.93519704664329,-27.124302654398623
4.52,1.29,-6.69,-0.0556925455791178,-0.0319183768379024,1.630680359792974,-135.1561066706563,-26.605918469153576,-35.39602326525133
4.52,1.29,-6.69,-0.0556925455791178,-0.0319183768379024,1.630680359792974,-135.1561066706563,-26.605918469153576,-35.39602326525133
7.18,1.3,-7.4,-0.0260949546420687,-0.699412515871781,-0.5621754487181061,-127.97542141388575,-26.806136930452627,-43.71506869334832
7.18,1.3,-7.4,-0.0260949546420687,-0.699412515871781,-0.5621754487181061,-127.97542141388575,-26.806136930452627,-43.71506869334832
8.86,1.91,-7.48,-0.321859840438019,-0.5038251320245619,-1.929646966226344,-121.80654521371449,-25.394572616004385,-51.39248622701663
8.86,1.91,-7.48,-0.321859840438019,-0.5038251320245619,-1.929646966226344,-121.80654521371449,-25.394572616004385,-51.39248622701663
8.35,2.4,-5.73,0.374481268270031,-0.0660537424989611,-0.5938692506344037,-119.51467199760064,-24.22126399043484,-54.45180871588593
8.35,2.4,-5.73,0.374481268270031,-0.0660537424989611,-0.5938692506344037,-119.51467199760064,-24.22126399043484,-54.45180871588593
6.9,1.39,-4.56,-0.1861827408754301,-0.6005077339881328,1.443610693119961,-117.1448610408126,-23.237678334824075,-57.39693028480898
6.9,1.39,-4.56,-0.1861827408754301,-0.6005077339881328,1.443610693119961,-117.1448610408126,-23.237678334824075,-57.39693028480898
9.42,3.57,-6.16,-0.9040641580543024,0.6965683053664891,-1.945982070905666,-112.2796992436405,-21.53218888989049,-63.080848073266175
9.42,3.57,-6.16,-0.9040641580543024,0.6965683053664891,-1.945982070905666,-112.2796992436405,-21.53218888989049,-63.080848073266175
9.87,3.98,-4.51,0.665894850682954,0.6173684953607306,-1.7160597589399489,-111.91038320685794,-20.73951961095484,-63.64641513634406
9.87,3.98,-4.51,0.665894850682954,0.6173684953607306,-1.7160597589399489,-111.91038320685794,-20.73951961095484,-63.64641513634406
8.4,2.95,-5.07,-0.1352366970549005,0.019320282170208,-0.4377991195215856,-115.1726470817956,-19.598895357607173,-60.46365910623083
8.4,2.95,-5.07,-0.1352366970549005,0.019320282170208,-0.4377991195215856,-115.1726470817956,-19.598895357607173,-60.46365910623083
7.47,3.85,-5.41,0.0271618297614381,1.0401183761200912,-0.1336174007624819,-119.4919242535424,-18.669230437467,-56.1335150213454
7.47,3.85,-5.41,0.0271618297614381,1.0401183761200912,-0.1336174007624819,-119.4919242535424,-18.669230437467,-56.1335150213454
8.34,3.09,-6.12,0.9953084592589732,-0.0290092864025572,-0.943541604442686,-126.32740410450675,-17.833592505981915,-49.24023317275956
8.34,3.09,-6.12,0.9953084592589732,-0.0290092864025572,-0.943541604442686,-126.32740410450675,-17.833592505981915,-49.24023317275956
5.45,2.19,-5.89,0.2878818375381132,0.0467873372349141,1.4936700894811406,-133.6770461216721,-16.605072138436235,-41.81987201497412
5.45,2.19,-5.89,0.2878818375381132,0.0467873372349141,1.4936700894811406,-133.6770461216721,-16.605072138436235,-41.81987201497412
5.23,2.85,-6.76,0.1740132000729851,0.6184210799161887,0.819977936654432,-136.83846436491558,-16.1419863535435,-38.47686069075838
5.23,2.85,-6.76,0.1740132000729851,0.6184210799161887,0.819977936654432,-136.83846436491558,-16.1419863535435,-38.47686069075838
5.76,3.02,-7.72,0.3388118521505106,0.5674195277762255,-0.2660676873146066,-138.81318085103794,-15.841123321226055,-36.48023552286196
5.76,3.02,-7.72,0.3388118521505106,0.5674195277762255,-0.2660676873146066,-138.81318085103794,-15.841123321226055,-36.48023552286196
5.43,1.79,-7.13,0.4069178060760268,-0.3970181777930904,0.6850989002363139,-140.17034192327273,-15.690733139619653,-35.191597906700245
5.43,1.79,-7.13,0.4069178060760268,-0.3970181777930904,0.6850989002363139,-140.17034192327273,-15.690733139619653,-35.191597906700245
5.26,2.08,-7.36,0.1509141269562081,-0.0762695202783279,0.5257552216630792,-140.0359922172176,-15.332219618835126,-35.46820114810156
5.26,2.08,-7.36,0.1509141269562081,-0.0762695202783279,0.5257552216630792,-140.0359922172176,-15.332219618835126,-35.46820114810156
5.39,2.25,-6.45,0.4460766298544616,0.0896391015565332,1.1169963549017172,-137.71937015042116,-15.262847451308849,-37.94326713356112
5.39,2.25,-6.45,0.4460766298544616,0.0896391015565332,1.1169963549017172,-137.71937015042116,-15.262847451308849,-37.94326713356112
8.08,2.04,-8.54,-0.1238581505491609,-0.9654885548847116,-2.0858724830112947,-132.2130251212284,-15.077882439571027,-43.92504042696694
8.08,2.04,-8.54,-0.1238581505491609,-0.9654885548847116,-2.0858724830112947,-132.2130251212284,-15.077882439571027,-43.92504042696694
6.44,2.35,-6.2,0.1666510867765024,-0.1085662513710683,0.5656251226208973,-130.57034285366944,-14.673408500442047,-45.61049316943376
6.44,2.35,-6.2,0.1666510867765024,-0.1085662513710683,0.5656251226208973,-130.57034285366944,-14.673408500442047,-45.61049316943376
7.51,2.15,-6.73,-0.0897762252380943,-0.7433419899080012,-0.4770693133331712,-127.71474062830828,-14.188281840563285,-48.56047848444357
7.51,2.15,-6.73,-0.0897762252380943,-0.7433419899080012,-0.4770693133331712,-127.71474062830828,-14.188281840563285,-48.56047848444357
7.04,2.94,-5.82,0.1657038361316657,0.1282856956002351,0.2132311610773705,-126.47990511760632,-13.311076762780564,-49.833378319901584
7.04,2.94,-5.82,0.1657038361316657,0.1282856956002351,0.2132311610773705,-126.47990511760632,-13.311076762780564,-49.833378319901584
7.88,2.85,-5.93,0.3105124747565737,-0.4431682352176953,-0.4446418170499182,-124.94770072590693,-12.630631138714769,-51.0874785737173
7.88,2.85,-5.93,0.3105124747565737,-0.4431682352176953,-0.4446418170499182,-124.94770072590693,-12.630631138714769,-51.0874785737173
8.05,3.6,-6.03,0.341228658727348,-0.1022558051030613,-0.8702646644892642,-124.62622879876837,-11.524409426521869,-50.88435563772038
8.05,3.6,-6.03,0.341228658727348,-0.1022558051030613,-0.8702646644892642,-124.62622879876837,-11.524409426521869,-50.88435563772038
6.89,2.91,-6.14,-0.3240817545962254,-0.6246870931335821,0.1555082513771903,-125.47069041747116,-10.396251161173767,-49.56818089392642
6.89,2.91,-6.14,-0.3240817545962254,-0.6246870931335821,0.1555082513771903,-125.47069041747116,-10.396251161173767,-49.56818089392642
8.26,4.5,-6.97,0.5726004244690487,-0.1659280935613649,-1.8853599478945444,-127.97542141388575,-9.039186076064473,-45.7223943424676
8.26,4.5,-6.97,0.5726004244690487,-0.1659280935613649,-1.8853599478945444,-127.97542141388575,-9.039186076064473,-45.7223943424676
5.93,3.59,-6.11,0.3631429325297004,-0.1919154291070464,0.5753772990868473,-132.29797094336487,-7.258498535026432,-40.47348957852153
5.93,3.59,-6.11,0.3631429325297004,-0.1919154291070464,0.5753772990868473,-132.29797094336487,-7.258498535026432,-40.47348957852153
