acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.17,5.02,6.52,-0.0517732815391699,0.0559497692185142,0.0889399224846663,-47.544236088592434,-4.4587366294239885,-92.10896087538232
5.17,5.02,6.52,-0.0517732815391699,0.0559497692185142,0.0889399224846663,-47.544236088592434,-4.4587366294239885,-92.10896087538232
5.26,4.95,6.51,0.0209730810936671,-0.0565400727930911,0.0831442870362852,-47.64442766376834,-4.6078223124450055,-92.05943487025183
5.26,4.95,6.51,0.0209730810936671,-0.0565400727930911,0.0831442870362852,-47.64442766376834,-4.6078223124450055,-92.05943487025183
5.28,4.93,6.35,-0.0631348130489971,-0.1431078707973121,0.1899284103574476,-47.65695432872225,-4.6078223124450055,-92.05943487025183
5.28,4.93,6.35,-0.0631348130489971,-0.1431078707973121,0.1899284103574476,-47.65695432872225,-4.6078223124450055,-92.05943487025183
5.3,5.14,6.4,-0.200795650849435,-0.055044295802114,0.0380139011323805,-47.66948159847917,-4.550480755424785,-92.0759410724168
5.3,5.14,6.4,-0.200795650849435,-0.055044295802114,0.0380139011323805,-47.66948159847917,-4.550480755424785,-92.0759410724168
5.2,5.05,6.5,-0.0576056114990563,0.0422596793082838,0.0707681337780901,-47.71959673028522,-4.550480755424785,-92.05943487025183
5.2,5.05,6.5,-0.0576056114990563,0.0422596793082838,0.0707681337780901,-47.71959673028522,-4.550480755424785,-92.05943487025183
5.21,5.19,6.53,-0.143724978518741,0.0986468533030944,-0.0264935425749346,-47.74465793118145,-4.550480755424785,-92.02642985732344
5.21,5.19,6.53,-0.143724978518741,0.0986468533030944,-0.0264935425749346,-47.74465793118145,-4.550480755424785,-92.02642985732344
5.3,5.2,6.5,-0.1498076420456431,0.0158587291246887,-0.0603306005229011,-47.85746338279603,-4.6536963885673295,-92.0099310436702
5.3,5.2,6.5,-0.1498076420456431,0.0158587291246887,-0.0603306005229011,-47.85746338279603,-4.6536963885673295,-92.0099310436702
5.23,4.96,6.3,-0.054996810598633,-0.0952429243959351,0.2341683919645732,-47.995403677336114,-4.802792327898413,-91.96044935664196
5.23,4.96,6.3,-0.054996810598633,-0.0952429243959351,0.2341683919645732,-47.995403677336114,-4.802792327898413,-91.96044935664196
5.11,5.08,6.49,-0.0176865069038476,0.1206882771631341,0.110067017978503,-48.007947366775134,-4.825730880475589,-91.91098977027544
5.11,5.08,6.49,-0.0176865069038476,0.1206882771631341,0.110067017978503,-48.007947366775134,-4.825730880475589,-91.91098977027544
5.4,4.86,6.28,0.019421025784861,-0.2952665451644667,0.2081896812267789,-48.02049166769566,-4.928956774809122,-91.92747384583168
5.4,4.86,6.28,0.019421025784861,-0.2952665451644667,0.2081896812267789,-48.02049166769566,-4.928956774809122,-91.92747384583168
5.37,5.25,6.33,-0.2528765425668392,-0.0927702823851719,-0.0114835868343927,-48.058128241744505,-4.837200229263812,-91.91098977027544
5.37,5.25,6.33,-0.2528765425668392,-0.0927702823851719,-0.0114835868343927,-48.058128241744505,-4.837200229263812,-91.91098977027544
5.21,5.21,6.39,-0.1666633288809089,0.0556973178970134,0.0552695262626823,-48.13341793224112,-4.837200229263812,-91.84507796689996
5.21,5.21,6.39,-0.1666633288809089,0.0556973178970134,0.0552695262626823,-48.13341793224112,-4.837200229263812,-91.84507796689996
5.12,5.03,6.51,0.0669986356907214,0.1120147660051134,0.1175652199491832,-48.19617622057904,-4.906017344265486,-91.81213674447598
5.12,5.03,6.51,0.0669986356907214,0.1120147660051134,0.1175652199491832,-48.19617622057904,-4.906017344265486,-91.81213674447598
5.47,5.21,6.16,-0.3022126525450741,-0.2672694661215011,0.0676647065969557,-48.171071061668,-4.997776256010228,-91.84507796689996
5.47,5.21,6.16,-0.3022126525450741,-0.2672694661215011,0.0676647065969557,-48.171071061668,-4.997776256010228,-91.84507796689996
6.0,5.73,6.68,-0.3757101275568616,-0.2794739078346664,-0.8345922317552219,-48.371981330891565,-4.871608567013157,-91.76274322777418
6.0,5.73,6.68,-0.3757101275568616,-0.2794739078346664,-0.8345922317552219,-48.371981330891565,-4.871608567013157,-91.76274322777418
7.36,5.61,5.42,-1.0844776769736766,-1.8805589503002385,-0.6959928199092591,-48.887538949850274,-4.9518964029981625,-91.97694079477051
7.36,5.61,5.42,-1.0844776769736766,-1.8805589503002385,-0.6959928199092591,-48.887538949850274,-4.9518964029981625,-91.97694079477051
9.89,6.65,3.97,-2.9129367438355187,-3.7300560085946497,-1.8293708705192648,-50.30132682508742,-4.126187708974658,-92.68841627236291
9.89,6.65,3.97,-2.9129367438355187,-3.7300560085946497,-1.8293708705192648,-50.30132682508742,-4.126187708974658,-92.68841627236291
11.17,8.9,3.57,-4.756437473982982,-3.315221093110849,-3.7251426255128273,-52.73154278918168,-1.8793858210517669,-91.97694079477051
11.17,8.9,3.57,-4.756437473982982,-3.315221093110849,-3.7251426255128273,-52.73154278918168,-1.8793858210517669,-91.97694079477051
11.37,8.63,4.7,-3.0929402091767404,-2.617620729845752,-4.664893890585395,-56.14650176459217,-0.4583674584234223,-88.69365764034536
11.37,8.63,4.7,-3.0929402091767404,-2.617620729845752,-4.664893890585395,-56.14650176459217,-0.4583674584234223,-88.69365764034536
11.17,9.26,5.28,-1.840711446834464,-1.0306905622794131,-5.488589727912755,-62.27585098329318,1.3751317128217122,-82.88987813746495
11.17,9.26,5.28,-1.840711446834464,-1.0306905622794131,-5.488589727912755,-62.27585098329318,1.3751317128217122,-82.88987813746495
10.86,11.14,4.92,-2.2087240633703207,0.7397209694302305,-6.343271080280057,-68.31919267545712,2.8536247508829486,-77.67297680383594
10.86,11.14,4.92,-2.2087240633703207,0.7397209694302305,-6.343271080280057,-68.31919267545712,2.8536247508829486,-77.67297680383594
10.86,10.68,4.23,-0.021767556467434,1.6366444891183891,-5.9164483266569885,-78.52880966819029,3.4153340784378665,-69.12432067193492
10.86,10.68,4.23,-0.021767556467434,1.6366444891183891,-5.9164483266569885,-78.52880966819029,3.4153340784378665,-69.12432067193492
9.52,12.19,4.16,0.2306224442138842,4.029165210325211,-5.693180353785484,-86.10998511892349,3.6904861286986015,-61.75443240547686
9.52,12.19,4.16,0.2306224442138842,4.029165210325211,-5.693180353785484,-86.10998511892349,3.6904861286986015,-61.75443240547686
8.31,12.4,3.62,1.6597993107175306,5.665853963662236,-4.3730419963232805,-97.21541095446707,2.910938660030132,-50.808228717792346
8.31,12.4,3.62,1.6597993107175306,5.665853963662236,-4.3730419963232805,-97.21541095446707,2.910938660030132,-50.808228717792346
7.51,10.33,1.45,3.292586084542525,4.396636974145181,-1.8140195243198605,-108.8195376256316,-0.5615008861828721,-40.27814205807221
