,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5717510.0,542.266392,1.0,7.95,4.42,-5.16,-23.25,-34.88,15.0,-0.75,-7.56,-21.56,0.12489900895892543,-0.42650132209340974,-0.641651147067579,-117.85169099664296,-13.24185777158118,-54.63229852978135,-0.2063,-0.8565,-0.1153,-0.4589
1,5717510.0,542.266392,1.0,7.95,4.42,-5.16,-23.25,-34.88,15.0,-0.75,-7.56,-21.56,0.12489900895892543,-0.42650132209340974,-0.641651147067579,-117.85169099664296,-13.24185777158118,-54.63229852978135,-0.2063,-0.8565,-0.1153,-0.4589
2,5717544.0,542.269667,1.0,8.86,4.16,-5.41,-23.25,-34.06,17.06,-5.06,-3.69,-51.06,0.47031665611570594,-1.2783387940433524,-1.2937082001043567,-117.58578661368068,-14.338412369029564,-54.31009785710634,-0.2112,-0.8553,-0.1248,-0.4564
3,5717544.0,542.269667,1.0,8.86,4.16,-5.41,-23.25,-34.06,17.06,-5.06,-3.69,-51.06,0.47031665611570594,-1.2783387940433524,-1.2937082001043567,-117.58578661368068,-14.338412369029564,-54.31009785710634,-0.2112,-0.8553,-0.1248,-0.4564
4,5717579.0,542.298017,1.0,8.18,5.06,-5.06,-23.25,-34.06,17.06,-44.56,-45.13,-91.06,0.6343674878152922,-0.7080591614742109,-1.0199759801590709,-117.27684633570152,-16.2114321173387,-52.74433270456297,-0.2318,-0.8539,-0.141,-0.4442
5,5717579.0,542.298017,1.0,8.18,5.06,-5.06,-23.25,-34.06,17.06,-44.56,-45.13,-91.06,0.6343674878152922,-0.7080591614742109,-1.0199759801590709,-117.27684633570152,-16.2114321173387,-52.74433270456297,-0.2318,-0.8539,-0.141,-0.4442
6,5717614.0,542.3482650000001,1.0,6.19,6.08,-3.91,-22.19,-35.56,15.75,-38.75,-44.75,-67.62,0.7517226326967776,0.8307755974048332,0.3559714534485341,-117.27684633570152,-17.555261104447528,-50.49129103156368,-0.2562,-0.8539,-0.1526,-0.4265
7,5717614.0,542.3482650000001,1.0,6.19,6.08,-3.91,-22.19,-35.56,15.75,-38.75,-44.75,-67.62,0.7517226326967776,0.8307755974048332,0.3559714534485341,-117.27684633570152,-17.555261104447528,-50.49129103156368,-0.2562,-0.8539,-0.1526,-0.4265
8,5717651.0,542.4264559999999,1.0,7.21,6.58,-3.27,-18.0,-36.38,14.19,0.25,-3.63,33.38,1.9391531654257728,0.9553453889122334,-0.2581599926875597,-117.6743080222204,-17.172725448331995,-49.99769103660335,-0.2585,-0.8557,-0.1493,-0.4226
9,5717651.0,542.4264559999999,1.0,7.21,6.58,-3.27,-18.0,-36.38,14.19,0.25,-3.63,33.38,1.9391531654257728,0.9553453889122334,-0.2581599926875597,-117.6743080222204,-17.172725448331995,-49.99769103660335,-0.2585,-0.8557,-0.1493,-0.4226
10,5717688.0,542.4310839999999,1.0,7.8,4.47,-3.62,-18.0,-36.38,14.19,42.5,28.31,61.5,1.7824830089549728,-0.7462779086523608,0.3097492631361938,-118.1409144049607,-15.945255673236543,-51.303485419526396,-0.2398,-0.8578,-0.1387,-0.4329
11,5717688.0,542.4310839999999,1.0,7.8,4.47,-3.62,-18.0,-36.38,14.19,42.5,28.31,61.5,1.7824830089549728,-0.7462779086523608,0.3097492631361938,-118.1409144049607,-15.945255673236543,-51.303485419526396,-0.2398,-0.8578,-0.1387,-0.4329
12,5717723.0,542.449971,1.0,7.2,4.5,-2.9,-18.37,-37.19,15.0,-5.38,27.81,40.63,1.8566722163534128,-0.04828842507301445,1.028812196245294,-117.87389590745228,-15.089441590206313,-52.463117579437494,-0.2318,-0.8566,-0.1313,-0.442
13,5717723.0,542.449971,1.0,7.2,4.5,-2.9,-18.37,-37.19,15.0,-5.38,27.81,40.63,1.8566722163534128,-0.04828842507301445,1.028812196245294,-117.87389590745228,-15.089441590206313,-52.463117579437494,-0.2318,-0.8566,-0.1313,-0.442
14,5717760.0,542.498285,1.0,5.46,6.0,-1.58,-19.19,-36.06,16.25,-5.0,60.19,41.19,1.6856033027276436,2.5119070608229883,2.1152870243225887,-116.64120406641233,-13.945814879054648,-54.50336228612648,-0.2266,-0.851,-0.1214,-0.4579
15,5717760.0,542.498285,1.0,5.46,6.0,-1.58,-19.19,-36.06,16.25,-5.0,60.19,41.19,1.6856033027276436,2.5119070608229883,2.1152870243225887,-116.64120406641233,-13.945814879054648,-54.50336228612648,-0.2266,-0.851,-0.1214,-0.4579
16,5717794.0,542.518875,1.0,5.7,5.18,-0.64,-22.19,-34.56,14.19,45.69,160.19,54.75,2.287581267848084,2.08630695114775,2.725245107707572,-114.23801227723101,-13.922726077012074,-58.05115338810375,-0.2111,-0.8398,-0.1212,-0.4852
17,5717794.0,542.518875,1.0,5.7,5.18,-0.64,-22.19,-34.56,14.19,45.69,160.19,54.75,2.287581267848084,2.08630695114775,2.725245107707572,-114.23801227723101,-13.922726077012074,-58.05115338810375,-0.2111,-0.8398,-0.1212,-0.4852
18,5717827.0,542.5668820000001,1.0,6.88,4.68,-0.22,-22.19,-34.56,14.19,60.88,267.44,38.88,2.328030358372004,1.3934284258201752,1.9374802933146336,-107.06613098760813,-15.239724647140953,-67.02240272652745,-0.1758,-0.8042,-0.1326,-0.5521
19,5717827.0,542.5668820000001,1.0,6.88,4.68,-0.22,-22.19,-34.56,14.19,60.88,267.44,38.88,2.328030358372004,1.3934284258201752,1.9374802933146336,-107.06613098760813,-15.239724647140953,-67.02240272652745,-0.1758,-0.8042,-0.1326,-0.5521
20,5717864.0,542.588519,1.0,9.33,2.14,1.67,-25.87,-33.75,12.5,53.69,342.81,-37.75,3.64006356688488,-1.974521097204864,1.016393822519717,-98.96366523953266,-17.868391355752113,-75.3381653872281,-0.1564,-0.7602,-0.1553,-0.6111
21,5717864.0,542.588519,1.0,9.33,2.14,1.67,-25.87,-33.75,12.5,53.69,342.81,-37.75,3.64006356688488,-1.974521097204864,1.016393822519717,-98.96366523953266,-17.868391355752113,-75.3381653872281,-0.1564,-0.7602,-0.1553,-0.6111
22,5717901.0,542.630952,1.0,6.59,2.81,-1.14,-28.87,-33.06,7.06,-63.0,408.69,-121.5,-1.5286101500103286,-0.5183111203318378,2.7342738369395407,-82.95104130462066,-22.174080183171977,-90.20976719290563,-0.1499,-0.6623,-0.1923,-0.7084
