acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.38,2.31,-7.95,-0.1912998748875852,-0.163112653474212,-0.0634968388339896,-136.37352437272858,-21.473869337236096,-36.44404119171296
5.38,2.31,-7.95,-0.1912998748875852,-0.163112653474212,-0.0634968388339896,-136.37352437272858,-21.473869337236096,-36.44404119171296
5.04,2.46,-7.43,-0.090899340712646,0.1188815403200722,0.4988197217219757,-136.43524351543036,-21.275624852029367,-36.4923011370016
5.04,2.46,-7.43,-0.090899340712646,0.1188815403200722,0.4988197217219757,-136.43524351543036,-21.275624852029367,-36.4923011370016
5.68,2.02,-7.42,0.2144137283616124,-0.5026211016456684,0.2619866334233389,-136.25033456727624,-21.15904057291141,-36.769926221818416
5.68,2.02,-7.42,0.2144137283616124,-0.5026211016456684,0.2619866334233389,-136.25033456727624,-21.15904057291141,-36.769926221818416
5.71,1.66,-7.13,0.1277291646172708,-0.7978863457911833,0.5576682917411837,-135.45749811569678,-20.809420100088577,-37.919033262141134
5.71,1.66,-7.13,0.1277291646172708,-0.7978863457911833,0.5576682917411837,-135.45749811569678,-20.809420100088577,-37.919033262141134
6.78,1.96,-7.52,0.2725148171678128,-0.8695864413206871,-0.4661273798274817,-133.32867360141205,-20.262073582983945,-40.5589927006499
6.78,1.96,-7.52,0.2725148171678128,-0.8695864413206871,-0.4661273798274817,-133.32867360141205,-20.262073582983945,-40.5589927006499
6.47,2.16,-6.2,0.2412311596010197,-0.4516313538585417,0.6031541072509068,-129.51205087236005,-19.145524872704485,-45.18816852620461
6.47,2.16,-6.2,0.2412311596010197,-0.4516313538585417,0.6031541072509068,-129.51205087236005,-19.145524872704485,-45.18816852620461
7.13,2.5,-6.84,-0.4044954359572666,-0.3188121140157662,-0.3721142805129602,-126.17530318519164,-18.344143604670897,-49.06382413155704
7.13,2.5,-6.84,-0.4044954359572666,-0.3188121140157662,-0.3721142805129602,-126.17530318519164,-18.344143604670897,-49.06382413155704
8.06,1.31,-6.68,-0.7899171377708187,-1.4926006709337176,-0.6072961373959558,-122.42220131273352,-16.489275388774946,-53.76984303048103
8.06,1.31,-6.68,-0.7899171377708187,-1.4926006709337176,-0.6072961373959558,-122.42220131273352,-16.489275388774946,-53.76984303048103
9.16,2.86,-7.33,-0.8481755698772155,-0.3090854131141685,-2.2349098827586933,-121.29021101561548,-13.865006554805133,-55.57582333465725
9.16,2.86,-7.33,-0.8481755698772155,-0.3090854131141685,-2.2349098827586933,-121.29021101561548,-13.865006554805133,-55.57582333465725
7.59,3.3,-5.9,-0.207191837158169,0.6360252503079686,-0.3353736355268726,-123.7205290097115,-10.430771068314456,-53.60288337963247
7.59,3.3,-5.9,-0.207191837158169,0.6360252503079686,-0.3353736355268726,-123.7205290097115,-10.430771068314456,-53.60288337963247
7.4,3.1,-6.68,-0.2831067733581873,0.5830032826493601,-0.6131560311744177,-128.18484420355122,-7.798243752767076,-49.517699264874096
7.4,3.1,-6.68,-0.2831067733581873,0.5830032826493601,-0.6131560311744177,-128.18484420355122,-7.798243752767076,-49.517699264874096
7.31,3.23,-7.99,-0.4135864516070257,0.6752697833689114,-1.4664177708739103,-133.32867360141205,-6.076199569788739,-44.531125521078216
7.31,3.23,-7.99,-0.4135864516070257,0.6752697833689114,-1.4664177708739103,-133.32867360141205,-6.076199569788739,-44.531125521078216
