acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.53,5.72,-6.72,0.0502779701994536,-0.026822652972783,-0.1127477978000328,-129.45833846115224,-17.056843809922572,-34.21914415630217
4.53,5.72,-6.72,0.0502779701994536,-0.026822652972783,-0.1127477978000328,-129.45833846115224,-17.056843809922572,-34.21914415630217
4.41,5.66,-6.7,-0.0323604309613117,-0.013757529891357,-0.0102977707115954,-129.43150224575868,-17.230672895970507,-34.24312448272413
4.41,5.66,-6.7,-0.0323604309613117,-0.013757529891357,-0.0102977707115954,-129.43150224575868,-17.230672895970507,-34.24312448272413
4.55,5.9,-6.86,0.0030860022898259,0.0539973540119822,-0.3209940874642481,-129.40467932878911,-17.26544349477142,-34.267106355147284
4.55,5.9,-6.86,0.0030860022898259,0.0539973540119822,-0.3209940874642481,-129.40467932878911,-17.26544349477142,-34.267106355147284
4.44,5.61,-6.84,-0.0977673782804704,-0.1223906656606055,-0.0901556495367899,-129.43150224575868,-17.242262917799223,-34.23113412634732
4.44,5.61,-6.84,-0.0977673782804704,-0.1223906656606055,-0.0901556495367899,-129.43150224575868,-17.242262917799223,-34.23113412634732
4.43,5.68,-6.68,0.000909268995945,0.0021611059916177,-0.0172847770051252,-129.43150224575868,-17.253853117357277,-34.23113412634732
4.43,5.68,-6.68,0.000909268995945,0.0021611059916177,-0.0172847770051252,-129.43150224575868,-17.253853117357277,-34.23113412634732
4.51,5.75,-6.69,0.0611583615007381,0.0107974251191675,-0.1006626058699353,-129.40467932878911,-17.219083051744406,-34.23113412634732
4.51,5.75,-6.69,0.0611583615007381,0.0107974251191675,-0.1006626058699353,-129.40467932878911,-17.219083051744406,-34.23113412634732
4.53,5.71,-6.87,-0.0452865507696851,-0.1052592701390318,-0.2087765817472426,-129.40467932878911,-17.09160645080068,-34.23113412634732
4.53,5.71,-6.87,-0.0452865507696851,-0.1052592701390318,-0.2087765817472426,-129.40467932878911,-17.09160645080068,-34.23113412634732
4.37,5.87,-6.61,0.0053740984905369,0.185845474074445,-0.0529307506623428,-129.37786968902606,-17.056843809922572,-34.20715457242007
4.37,5.87,-6.61,0.0053740984905369,0.185845474074445,-0.0529307506623428,-129.37786968902606,-17.056843809922572,-34.20715457242007
4.38,5.68,-6.73,-0.0787646651114472,-0.0370632792216714,-0.0285989770652594,-129.2975202216285,-17.137959104392678,-34.19516537453249
4.38,5.68,-6.73,-0.0787646651114472,-0.0370632792216714,-0.0285989770652594,-129.2975202216285,-17.137959104392678,-34.19516537453249
4.45,5.96,-6.97,-0.1323646279498649,0.0124038638890784,-0.3858632204686554,-129.19057220176188,-17.161136490218524,-34.087279935508434
4.45,5.96,-6.97,-0.1323646279498649,0.0124038638890784,-0.3858632204686554,-129.19057220176188,-17.161136490218524,-34.087279935508434
3.63,3.8,-6.68,-0.7338015260421941,-1.2856895792443896,1.4371913779503929,-129.51205087236005,-17.36976491594495,-33.416687431310486
3.63,3.8,-6.68,-0.7338015260421941,-1.2856895792443896,1.4371913779503929,-129.51205087236005,-17.36976491594495,-33.416687431310486
2.72,4.14,-5.41,-0.6231066818449007,-0.1904723141034177,2.500381570726388,-129.27076347961943,-17.31180678552449,-33.0340215452869
