,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3291719.0,859.6371460000001,1.0,1.39,5.9,-7.71,8.38,-29.19,27.5,-0.75,2.31,-0.75,-0.019504159046601854,-0.05269285573966887,-0.0006453993817228111,-109.253864399006,-56.92715416608731,-25.970475433904987,-0.2398,-0.8154,-0.4766,-0.2247
1,3291719.0,859.6371460000001,1.0,1.39,5.9,-7.71,8.38,-29.19,27.5,-0.75,2.31,-0.75,-0.019504159046601854,-0.05269285573966887,-0.0006453993817228111,-109.253864399006,-56.92715416608731,-25.970475433904987,-0.2398,-0.8154,-0.4766,-0.2247
2,3291754.0,859.6412970000001,1.0,1.31,5.82,-7.68,8.0,-29.19,26.56,-1.69,-1.0,-1.88,-0.09400681280170332,-0.016271506467877117,0.08236092792773064,-109.23407202946329,-56.92715416608731,-25.970475433904987,-0.2401,-0.8153,-0.4766,-0.2247
3,3291754.0,859.6412970000001,1.0,1.31,5.82,-7.68,8.0,-29.19,26.56,-1.69,-1.0,-1.88,-0.09400681280170332,-0.016271506467877117,0.08236092792773064,-109.23407202946329,-56.92715416608731,-25.970475433904987,-0.2401,-0.8153,-0.4766,-0.2247
4,3291791.0,859.69158,1.0,1.29,5.8,-7.51,8.69,-30.0,27.0,-1.94,-1.81,-1.81,-0.0218148223094814,0.008915263937576245,0.23044800591087625,-109.15495063272716,-56.966262181573775,-25.970475433904987,-0.2408,-0.8149,-0.4769,-0.2247
5,3291791.0,859.69158,1.0,1.29,5.8,-7.51,8.69,-30.0,27.0,-1.94,-1.81,-1.81,-0.0218148223094814,0.008915263937576245,0.23044800591087625,-109.15495063272716,-56.966262181573775,-25.970475433904987,-0.2408,-0.8149,-0.4769,-0.2247
6,3291826.0,859.7128859999999,1.0,1.28,6.04,-7.43,8.69,-30.0,27.0,-3.94,-0.06,0.12,0.16805402145538584,0.12518662125137814,0.14844177301853811,-109.11541872598387,-56.940189367000634,-26.00575632582789,-0.2416,-0.8147,-0.4767,-0.225
7,3291826.0,859.7128859999999,1.0,1.28,6.04,-7.43,8.69,-30.0,27.0,-3.94,-0.06,0.12,0.16805402145538584,0.12518662125137814,0.14844177301853811,-109.11541872598387,-56.940189367000634,-26.00575632582789,-0.2416,-0.8147,-0.4767,-0.225
8,3291858.0,859.754659,1.0,1.55,6.13,-7.9,8.69,-30.37,28.25,-0.63,0.63,1.19,0.056245492661012315,-0.1459447724617755,-0.3109058593934346,-109.11541872598387,-56.91411976899951,-26.09985097880343,-0.2413,-0.8147,-0.4765,-0.2258
9,3291858.0,859.754659,1.0,1.55,6.13,-7.9,8.69,-30.37,28.25,-0.63,0.63,1.19,0.056245492661012315,-0.1459447724617755,-0.3109058593934346,-109.11541872598387,-56.91411976899951,-26.09985097880343,-0.2413,-0.8147,-0.4765,-0.2258
10,3291893.0,859.781065,1.0,1.42,5.82,-7.72,8.38,-30.37,26.19,1.75,-0.81,-1.06,-0.09778281042114356,-0.13258692058849686,0.03628361841148653,-109.09565995624818,-56.940189367000634,-26.0880881691222,-0.2412,-0.8146,-0.4767,-0.2257
11,3291893.0,859.781065,1.0,1.42,5.82,-7.72,8.38,-30.37,26.19,1.75,-0.81,-1.06,-0.09778281042114356,-0.13258692058849686,0.03628361841148653,-109.09565995624818,-56.940189367000634,-26.0880881691222,-0.2412,-0.8146,-0.4767,-0.2257
12,3291930.0,859.8261970000001,1.0,1.41,5.87,-7.7,8.38,-29.19,28.56,0.63,0.88,0.12,-0.05876845148404941,-0.10904041822130316,0.023007710121229152,-109.07590597018145,-56.940189367000634,-26.06456338881546,-0.2417,-0.8145,-0.4767,-0.2255
13,3291930.0,859.8261970000001,1.0,1.41,5.87,-7.7,8.38,-29.19,28.56,0.63,0.88,0.12,-0.05876845148404941,-0.10904041822130316,0.023007710121229152,-109.07590597018145,-56.940189367000634,-26.06456338881546,-0.2417,-0.8145,-0.4767,-0.2255
14,3291965.0,859.843114,1.0,1.33,5.8,-7.6,8.38,-29.19,28.56,-2.69,-1.06,-1.06,-0.08918206680508001,-0.059769975965267015,0.1548432204932002,-109.03641233282305,-56.940189367000634,-26.076325639174165,-0.2423,-0.8143,-0.4767,-0.2256
15,3291965.0,859.843114,1.0,1.33,5.8,-7.6,8.38,-29.19,28.56,-2.69,-1.06,-1.06,-0.08918206680508001,-0.059769975965267015,0.1548432204932002,-109.03641233282305,-56.940189367000634,-26.076325639174165,-0.2423,-0.8143,-0.4767,-0.2256
16,3292002.0,859.8848539999999,1.0,1.33,6.17,-7.37,8.0,-28.87,27.0,0.88,2.69,0.56,0.2774947921880071,0.13437667401814002,0.10821509792490323,-108.99693778149953,-56.91411976899951,-26.1469050177391,-0.243,-0.8141,-0.4765,-0.2262
17,3292002.0,859.8848539999999,1.0,1.33,6.17,-7.37,8.0,-28.87,27.0,0.88,2.69,0.56,0.2774947921880071,0.13437667401814002,0.10821509792490323,-108.99693778149953,-56.91411976899951,-26.1469050177391,-0.243,-0.8141,-0.4765,-0.2262
18,3292037.0,859.9038699999999,1.0,1.38,6.13,-7.5,9.06,-29.56,27.5,-2.75,-0.75,-0.5,0.19111373771753026,0.047795442475889516,0.024396111711567414,-108.99693778149953,-56.90108617541996,-26.158669228245632,-0.2432,-0.8141,-0.4764,-0.2263
19,3292037.0,859.9038699999999,1.0,1.38,6.13,-7.5,9.06,-29.56,27.5,-2.75,-0.75,-0.5,0.19111373771753026,0.047795442475889516,0.024396111711567414,-108.99693778149953,-56.90108617541996,-26.158669228245632,-0.2432,-0.8141,-0.4764,-0.2263
20,3292069.0,859.95235,1.0,1.49,6.07,-7.8,9.06,-29.56,27.5,-0.06,-1.94,-0.44,0.021802592284351663,-0.13247663901891382,-0.18769713160814486,-108.99693778149953,-56.88805338503149,-26.13514108768563,-0.2433,-0.8141,-0.4763,-0.2261
21,3292069.0,859.95235,1.0,1.49,6.07,-7.8,9.06,-29.56,27.5,-0.06,-1.94,-0.44,0.021802592284351663,-0.13247663901891382,-0.18769713160814486,-108.99693778149953,-56.88805338503149,-26.13514108768563,-0.2433,-0.8141,-0.4763,-0.2261
22,3292104.0,859.9744599999999,1.0,1.27,5.73,-7.72,8.38,-30.0,28.19,3.5,-3.5,-0.94,-0.2363290881546429,-0.08003647798265412,0.11222156278493324,-109.03641233282305,-56.90108617541996,-26.00575632582789,-0.2434,-0.8143,-0.4764,-0.225
23,3292104.0,859.9744599999999,1.0,1.27,5.73,-7.72,8.38,-30.0,28.19,3.5,-3.5,-0.94,-0.2363290881546429,-0.08003647798265412,0.11222156278493324,-109.03641233282305,-56.90108617541996,-26.00575632582789,-0.2434,-0.8143,-0.4764,-0.225
24,3292141.0,860.054016,1.0,1.19,5.87,-7.56,8.69,-30.0,27.0,-2.31,-2.88,-0.12,-0.08235698308834727,0.06226197142418988,0.16217278377666844,-109.07590597018145,-56.861990212559824,-25.93519704664329,-0.2443,-0.8145,-0.4761,-0.2244
25,3292141.0,860.054016,1.0,1.19,5.87,-7.56,8.69,-30.0,27.0,-2.31,-2.88,-0.12,-0.08235698308834727,0.06226197142418988,0.16217278377666844,-109.07590597018145,-56.861990212559824,-25.93519704664329,-0.2443,-0.8145,-0.4761,-0.2244
26,3292176.0,860.059464,1.0,1.41,5.99,-7.65,8.69,-30.0,27.0,3.19,3.63,0.63,0.04116505591080055,-0.09523176351607887,-0.010678371272375031,-109.07590597018145,-56.861990212559824,-25.94695623100749,-0.2442,-0.8145,-0.4761,-0.2245
27,3292176.0,860.059464,1.0,1.41,5.99,-7.65,8.69,-30.0,27.0,3.19,3.63,0.63,0.04116505591080055,-0.09523176351607887,-0.010678371272375031,-109.07590597018145,-56.861990212559824,-25.94695623100749,-0.2442,-0.8145,-0.4761,-0.2245
28,3292211.0,860.1228060000001,1.0,1.44,5.91,-7.85,8.69,-30.0,27.0,-0.12,1.31,0.12,-0.12136041106273465,-0.1812414409840919,-0.12192609079452588,-109.05615676372436,-56.88805338503149,-26.00575632582789,-0.2437,-0.8144,-0.4763,-0.225
29,3292211.0,860.1228060000001,1.0,1.44,5.91,-7.85,8.69,-30.0,27.0,-0.12,1.31,0.12,-0.12136041106273465,-0.1812414409840919,-0.12192609079452588,-109.05615676372436,-56.88805338503149,-26.00575632582789,-0.2437,-0.8144,-0.4763,-0.225
30,3292246.0,860.1291369999999,1.0,1.32,5.87,-7.65,9.5,-29.19,27.0,-3.5,-2.75,-1.06,-0.09386900086395156,-0.06950631604223911,0.07483837611891353,-108.99693778149953,-56.861990212559824,-26.017517180397213,-0.2446,-0.8141,-0.4761,-0.2251
31,3292246.0,860.1291369999999,1.0,1.32,5.87,-7.65,9.5,-29.19,27.0,-3.5,-2.75,-1.06,-0.09386900086395156,-0.06950631604223911,0.07483837611891353,-108.99693778149953,-56.861990212559824,-26.017517180397213,-0.2446,-0.8141,-0.4761,-0.2251
32,3292280.0,860.189342,1.0,1.21,5.98,-7.35,7.19,-30.69,27.0,-4.44,-3.75,0.31,0.1055397819041244,0.1071648784081618,0.2555046737435003,-109.01667267342907,-56.7968463150502,-25.94695623100749,-0.2459,-0.8142,-0.4756,-0.2245
33,3292280.0,860.189342,1.0,1.21,5.98,-7.35,7.19,-30.69,27.0,-4.44,-3.75,0.31,0.1055397819041244,0.1071648784081618,0.2555046737435003,-109.01667267342907,-56.7968463150502,-25.94695623100749,-0.2459,-0.8142,-0.4756,-0.2245
34,3292315.0,860.247385,1.0,1.53,5.51,-7.83,7.19,-30.69,27.0,5.25,-0.75,3.0,-0.33108984696569965,-0.4521478096642793,0.12698875223662576,-109.13518228345345,-56.75776958698043,-25.876405289927124,-0.2449,-0.8148,-0.4753,-0.2239
35,3292315.0,860.247385,1.0,1.53,5.51,-7.83,7.19,-30.69,27.0,5.25,-0.75,3.0,-0.33108984696569965,-0.4521478096642793,0.12698875223662576,-109.13518228345345,-56.75776958698043,-25.876405289927124,-0.2449,-0.8148,-0.4753,-0.2239
36,3292352.0,860.2556310000001,1.0,1.78,5.87,-8.03,8.38,-29.56,27.37,-3.69,-4.81,1.81,-0.10087864766500476,-0.5618489483192795,-0.2819747456091761,-109.253864399006,-56.62756576019291,-25.841133562817532,-0.2455,-0.8154,-0.4743,-0.2236
37,3292352.0,860.2556310000001,1.0,1.78,5.87,-8.03,8.38,-29.56,27.37,-3.69,-4.81,1.81,-0.10087864766500476,-0.5618489483192795,-0.2819747456091761,-109.253864399006,-56.62756576019291,-25.841133562817532,-0.2455,-0.8154,-0.4743,-0.2236
38,3292387.0,860.274467,1.0,1.77,4.97,-7.95,7.56,-29.56,26.56,-5.5,-8.81,1.37,-0.6445806869228535,-0.9466242415009924,0.33433675119700546,-109.3528985741182,-56.51045043124189,-25.700071520307283,-0.2465,-0.8159,-0.4734,-0.2224
39,3292387.0,860.274467,1.0,1.77,4.97,-7.95,7.56,-29.56,26.56,-5.5,-8.81,1.37,-0.6445806869228535,-0.9466242415009924,0.33433675119700546,-109.3528985741182,-56.51045043124189,-25.700071520307283,-0.2465,-0.8159,-0.4734,-0.2224
40,3292420.0,860.320273,1.0,1.89,4.13,-7.71,7.56,-29.56,26.56,11.0,-9.31,18.0,-0.9552194191643792,-1.369777217240867,1.0154972748803228,-109.88978590326799,-56.09455949870071,-25.394572616004382,-0.2462,-0.8186,-0.4702,-0.2198
