acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.31,5.48,-8.18,0.1737674605162414,0.1013819395014534,-0.1240310729178446,-113.77509319472593,-55.35573541687352,-22.57123707542117
1.31,5.48,-8.18,0.1737674605162414,0.1013819395014534,-0.1240310729178446,-113.77509319472593,-55.35573541687352,-22.57123707542117
1.32,5.19,-8.36,-0.1111365661761984,-0.072142046247154,-0.1206126735078338,-113.77509319472593,-55.38161658816516,-22.55955209306089
1.32,5.19,-8.36,-0.1111365661761984,-0.072142046247154,-0.1206126735078338,-113.77509319472593,-55.38161658816516,-22.55955209306089
1.35,5.18,-8.41,-0.1239128226380338,-0.1101683302781886,-0.1610733384253606,-113.77509319472593,-55.39455832418957,-22.53618284114898
1.35,5.18,-8.41,-0.1239128226380338,-0.1101683302781886,-0.1610733384253606,-113.77509319472593,-55.39455832418957,-22.53618284114898
1.34,5.34,-8.26,0.0617648705806465,-0.0018554903147935,-0.1198288146612114,-113.77509319472593,-55.39455832418957,-22.524498571325392
1.34,5.34,-8.26,0.0617648705806465,-0.0018554903147935,-0.1198288146612114,-113.77509319472593,-55.39455832418957,-22.524498571325392
1.25,5.36,-8.15,0.0894140433183695,0.0980390884705864,-0.0268129437441491,-113.79607269247896,-55.38161658816516,-22.50113074326324
1.25,5.36,-8.15,0.0894140433183695,0.0980390884705864,-0.0268129437441491,-113.79607269247896,-55.38161658816516,-22.50113074326324
1.19,5.35,-8.14,0.0647295574629022,0.1397191203308851,-0.0053064130607864,-113.77509319472593,-55.42044409850313,-22.45439792967429
1.19,5.35,-8.14,0.0647295574629022,0.1397191203308851,-0.0053064130607864,-113.77509319472593,-55.42044409850313,-22.45439792967429
1.41,5.12,-8.53,-0.1831524422154905,-0.2117242671587522,-0.2375039224369999,-113.77509319472593,-55.45927852016165,-22.466080778094224
1.41,5.12,-8.53,-0.1831524422154905,-0.2117242671587522,-0.2375039224369999,-113.77509319472593,-55.45927852016165,-22.466080778094224
1.27,5.06,-8.33,-0.1756587415554712,-0.0867835544217623,-0.0202016128614204,-113.79607269247896,-55.485171978249646,-22.39598723123728
1.27,5.06,-8.33,-0.1756587415554712,-0.0867835544217623,-0.0202016128614204,-113.79607269247896,-55.485171978249646,-22.39598723123728
1.3,5.28,-8.3,0.0017061226767992,-0.0099608266188089,-0.1159654753209356,-113.77509319472593,-55.485171978249646,-22.40766889888877
1.3,5.28,-8.3,0.0017061226767992,-0.0099608266188089,-0.1159654753209356,-113.77509319472593,-55.485171978249646,-22.40766889888877
1.34,5.44,-8.27,0.1483034494207974,0.0368420359093395,-0.1812801535042769,-113.75411958451244,-55.485171978249646,-22.40766889888877
1.34,5.44,-8.27,0.1483034494207974,0.0368420359093395,-0.1812801535042769,-113.75411958451244,-55.485171978249646,-22.40766889888877
1.22,5.09,-8.22,-0.1164697536283774,-0.0190463876228212,0.0623710614839083,-113.77509319472593,-55.52401793690186,-22.349262916740443
1.22,5.09,-8.22,-0.1164697536283774,-0.0190463876228212,0.0623710614839083,-113.77509319472593,-55.52401793690186,-22.349262916740443
1.21,5.21,-8.37,-0.1205711342274904,0.0222911580270719,-0.125623944362637,-113.77509319472593,-55.49811986129514,-22.372624603038307
1.21,5.21,-8.37,-0.1205711342274904,0.0222911580270719,-0.125623944362637,-113.77509319472593,-55.49811986129514,-22.372624603038307
1.25,5.02,-8.23,-0.1574009050036751,-0.0647821275839399,0.0872452738323623,-113.81705808343624,-55.485171978249646,-22.39598723123728
1.25,5.02,-8.23,-0.1574009050036751,-0.0647821275839399,0.0872452738323623,-113.81705808343624,-55.485171978249646,-22.39598723123728
1.11,4.55,-7.92,-0.4095702032895797,-0.1197255488666644,0.6154086234760481,-113.69123402259356,-55.549919093881286,-22.489447184752866
1.11,4.55,-7.92,-0.4095702032895797,-0.1197255488666644,0.6154086234760481,-113.69123402259356,-55.549919093881286,-22.489447184752866
1.38,4.87,-7.56,0.0561563582800551,-0.1439823262803399,0.7098914809920558,-113.3567321523323,-55.62764107730477,-22.933590145135867
1.38,4.87,-7.56,0.0561563582800551,-0.1439823262803399,0.7098914809920558,-113.3567321523323,-55.62764107730477,-22.933590145135867
1.85,2.62,-8.04,-1.5467636438500243,-1.5690037373334111,1.435613654224314,-113.60746869012196,-55.45927852016165,-23.42489188862897
1.85,2.62,-8.04,-1.5467636438500243,-1.5690037373334111,1.435613654224314,-113.60746869012196,-55.45927852016165,-23.42489188862897
2.36,1.71,-7.79,-1.8364622862258928,-2.34283088985446,2.040289868457444,-113.94309450479722,-54.942051974153145,-23.94005793030564
2.36,1.71,-7.79,-1.8364622862258928,-2.34283088985446,2.040289868457444,-113.94309450479722,-54.942051974153145,-23.94005793030564
1.9,0.99,-7.08,-2.175212916438964,-2.1313827110934893,3.0655702269214427,-115.1512723286105,-53.525866533741606,-24.44399042905254
1.9,0.99,-7.08,-2.175212916438964,-2.1313827110934893,3.0655702269214427,-115.1512723286105,-53.525866533741606,-24.44399042905254
2.31,-1.67,-6.47,-3.384273550078112,-3.6768448382563776,4.8053097222715255,-116.72853831267862,-51.86347399881144,-25.277122006902648
2.31,-1.67,-6.47,-3.384273550078112,-3.6768448382563776,4.8053097222715255,-116.72853831267862,-51.86347399881144,-25.277122006902648
2.52,-3.36,-6.19,-4.103622423358142,-4.789341909473278,5.784388561371834,-119.44645197451608,-47.88253794953186,-27.336531426237315
2.52,-3.36,-6.19,-4.103622423358142,-4.789341909473278,5.784388561371834,-119.44645197451608,-47.88253794953186,-27.336531426237315
4.42,1.18,-4.93,0.3271106755008839,-3.249075767889776,3.9270067063566834,-120.91727899971444,-43.87562138331682,-29.89098396291072
4.42,1.18,-4.93,0.3271106755008839,-3.249075767889776,3.9270067063566834,-120.91727899971444,-43.87562138331682,-29.89098396291072
4.84,0.26,-4.82,0.0718479478390382,-3.9513265541990754,4.229244121415172,-122.85197400573632,-37.846342205002045,-33.428651899003285
4.84,0.26,-4.82,0.0718479478390382,-3.9513265541990754,4.229244121415172,-122.85197400573632,-37.846342205002045,-33.428651899003285
4.88,2.59,-2.63,2.277617948345115,-1.7077907359779934,4.3904421676246645,-123.11607559607694,-32.74727085632419,-36.75785092937251
4.88,2.59,-2.63,2.277617948345115,-1.7077907359779934,4.3904421676246645,-123.11607559607694,-32.74727085632419,-36.75785092937251
6.66,6.25,-0.93,4.918823904947419,0.8471821017360361,2.1014274932442065,-121.45404882910115,-25.617803632217928,-41.96711256530092
6.66,6.25,-0.93,4.918823904947419,0.8471821017360361,2.1014274932442065,-121.45404882910115,-25.617803632217928,-41.96711256530092
5.52,4.7,-0.59,3.314413935101132,0.6194947744510797,3.361544377030332,-117.69645604638976,-20.122400879873982,-47.20637357843252
5.52,4.7,-0.59,3.314413935101132,0.6194947744510797,3.361544377030332,-117.69645604638976,-20.122400879873982,-47.20637357843252
4.72,7.33,3.59,5.356817127700429,4.78265004965984,3.697135390567921,-113.39846355737878,-15.436288478593855,-51.49424218516168
4.72,7.33,3.59,5.356817127700429,4.78265004965984,3.697135390567921,-113.39846355737878,-15.436288478593855,-51.49424218516168
8.56,10.08,3.18,4.983883990037769,4.656704936031853,-1.960609643289164,-104.82072855146713,-10.465291924669184,-58.22159029859478
8.56,10.08,3.18,4.983883990037769,4.656704936031853,-1.960609643289164,-104.82072855146713,-10.465291924669184,-58.22159029859478
9.2,8.52,5.35,5.75633975306023,4.106061698615913,-1.849151558644428,-97.6844263573576,-6.695956892035202,-63.75433829250864
9.2,8.52,5.35,5.75633975306023,4.106061698615913,-1.849151558644428,-97.6844263573576,-6.695956892035202,-63.75433829250864
7.2,11.78,8.36,3.823736406491415,9.41386933915358,-2.7335295824069537,-90.24224269381638,-0.2864791959817692,-71.60598002322817
7.2,11.78,8.36,3.823736406491415,9.41386933915358,-2.7335295824069537,-90.24224269381638,-0.2864791959817692,-71.60598002322817
10.92,6.25,6.77,4.229830641865068,3.0493741164967574,-3.495667476243712,-82.93574780842137,1.2719924264668117,-82.96633660527758
10.92,6.25,6.77,4.229830641865068,3.0493741164967574,-3.495667476243712,-82.93574780842137,1.2719924264668117,-82.96633660527758
14.51,4.92,5.38,1.6224817856239235,-0.11772556573327,-6.350224498073302,-75.526483262398,2.658762714530565,-92.43970392561262
14.51,4.92,5.38,1.6224817856239235,-0.11772556573327,-6.350224498073302,-75.526483262398,2.658762714530565,-92.43970392561262
15.65,6.33,4.53,-3.4907338982764053,0.5082635390282761,-7.312600714511968,-64.89139002267046,5.697547703194251,-104.12837981117885
15.65,6.33,4.53,-3.4907338982764053,0.5082635390282761,-7.312600714511968,-64.89139002267046,5.697547703194251,-104.12837981117885
13.79,8.14,5.78,-4.920832707431256,3.442032460949623,-6.12350750089257,-58.4578132506004,7.913105112625811,-110.45037134177934
13.79,8.14,5.78,-4.920832707431256,3.442032460949623,-6.12350750089257,-58.4578132506004,7.913105112625811,-110.45037134177934
13.13,6.59,5.51,-5.693084857106606,2.3321089975158085,-4.62716974508097,-52.08018919976154,8.23475966058657,-117.3429325945059
13.13,6.59,5.51,-5.693084857106606,2.3321089975158085,-4.62716974508097,-52.08018919976154,8.23475966058657,-117.3429325945059
12.6,4.04,4.01,-5.882711936897203,-0.1752918137056767,-2.7043320976426544,-48.90012665540839,6.959986103018456,-121.45404882910115
12.6,4.04,4.01,-5.882711936897203,-0.1752918137056767,-2.7043320976426544,-48.90012665540839,6.959986103018456,-121.45404882910115
12.2,1.1,4.89,-4.093470456860332,-2.4455761203747635,-2.490697561903924,-47.25639974151138,3.5873017007906127,-125.07180537967444
12.2,1.1,4.89,-4.093470456860332,-2.4455761203747635,-2.490697561903924,-47.25639974151138,3.5873017007906127,-125.07180537967444
12.19,-8.44,0.5,-3.5446142916992383,-12.693883148358124,2.996309322845053,-44.04862567408432,-1.3292918974264516,-127.3259688536123
12.19,-8.44,0.5,-3.5446142916992383,-12.693883148358124,2.996309322845053,-44.04862567408432,-1.3292918974264516,-127.3259688536123
8.82,5.85,7.59,-3.0568077414197155,3.267521806444605,-2.42454894680834,-43.90032983148112,3.701951248377608,-126.5308282926202
8.82,5.85,7.59,-3.0568077414197155,3.267521806444605,-2.42454894680834,-43.90032983148112,3.701951248377608,-126.5308282926202
8.18,6.4,8.18,-2.1423045076817013,4.8419615424213225,-2.3074219751072764,-45.80946044511175,5.15836210329675,-126.40360438507471
8.18,6.4,8.18,-2.1423045076817013,4.8419615424213225,-2.3074219751072764,-45.80946044511175,5.15836210329675,-126.40360438507471
8.34,2.34,5.27,-2.2684096993153764,0.3743845659252999,-0.0684830944372016,-46.64423316662803,3.713416405127687,-126.47990511760632
8.34,2.34,5.27,-2.2684096993153764,0.3743845659252999,-0.0684830944372016,-46.64423316662803,3.713416405127687,-126.47990511760632
6.26,2.09,7.07,0.6168861262921131,1.2678770235706054,0.2383408829046445,-48.40966960291665,3.5299782811888885,-124.42925156343009
6.26,2.09,7.07,0.6168861262921131,1.2678770235706054,0.2383408829046445,-48.40966960291665,3.5299782811888885,-124.42925156343009
6.13,1.74,6.91,0.9155011444436446,0.9191917230638964,0.4970020887858926,-49.517699264874096,3.140201723904295,-123.21239151549196
