acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.26,3.98,-5.67,0.0936919699315194,0.2091246297641729,-0.225517697162779,-119.3556000073112,-23.506817731301982,-53.26933184501482
7.26,3.98,-5.67,0.0936919699315194,0.2091246297641729,-0.225517697162779,-119.3556000073112,-23.506817731301982,-53.26933184501482
7.4,3.68,-5.72,0.0411033271178492,-0.1032770146174018,-0.2436457356861705,-119.28754177396172,-23.53022735154268,-53.34626194049607
7.4,3.68,-5.72,0.0411033271178492,-0.1032770146174018,-0.2436457356861705,-119.28754177396172,-23.53022735154268,-53.34626194049607
7.45,3.61,-5.66,0.093344214924553,-0.1592837463542724,-0.2201199457845071,-119.31022017941788,-23.43659483600268,-53.41039017666287
7.45,3.61,-5.66,0.093344214924553,-0.1592837463542724,-0.2201199457845071,-119.31022017941788,-23.43659483600268,-53.41039017666287
7.58,3.36,-5.33,0.3525819406607069,-0.4046931557706277,-0.0354437520830561,-119.28754177396172,-23.30787601995589,-53.538700860812206
7.58,3.36,-5.33,0.3525819406607069,-0.4046931557706277,-0.0354437520830561,-119.28754177396172,-23.30787601995589,-53.538700860812206
7.38,3.53,-5.11,0.4286973853029941,-0.0902751511408153,0.1710146317992684,-119.24220793672814,-22.851748300506443,-53.85979546306142
7.38,3.53,-5.11,0.4286973853029941,-0.0902751511408153,0.1710146317992684,-119.24220793672814,-22.851748300506443,-53.85979546306142
8.1,2.07,-5.04,0.4058215887679809,-1.5314529111227468,0.1740770924584485,-118.99341650256764,-22.25582556887037,-54.63229852978135
8.1,2.07,-5.04,0.4058215887679809,-1.5314529111227468,0.1740770924584485,-118.99341650256764,-22.25582556887037,-54.63229852978135
8.58,2.06,-4.63,0.8429929243861171,-1.5862310903679853,0.0051126788760846,-118.49856306250858,-21.275624852029367,-55.65355458403448
8.58,2.06,-4.63,0.8429929243861171,-1.5862310903679853,0.0051126788760846,-118.49856306250858,-21.275624852029367,-55.65355458403448
8.13,2.48,-3.45,1.5235340044602466,-0.8687985298362902,0.8025490869822196,-117.87389590745228,-19.85477908376032,-56.94018936700064
8.13,2.48,-3.45,1.5235340044602466,-0.8687985298362902,0.8025490869822196,-117.87389590745228,-19.85477908376032,-56.94018936700064
7.25,2.85,-2.38,1.6930010022668092,0.0533028758247757,1.8391970563201685,-116.01122474494797,-17.439320584956548,-59.73553808607135
7.25,2.85,-2.38,1.6930010022668092,0.0533028758247757,1.8391970563201685,-116.01122474494797,-17.439320584956548,-59.73553808607135
6.11,2.9,-0.88,1.937389593982202,0.6404222564451274,3.2987408968717764,-111.74680725300392,-15.945255673236543,-64.55223852912117
6.11,2.9,-0.88,1.937389593982202,0.6404222564451274,3.2987408968717764,-111.74680725300392,-15.945255673236543,-64.55223852912117
4.89,4.01,1.52,3.2797025180559123,2.135431821069795,4.611836978281102,-106.29841038740038,-15.343782195666376,-70.04526973118621
4.89,4.01,1.52,3.2797025180559123,2.135431821069795,4.611836978281102,-106.29841038740038,-15.343782195666376,-70.04526973118621
5.74,2.26,3.22,3.953711009131698,0.0188570372136478,4.080271243017684,-94.783564940407,-16.1419863535435,-81.41535708644898
5.74,2.26,3.22,3.953711009131698,0.0188570372136478,4.080271243017684,-94.783564940407,-16.1419863535435,-81.41535708644898
6.57,2.79,3.93,3.4732373951487103,0.0228089918249099,2.435761196956463,-84.1804463370788,-15.910543420989349,-91.5161040700392
6.57,2.79,3.93,3.4732373951487103,0.0228089918249099,2.435761196956463,-84.1804463370788,-15.910543420989349,-91.5161040700392
4.83,3.84,6.42,4.143653417474922,1.5446974796587123,2.077811403407079,-69.58415236536644,-13.772662665221276,-104.8395159971152
4.83,3.84,6.42,4.143653417474922,1.5446974796587123,2.077811403407079,-69.58415236536644,-13.772662665221276,-104.8395159971152
5.05,4.29,7.47,3.0716706841240446,1.7576662551040398,0.4694690258536056,-57.82848630952777,-11.731740790019304,-114.9804996713386
5.05,4.29,7.47,3.0716706841240446,1.7576662551040398,0.4694690258536056,-57.82848630952777,-11.731740790019304,-114.9804996713386
8.48,5.44,3.15,-5.286885146468391,0.4073882122393506,0.6792527646113484,-41.62366360590611,-9.027691221695424,-127.09397976921672
8.48,5.44,3.15,-5.286885146468391,0.4073882122393506,0.6792527646113484,-41.62366360590611,-9.027691221695424,-127.09397976921672
9.26,3.84,1.63,-7.563232441805702,-2.1523560141612768,3.3789771225488168,-29.511618949559608,-8.407101173980415,-133.53159111803808
9.26,3.84,1.63,-7.563232441805702,-2.1523560141612768,3.3789771225488168,-29.511618949559608,-8.407101173980415,-133.53159111803808
4.34,0.28,5.22,-1.1513225971348724,-2.5000126118590416,3.5948231175223224,-22.68809999960854,-8.395611151395807,-135.397065246721
4.34,0.28,5.22,-1.1513225971348724,-2.5000126118590416,3.5948231175223224,-22.68809999960854,-8.395611151395807,-135.397065246721
2.45,-0.12,7.59,0.3036302630820836,-1.9336908451405783,2.074014719659912,-13.772662665221276,-6.982946893042854,-136.06616582647524
2.45,-0.12,7.59,0.3036302630820836,-1.9336908451405783,2.074014719659912,-13.772662665221276,-6.982946893042854,-136.06616582647524
3.85,3.16,8.37,-3.5179164539587724,-0.6052132237525458,0.7444769285584076,-8.280715556970401,-4.837200229263812,-135.12607315636853
3.85,3.16,8.37,-3.5179164539587724,-0.6052132237525458,0.7444769285584076,-8.280715556970401,-4.837200229263812,-135.12607315636853
1.89,-0.74,10.48,0.2167798066186453,-2.1756660828162726,-0.6417749344829637,-4.229388694927676,-3.564372225995784,-132.81066902216784
