acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.0,1.58,-6.6,-0.9500388685041896,0.5313501653826045,-0.6275003319666244,-117.03506304367224,-24.80758802606676,-56.67963771453915
8.0,1.58,-6.6,-0.9500388685041896,0.5313501653826045,-0.6275003319666244,-117.03506304367224,-24.80758802606676,-56.67963771453915
7.64,1.99,-4.88,0.4544911569564549,0.5436122288169081,0.5523524289831077,-117.51946956763666,-24.37364567505576,-56.39339939535494
7.64,1.99,-4.88,0.4544911569564549,0.5436122288169081,0.5523524289831077,-117.51946956763666,-24.37364567505576,-56.39339939535494
8.0,0.88,-6.26,-0.9512943858708462,-0.2139989954430954,-0.3427954735891827,-117.166841303543,-24.67854067669555,-56.61454976379907
8.0,0.88,-6.26,-0.9512943858708462,-0.2139989954430954,-0.3427954735891827,-117.166841303543,-24.67854067669555,-56.61454976379907
7.96,1.15,-5.64,-0.4549354737634226,-0.0647088054015909,-0.005717017453799,-116.61938735433752,-24.70200146162693,-57.16191107597382
7.96,1.15,-5.64,-0.4549354737634226,-0.0647088054015909,-0.005717017453799,-116.61938735433752,-24.70200146162693,-57.16191107597382
7.85,1.82,-4.89,0.2351004953158789,0.4305203395799151,0.3935538040445916,-115.92476601153636,-24.50261820231894,-57.98563819390608
7.85,1.82,-4.89,0.2351004953158789,0.4305203395799151,0.3935538040445916,-115.92476601153636,-24.50261820231894,-57.98563819390608
7.78,1.5,-3.64,0.8880781164462126,-0.1016646644241351,1.1331857811831103,-114.70384241769943,-24.32675435471253,-59.36587885432352
7.78,1.5,-3.64,0.8880781164462126,-0.1016646644241351,1.1331857811831103,-114.70384241769943,-24.32675435471253,-59.36587885432352
8.63,0.85,-3.28,0.6642120804378995,-0.82847975790892,0.5963164771065124,-110.79266112612925,-24.31503217113493,-63.376882602273
8.63,0.85,-3.28,0.6642120804378995,-0.82847975790892,0.5963164771065124,-110.79266112612925,-24.31503217113493,-63.376882602273
8.99,1.16,-2.12,0.8777417606354398,-0.5982613193412338,0.5583121603978611,-104.55812296797365,-23.483409106034056,-70.12924881260771
8.99,1.16,-2.12,0.8777417606354398,-0.5982613193412338,0.5583121603978611,-104.55812296797365,-23.483409106034056,-70.12924881260771
9.8,0.84,-1.12,0.8394983842107162,-0.97742002506767,-0.0086387149336726,-98.64669547249989,-22.40766889888877,-76.48629178886966
