acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.43,2.43,10.75,-0.4195939723400576,-0.3672317448858051,-1.2088564224902516,-0.9740399810272836,-13.06883146764636,-124.20841744814189
-0.43,2.43,10.75,-0.4195939723400576,-0.3672317448858051,-1.2088564224902516,-0.9740399810272836,-13.06883146764636,-124.20841744814189
0.66,2.52,10.96,-0.9430799178489008,-1.2584445268989093,-1.3483720816127605,-1.6616358358374437,-13.576461659580188,-124.20841744814189
0.66,2.52,10.96,-0.9430799178489008,-1.2584445268989093,-1.3483720816127605,-1.6616358358374437,-13.576461659580188,-124.20841744814189
0.68,1.92,11.23,-0.0273847108352386,-1.6045829411273258,-1.4931846741293402,-3.656090990936744,-14.315313760812993,-124.72495975966048
0.68,1.92,11.23,-0.0273847108352386,-1.6045829411273258,-1.4931846741293402,-3.656090990936744,-14.315313760812993,-124.72495975966048
0.81,2.99,11.67,-0.4529252755516872,-0.9063749790526376,-2.2249102933332683,-5.915551513947968,-14.165187015253306,-125.94789456078652
0.81,2.99,11.67,-0.4529252755516872,-0.9063749790526376,-2.2249102933332683,-5.915551513947968,-14.165187015253306,-125.94789456078652
1.61,3.42,11.11,-0.6045911014086399,-0.7064329860200194,-1.891897860155991,-10.177646918437086,-14.061267443693245,-127.81886761171008
1.61,3.42,11.11,-0.6045911014086399,-0.7064329860200194,-1.891897860155991,-10.177646918437086,-14.061267443693245,-127.81886761171008
2.34,3.03,11.06,-0.0535798863232935,-1.089839372729395,-1.846224295101207,-14.315313760812993,-13.98044914927855,-128.65895215941413
2.34,3.03,11.06,-0.0535798863232935,-1.089839372729395,-1.846224295101207,-14.315313760812993,-13.98044914927855,-128.65895215941413
2.19,3.52,11.25,0.9283570324110156,0.1001499536482302,-2.146471902129054,-20.70457229377833,-12.941964550756788,-129.03054304377298
2.19,3.52,11.25,0.9283570324110156,0.1001499536482302,-2.146471902129054,-20.70457229377833,-12.941964550756788,-129.03054304377298
2.88,4.78,10.72,0.669542184843533,1.4222527188724567,-2.1762590986444046,-27.183245547895737,-11.512892133606984,-129.3510733053071
2.88,4.78,10.72,0.669542184843533,1.4222527188724567,-2.1762590986444046,-27.183245547895737,-11.512892133606984,-129.3510733053071
