acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.46,8.08,1.82,-0.2122906880458133,0.026353602790186,-0.111244844743469,-46.407242416234105,-59.31312595403664,-100.94154333267473
5.46,8.08,1.82,-0.2122906880458133,0.026353602790186,-0.111244844743469,-46.407242416234105,-59.31312595403664,-100.94154333267473
5.69,6.96,1.85,-0.6703894325788265,-0.6953722630913828,0.6793702615231627,-46.19537604537457,-59.61664459342119,-100.85156520381317
5.69,6.96,1.85,-0.6703894325788265,-0.6953722630913828,0.6793702615231627,-46.19537604537457,-59.61664459342119,-100.85156520381317
5.53,6.78,2.02,-0.4571768947383342,-0.7891443730950671,0.8736807038851957,-46.60679955433233,-59.23402251666461,-100.86955398800988
5.53,6.78,2.02,-0.4571768947383342,-0.7891443730950671,0.8736807038851957,-46.60679955433233,-59.23402251666461,-100.86955398800988
5.53,8.54,1.83,-0.0219508018882155,0.3852455780593331,-0.5235244422290464,-47.49415477267991,-58.07736528499432,-101.19393897809708
5.53,8.54,1.83,-0.0219508018882155,0.3852455780593331,-0.5235244422290464,-47.49415477267991,-58.07736528499432,-101.19393897809708
5.96,10.03,1.61,0.1760297866766279,1.148421259777832,-1.9136205653194232,-49.366315839864654,-57.22716779893635,-100.42085372385358
5.96,10.03,1.61,0.1760297866766279,1.148421259777832,-1.9136205653194232,-49.366315839864654,-57.22716779893635,-100.42085372385358
6.63,9.02,0.56,-1.018426847569405,0.7897346516367616,-1.3275327691193386,-50.94781312005565,-57.72378450652888,-98.73464010261608
6.63,9.02,0.56,-1.018426847569405,0.7897346516367616,-1.3275327691193386,-50.94781312005565,-57.72378450652888,-98.73464010261608
7.47,7.92,-0.38,-1.9419227020094985,-0.0725499259685027,-0.9122759129663792,-54.36161866399844,-59.04956837226242,-94.74971670141692
7.47,7.92,-0.38,-1.9419227020094985,-0.0725499259685027,-0.9122759129663792,-54.36161866399844,-59.04956837226242,-94.74971670141692
6.85,6.65,0.46,-0.4704442681171732,-1.4078858966355186,0.3645559794635336,-60.31782031136974,-59.73553808607135,-88.87005513080322
6.85,6.65,0.46,-0.4704442681171732,-1.4078858966355186,0.3645559794635336,-60.31782031136974,-59.73553808607135,-88.87005513080322
8.03,6.71,-1.19,-1.3926930059308904,-1.5166772580351378,-0.5220089781147408,-66.07666398061995,-59.2603868777191,-83.96444589128727
8.03,6.71,-1.19,-1.3926930059308904,-1.5166772580351378,-0.5220089781147408,-66.07666398061995,-59.2603868777191,-83.96444589128727
7.73,7.24,-2.18,-0.3992104851101626,-0.8510815013143302,-0.9654988695013228,-75.526483262398,-57.04449995014843,-76.6176646234629
7.73,7.24,-2.18,-0.3992104851101626,-0.8510815013143302,-0.9654988695013228,-75.526483262398,-57.04449995014843,-76.6176646234629
7.78,8.36,-3.38,0.5684138702297545,-0.0454548988147021,-2.089451862555828,-84.58256941003617,-54.67099400962296,-69.1660709028975
7.78,8.36,-3.38,0.5684138702297545,-0.0454548988147021,-2.089451862555828,-84.58256941003617,-54.67099400962296,-69.1660709028975
5.83,8.12,-2.34,3.398380777920152,0.82161123503559,0.1539372690250378,-97.82381585601728,-51.54513650446032,-56.97929979586889
5.83,8.12,-2.34,3.398380777920152,0.82161123503559,0.1539372690250378,-97.82381585601728,-51.54513650446032,-56.97929979586889
5.05,7.21,-4.82,1.8711174548780576,1.240246173635525,0.0250494715162741,-105.1029620001446,-50.14946187500939,-49.42938107897726
5.05,7.21,-4.82,1.8711174548780576,1.240246173635525,0.0250494715162741,-105.1029620001446,-50.14946187500939,-49.42938107897726
4.11,5.48,-5.55,1.276336310846138,0.5414890052027221,1.1001722231455575,-112.13586614925856,-49.84601386938241,-40.1073131219034
4.11,5.48,-5.55,1.276336310846138,0.5414890052027221,1.1001722231455575,-112.13586614925856,-49.84601386938241,-40.1073131219034
3.32,4.57,-6.07,0.9648899710853692,0.2102561405901517,1.5739724465522134,-116.81598073438592,-49.84601386938241,-32.651734221557824
3.32,4.57,-6.07,0.9648899710853692,0.2102561405901517,1.5739724465522134,-116.81598073438592,-49.84601386938241,-32.651734221557824
2.94,4.81,-8.39,0.2102524133662048,0.452823305843789,-0.2890196150556772,-119.44645197451608,-49.58080290531658,-28.588291341239625
2.94,4.81,-8.39,0.2102524133662048,0.452823305843789,-0.2890196150556772,-119.44645197451608,-49.58080290531658,-28.588291341239625
2.55,4.83,-9.02,0.6533333511654849,0.4021152211665981,-0.7101583980436281,-123.09201996316364,-48.90012665540839,-22.62966555670664
2.55,4.83,-9.02,0.6533333511654849,0.4021152211665981,-0.7101583980436281,-123.09201996316364,-48.90012665540839,-22.62966555670664
1.85,3.51,-8.43,0.1853338233359056,-0.06982604835353,0.491700955754025,-124.74966789127242,-48.862365423932296,-18.796984460560505
1.85,3.51,-8.43,0.1853338233359056,-0.06982604835353,0.491700955754025,-124.74966789127242,-48.862365423932296,-18.796984460560505
1.63,2.87,-9.42,-0.2042725420502606,-0.7427206518518743,-0.1450754163223919,-125.74649376545209,-49.1016156188802,-14.927627478593791
1.63,2.87,-9.42,-0.2042725420502606,-0.7427206518518743,-0.1450754163223919,-125.74649376545209,-49.1016156188802,-14.927627478593791
0.79,2.04,-7.8,-0.4529355940240906,-0.6354316488872463,1.7433519174993624,-126.47990511760632,-48.887538949850274,-12.238714488577818
0.79,2.04,-7.8,-0.4529355940240906,-0.6354316488872463,1.7433519174993624,-126.47990511760632,-48.887538949850274,-12.238714488577818
0.64,2.39,-8.26,-0.185805968078051,-0.6264367993689066,1.2088390531006097,-127.27433384194984,-48.30917991037589,-9.947577287046574
0.64,2.39,-8.26,-0.185805968078051,-0.6264367993689066,1.2088390531006097,-127.27433384194984,-48.30917991037589,-9.947577287046574
0.38,2.78,-9.5,-0.2904687076021047,-0.5689773392191788,-0.0784242393448426,-128.55324310023371,-46.95638557950453,-8.786320126014099
0.38,2.78,-9.5,-0.2904687076021047,-0.5689773392191788,-0.0784242393448426,-128.55324310023371,-46.95638557950453,-8.786320126014099
0.06,3.82,-9.79,0.2054898656312684,-0.0729589646631003,-0.7001359455019909,-130.3242488651211,-44.5682752426895,-7.281463046960031
0.06,3.82,-9.79,0.2054898656312684,-0.0729589646631003,-0.7001359455019909,-130.3242488651211,-44.5682752426895,-7.281463046960031
-1.02,5.46,-8.17,0.9637363666497412,1.938319461216417,0.1674057411451386,-130.84513444406196,-43.5175891368055,-6.04177399090254
-1.02,5.46,-8.17,0.9637363666497412,1.938319461216417,0.1674057411451386,-130.84513444406196,-43.5175891368055,-6.04177399090254
-0.74,2.55,-8.43,-0.694685134450961,-0.2293807801506156,0.9987105689145236,-130.70755912152916,-43.96211035016289,-5.502509177758649
-0.74,2.55,-8.43,-0.694685134450961,-0.2293807801506156,0.9987105689145236,-130.70755912152916,-43.96211035016289,-5.502509177758649
0.01,2.64,-9.05,-0.319385869739021,-0.8527685664521938,0.4235280015241116,-129.99788861220236,-44.617815884427785,-6.076199569788739
0.01,2.64,-9.05,-0.319385869739021,-0.8527685664521938,0.4235280015241116,-129.99788861220236,-44.617815884427785,-6.076199569788739
0.08,3.57,-9.58,0.144005021136416,-0.4884451062221167,-0.4045391536732961,-130.02500909601727,-44.32070338877077,-6.3975318623814825
