,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3557330.0,175.034023,1.0,6.56,3.12,6.66,-12.25,-20.19,-39.5,-3.75,-0.12,-2.19,-0.3556198538987025,-0.4012631401301983,-0.03388466087518971,-43.69037629572606,7.361841150905901,-97.91103310726488,-0.5372,-0.3721,0.0642,-0.7542
1,3557330.0,175.034023,1.0,6.56,3.12,6.66,-12.25,-20.19,-39.5,-3.75,-0.12,-2.19,-0.3556198538987025,-0.4012631401301983,-0.03388466087518971,-43.69037629572606,7.361841150905901,-97.91103310726488,-0.5372,-0.3721,0.0642,-0.7542
2,3557365.0,175.058197,1.0,7.0,3.34,6.5,-11.5,-21.25,-39.06,0.25,-0.19,5.31,-0.6985634470737259,-0.6996241197437953,-0.26450361820507595,-43.7274156925049,7.47667331573405,-97.98086184027687,-0.5363,-0.3724,0.0652,-0.7546
3,3557365.0,175.058197,1.0,7.0,3.34,6.5,-11.5,-21.25,-39.06,0.25,-0.19,5.31,-0.6985634470737259,-0.6996241197437953,-0.26450361820507595,-43.7274156925049,7.47667331573405,-97.98086184027687,-0.5363,-0.3724,0.0652,-0.7546
4,3557402.0,175.109542,1.0,7.33,4.13,7.01,-11.5,-20.19,-39.5,-1.06,-8.0,2.0,-1.1780533250001386,-0.3255124635190252,-1.076002801571402,-43.83856273356188,7.660420468145224,-97.96340007132606,-0.5356,-0.3733,0.0668,-0.7545
5,3557402.0,175.109542,1.0,7.33,4.13,7.01,-11.5,-20.19,-39.5,-1.06,-8.0,2.0,-1.1780533250001386,-0.3255124635190252,-1.076002801571402,-43.83856273356188,7.660420468145224,-97.96340007132606,-0.5356,-0.3733,0.0668,-0.7545
6,3557435.0,175.119626,1.0,7.84,5.06,6.76,-11.5,-20.19,-39.5,-5.13,-5.63,-5.13,-2.1600238559193032,-0.4283959988206236,-1.5034151549871275,-43.96211035016289,7.855673444559319,-97.6844263573576,-0.537,-0.3743,0.0685,-0.7529
7,3557435.0,175.119626,1.0,7.84,5.06,6.76,-11.5,-20.19,-39.5,-5.13,-5.63,-5.13,-2.1600238559193032,-0.4283959988206236,-1.5034151549871275,-43.96211035016289,7.855673444559319,-97.6844263573576,-0.537,-0.3743,0.0685,-0.7529
8,3557472.0,175.188676,1.0,8.55,5.84,6.52,-12.69,-19.75,-39.88,14.69,-18.62,-20.37,-2.925697371982562,-0.7641559948386605,-2.0497769703450857,-44.456840863061686,7.717845476549469,-97.09416978917605,-0.5391,-0.3783,0.0673,-0.7495
9,3557472.0,175.188676,1.0,8.55,5.84,6.52,-12.69,-19.75,-39.88,14.69,-18.62,-20.37,-2.925697371982562,-0.7641559948386605,-2.0497769703450857,-44.456840863061686,7.717845476549469,-97.09416978917605,-0.5391,-0.3783,0.0673,-0.7495
10,3557509.0,175.20728300000002,1.0,8.38,5.56,6.99,-13.0,-20.19,-39.06,35.25,-30.87,-31.0,-2.0211329770444006,-0.4737663134160486,-2.2635060457757046,-46.13309422581874,6.994427393261249,-95.65040635419015,-0.5417,-0.3918,0.061,-0.7411
11,3557509.0,175.20728300000002,1.0,8.38,5.56,6.99,-13.0,-20.19,-39.06,35.25,-30.87,-31.0,-2.0211329770444006,-0.4737663134160486,-2.2635060457757046,-46.13309422581874,6.994427393261249,-95.65040635419015,-0.5417,-0.3918,0.061,-0.7411
12,3557543.0,175.2612,1.0,9.63,5.7,6.18,-13.0,-20.19,-39.06,41.81,-34.38,-32.31,-2.297636896957985,-1.7424967105047038,-2.647420415073846,-47.68200947327645,6.2024314124588535,-94.49620014403055,-0.5427,-0.4042,0.0541,-0.7343
13,3557543.0,175.2612,1.0,9.63,5.7,6.18,-13.0,-20.19,-39.06,41.81,-34.38,-32.31,-2.297636896957985,-1.7424967105047038,-2.647420415073846,-47.68200947327645,6.2024314124588535,-94.49620014403055,-0.5427,-0.4042,0.0541,-0.7343
14,3557578.0,175.268921,1.0,9.82,6.83,6.02,-14.5,-21.69,-38.69,33.63,-57.31,-51.81,-2.6790491317221945,-1.429140950920286,-3.2356639010001285,-50.250694690935106,5.536926565771378,-91.87802897168402,-0.5485,-0.4246,0.0483,-0.7186
15,3557578.0,175.268921,1.0,9.82,6.83,6.02,-14.5,-21.69,-38.69,33.63,-57.31,-51.81,-2.6790491317221945,-1.429140950920286,-3.2356639010001285,-50.250694690935106,5.536926565771378,-91.87802897168402,-0.5485,-0.4246,0.0483,-0.7186
16,3557613.0,175.283659,1.0,8.53,5.89,7.06,-16.75,-23.5,-35.38,74.25,-99.81,-44.38,-0.5663165452465881,-0.06355538660997828,-2.722190580173921,-53.3975630858556,4.768384859798278,-89.33638544460486,-0.5497,-0.4493,0.0416,-0.703
17,3557613.0,175.283659,1.0,8.53,5.89,7.06,-16.75,-23.5,-35.38,74.25,-99.81,-44.38,-0.5663165452465881,-0.06355538660997828,-2.722190580173921,-53.3975630858556,4.768384859798278,-89.33638544460486,-0.5497,-0.4493,0.0416,-0.703
18,3557650.0,175.344932,1.0,7.25,7.13,8.22,-20.06,-26.5,-32.19,141.69,-113.25,43.94,0.2107684139248962,2.9771098568299386,-2.9236364687350083,-59.80162063871753,4.573417240623146,-87.03877731535627,-0.525,-0.4985,0.0399,-0.6886
19,3557650.0,175.344932,1.0,7.25,7.13,8.22,-20.06,-26.5,-32.19,141.69,-113.25,43.94,0.2107684139248962,2.9771098568299386,-2.9236364687350083,-59.80162063871753,4.573417240623146,-87.03877731535627,-0.525,-0.4985,0.0399,-0.6886
20,3557685.0,175.38882900000002,1.0,9.39,5.63,5.55,-20.06,-26.5,-32.19,177.94,-86.56,47.0,0.7813111105324563,0.1926499716666097,-2.441775977935917,-66.45982503485911,2.910938660030132,-86.03159785221855,-0.4834,-0.5479999999999999,0.0254,-0.6822
21,3557685.0,175.38882900000002,1.0,9.39,5.63,5.55,-20.06,-26.5,-32.19,177.94,-86.56,47.0,0.7813111105324563,0.1926499716666097,-2.441775977935917,-66.45982503485911,2.910938660030132,-86.03159785221855,-0.4834,-0.5479999999999999,0.0254,-0.6822
22,3557722.0,175.396737,1.0,8.69,8.02,6.05,-25.37,-28.25,-26.75,162.88,-148.81,110.12,0.3964619136858172,3.3720625392462904,-3.0351182654067714,-72.3991951776014,3.1287382797377283,-84.9704404154877,-0.4407,-0.5906,0.0273,-0.6754
23,3557722.0,175.396737,1.0,8.69,8.02,6.05,-25.37,-28.25,-26.75,162.88,-148.81,110.12,0.3964619136858172,3.3720625392462904,-3.0351182654067714,-72.3991951776014,3.1287382797377283,-84.9704404154877,-0.4407,-0.5906,0.0273,-0.6754
24,3557758.0,175.46498400000002,1.0,8.77,6.16,5.14,-28.75,-29.87,-19.56,213.81,-128.19,98.44,2.1423410647287993,2.951786155940089,-1.5059727397530214,-80.7067534127589,2.4868320276357756,-83.0887640805251,-0.3749,-0.6475,0.0217,-0.6632
25,3557758.0,175.46498400000002,1.0,8.77,6.16,5.14,-28.75,-29.87,-19.56,213.81,-128.19,98.44,2.1423410647287993,2.951786155940089,-1.5059727397530214,-80.7067534127589,2.4868320276357756,-83.0887640805251,-0.3749,-0.6475,0.0217,-0.6632
26,3557793.0,175.484121,1.0,8.91,5.69,3.72,-28.75,-29.87,-19.56,182.88,-126.12,79.56,2.103022243138522,2.610623925103229,-0.8874857839959756,-86.5026760902236,1.6730962049034406,-81.29447844633472,-0.3256,-0.6852,0.0146,-0.6514
27,3557793.0,175.484121,1.0,8.91,5.69,3.72,-28.75,-29.87,-19.56,182.88,-126.12,79.56,2.103022243138522,2.610623925103229,-0.8874857839959756,-86.5026760902236,1.6730962049034406,-81.29447844633472,-0.3256,-0.6852,0.0146,-0.6514
28,3557828.0,175.52749,1.0,9.54,5.23,1.74,-33.25,-28.87,-11.75,139.5,-110.62,22.19,1.7350084824057574,1.8334367788581276,-0.9181043162494102,-93.12086388400516,0.1833465726697912,-78.02648613919355,-0.2765,-0.7261,0.0016,-0.6295
29,3557828.0,175.52749,1.0,9.54,5.23,1.74,-33.25,-28.87,-11.75,139.5,-110.62,22.19,1.7350084824057574,1.8334367788581276,-0.9181043162494102,-93.12086388400516,0.1833465726697912,-78.02648613919355,-0.2765,-0.7261,0.0016,-0.6295
30,3557865.0,175.535211,1.0,8.1,6.61,2.13,-35.0,-28.19,-4.0,109.81,-126.75,-20.06,2.1443122345820416,3.9013418245082208,0.11023535287580444,-97.70183943099724,-1.0886361860699356,-74.58726608016605,-0.2567,-0.753,-0.0095,-0.6059
31,3557865.0,175.535211,1.0,8.1,6.61,2.13,-35.0,-28.19,-4.0,109.81,-126.75,-20.06,2.1443122345820416,3.9013418245082208,0.11023535287580444,-97.70183943099724,-1.0886361860699356,-74.58726608016605,-0.2567,-0.753,-0.0095,-0.6059
32,3557902.0,175.602583,1.0,8.0,6.6,1.8,-34.0,-28.25,2.56,118.31,-110.56,-67.87,3.012597592553428,3.840267394593572,0.4805252912389815,-103.64505914352164,-4.045922594423996,-69.4865054886989,-0.2366,-0.7861,-0.0353,-0.5699
