acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.29,3.74,-3.69,-0.0012682507104563,0.0300538726630914,-0.0079765928092321,-104.95232485121028,-28.05646742034004,-67.36633638987873
8.29,3.74,-3.69,-0.0012682507104563,0.0300538726630914,-0.0079765928092321,-104.95232485121028,-28.05646742034004,-67.36633638987873
8.48,4.01,-3.68,0.1261858061933984,0.1801367758744505,-0.2673029423306783,-104.91470584503644,-27.92656022686475,-67.43520561710105
8.48,4.01,-3.68,0.1261858061933984,0.1801367758744505,-0.2673029423306783,-104.91470584503644,-27.92656022686475,-67.43520561710105
8.33,3.64,-3.55,0.0897878508100523,-0.0887274303667502,0.0483168644205704,-104.89590236711722,-27.938368456027646,-67.4627610420609
8.33,3.64,-3.55,0.0897878508100523,-0.0887274303667502,0.0483168644205704,-104.89590236711722,-27.938368456027646,-67.4627610420609
8.28,3.63,-3.53,0.0757460807776566,-0.0691087791534554,0.1017189591377949,-104.8395159971152,-27.84391108565838,-67.55923990117556
8.28,3.63,-3.53,0.0757460807776566,-0.0691087791534554,0.1017189591377949,-104.8395159971152,-27.84391108565838,-67.55923990117556
8.34,3.72,-3.39,0.185006910466783,-0.0046182002729426,0.0674584978625798,-104.57685468499146,-27.60785191517117,-67.95951900274443
8.34,3.72,-3.39,0.185006910466783,-0.0046182002729426,0.0674584978625798,-104.57685468499146,-27.60785191517117,-67.95951900274443
8.49,3.48,-3.01,0.3898570217485505,-0.2905822865628482,0.1622644085105555,-104.01661275346248,-27.3719121623715,-68.67963404083082
8.49,3.48,-3.01,0.3898570217485505,-0.2905822865628482,0.1622644085105555,-104.01661275346248,-27.3719121623715,-68.67963404083082
8.56,3.42,-2.37,0.805556620939388,-0.3634530978926516,0.3300535447269919,-103.18276029513798,-26.74724052277769,-69.86346279099202
8.56,3.42,-2.37,0.805556620939388,-0.3634530978926516,0.3300535447269919,-103.18276029513798,-26.74724052277769,-69.86346279099202
8.96,2.93,-2.5,0.4018373573489238,-0.8227651742723405,0.0969597780493778,-102.00984028062229,-26.076325639174165,-71.42240793741999
8.96,2.93,-2.5,0.4018373573489238,-0.8227651742723405,0.0969597780493778,-102.00984028062229,-26.076325639174165,-71.42240793741999
8.05,3.4,-1.79,0.834361739307055,-0.0243773506954003,0.9257803222739724,-101.37463662093218,-24.983613243143303,-72.54126289658385
8.05,3.4,-1.79,0.834361739307055,-0.0243773506954003,0.9257803222739724,-101.37463662093218,-24.983613243143303,-72.54126289658385
7.8,3.54,-1.13,1.1270083369909425,0.2563721390329965,1.2443707745436985,-100.00990479193828,-23.16748949044666,-74.61607730658687
7.8,3.54,-1.13,1.1270083369909425,0.2563721390329965,1.2443707745436985,-100.00990479193828,-23.16748949044666,-74.61607730658687
7.08,2.96,-0.06,1.5614676564167973,-0.0177245376326111,2.2931218940613567,-97.96340007132606,-21.78886220109525,-77.1003877085983
7.08,2.96,-0.06,1.5614676564167973,-0.0177245376326111,2.2931218940613567,-97.96340007132606,-21.78886220109525,-77.1003877085983
7.2,4.22,1.46,2.4420145316709467,1.0656319004031714,1.7642005174137958,-93.17087251757091,-19.145524872704485,-82.38637607932448
7.2,4.22,1.46,2.4420145316709467,1.0656319004031714,1.7642005174137958,-93.17087251757091,-19.145524872704485,-82.38637607932448
7.67,4.62,0.99,1.1840284663991698,1.2514545750555843,0.9644026591183348,-88.16604887802973,-17.81039419409229,-87.32356135651855
7.67,4.62,0.99,1.1840284663991698,1.2514545750555843,0.9644026591183348,-88.16604887802973,-17.81039419409229,-87.32356135651855
