,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3600113.0,217.90699300000003,1.0,7.6,3.71,4.96,-21.06,-26.87,-29.87,-1.69,0.88,-1.75,-0.4158368814668986,-0.14485099019246284,0.012172072174944759,-57.04449995014843,1.1688541705956874,-103.29349693464754,-0.3959,-0.4775,0.0102,-0.7842
1,3600113.0,217.90699300000003,1.0,7.6,3.71,4.96,-21.06,-26.87,-29.87,-1.69,0.88,-1.75,-0.4158368814668986,-0.14485099019246284,0.012172072174944759,-57.04449995014843,1.1688541705956874,-103.29349693464754,-0.3959,-0.4775,0.0102,-0.7842
2,3600148.0,217.910261,1.0,7.29,3.46,5.4,-21.06,-26.87,-29.87,-1.31,-3.75,-4.88,0.16014465031873282,0.03892487037292303,0.09848134955717748,-57.135814055955535,1.1573944243672372,-103.10901079937445,-0.3972,-0.4782,0.0101,-0.7832
3,3600148.0,217.910261,1.0,7.29,3.46,5.4,-21.06,-26.87,-29.87,-1.31,-3.75,-4.88,0.16014465031873282,0.03892487037292303,0.09848134955717748,-57.135814055955535,1.1573944243672372,-103.10901079937445,-0.3972,-0.4782,0.0101,-0.7832
4,3600185.0,217.93805,1.0,7.26,3.6,5.17,-21.37,-28.0,-29.06,-5.0,-2.63,-6.06,-0.0945082515315116,0.04764925070362036,0.1949229054919659,-57.0836297204198,1.1344749665222489,-103.07215846453477,-0.3981,-0.4778,0.0099,-0.7829999999999999
5,3600185.0,217.93805,1.0,7.26,3.6,5.17,-21.37,-28.0,-29.06,-5.0,-2.63,-6.06,-0.0945082515315116,0.04764925070362036,0.1949229054919659,-57.0836297204198,1.1344749665222489,-103.07215846453477,-0.3981,-0.4778,0.0099,-0.7829999999999999
6,3600220.0,217.98119599999998,1.0,7.22,3.56,5.55,-21.06,-27.56,-29.87,0.56,2.5,0.06,0.2269603077394433,0.1916279223649342,0.03340756168501713,-57.109720271622784,1.1344749665222489,-103.01690791684817,-0.3987,-0.478,0.0099,-0.7827
7,3600220.0,217.98119599999998,1.0,7.22,3.56,5.55,-21.06,-27.56,-29.87,0.56,2.5,0.06,0.2269603077394433,0.1916279223649342,0.03340756168501713,-57.109720271622784,1.1344749665222489,-103.01690791684817,-0.3987,-0.478,0.0099,-0.7827
8,3600254.0,218.01092799999998,1.0,7.48,3.48,5.12,-21.06,-27.56,-29.87,2.31,-1.19,-1.44,-0.09409182175896566,-0.20098854448461712,0.09964478036279267,-57.109720271622784,1.0542572154525014,-103.01690791684817,-0.3984,-0.478,0.0092,-0.7827
9,3600254.0,218.01092799999998,1.0,7.48,3.48,5.12,-21.06,-27.56,-29.87,2.31,-1.19,-1.44,-0.09409182175896566,-0.20098854448461712,0.09964478036279267,-57.109720271622784,1.0542572154525014,-103.01690791684817,-0.3984,-0.478,0.0092,-0.7827
10,3600289.0,218.062321,1.0,7.24,3.62,5.3,-20.56,-27.56,-30.69,-3.69,-2.13,-3.5,0.013881420049419441,0.11009154495698437,0.13195687009110202,-57.148862161344155,1.1230152546764245,-102.83298081073578,-0.4,-0.4783,0.0098,-0.7817
11,3600289.0,218.062321,1.0,7.24,3.62,5.3,-20.56,-27.56,-30.69,-3.69,-2.13,-3.5,0.013881420049419441,0.11009154495698437,0.13195687009110202,-57.148862161344155,1.1230152546764245,-102.83298081073578,-0.4,-0.4783,0.0098,-0.7817
12,3600324.0,218.08222200000003,1.0,7.81,3.62,4.94,-21.0,-28.0,-30.25,-0.75,1.88,-6.31,-0.3751970903696447,-0.4078958126434968,-0.10278732758858844,-57.109720271622784,1.0313379546174166,-102.79623979019779,-0.4009,-0.478,0.009000000000000001,-0.7815
13,3600324.0,218.08222200000003,1.0,7.81,3.62,4.94,-21.0,-28.0,-30.25,-0.75,1.88,-6.31,-0.3751970903696447,-0.4078958126434968,-0.10278732758858844,-57.109720271622784,1.0313379546174166,-102.79623979019779,-0.4009,-0.478,0.009000000000000001,-0.7815
14,3600359.0,218.143921,1.0,7.7,3.4,4.85,-21.0,-28.69,-30.69,-3.5,-4.75,-9.5,-0.2491422157442759,-0.5505928445265611,0.11091507809282852,-57.17496080016431,1.0427975798203954,-102.4479327130834,-0.4041,-0.4785,0.0091,-0.7796
15,3600359.0,218.143921,1.0,7.7,3.4,4.85,-21.0,-28.69,-30.69,-3.5,-4.75,-9.5,-0.2491422157442759,-0.5505928445265611,0.11091507809282852,-57.17496080016431,1.0427975798203954,-102.4479327130834,-0.4041,-0.4785,0.0091,-0.7796
