,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,356726.0,183.51783700000001,1.0,10.25,2.45,1.73,-32.38,-24.87,4.75,6.0,-62.75,-5.31,-1.9687592124307098,0.2457627109728804,-0.6872285896047252,-60.88853462317393,-34.12323828365854,-105.63224214449237,0.1498,-0.5067,-0.2934,-0.7967
1,356726.0,183.51783700000001,1.0,10.25,2.45,1.73,-32.38,-24.87,4.75,6.0,-62.75,-5.31,-1.9687592124307098,0.2457627109728804,-0.6872285896047252,-60.88853462317393,-34.12323828365854,-105.63224214449237,0.1498,-0.5067,-0.2934,-0.7967
2,356761.0,183.550774,1.0,11.16,1.3,0.92,-33.19,-24.5,4.69,-26.06,-249.88,19.31,-2.6927476010703058,-0.8171451770137701,-1.1095482446551994,-66.22709184452836,-34.53100937438062,-100.95954923279673,0.1357,-0.5463,-0.2968,-0.7714
3,356761.0,183.550774,1.0,11.16,1.3,0.92,-33.19,-24.5,4.69,-26.06,-249.88,19.31,-2.6927476010703058,-0.8171451770137701,-1.1095482446551994,-66.22709184452836,-34.53100937438062,-100.95954923279673,0.1357,-0.5463,-0.2968,-0.7714
4,356796.0,183.601922,1.0,11.56,2.39,0.47,-33.19,-24.5,4.69,-52.56,-368.25,34.25,-0.2786491879730079,-1.009402238995002,-1.9606802728339296,-79.38989987649909,-33.96744372977673,-89.65908810035471,0.0995,-0.6387,-0.2921,-0.705
5,356796.0,183.601922,1.0,11.56,2.39,0.47,-33.19,-24.5,4.69,-52.56,-368.25,34.25,-0.2786491879730079,-1.009402238995002,-1.9606802728339296,-79.38989987649909,-33.96744372977673,-89.65908810035471,0.0995,-0.6387,-0.2921,-0.705
6,356831.0,183.621791,1.0,10.35,1.0,-0.83,-32.06,-24.5,11.0,-52.38,-391.06,45.75,-0.050629244582065525,-2.0543570468969667,-0.4201996519435447,-90.38849700989724,-33.26118341298741,-79.59855330327525,0.0706,-0.7095,-0.2862,-0.6401
7,356831.0,183.621791,1.0,10.35,1.0,-0.83,-32.06,-24.5,11.0,-52.38,-391.06,45.75,-0.050629244582065525,-2.0543570468969667,-0.4201996519435447,-90.38849700989724,-33.26118341298741,-79.59855330327525,0.0706,-0.7095,-0.2862,-0.6401
8,356868.0,183.669667,1.0,9.13,1.92,-1.27,-27.87,-23.0,18.75,-99.87,-283.06,61.13,1.8508219333067608,-1.3235913666932966,0.6699786112936312,-103.20120702389664,-30.187596092266823,-68.54091135463743,0.0305,-0.7837,-0.2604,-0.5631
9,356868.0,183.669667,1.0,9.13,1.92,-1.27,-27.87,-23.0,18.75,-99.87,-283.06,61.13,1.8508219333067608,-1.3235913666932966,0.6699786112936312,-103.20120702389664,-30.187596092266823,-68.54091135463743,0.0305,-0.7837,-0.2604,-0.5631
10,356904.0,183.736184,1.0,7.6,2.7,-2.52,-27.87,-23.0,18.75,-84.44,-172.5,46.13,1.4274149549511894,0.1360884158472382,1.4793235088953158,-109.41237708953594,-27.501664319152926,-63.552034095396465,0.0049,-0.8162,-0.2377,-0.5266
11,356904.0,183.736184,1.0,7.6,2.7,-2.52,-27.87,-23.0,18.75,-84.44,-172.5,46.13,1.4274149549511894,0.1360884158472382,1.4793235088953158,-109.41237708953594,-27.501664319152926,-63.552034095396465,0.0049,-0.8162,-0.2377,-0.5266
12,356937.0,183.743418,1.0,7.81,1.75,-4.36,-23.75,-24.5,23.25,-62.25,-68.19,48.13,0.05095736863239528,-0.4475184431587248,0.7036103653716328,-113.69123402259356,-24.713732248446583,-60.42387417457696,-0.0117,-0.8372,-0.214,-0.5032
13,356937.0,183.743418,1.0,7.81,1.75,-4.36,-23.75,-24.5,23.25,-62.25,-68.19,48.13,0.05095736863239528,-0.4475184431587248,0.7036103653716328,-113.69123402259356,-24.713732248446583,-60.42387417457696,-0.0117,-0.8372,-0.214,-0.5032
14,356974.0,183.835933,1.0,9.86,2.59,-7.55,-20.75,-25.37,24.56,-87.56,-64.25,50.19,-1.2125527854158429,-0.051664384597717605,-2.820988200944164,-116.64120406641233,-21.357247097771975,-58.720603220456965,-0.032,-0.851,-0.1853,-0.4903
15,356974.0,183.835933,1.0,9.86,2.59,-7.55,-20.75,-25.37,24.56,-87.56,-64.25,50.19,-1.2125527854158429,-0.051664384597717605,-2.820988200944164,-116.64120406641233,-21.357247097771975,-58.720603220456965,-0.032,-0.851,-0.1853,-0.4903
16,357011.0,183.894422,1.0,7.77,3.66,-5.35,-21.5,-25.25,23.69,-107.06,-183.38,23.69,0.495642386690158,1.0417238920325027,-0.2462177479256997,-121.01031078825766,-18.715683728517142,-54.864572903487776,-0.0607,-0.8704,-0.1626,-0.4607
17,357011.0,183.894422,1.0,7.77,3.66,-5.35,-21.5,-25.25,23.69,-107.06,-183.38,23.69,0.495642386690158,1.0417238920325027,-0.2462177479256997,-121.01031078825766,-18.715683728517142,-54.864572903487776,-0.0607,-0.8704,-0.1626,-0.4607
