,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1947035.0,1776.717025,1.0,9.08,3.19,2.46,-36.19,-22.87,10.25,-1.25,4.56,0.12,0.027673839587549987,-0.018576891760419437,-0.126777860396178,-54.50336228612648,-48.371981330891565,-93.52158145031368,0.3027,-0.4579,-0.4097,-0.7285
1,1947035.0,1776.717025,1.0,9.08,3.19,2.46,-36.19,-22.87,10.25,-1.25,4.56,0.12,0.027673839587549987,-0.018576891760419437,-0.126777860396178,-54.50336228612648,-48.371981330891565,-93.52158145031368,0.3027,-0.4579,-0.4097,-0.7285
2,1947070.0,1776.792954,1.0,9.09,2.97,2.68,-36.19,-22.87,10.25,1.75,2.38,1.06,-0.06750303238913635,-0.3074320108843349,-0.11969519343861455,-54.45180871588593,-48.371981330891565,-93.55504179839458,0.3032,-0.4575,-0.4097,-0.7287
3,1947070.0,1776.792954,1.0,9.09,2.97,2.68,-36.19,-22.87,10.25,1.75,2.38,1.06,-0.06750303238913635,-0.3074320108843349,-0.11969519343861455,-54.45180871588593,-48.371981330891565,-93.55504179839458,0.3032,-0.4575,-0.4097,-0.7287
4,1947105.0,1776.8142,1.0,9.39,2.8,2.51,-36.88,-22.5,9.5,-4.63,-0.5,1.31,-0.3895988852258028,-0.18259861747505424,-0.2991439051579245,-54.42603640579737,-48.171071061668,-93.67223499425869,0.304,-0.4573,-0.4081,-0.7294
5,1947105.0,1776.8142,1.0,9.39,2.8,2.51,-36.88,-22.5,9.5,-4.63,-0.5,1.31,-0.3895988852258028,-0.18259861747505424,-0.2991439051579245,-54.42603640579737,-48.171071061668,-93.67223499425869,0.304,-0.4573,-0.4081,-0.7294
6,1947140.0,1776.869852,1.0,9.39,2.58,2.86,-36.88,-22.5,10.25,-11.75,-10.06,1.44,-0.37957761254609257,-0.5953990746814966,-0.31804855244699226,-54.735501492602346,-47.94523502960248,-93.63873819335464,0.303,-0.4597,-0.4063,-0.7292
7,1947140.0,1776.869852,1.0,9.39,2.58,2.86,-36.88,-22.5,10.25,-11.75,-10.06,1.44,-0.37957761254609257,-0.5953990746814966,-0.31804855244699226,-54.735501492602346,-47.94523502960248,-93.63873819335464,0.303,-0.4597,-0.4063,-0.7292
8,1947174.0,1776.8912269999998,1.0,9.55,1.68,2.5,-36.88,-22.5,10.25,-33.13,-25.0,3.5,-1.2415854357618978,-0.7715118854744869,-0.09981935170525524,-55.60173066165572,-47.53171485619927,-93.60525182327251,0.2977,-0.4664,-0.40299999999999997,-0.7290000000000001
9,1947174.0,1776.8912269999998,1.0,9.55,1.68,2.5,-36.88,-22.5,10.25,-33.13,-25.0,3.5,-1.2415854357618978,-0.7715118854744869,-0.09981935170525524,-55.60173066165572,-47.53171485619927,-93.60525182327251,0.2977,-0.4664,-0.40299999999999997,-0.7290000000000001
10,1947209.0,1776.9447030000001,1.0,9.73,1.09,2.34,-36.19,-22.87,9.5,-75.62,-32.63,5.06,-1.7153233706980815,-0.9750711836430228,-0.0646975230469895,-57.00537744006553,-46.33244691855332,-93.97417767912142,0.2878,-0.4772,-0.3934,-0.7312
11,1947209.0,1776.9447030000001,1.0,9.73,1.09,2.34,-36.19,-22.87,9.5,-75.62,-32.63,5.06,-1.7153233706980815,-0.9750711836430228,-0.0646975230469895,-57.00537744006553,-46.33244691855332,-93.97417767912142,0.2878,-0.4772,-0.3934,-0.7312
12,1947246.0,1776.952674,1.0,10.03,1.38,1.89,-36.88,-23.25,9.06,-122.87,-83.81,19.81,-1.4346604302647803,-0.5361646715503452,-0.3782249081573799,-60.503452089085286,-43.35723698802017,-94.42869817988995,0.2664,-0.5038,-0.3694,-0.7339
13,1947246.0,1776.952674,1.0,10.03,1.38,1.89,-36.88,-23.25,9.06,-122.87,-83.81,19.81,-1.4346604302647803,-0.5361646715503452,-0.3782249081573799,-60.503452089085286,-43.35723698802017,-94.42869817988995,0.2664,-0.5038,-0.3694,-0.7339
14,1947281.0,1776.969792,1.0,9.6,2.5,2.22,-36.88,-23.25,9.06,-139.06,-121.12,23.25,0.2001577717016332,-0.28248249108505297,-0.3530025781474357,-64.64713688163303,-40.80341749737214,-93.83987590356699,0.2429,-0.5347,-0.3486,-0.7304
15,1947281.0,1776.969792,1.0,9.6,2.5,2.22,-36.88,-23.25,9.06,-139.06,-121.12,23.25,0.2001577717016332,-0.28248249108505297,-0.3530025781474357,-64.64713688163303,-40.80341749737214,-93.83987590356699,0.2429,-0.5347,-0.3486,-0.7304
16,1947316.0,1777.0224600000001,1.0,8.92,2.5,1.99,-35.75,-23.56,9.5,-105.19,-117.37,28.19,0.9175771494283907,-0.2945063990132075,0.38073794037483744,-70.56383173343356,-37.931149977697146,-91.77920529298514,0.2129,-0.5776,-0.325,-0.718
17,1947316.0,1777.0224600000001,1.0,8.92,2.5,1.99,-35.75,-23.56,9.5,-105.19,-117.37,28.19,0.9175771494283907,-0.2945063990132075,0.38073794037483744,-70.56383173343356,-37.931149977697146,-91.77920529298514,0.2129,-0.5776,-0.325,-0.718
18,1947351.0,1777.0434739999998,1.0,8.89,1.18,1.33,-35.0,-23.56,10.88,-93.81,-52.81,37.75,0.014328573586828984,-0.7417804513093149,0.7710008006322902,-74.29945637663062,-34.795101425948374,-90.89370830665364,0.1949,-0.6039,-0.299,-0.7126
