acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.11,7.67,-7.49,0.8830490335345091,3.1493120156035888,-0.4628757063190943,-122.63671936413527,-43.97446806674141,-27.690458980540107
1.11,7.67,-7.49,0.8830490335345091,3.1493120156035888,-0.4628757063190943,-122.63671936413527,-43.97446806674141,-27.690458980540107
3.35,6.88,-10.47,0.2084360044047416,0.7688825877517127,-3.137196955149003,-122.85197400573632,-44.14753269822064,-27.84391108565838
3.35,6.88,-10.47,0.2084360044047416,0.7688825877517127,-3.137196955149003,-122.85197400573632,-44.14753269822064,-27.84391108565838
2.58,5.31,-8.9,-0.0352122218782878,0.6007584486284236,-0.8563865931019858,-123.33299743586116,-44.71692355018706,-26.90038619571759
2.58,5.31,-8.9,-0.0352122218782878,0.6007584486284236,-0.8563865931019858,-123.33299743586116,-44.71692355018706,-26.90038619571759
2.7,4.15,-9.04,-0.6071758502129412,-0.2236759090979179,-0.4800115855002946,-123.42965193046732,-45.16334612512468,-26.441094791301843
2.7,4.15,-9.04,-0.6071758502129412,-0.2236759090979179,-0.4800115855002946,-123.42965193046732,-45.16334612512468,-26.441094791301843
2.5,3.57,-8.49,-0.6442055871857328,-0.3698320462082942,0.2922806872690664,-123.5991628945627,-45.61049316943376,-25.74708778893412
2.5,3.57,-8.49,-0.6442055871857328,-0.3698320462082942,0.2922806872690664,-123.5991628945627,-45.61049316943376,-25.74708778893412
2.59,3.46,-8.4,-0.5393314517333205,-0.5401938194153812,0.3908647314928313,-123.5991628945627,-45.89655450704208,-25.265378432632104
2.59,3.46,-8.4,-0.5393314517333205,-0.5401938194153812,0.3908647314928313,-123.5991628945627,-45.89655450704208,-25.265378432632104
1.69,4.48,-7.15,0.2649995136640207,0.8005640743302198,1.2428965927229283,-123.45383923298036,-46.30751972941107,-24.479166312304468
1.69,4.48,-7.15,0.2649995136640207,0.8005640743302198,1.2428965927229283,-123.45383923298036,-46.30751972941107,-24.479166312304468
2.28,3.92,-8.17,-0.1783320771669057,-0.0794619657954158,0.4645098026873242,-123.52645816564733,-46.53194812307301,-24.279867169785643
2.28,3.92,-8.17,-0.1783320771669057,-0.0794619657954158,0.4645098026873242,-123.52645816564733,-46.53194812307301,-24.279867169785643
2.45,4.08,-8.23,-0.0010317084670133,-0.0976066835726916,0.3002168165762811,-123.2364939020704,-46.88143541316104,-24.350199497398
2.45,4.08,-8.23,-0.0010317084670133,-0.0976066835726916,0.3002168165762811,-123.2364939020704,-46.88143541316104,-24.350199497398
2.92,4.33,-8.56,0.2655851761607154,-0.3094330122522559,-0.2124625218320677,-123.09201996316364,-47.05635227559625,-24.479166312304468
2.92,4.33,-8.56,0.2655851761607154,-0.3094330122522559,-0.2124625218320677,-123.09201996316364,-47.05635227559625,-24.479166312304468
2.71,4.16,-8.32,0.1680876324599466,-0.2187652321794897,0.1218170989632714,-123.0439366303148,-47.18136407572362,-24.44399042905254
2.71,4.16,-8.32,0.1680876324599466,-0.2187652321794897,0.1218170989632714,-123.0439366303148,-47.18136407572362,-24.44399042905254
2.59,4.11,-8.55,-0.0487475338797687,-0.1836061989211166,-0.0252680449014341,-122.9958904624243,-47.21887922414317,-24.44399042905254
2.59,4.11,-8.55,-0.0487475338797687,-0.1836061989211166,-0.0252680449014341,-122.9958904624243,-47.21887922414317,-24.44399042905254
2.55,4.06,-8.62,-0.1401062512004856,-0.1950660595908462,-0.0540203357718152,-122.9958904624243,-47.2313854664036,-24.44399042905254
2.55,4.06,-8.62,-0.1401062512004856,-0.1950660595908462,-0.0540203357718152,-122.9958904624243,-47.2313854664036,-24.44399042905254
2.57,4.4,-8.64,0.0611717954760119,-0.0108078280834766,-0.2238355915499124,-122.92389068833596,-47.21887922414317,-24.50261820231894
2.57,4.4,-8.64,0.0611717954760119,-0.0108078280834766,-0.2238355915499124,-122.92389068833596,-47.21887922414317,-24.50261820231894
2.4,4.3,-8.51,-0.0164881419075165,0.0572548753271595,-0.0252648704831504,-122.92389068833596,-47.281416405631816,-24.361922456785425
2.4,4.3,-8.51,-0.0164881419075165,0.0572548753271595,-0.0252648704831504,-122.92389068833596,-47.281416405631816,-24.361922456785425
2.76,4.34,-8.76,0.1073580394253434,-0.2194207041783631,-0.3486997628564552,-122.87593702038136,-47.38150698980535,-24.32675435471253
2.76,4.34,-8.76,0.1073580394253434,-0.2194207041783631,-0.3486997628564552,-122.87593702038136,-47.38150698980535,-24.32675435471253
2.08,3.76,-8.29,-0.4122330891662643,-0.0537579654968718,0.4784522125738509,-122.85197400573632,-47.46911772602086,-24.11579445991055
2.08,3.76,-8.29,-0.4122330891662643,-0.0537579654968718,0.4784522125738509,-122.85197400573632,-47.46911772602086,-24.11579445991055
2.14,4.58,-8.35,0.0765860261333849,0.3383719176134727,0.0517466675229592,-122.70838865597604,-47.39402100857085,-24.150948661500923
2.14,4.58,-8.35,0.0765860261333849,0.3383719176134727,0.0517466675229592,-122.70838865597604,-47.39402100857085,-24.150948661500923
2.33,4.39,-8.45,0.0164588985952189,0.0203856749451794,0.0034457519536488,-122.63671936413527,-47.4440830843744,-24.05720924110893
2.33,4.39,-8.45,0.0164588985952189,0.0203856749451794,0.0034457519536488,-122.63671936413527,-47.4440830843744,-24.05720924110893
2.54,3.97,-8.75,-0.2649225632154167,-0.4450593670515685,-0.1184060802092705,-122.61284780254854,-47.519194226240366,-23.98691540045918
2.54,3.97,-8.75,-0.2649225632154167,-0.4450593670515685,-0.1184060802092705,-122.61284780254854,-47.519194226240366,-23.98691540045918
2.43,4.24,-8.52,-0.0658721444687997,-0.2185564379146605,-0.0127590425050101,-122.541287565057,-47.46911772602086,-23.96348615709585
2.43,4.24,-8.52,-0.0658721444687997,-0.2185564379146605,-0.0127590425050101,-122.541287565057,-47.46911772602086,-23.96348615709585
