acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.03,2.53,-9.68,0.3227977488714757,-0.1435847509565053,-0.3962606157319754,-153.61058909469406,-19.57563811342796,-11.939110700430106
2.03,2.53,-9.68,0.3227977488714757,-0.1435847509565053,-0.3962606157319754,-153.61058909469406,-19.57563811342796,-11.939110700430106
1.42,2.5,-9.22,-0.0960152299252319,0.1172878781476394,0.1499515668261626,-153.76161968319718,-19.587266633669245,-11.685663847129462
1.42,2.5,-9.22,-0.0960152299252319,0.1172878781476394,0.1499515668261626,-153.76161968319718,-19.587266633669245,-11.685663847129462
1.37,2.33,-9.14,-0.1773035512059974,-0.0252584451548669,0.2770474132350013,-153.61058909469406,-19.69193249784897,-11.685663847129462
1.37,2.33,-9.14,-0.1773035512059974,-0.0252584451548669,0.2770474132350013,-153.61058909469406,-19.69193249784897,-11.685663847129462
2.1,2.51,-9.59,0.4235164039145851,-0.2141158274105046,-0.3152563554286853,-153.4604028099656,-19.796614956633128,-11.800859775906506
2.1,2.51,-9.59,0.4235164039145851,-0.2141158274105046,-0.3152563554286853,-153.4604028099656,-19.796614956633128,-11.800859775906506
2.15,1.99,-9.12,0.4181277473662152,-0.5991975779555063,0.2555698804818558,-153.4604028099656,-19.81987998842397,-11.835420883076136
2.15,1.99,-9.12,0.4181277473662152,-0.5991975779555063,0.2555698804818558,-153.4604028099656,-19.81987998842397,-11.835420883076136
2.85,2.56,-8.95,1.2484252063346588,-0.3108385382474714,0.1566026474048616,-153.4604028099656,-19.61052428537218,-11.985198208002226
2.85,2.56,-8.95,1.2484252063346588,-0.3108385382474714,0.1566026474048616,-153.4604028099656,-19.61052428537218,-11.985198208002226
3.03,2.39,-9.06,1.2261357348411157,-0.4698975966245984,0.046917042155707,-153.81215335885898,-18.88991127772655,-12.642160322280048
3.03,2.39,-9.06,1.2261357348411157,-0.4698975966245984,0.046917042155707,-153.81215335885898,-18.88991127772655,-12.642160322280048
4.54,2.1,-9.93,2.161223926445333,-1.2811980593520431,-1.0245153423107125,-154.01525359440276,-18.25128911402984,-13.541842119876778
4.54,2.1,-9.93,2.161223926445333,-1.2811980593520431,-1.0245153423107125,-154.01525359440276,-18.25128911402984,-13.541842119876778
3.65,0.97,-6.18,1.1647068263902502,-1.2289982278510052,2.7647169298480936,-149.98856759602742,-17.961196420173227,-20.56480245757989
3.65,0.97,-6.18,1.1647068263902502,-1.2289982278510052,2.7647169298480936,-149.98856759602742,-17.961196420173227,-20.56480245757989
7.04,1.24,-8.61,1.606128212222245,-2.250714951992209,-1.0370548268007784,-143.02758111671002,-17.961196420173227,-29.760539648089328
7.04,1.24,-8.61,1.606128212222245,-2.250714951992209,-1.0370548268007784,-143.02758111671002,-17.961196420173227,-29.760539648089328
6.05,2.36,-5.54,1.3210978379545877,-0.3228272328746442,1.379658657874019,-135.73041492290912,-16.0609738361326,-39.02347987528319
6.05,2.36,-5.54,1.3210978379545877,-0.3228272328746442,1.379658657874019,-135.73041492290912,-16.0609738361326,-39.02347987528319
5.24,4.12,-4.14,0.8468749444211157,1.849850890780248,2.228229682388206,-128.97730409708814,-13.51876311679545,-46.94389240735087
5.24,4.12,-4.14,0.8468749444211157,1.849850890780248,2.228229682388206,-128.97730409708814,-13.51876311679545,-46.94389240735087
3.63,6.03,-2.71,0.4436196444722904,4.4409816871188825,3.726947436081845,-124.38010760157816,-11.616551985135152,-52.36094189671525
3.63,6.03,-2.71,0.4436196444722904,4.4409816871188825,3.726947436081845,-124.38010760157816,-11.616551985135152,-52.36094189671525
4.64,4.79,-2.19,0.7221311484606324,3.3754685207917383,3.6948140344682887,-117.63003319551184,-11.420757981123572,-60.21182344932971
4.64,4.79,-2.19,0.7221311484606324,3.3754685207917383,3.6948140344682887,-117.63003319551184,-11.420757981123572,-60.21182344932971
7.11,2.7,-1.88,1.2449526846953003,1.017585358595296,2.1391137039761947,-111.60396041024364,-12.181091916848366,-66.65172039063913
7.11,2.7,-1.88,1.2449526846953003,1.017585358595296,2.1391137039761947,-111.60396041024364,-12.181091916848366,-66.65172039063913
7.63,-0.06,-1.23,0.3998633901664241,-1.7278712847299686,2.2841524032831897,-101.95522422355891,-14.269118297459285,-76.10743471714315
7.63,-0.06,-1.23,0.3998633901664241,-1.7278712847299686,2.2841524032831897,-101.95522422355891,-14.269118297459285,-76.10743471714315
8.11,1.39,-1.25,-0.4384279590860464,-0.5998938855100548,1.5172225016247791,-94.175947342697,-14.68496232374226,-83.65650764793494
8.11,1.39,-1.25,-0.4384279590860464,-0.5998938855100548,1.5172225016247791,-94.175947342697,-14.68496232374226,-83.65650764793494
9.06,-0.48,-0.25,-0.911340226308154,-2.7816128398745086,1.2154574750382938,-85.67165837028584,-14.673408500442047,-92.05943487025183
9.06,-0.48,-0.25,-0.911340226308154,-2.7816128398745086,1.2154574750382938,-85.67165837028584,-14.673408500442047,-92.05943487025183
7.61,-1.07,-0.88,-2.2074637578557588,-3.1918638621595137,3.115573192550132,-79.13695813068195,-14.430812668433536,-98.10318002956836
7.61,-1.07,-0.88,-2.2074637578557588,-3.1918638621595137,3.115573192550132,-79.13695813068195,-14.430812668433536,-98.10318002956836
6.52,2.14,0.22,-1.2135581145275114,-0.1919903760457598,3.0517394603873367,-76.54466504445786,-12.745928771149693,-100.00990479193828
6.52,2.14,0.22,-1.2135581145275114,-0.1919903760457598,3.0517394603873367,-76.54466504445786,-12.745928771149693,-100.00990479193828
8.62,2.11,0.22,-2.275426292862288,-1.108537306310979,1.2979203517935307,-72.2856337588228,-10.557352206642197,-103.70069435268984
8.62,2.11,0.22,-2.275426292862288,-1.108537306310979,1.2979203517935307,-72.2856337588228,-10.557352206642197,-103.70069435268984
8.2,3.06,2.58,-0.4706372732809259,-0.392320021280617,0.7025528147816278,-69.54229663061771,-9.303593121383251,-104.57685468499146
8.2,3.06,2.58,-0.4706372732809259,-0.392320021280617,0.7025528147816278,-69.54229663061771,-9.303593121383251,-104.57685468499146
7.42,6.31,2.76,-2.150697679372667,2.0809101345388554,0.1353309325762328,-64.0920067563967,-5.800810045139373,-105.5374920637476
7.42,6.31,2.76,-2.150697679372667,2.0809101345388554,0.1353309325762328,-64.0920067563967,-5.800810045139373,-105.5374920637476
9.96,7.29,3.41,-3.73472287993594,1.1634194628037748,-2.386466917492932,-59.39226049534915,-4.068855279934243,-107.53011997485687
9.96,7.29,3.41,-3.73472287993594,1.1634194628037748,-2.386466917492932,-59.39226049534915,-4.068855279934243,-107.53011997485687
7.49,4.99,4.6,-1.4476048163149136,0.1507508546021703,-0.1954455042240326,-55.446332944514495,-3.2204467196467967,-105.57537971529776
7.49,4.99,4.6,-1.4476048163149136,0.1507508546021703,-0.1954455042240326,-55.446332944514495,-3.2204467196467967,-105.57537971529776
3.95,3.16,7.1,2.0062252071301905,1.9190030528754127,1.5428380647409303,-53.34626194049607,-0.4583674584234223,-100.20622564478924
3.95,3.16,7.1,2.0062252071301905,1.9190030528754127,1.5428380647409303,-53.34626194049607,-0.4583674584234223,-100.20622564478924
4.15,9.2,11.3,-0.7716742612764205,7.164891572948668,-3.520815910006025,-50.681403847895496,3.954193464226632,-99.01659326269068
4.15,9.2,11.3,-0.7716742612764205,7.164891572948668,-3.520815910006025,-50.681403847895496,3.954193464226632,-99.01659326269068
6.02,4.31,5.94,-1.2593952886240332,-0.0157581873870169,0.3984740244709588,-44.878048779944685,2.865087475133015,-100.74370415119088
6.02,4.31,5.94,-1.2593952886240332,-0.0157581873870169,0.3984740244709588,-44.878048779944685,2.865087475133015,-100.74370415119088
4.76,2.12,9.51,2.3016257214588283,0.9959059532104428,-0.7433637616345834,-41.47659109099214,2.360753104216733,-101.66447905765742
4.76,2.12,9.51,2.3016257214588283,0.9959059532104428,-0.7433637616345834,-41.47659109099214,2.360753104216733,-101.66447905765742
5.54,6.89,12.38,-2.192451245104713,3.696669749464853,-4.786358267702387,-36.98735398071332,8.476043091817116,-98.01579456165284
5.54,6.89,12.38,-2.192451245104713,3.696669749464853,-4.786358267702387,-36.98735398071332,8.476043091817116,-98.01579456165284
7.01,5.81,10.55,-2.9446621407136773,0.8850009481323262,-3.785422623365888,-33.644076625825655,10.292697102933529,-97.1114810592852
7.01,5.81,10.55,-2.9446621407136773,0.8850009481323262,-3.785422623365888,-33.644076625825655,10.292697102933529,-97.1114810592852
6.42,3.94,9.85,-1.7698801186052862,-0.3522607290523991,-2.461436107642593,-29.665695841620533,8.073924421552888,-99.38789480139916
6.42,3.94,9.85,-1.7698801186052862,-0.3522607290523991,-2.461436107642593,-29.665695841620533,8.073924421552888,-99.38789480139916
