acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.96,4.21,-8.54,0.0350045488626246,-0.0843694968411958,-0.1637540273983742,-130.16081866157813,-38.015979325491685,-24.93666734562011
2.96,4.21,-8.54,0.0350045488626246,-0.0843694968411958,-0.1637540273983742,-130.16081866157813,-38.015979325491685,-24.93666734562011
2.96,4.17,-8.67,-0.0524123206003416,-0.1397574314263039,-0.2579970782144372,-130.10645331555745,-38.04022025359053,-24.93666734562011
2.96,4.17,-8.67,-0.0524123206003416,-0.1397574314263039,-0.2579970782144372,-130.10645331555745,-38.04022025359053,-24.93666734562011
3.01,4.11,-8.56,0.0025198417025517,-0.204333315404483,-0.15246851252979,-130.10645331555745,-38.05234138049009,-24.948403420997227
3.01,4.11,-8.56,0.0025198417025517,-0.204333315404483,-0.15246851252979,-130.10645331555745,-38.05234138049009,-24.948403420997227
2.78,4.23,-8.36,0.0028856029885081,0.0514765114712063,0.0338181769273155,-130.0792914251156,-38.04022025359053,-24.924931536010146
2.78,4.23,-8.36,0.0028856029885081,0.0514765114712063,0.0338181769273155,-130.0792914251156,-38.04022025359053,-24.924931536010146
2.95,4.21,-8.55,0.0148377274675091,-0.0993278157268782,-0.1692717031243038,-130.10645331555745,-38.0038595239246,-24.93666734562011
2.95,4.21,-8.55,0.0148377274675091,-0.0993278157268782,-0.1692717031243038,-130.10645331555745,-38.0038595239246,-24.93666734562011
2.88,4.16,-8.64,-0.1050463305653812,-0.1124082185837713,-0.2046401097126153,-130.0792914251156,-38.028099568652365,-24.924931536010146
2.88,4.16,-8.64,-0.1050463305653812,-0.1124082185837713,-0.2046401097126153,-130.0792914251156,-38.028099568652365,-24.924931536010146
2.83,4.3,-8.46,0.0158894970847419,0.0369821226578594,-0.0963232831350247,-130.02500909601727,-38.05234138049009,-24.93666734562011
2.83,4.3,-8.46,0.0158894970847419,0.0369821226578594,-0.0963232831350247,-130.02500909601727,-38.05234138049009,-24.93666734562011
2.84,4.08,-8.53,-0.1271548175150546,-0.1520991557279534,-0.0641958350442059,-129.97078188553854,-38.10083031138289,-24.924931536010146
