acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.94,3.07,-2.0,-0.1364392366706252,0.0933042499435417,0.1463612542305874,-91.48326004604112,-33.332946647245606,-78.88447691741733
8.94,3.07,-2.0,-0.1364392366706252,0.0933042499435417,0.1463612542305874,-91.48326004604112,-33.332946647245606,-78.88447691741733
9.02,2.83,-2.0,-0.2582742375110332,-0.1325321774765446,0.1482324463750046,-91.36838194343346,-33.3927596206584,-78.97353558155666
9.02,2.83,-2.0,-0.2582742375110332,-0.1325321774765446,0.1482324463750046,-91.36838194343346,-33.3927596206584,-78.97353558155666
9.25,2.9,-2.23,-0.4310075010408633,-0.0472299614389835,-0.1310258784329967,-91.36838194343346,-33.2731430190265,-79.04779472022426
9.25,2.9,-2.23,-0.4310075010408633,-0.0472299614389835,-0.1310258784329967,-91.36838194343346,-33.2731430190265,-79.04779472022426
9.07,3.19,-1.8,0.0732254025965719,0.0839769942072086,0.0256180552173592,-91.38478587581724,-33.16551997219127,-79.07750949309555
9.07,3.19,-1.8,0.0732254025965719,0.0839769942072086,0.0256180552173592,-91.38478587581724,-33.16551997219127,-79.07750949309555
9.29,3.23,-2.04,-0.1243023314156015,0.1397861014079591,-0.2364376116987987,-91.38478587581724,-33.105742400688804,-79.13695813068195
9.29,3.23,-2.04,-0.1243023314156015,0.1397861014079591,-0.2364376116987987,-91.38478587581724,-33.105742400688804,-79.13695813068195
9.05,3.24,-1.9,0.0100077351800872,0.1663484881124832,0.0095928895336516,-91.46684165640444,-33.105742400688804,-79.04779472022426
9.05,3.24,-1.9,0.0100077351800872,0.1663484881124832,0.0095928895336516,-91.46684165640444,-33.105742400688804,-79.04779472022426
9.17,3.31,-2.14,-0.1658797995846326,0.2641784292048455,-0.1696866848574529,-91.4504256798068,-33.2133487153414,-78.98838423592355
9.17,3.31,-2.14,-0.1658797995846326,0.2641784292048455,-0.1696866848574529,-91.4504256798068,-33.2133487153414,-78.98838423592355
8.94,2.76,-1.99,-0.2706648723747015,-0.1822563684147951,0.2465860282979992,-91.46684165640444,-33.40472333858408,-78.8696393433536
8.94,2.76,-1.99,-0.2706648723747015,-0.1822563684147951,0.2465860282979992,-91.46684165640444,-33.40472333858408,-78.8696393433536
8.98,2.96,-2.07,-0.2483447547818143,0.0067647468144613,0.130639503882664,-91.46684165640444,-33.40472333858408,-78.8696393433536
8.98,2.96,-2.07,-0.2483447547818143,0.0067647468144613,0.130639503882664,-91.46684165640444,-33.40472333858408,-78.8696393433536
8.95,3.06,-2.06,-0.1974169348443656,0.1028701517482977,0.1288328759933712,-91.46684165640444,-33.356870714029654,-78.89931607211645
8.95,3.06,-2.06,-0.1974169348443656,0.1028701517482977,0.1288328759933712,-91.46684165640444,-33.356870714029654,-78.89931607211645
9.02,3.16,-1.84,0.0248458766078869,0.0787646768647265,0.0739844448658892,-91.35198041570484,-33.32098517464778,-79.03293971760759
9.02,3.16,-1.84,0.0248458766078869,0.0787646768647265,0.0739844448658892,-91.35198041570484,-33.32098517464778,-79.03293971760759
9.2,3.14,-2.02,-0.158348652944469,0.0851350443261635,-0.1204682993020789,-91.25362166916472,-33.2731430190265,-79.16669200758267
9.2,3.14,-2.02,-0.158348652944469,0.0851350443261635,-0.1204682993020789,-91.25362166916472,-33.2731430190265,-79.16669200758267
9.01,3.19,-1.93,-0.0762065073715611,0.1677857109135037,0.0574376972830528,-91.18809708858042,-33.18943360011411,-79.27081086102143
9.01,3.19,-1.93,-0.0762065073715611,0.1677857109135037,0.0574376972830528,-91.18809708858042,-33.18943360011411,-79.27081086102143
9.52,3.26,-2.4,-0.4413823040183781,0.2184398866014672,-0.5265714569146311,-91.25362166916472,-33.22530683110648,-79.18156133822953
9.52,3.26,-2.4,-0.4413823040183781,0.2184398866014672,-0.5265714569146311,-91.25362166916472,-33.22530683110648,-79.18156133822953
9.87,3.17,-3.24,-0.9158497132148936,0.1902255583198882,-1.0140908960646529,-92.9709760334808,-33.416687431310486,-77.36437490697888
9.87,3.17,-3.24,-0.9158497132148936,0.1902255583198882,-1.0140908960646529,-92.9709760334808,-33.416687431310486,-77.36437490697888
9.62,3.58,-3.89,-0.3934934600053017,0.4046398736186665,-1.155755277566186,-98.12066633896302,-33.763809904650955,-71.91712490112356
9.62,3.58,-3.89,-0.3934934600053017,0.4046398736186665,-1.155755277566186,-98.12066633896302,-33.763809904650955,-71.91712490112356
8.73,3.31,-4.03,0.1189907300612922,0.21881563461869,-0.3593649972447839,-102.55778172371149,-35.04736729747761,-66.47352485739471
8.73,3.31,-4.03,0.1189907300612922,0.21881563461869,-0.3593649972447839,-102.55778172371149,-35.04736729747761,-66.47352485739471
8.15,1.93,-4.04,0.3230300935098081,-1.075866193535206,0.5758773621166942,-107.8992703852027,-36.685408046310336,-59.61664459342119
8.15,1.93,-4.04,0.3230300935098081,-1.075866193535206,0.5758773621166942,-107.8992703852027,-36.685408046310336,-59.61664459342119
7.15,2.1,-3.78,0.7804440879319605,-0.7668265399636658,1.5227026267232109,-110.8936168375535,-36.98735398071332,-56.05561103021528
7.15,2.1,-3.78,0.7804440879319605,-0.7668265399636658,1.5227026267232109,-110.8936168375535,-36.98735398071332,-56.05561103021528
7.14,1.53,-4.87,-0.0523421536678989,-1.0143934291246672,1.088527136109052,-113.08603923231148,-36.54056778374004,-53.93692610492359
7.14,1.53,-4.87,-0.0523421536678989,-1.0143934291246672,1.088527136109052,-113.08603923231148,-36.54056778374004,-53.93692610492359
7.17,1.53,-5.23,-0.2947251872045877,-0.932425651005454,0.8541967345886547,-113.83804937327128,-35.32385988676265,-53.9755013315704
7.17,1.53,-5.23,-0.2947251872045877,-0.932425651005454,0.8541967345886547,-113.83804937327128,-35.32385988676265,-53.9755013315704
7.14,1.86,-4.52,0.2027806090156594,-0.6759479166635418,1.1827544510867654,-113.75411958451244,-32.8547775548023,-55.744276234982536
7.14,1.86,-4.52,0.2027806090156594,-0.6759479166635418,1.1827544510867654,-113.75411958451244,-32.8547775548023,-55.744276234982536
8.06,2.49,-5.07,-0.006658136959237,-0.1793428970683142,-0.0338983482620687,-112.32084385114356,-30.63884419055943,-58.720603220456965
8.06,2.49,-5.07,-0.006658136959237,-0.1793428970683142,-0.0338983482620687,-112.32084385114356,-30.63884419055943,-58.720603220456965
8.91,3.5,-5.57,-0.5705846821959806,0.89542783261556,-1.2176704832325511,-108.9772076529968,-27.808494550687968,-63.83532215478704
8.91,3.5,-5.57,-0.5705846821959806,0.89542783261556,-1.2176704832325511,-108.9772076529968,-27.808494550687968,-63.83532215478704
8.9,2.65,-3.85,0.0907096872564705,-0.014410512426956,-0.2455420042232319,-106.83508762590432,-26.076325639174165,-66.95369808518734
8.9,2.65,-3.85,0.0907096872564705,-0.014410512426956,-0.2455420042232319,-106.83508762590432,-26.076325639174165,-66.95369808518734
8.92,2.84,-3.91,-0.4704007117444414,0.4136883638295761,-0.3189455433753316,-104.25895173526337,-24.232984111333423,-70.45156998938438
8.92,2.84,-3.91,-0.4704007117444414,0.4136883638295761,-0.3189455433753316,-104.25895173526337,-24.232984111333423,-70.45156998938438
9.52,3.11,-4.01,-0.7293641733981779,0.6337374560720277,-0.9380698539252084,-102.7228019769725,-22.68809999960854,-72.66923443071872
9.52,3.11,-4.01,-0.7293641733981779,0.6337374560720277,-0.9380698539252084,-102.7228019769725,-22.68809999960854,-72.66923443071872
9.78,3.49,-4.61,-1.0805151584232942,0.9862738165517964,-1.4601308601748269,-103.42286086216532,-21.70718148045912,-72.31401640199769
9.78,3.49,-4.61,-1.0805151584232942,0.9862738165517964,-1.4601308601748269,-103.42286086216532,-21.70718148045912,-72.31401640199769
9.64,3.71,-4.42,-0.4136116185555905,1.0020111711727022,-1.3761492489287264,-106.29841038740038,-20.984205642908503,-69.58415236536644
9.64,3.71,-4.42,-0.4136116185555905,1.0020111711727022,-1.3761492489287264,-106.29841038740038,-20.984205642908503,-69.58415236536644
8.08,3.35,-3.57,0.6922469584217541,0.7642860073149293,0.4156723593292249,-111.7672353937944,-20.79776947557341,-63.9028359466197
8.08,3.35,-3.57,0.6922469584217541,0.7642860073149293,0.4156723593292249,-111.7672353937944,-20.79776947557341,-63.9028359466197
8.75,3.25,-6.35,-0.6885637121760378,0.6203516434879326,-1.4445074450229871,-115.68754007027454,-21.870554129176607,-59.43183945325738
8.75,3.25,-6.35,-0.6885637121760378,0.6203516434879326,-1.4445074450229871,-115.68754007027454,-21.870554129176607,-59.43183945325738
7.92,1.98,-5.54,0.0664282779025094,-0.5141382968284688,-0.0457430644097449,-119.44645197451608,-23.47170516617001,-54.774215005307816
7.92,1.98,-5.54,0.0664282779025094,-0.5141382968284688,-0.0457430644097449,-119.44645197451608,-23.47170516617001,-54.774215005307816
6.48,0.68,-4.41,0.6383292791333255,-1.5148822272680915,2.112589461577624,-124.55228684017096,-24.467440757791284,-48.73653543441946
6.48,0.68,-4.41,0.6383292791333255,-1.5148822272680915,2.112589461577624,-124.55228684017096,-24.467440757791284,-48.73653543441946
6.58,2.64,-6.55,0.1111048013042821,0.3112263696980957,0.1599254849155329,-126.658333240647,-24.13923033811999,-46.53194812307301
6.58,2.64,-6.55,0.1111048013042821,0.3112263696980957,0.1599254849155329,-126.658333240647,-24.13923033811999,-46.53194812307301
6.21,2.42,-6.69,0.0334204891384542,0.146020349126893,0.364501879548456,-128.39505791682004,-24.31503217113493,-44.444462000793465
6.21,2.42,-6.69,0.0334204891384542,0.146020349126893,0.364501879548456,-128.39505791682004,-24.31503217113493,-44.444462000793465
6.11,1.35,-6.54,-0.1512342373357918,-0.8108152702748025,0.7929988639205359,-129.03054304377298,-24.690270937756782,-43.52992762326994
6.11,1.35,-6.54,-0.1512342373357918,-0.8108152702748025,0.7929988639205359,-129.03054304377298,-24.690270937756782,-43.52992762326994
6.33,2.4,-7.28,-0.1694537500240879,0.0976463351368095,-0.1326181128862398,-129.0571819857357,-24.467440757791284,-43.61631189309636
6.33,2.4,-7.28,-0.1694537500240879,0.0976463351368095,-0.1326181128862398,-129.0571819857357,-24.467440757791284,-43.61631189309636
6.55,2.54,-7.36,-0.0601609074351363,0.1242256098437788,-0.3670734414483441,-128.95070405160268,-24.467440757791284,-43.7274156925049
6.55,2.54,-7.36,-0.0601609074351363,0.1242256098437788,-0.3670734414483441,-128.95070405160268,-24.467440757791284,-43.7274156925049
6.36,1.99,-7.25,-0.288680028028316,-0.3037536893561015,-0.0318761872711466,-128.8444329155711,-24.76065802803315,-43.69037629572606
6.36,1.99,-7.25,-0.288680028028316,-0.3037536893561015,-0.0318761872711466,-128.8444329155711,-24.76065802803315,-43.69037629572606
6.23,2.28,-7.2,-0.2489697682989166,0.0134180585288143,0.0194576543791935,-128.73836728652063,-24.831054609816945,-43.78915870024722
6.23,2.28,-7.2,-0.2489697682989166,0.0134180585288143,0.0194576543791935,-128.73836728652063,-24.831054609816945,-43.78915870024722
