acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.19,5.11,-8.29,-0.0091903432206754,-0.0729120585127285,0.0666859667340187,-113.60746869012196,-56.51045043124189,-16.269308165184984
0.19,5.11,-8.29,-0.0091903432206754,-0.0729120585127285,0.0666859667340187,-113.60746869012196,-56.51045043124189,-16.269308165184984
0.45,5.25,-8.6,0.0797589724366611,-0.2989660752717573,-0.274483755295206,-113.64933964888505,-56.48443354177373,-16.327188391573927
0.45,5.25,-8.6,0.0797589724366611,-0.2989660752717573,-0.274483755295206,-113.64933964888505,-56.48443354177373,-16.327188391573927
0.3,5.24,-8.23,0.1686077310168385,-0.0778668597216323,0.0472438610385488,-113.64933964888505,-56.48443354177373,-16.315612011260463
0.3,5.24,-8.23,0.1686077310168385,-0.0778668597216323,0.0472438610385488,-113.64933964888505,-56.48443354177373,-16.315612011260463
0.3,5.0,-8.46,-0.1061102894679905,-0.2343325016123829,-0.0216473543313764,-113.69123402259356,-56.48443354177373,-16.315612011260463
0.3,5.0,-8.46,-0.1061102894679905,-0.2343325016123829,-0.0216473543313764,-113.69123402259356,-56.48443354177373,-16.315612011260463
0.12,5.22,-8.36,0.0031722662502351,0.0370624050846086,-0.0498715119156631,-113.69123402259356,-56.47142628686849,-16.315612011260463
0.12,5.22,-8.36,0.0031722662502351,0.0370624050846086,-0.0498715119156631,-113.69123402259356,-56.47142628686849,-16.315612011260463
0.32,5.26,-8.5,0.0688928275529223,-0.1488437112772778,-0.1930049604436324,-113.6702839060659,-56.48443354177373,-16.338764939656073
0.32,5.26,-8.5,0.0688928275529223,-0.1488437112772778,-0.1930049604436324,-113.6702839060659,-56.48443354177373,-16.338764939656073
0.36,5.18,-8.41,0.0716980649941751,-0.1904025307095276,-0.0750859944381989,-113.6702839060659,-56.49744158979394,-16.361918539628213
0.36,5.18,-8.41,0.0716980649941751,-0.1904025307095276,-0.0750859944381989,-113.6702839060659,-56.49744158979394,-16.361918539628213
0.12,4.96,-8.31,-0.1627360683587606,-0.0539911034932201,0.12973406914689,-113.69123402259356,-56.47142628686849,-16.350341655632345
0.12,4.96,-8.31,-0.1627360683587606,-0.0539911034932201,0.12973406914689,-113.69123402259356,-56.47142628686849,-16.350341655632345
0.11,5.16,-8.37,-0.0536408579741634,0.0179495039203039,-0.0265285539399595,-113.6702839060659,-56.47142628686849,-16.338764939656073
0.11,5.16,-8.37,-0.0536408579741634,0.0179495039203039,-0.0265285539399595,-113.6702839060659,-56.47142628686849,-16.338764939656073
0.23,5.27,-8.32,0.1090567914132212,-0.0191428449544082,-0.0440322183914592,-113.71219000408917,-56.432409277717255,-16.350341655632345
0.23,5.27,-8.32,0.1090567914132212,-0.0191428449544082,-0.0440322183914592,-113.71219000408917,-56.432409277717255,-16.350341655632345
0.23,5.21,-8.49,-0.0064602388916494,-0.0787630250489512,-0.1568260325500201,-113.75411958451244,-56.432409277717255,-16.350341655632345
0.23,5.21,-8.49,-0.0064602388916494,-0.0787630250489512,-0.1568260325500201,-113.75411958451244,-56.432409277717255,-16.350341655632345
0.23,5.13,-8.65,-0.1210031568574503,-0.1521084149513316,-0.2509104033051486,-113.81705808343624,-56.41940519214721,-16.269308165184984
0.23,5.13,-8.65,-0.1210031568574503,-0.1521084149513316,-0.2509104033051486,-113.81705808343624,-56.41940519214721,-16.269308165184984
0.29,5.32,-8.71,0.0580359642934626,-0.1288189674070463,-0.4026906986193133,-113.96412130753303,-56.38039768350901,-16.084119443363345
0.29,5.32,-8.71,0.0580359642934626,-0.1288189674070463,-0.4026906986193133,-113.96412130753303,-56.38039768350901,-16.084119443363345
-0.19,5.12,-8.18,-0.0126465035447485,0.2681759982290934,0.1582915023112878,-114.15363047105912,-56.3283987391895,-15.436288478593855
-0.19,5.12,-8.18,-0.0126465035447485,0.2681759982290934,0.1582915023112878,-114.15363047105912,-56.3283987391895,-15.436288478593855
-0.14,5.2,-8.7,-0.0262711392962611,0.1175205588128402,-0.3291824150262261,-114.74633713830112,-56.06859306976256,-14.661854827129083
-0.14,5.2,-8.7,-0.0262711392962611,0.1175205588128402,-0.3291824150262261,-114.74633713830112,-56.06859306976256,-14.661854827129083
0.26,4.82,-9.23,-0.2089018821793634,-0.4730248763243123,-0.5964989208796894,-115.42963584973434,-55.744276234982536,-14.211377245158012
0.26,4.82,-9.23,-0.2089018821793634,-0.4730248763243123,-0.5964989208796894,-115.42963584973434,-55.744276234982536,-14.211377245158012
0.2,4.7,-8.76,0.0253379861348916,-0.3188991663505542,-0.131421307258746,-116.29293986048516,-55.316919407310365,-13.403376345459217
0.2,4.7,-8.76,0.0253379861348916,-0.3188991663505542,-0.131421307258746,-116.29293986048516,-55.316919407310365,-13.403376345459217
0.07,4.64,-8.57,0.1027401427169859,-0.1399042754920705,0.0624583323051606,-117.013124056645,-54.929136905330246,-12.838176201349
0.07,4.64,-8.57,0.1027401427169859,-0.1399042754920705,0.0624583323051606,-117.013124056645,-54.929136905330246,-12.838176201349
-0.14,4.17,-8.09,-0.0673008036945715,0.0068283303679042,0.7043412832113614,-117.82949322355816,-54.490472774077006,-12.353968967121856
-0.14,4.17,-8.09,-0.0673008036945715,0.0068283303679042,0.7043412832113614,-117.82949322355816,-54.490472774077006,-12.353968967121856
-0.26,3.73,-7.7,-0.2736468702283268,0.0681915008239706,1.2514780374016077,-118.34186164954453,-54.219965017577714,-12.307865676783145
-0.26,3.73,-7.7,-0.2736468702283268,0.0681915008239706,1.2514780374016077,-118.34186164954453,-54.219965017577714,-12.307865676783145
0.05,3.8,-7.9,-0.1386964875376888,-0.131081321568659,1.0421716372290266,-118.74553859011928,-53.88550274467078,-12.572987144073346
0.05,3.8,-7.9,-0.1386964875376888,-0.131081321568659,1.0421716372290266,-118.74553859011928,-53.88550274467078,-12.572987144073346
-0.21,3.93,-7.6,-0.1269133478713712,0.2587549695852362,1.2529409292022873,-118.8580978383618,-53.70561320811986,-12.941964550756788
-0.21,3.93,-7.6,-0.1269133478713712,0.2587549695852362,1.2529409292022873,-118.8580978383618,-53.70561320811986,-12.941964550756788
0.39,4.1,-8.04,0.0462869705238274,-0.1622660073003334,0.7747494658247849,-119.0385830310132,-53.29497233017572,-13.8765501759761
0.39,4.1,-8.04,0.0462869705238274,-0.1622660073003334,0.7747494658247849,-119.0385830310132,-53.29497233017572,-13.8765501759761
0.26,3.89,-7.66,-0.1659712609825763,0.0348291585479276,1.2132490160913196,-119.28754177396172,-52.80829290405338,-14.93918463283386
0.26,3.89,-7.66,-0.1659712609825763,0.0348291585479276,1.2132490160913196,-119.28754177396172,-52.80829290405338,-14.93918463283386
0.34,4.19,-7.31,-0.1329711605851107,0.4577696194816445,1.3875903348157532,-119.0385830310132,-52.19500183844674,-17.93799404290059
0.34,4.19,-7.31,-0.1329711605851107,0.4577696194816445,1.3875903348157532,-119.0385830310132,-52.19500183844674,-17.93799404290059
1.96,4.72,-8.58,-0.0266961248063987,-0.395830541125223,-0.1722780736776989,-118.36422556879909,-51.46879911376182,-22.267504416511223
1.96,4.72,-8.58,-0.0266961248063987,-0.395830541125223,-0.1722780736776989,-118.36422556879909,-51.46879911376182,-22.267504416511223
2.35,5.03,-7.97,0.3453398686788315,-0.2233430678790968,0.1022613923065058,-118.1409144049607,-50.59266598447474,-24.655080942437507
2.35,5.03,-7.97,0.3453398686788315,-0.2233430678790968,0.1022613923065058,-118.1409144049607,-50.59266598447474,-24.655080942437507
2.42,5.3,-7.59,0.3035833057839905,0.1726105184288764,0.2446134603617498,-117.21082255070309,-49.9724050156561,-27.784885032921768
2.42,5.3,-7.59,0.3035833057839905,0.1726105184288764,0.2446134603617498,-117.21082255070309,-49.9724050156561,-27.784885032921768
2.84,5.49,-7.52,0.3602531383647544,0.1715988495214468,0.0805576957319953,-116.42333876589676,-49.59342555885964,-30.128257166842047
2.84,5.49,-7.52,0.3602531383647544,0.1715988495214468,0.0805576957319953,-116.42333876589676,-49.59342555885964,-30.128257166842047
3.53,5.31,-7.64,0.1640043759658647,-0.2399251319418236,-0.1403162960988648,-115.55847283517146,-49.1016156188802,-32.723384506373804
