,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4110329.0,4072.871569,1.0,3.99,5.92,6.25,-10.25,-39.0,-17.5,2.69,1.31,1.44,0.2994268205441514,0.06296580255221508,0.323223462780037,-35.9015751355927,-33.775785318620265,-125.57083317422124,-0.1729,-0.3082,-0.2905,-0.8893
1,4110329.0,4072.871569,1.0,3.99,5.92,6.25,-10.25,-39.0,-17.5,2.69,1.31,1.44,0.2994268205441514,0.06296580255221508,0.323223462780037,-35.9015751355927,-33.775785318620265,-125.57083317422124,-0.1729,-0.3082,-0.2905,-0.8893
2,4110364.0,4072.935328,1.0,4.54,5.93,6.11,-9.88,-38.56,-17.5,0.94,1.81,0.69,-0.21087304080357505,-0.14495303664670756,0.16076376918485558,-35.829309438989284,-33.83566809114509,-125.59589546247182,-0.1722,-0.3076,-0.29100000000000004,-0.8894
3,4110364.0,4072.935328,1.0,4.54,5.93,6.11,-9.88,-38.56,-17.5,0.94,1.81,0.69,-0.21087304080357505,-0.14495303664670756,0.16076376918485558,-35.829309438989284,-33.83566809114509,-125.59589546247182,-0.1722,-0.3076,-0.29100000000000004,-0.8894
4,4110399.0,4072.9392399999997,1.0,4.49,6.08,6.2,-11.06,-38.56,-15.88,-2.69,-4.5,1.56,-0.1207931186490872,-0.02242210581926596,0.031610037337047814,-35.817266589294526,-33.85962386452365,-125.74649376545209,-0.16899999999999998,-0.3075,-0.2912,-0.89
5,4110399.0,4072.9392399999997,1.0,4.49,6.08,6.2,-11.06,-38.56,-15.88,-2.69,-4.5,1.56,-0.1207931186490872,-0.02242210581926596,0.031610037337047814,-35.817266589294526,-33.85962386452365,-125.74649376545209,-0.16899999999999998,-0.3075,-0.2912,-0.89
6,4110434.0,4072.983721,1.0,4.21,6.09,6.16,-11.06,-38.56,-15.88,-0.88,-4.44,-0.81,0.0782214922558423,0.14504187372364674,0.17697481061713027,-35.94976046847315,-33.78776111254545,-125.67114640173416,-0.1696,-0.3086,-0.2906,-0.8897
7,4110434.0,4072.983721,1.0,4.21,6.09,6.16,-11.06,-38.56,-15.88,-0.88,-4.44,-0.81,0.0782214922558423,0.14504187372364674,0.17697481061713027,-35.94976046847315,-33.78776111254545,-125.67114640173416,-0.1696,-0.3086,-0.2906,-0.8897
8,4110471.0,4073.047942,1.0,4.69,6.09,6.04,-10.69,-38.56,-16.25,-3.25,-9.06,0.56,-0.3399771773782219,-0.0200845618229315,0.03680802946443151,-36.02205079852741,-33.78776111254545,-125.72136723881637,-0.1676,-0.3092,-0.2906,-0.8899
9,4110471.0,4073.047942,1.0,4.69,6.09,6.04,-10.69,-38.56,-16.25,-3.25,-9.06,0.56,-0.3399771773782219,-0.0200845618229315,0.03680802946443151,-36.02205079852741,-33.78776111254545,-125.72136723881637,-0.1676,-0.3092,-0.2906,-0.8899
10,4110505.0,4073.056353,1.0,5.38,6.2,6.14,-9.88,-37.88,-17.87,0.44,-19.5,7.81,-0.7374573039127009,-0.2744722683309204,-0.41415337834668803,-36.48023552286196,-33.6081640231361,-125.49571017669871,-0.1677,-0.313,-0.2891,-0.889
11,4110505.0,4073.056353,1.0,5.38,6.2,6.14,-9.88,-37.88,-17.87,0.44,-19.5,7.81,-0.7374573039127009,-0.2744722683309204,-0.41415337834668803,-36.48023552286196,-33.6081640231361,-125.49571017669871,-0.1677,-0.313,-0.2891,-0.889
12,4110540.0,4073.1107060000004,1.0,5.99,6.08,5.08,-9.88,-37.88,-17.87,12.75,-76.0,15.31,-1.5630878546316764,-0.17598270613052458,-0.00042328645228018047,-38.452587715507434,-33.29706335021371,-124.25742213626366,-0.1675,-0.3293,-0.2865,-0.884
13,4110540.0,4073.1107060000004,1.0,5.99,6.08,5.08,-9.88,-37.88,-17.87,12.75,-76.0,15.31,-1.5630878546316764,-0.17598270613052458,-0.00042328645228018047,-38.452587715507434,-33.29706335021371,-124.25742213626366,-0.1675,-0.3293,-0.2865,-0.884
14,4110575.0,4073.1357270000003,1.0,6.08,5.48,4.82,-9.56,-39.0,-17.06,17.75,-156.25,16.12,-0.9277613023393834,-0.5591468468176752,0.3697112077021796,-43.8262109221212,-32.723384506373804,-120.15478718177204,-0.1738,-0.3732,-0.2817,-0.8667
15,4110575.0,4073.1357270000003,1.0,6.08,5.48,4.82,-9.56,-39.0,-17.06,17.75,-156.25,16.12,-0.9277613023393834,-0.5591468468176752,0.3697112077021796,-43.8262109221212,-32.723384506373804,-120.15478718177204,-0.1738,-0.3732,-0.2817,-0.8667
16,4110612.0,4073.183813,1.0,10.0,7.13,3.12,-12.56,-37.88,-14.69,15.75,-231.5,42.13,-3.838062250575386,-0.6681273520635238,-2.25130106981832,-49.69442993487328,-31.530903656573717,-115.77371350268422,-0.1793,-0.4202,-0.2717,-0.847
17,4110612.0,4073.183813,1.0,10.0,7.13,3.12,-12.56,-37.88,-14.69,15.75,-231.5,42.13,-3.838062250575386,-0.6681273520635238,-2.25130106981832,-49.69442993487328,-31.530903656573717,-115.77371350268422,-0.1793,-0.4202,-0.2717,-0.847
18,4110649.0,4073.2042479999996,1.0,7.56,6.42,4.98,-12.56,-37.88,-14.69,55.31,-364.31,58.19,1.4562954143149185,-0.1515605636022337,-1.1945605271104591,-62.75843566799939,-29.535319528051428,-104.97114038563049,-0.1866,-0.5207,-0.2549,-0.7932
19,4110649.0,4073.2042479999996,1.0,7.56,6.42,4.98,-12.56,-37.88,-14.69,55.31,-364.31,58.19,1.4562954143149185,-0.1515605636022337,-1.1945605271104591,-62.75843566799939,-29.535319528051428,-104.97114038563049,-0.1866,-0.5207,-0.2549,-0.7932
