acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.04,2.27,-5.49,-0.7172438381206934,-0.6125422485788377,0.6434107654070331,-101.59193421891216,-51.31619778683095,-54.67099400962296
7.04,2.27,-5.49,-0.7172438381206934,-0.6125422485788377,0.6434107654070331,-101.59193421891216,-51.31619778683095,-54.67099400962296
8.1,2.31,-5.66,-0.9706958889867452,-0.6136317300820179,-0.2761524671189903,-98.22564887658442,-51.96543273918856,-57.73686934640835
8.1,2.31,-5.66,-0.9706958889867452,-0.6136317300820179,-0.2761524671189903,-98.22564887658442,-51.96543273918856,-57.73686934640835
7.74,2.66,-4.35,-0.1303663585288892,-0.6277959059445171,0.5603222471543745,-96.36974625847458,-52.131210091854,-59.61664459342119
7.74,2.66,-4.35,-0.1303663585288892,-0.6277959059445171,0.5603222471543745,-96.36974625847458,-52.131210091854,-59.61664459342119
8.33,2.78,-3.82,-0.0880846803779545,-0.7053406714566428,0.2565486588480716,-92.90442546813144,-52.10569825761032,-63.26917919273301
8.33,2.78,-3.82,-0.0880846803779545,-0.7053406714566428,0.2565486588480716,-92.90442546813144,-52.10569825761032,-63.26917919273301
8.67,2.36,-3.31,-0.5213486671798684,-0.8426384234092501,0.2823255591472993,-88.99851159744894,-51.91444784867411,-67.2424412315755
8.67,2.36,-3.31,-0.5213486671798684,-0.8426384234092501,0.2823255591472993,-88.99851159744894,-51.91444784867411,-67.2424412315755
8.96,3.44,-2.37,0.4504063926190836,-0.5842132315209048,-0.0517438337643909,-86.51841003393099,-51.03668173616908,-70.54979476235701
8.96,3.44,-2.37,0.4504063926190836,-0.5842132315209048,-0.0517438337643909,-86.51841003393099,-51.03668173616908,-70.54979476235701
9.1,3.17,-2.3,-0.2983592431115465,-0.4047200453190069,-0.0875949659873924,-83.31862865554434,-49.75757860526172,-74.84676629523163
9.1,3.17,-2.3,-0.2983592431115465,-0.4047200453190069,-0.0875949659873924,-83.31862865554434,-49.75757860526172,-74.84676629523163
9.68,3.18,-1.95,-0.499792952573341,-0.4586919700591361,-0.5450217819471685,-81.17370917960935,-48.42223359833176,-77.96750667649074
