acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.78,7.11,-6.38,0.004790190938765,-0.0839784235072116,0.0897665141051522,-101.13979730318007,-57.46226020036727,-34.315074743396394
1.78,7.11,-6.38,0.004790190938765,-0.0839784235072116,0.0897665141051522,-101.13979730318007,-57.46226020036727,-34.315074743396394
1.81,7.24,-6.44,0.045652434973483,-0.0718286910826604,-0.050330089982852,-101.13979730318007,-57.47532863305489,-34.32706780881908
1.81,7.24,-6.44,0.045652434973483,-0.0718286910826604,-0.050330089982852,-101.13979730318007,-57.47532863305489,-34.32706780881908
1.78,7.22,-6.21,0.1990761874117097,-0.0047101561185671,0.1205131805019892,-101.15784107033816,-57.51453883608689,-34.339061261923746
1.78,7.22,-6.21,0.1990761874117097,-0.0047101561185671,0.1205131805019892,-101.15784107033816,-57.51453883608689,-34.339061261923746
1.85,7.19,-6.39,0.0775749582872573,-0.1044295480708164,0.0120710608451144,-101.13979730318007,-57.540683062151366,-34.351055102879386
1.85,7.19,-6.39,0.0775749582872573,-0.1044295480708164,0.0120710608451144,-101.13979730318007,-57.540683062151366,-34.351055102879386
1.79,7.14,-6.5,-0.0536666308625926,-0.086799977491534,-0.0128859185981546,-101.15784107033816,-57.51453883608689,-34.339061261923746
1.79,7.14,-6.5,-0.0536666308625926,-0.086799977491534,-0.0128859185981546,-101.15784107033816,-57.51453883608689,-34.339061261923746
1.78,7.23,-6.43,0.0416882849509168,-0.0344698036929935,-0.0311990494381575,-101.15784107033816,-57.50146795059126,-34.351055102879386
1.78,7.23,-6.43,0.0416882849509168,-0.0344698036929935,-0.0311990494381575,-101.15784107033816,-57.50146795059126,-34.351055102879386
1.85,7.2,-6.51,-0.0101225040117822,-0.1178527343015947,-0.0740690157361623,-101.15784107033816,-57.50146795059126,-34.375043949019776
1.85,7.2,-6.51,-0.0101225040117822,-0.1178527343015947,-0.0740690157361623,-101.15784107033816,-57.50146795059126,-34.375043949019776
1.78,7.33,-6.3,0.1838842816070161,0.0248945102636843,-0.0194818347728595,-101.15784107033816,-57.46226020036727,-34.39903434859307
1.78,7.33,-6.3,0.1838842816070161,0.0248945102636843,-0.0194818347728595,-101.15784107033816,-57.46226020036727,-34.39903434859307
1.91,7.25,-6.63,-0.0656997651290109,-0.1749433122267381,-0.1999767232454132,-101.12175699059144,-57.4491925846356,-34.44701981345315
1.91,7.25,-6.63,-0.0656997651290109,-0.1749433122267381,-0.1999767232454132,-101.12175699059144,-57.4491925846356,-34.44701981345315
1.79,7.14,-6.37,0.0189045981940223,-0.0641382865264454,0.0723740178650871,-101.12175699059144,-57.4491925846356,-34.44701981345315
1.79,7.14,-6.37,0.0189045981940223,-0.0641382865264454,0.0723740178650871,-101.12175699059144,-57.4491925846356,-34.44701981345315
1.86,7.28,-6.45,0.0573958763179756,-0.0900848924424639,-0.0953240671007247,-101.10372013014188,-57.43612578553682,-34.48301299993159
1.86,7.28,-6.45,0.0573958763179756,-0.0900848924424639,-0.0953240671007247,-101.10372013014188,-57.43612578553682,-34.48301299993159
1.84,7.38,-6.51,0.0550257665041484,-0.0481993158985449,-0.2045811426201478,-101.06765675595229,-57.42305980274797,-34.50701040671306
1.84,7.38,-6.51,0.0550257665041484,-0.0481993158985449,-0.2045811426201478,-101.06765675595229,-57.42305980274797,-34.50701040671306
1.71,7.01,-6.37,-0.1010176254445904,-0.0488155806043963,0.1822792424678585,-100.97755856330473,-57.50146795059126,-34.519009695351265
1.71,7.01,-6.37,-0.1010176254445904,-0.0488155806043963,0.1822792424678585,-100.97755856330473,-57.50146795059126,-34.519009695351265
1.87,7.42,-6.46,0.0918435654198315,-0.0724873113786324,-0.206901335524277,-100.90554181397611,-57.42305980274797,-34.61501807279963
1.87,7.42,-6.46,0.0918435654198315,-0.0724873113786324,-0.206901335524277,-100.90554181397611,-57.42305980274797,-34.61501807279963
1.9,7.32,-6.38,0.0664496367521854,-0.159403909514376,-0.0861238698206872,-100.74370415119088,-57.37080402823785,-34.675036035061034
1.9,7.32,-6.38,0.0664496367521854,-0.159403909514376,-0.0861238698206872,-100.74370415119088,-57.37080402823785,-34.675036035061034
1.62,7.28,-6.08,0.1475387288328644,0.1063831588890225,0.1860411342888905,-100.58214202852676,-57.43612578553682,-34.699045966979874
1.62,7.28,-6.08,0.1475387288328644,0.1063831588890225,0.1860411342888905,-100.58214202852676,-57.43612578553682,-34.699045966979874
1.77,7.17,-6.24,-0.0084279979483594,-0.1091272010719466,0.1387950040437218,-100.31347946564678,-57.5799055437906,-34.86715957624261
1.77,7.17,-6.24,-0.0084279979483594,-0.1091272010719466,0.1387950040437218,-100.31347946564678,-57.5799055437906,-34.86715957624261
1.77,7.32,-6.16,0.0919322478798967,-0.0559546076442076,0.0778619180401971,-100.00990479193828,-57.69761729678852,-35.095437786143385
1.77,7.32,-6.16,0.0919322478798967,-0.0559546076442076,0.0778619180401971,-100.00990479193828,-57.69761729678852,-35.095437786143385
1.74,7.27,-5.92,0.0997853931357848,-0.0641094382195484,0.2718278802513598,-99.14020348928253,-57.907047347217045,-35.696860557625506
1.74,7.27,-5.92,0.0997853931357848,-0.0641094382195484,0.2718278802513598,-99.14020348928253,-57.907047347217045,-35.696860557625506
1.59,7.74,-5.27,0.6400412119142078,0.2752303713250717,0.3344171328375953,-98.06821663266857,-58.1822461911917,-36.48023552286196
1.59,7.74,-5.27,0.6400412119142078,0.2752303713250717,0.3344171328375953,-98.06821663266857,-58.1822461911917,-36.48023552286196
1.77,7.87,-5.71,0.2520154868424209,0.0252238349847528,-0.0731147721259173,-96.76581595045091,-58.720603220456965,-37.45892253150342
1.77,7.87,-5.71,0.2520154868424209,0.0252238349847528,-0.0731147721259173,-96.76581595045091,-58.720603220456965,-37.45892253150342
1.53,7.59,-5.33,0.1775705524598618,0.1681536892261137,0.4099435006089092,-95.54805066002704,-59.22084162921026,-38.3312497043692
1.53,7.59,-5.33,0.1775705524598618,0.1681536892261137,0.4099435006089092,-95.54805066002704,-59.22084162921026,-38.3312497043692
1.15,8.4,-4.53,0.9985196512157012,0.8522448180781743,0.2840433570584277,-94.69896470096,-59.39226049534915,-39.03563741685095
1.15,8.4,-4.53,0.9985196512157012,0.8522448180781743,0.2840433570584277,-94.69896470096,-59.39226049534915,-39.03563741685095
1.66,8.07,-5.13,0.4204888558212059,0.2691503470425083,0.1139647573638225,-93.99097726205775,-59.89417305003661,-39.99754361581977
1.66,8.07,-5.13,0.4204888558212059,0.2691503470425083,0.1139647573638225,-93.99097726205775,-59.89417305003661,-39.99754361581977
2.06,8.25,-5.96,-0.1679847835892145,-0.1182558367690394,-0.5753294196267102,-93.1375308669422,-60.31782031136974,-40.85232569399261
2.06,8.25,-5.96,-0.1679847835892145,-0.1182558367690394,-0.5753294196267102,-93.1375308669422,-60.31782031136974,-40.85232569399261
1.74,8.32,-4.92,0.5230176287092316,0.2874284219976477,0.0035771418454011,-92.05943487025183,-60.86195284242213,-41.66044293714295
1.74,8.32,-4.92,0.5230176287092316,0.2874284219976477,0.0035771418454011,-92.05943487025183,-60.86195284242213,-41.66044293714295
2.21,8.0,-5.37,0.0303122750678039,-0.244405525762331,-0.0756749847875912,-91.27000879817416,-61.43426408705058,-42.43385492531204
2.21,8.0,-5.37,0.0303122750678039,-0.244405525762331,-0.0756749847875912,-91.27000879817416,-61.43426408705058,-42.43385492531204
2.15,7.94,-4.85,0.2931102511444428,-0.1227176748131171,0.2626662011368381,-90.177300926755,-61.98154216378515,-43.55460618777381
2.15,7.94,-4.85,0.2931102511444428,-0.1227176748131171,0.2626662011368381,-90.177300926755,-61.98154216378515,-43.55460618777381
2.21,8.19,-4.2,0.6736153436810992,0.027778666615168,0.3649514920810741,-88.02256387479584,-62.66450299518854,-46.09573205363145
2.21,8.19,-4.2,0.6736153436810992,0.027778666615168,0.3649514920810741,-88.02256387479584,-62.66450299518854,-46.09573205363145
3.13,8.38,-5.21,-0.3197480788491538,-0.4657296680100185,-0.5299963150485887,-85.82802462250922,-63.34995089580225,-49.46722789019666
3.13,8.38,-5.21,-0.3197480788491538,-0.4657296680100185,-0.5299963150485887,-85.82802462250922,-63.34995089580225,-49.46722789019666
3.53,7.91,-5.0,-0.4729363006489398,-0.7604275570554755,-0.154629093871387,-84.67554928720209,-63.82182237007654,-51.2907737294374
3.53,7.91,-5.0,-0.4729363006489398,-0.7604275570554755,-0.154629093871387,-84.67554928720209,-63.82182237007654,-51.2907737294374
3.18,8.18,-4.67,-0.3387716000695444,-0.2193046511651868,-0.1266696501956836,-83.05814635391897,-64.0920067563967,-53.35908614472047
3.18,8.18,-4.67,-0.3387716000695444,-0.2193046511651868,-0.1266696501956836,-83.05814635391897,-64.0920067563967,-53.35908614472047
3.01,8.57,-3.79,0.482108313056997,0.0590569025882867,-0.0235678946724267,-82.23418197710798,-64.13256877996223,-54.56782105444786
3.01,8.57,-3.79,0.482108313056997,0.0590569025882867,-0.0235678946724267,-82.23418197710798,-64.13256877996223,-54.56782105444786
3.35,8.47,-3.79,0.3020896916200564,-0.1404103361297748,-0.0531941547381915,-81.0982837378557,-64.45738978708853,-56.14650176459217
3.35,8.47,-3.79,0.3020896916200564,-0.1404103361297748,-0.0531941547381915,-81.0982837378557,-64.45738978708853,-56.14650176459217
3.03,8.93,-3.51,0.5935076892495881,0.337290045135715,-0.2322684700471562,-79.95698362722979,-64.63357693133646,-57.52761053983232
3.03,8.93,-3.51,0.5935076892495881,0.337290045135715,-0.2322684700471562,-79.95698362722979,-64.63357693133646,-57.52761053983232
3.2,8.31,-3.51,0.2197727268317855,0.0998550451052295,0.2380592511745494,-78.73617218118244,-65.20397390849297,-58.81265977015818
3.2,8.31,-3.51,0.2197727268317855,0.0998550451052295,0.2380592511745494,-78.73617218118244,-65.20397390849297,-58.81265977015818
3.35,9.0,-2.99,0.8539468032152311,0.1623351429762287,-0.2136804415889095,-77.90855177137034,-65.2311808589057,-60.02646555170329
3.35,9.0,-2.99,0.8539468032152311,0.1623351429762287,-0.2136804415889095,-77.90855177137034,-65.2311808589057,-60.02646555170329
3.81,8.55,-3.55,0.0265432950456168,-0.1445561201102911,-0.203319979057218,-76.7345404390869,-65.80348711235835,-61.31433804552232
3.81,8.55,-3.55,0.0265432950456168,-0.1445561201102911,-0.203319979057218,-76.7345404390869,-65.80348711235835,-61.31433804552232
3.63,8.75,-2.93,0.6192921670504219,-0.0215198683777533,-0.0898298846405492,-76.00560231797398,-66.09033392975714,-62.07513651497276
3.63,8.75,-2.93,0.6192921670504219,-0.0215198683777533,-0.0898298846405492,-76.00560231797398,-66.09033392975714,-62.07513651497276
4.16,7.94,-3.7,-0.5182622138121694,-0.4115671772032838,0.1318778199234351,-74.94780449469394,-66.8575573210871,-63.05395914548726
4.16,7.94,-3.7,-0.5182622138121694,-0.4115671772032838,0.1318778199234351,-74.94780449469394,-66.8575573210871,-63.05395914548726
4.56,8.67,-4.3,-0.8851883350304801,-0.2929998261201385,-0.8508868971174355,-74.21322028612755,-67.06363860553823,-63.8758274546073
4.56,8.67,-4.3,-0.8851883350304801,-0.2929998261201385,-0.8508868971174355,-74.21322028612755,-67.06363860553823,-63.8758274546073
4.23,8.24,-3.69,-0.4721622600607769,-0.3174503121384316,-0.1473887833028619,-73.73979529168805,-67.60060461724801,-63.98388526065868
4.23,8.24,-3.69,-0.4721622600607769,-0.3174503121384316,-0.1473887833028619,-73.73979529168805,-67.60060461724801,-63.98388526065868
4.32,7.63,-4.21,-1.1848721534807245,-0.3797620982772445,0.1601346328522339,-73.42499241497191,-68.08393507833873,-64.06497040012911
4.32,7.63,-4.21,-1.1848721534807245,-0.3797620982772445,0.1601346328522339,-73.42499241497191,-68.08393507833873,-64.06497040012911
4.56,8.03,-4.59,-1.404220544525957,-0.3261428227154246,-0.4043438557185723,-73.2392754532824,-68.15309455975414,-64.28137325688984
4.56,8.03,-4.59,-1.404220544525957,-0.3261428227154246,-0.4043438557185723,-73.2392754532824,-68.15309455975414,-64.28137325688984
4.3,7.7,-4.48,-1.3893433328962992,-0.2916173204015475,0.0171104581329544,-73.29639527690128,-68.29149832235984,-63.92984840946279
4.3,7.7,-4.48,-1.3893433328962992,-0.2916173204015475,0.0171104581329544,-73.29639527690128,-68.29149832235984,-63.92984840946279
4.1,7.44,-4.19,-1.1697578354794111,-0.3775226133873164,0.4146936924613094,-73.69682949726199,-68.2776528480455,-63.26917919273301
4.1,7.44,-4.19,-1.1697578354794111,-0.3775226133873164,0.4146936924613094,-73.69682949726199,-68.2776528480455,-63.26917919273301
4.32,8.42,-4.13,-0.7303318653799934,-0.3667547014648847,-0.4864450814302685,-74.0983151328391,-67.87662551738967,-63.0270740877005
4.32,8.42,-4.13,-0.7303318653799934,-0.3667547014648847,-0.4864450814302685,-74.0983151328391,-67.87662551738967,-63.0270740877005
4.48,8.47,-4.36,-0.9055415168466656,-0.5381393727927573,-0.6676662343284843,-74.74579622029077,-67.51788517086389,-62.32941069730318
4.48,8.47,-4.36,-0.9055415168466656,-0.5381393727927573,-0.6676662343284843,-74.74579622029077,-67.51788517086389,-62.32941069730318
3.97,8.33,-3.86,-0.3416453643747803,-0.4372775942597577,-0.1804149717802321,-75.88930894202932,-67.10488432031785,-60.86195284242213
3.97,8.33,-3.86,-0.3416453643747803,-0.4372775942597577,-0.1804149717802321,-75.88930894202932,-67.10488432031785,-60.86195284242213
3.49,8.65,-3.44,0.2816237916636308,-0.120728227757862,-0.1302666613689336,-76.82225926226535,-66.58316211676657,-59.8677251126705
3.49,8.65,-3.44,0.2816237916636308,-0.120728227757862,-0.1302666613689336,-76.82225926226535,-66.58316211676657,-59.8677251126705
3.64,9.15,-4.08,-0.0431520756519236,-0.0757695366790915,-0.8521912538923964,-77.54063712636635,-66.19973175300399,-59.0363995158976
3.64,9.15,-4.08,-0.0431520756519236,-0.0757695366790915,-0.8521912538923964,-77.54063712636635,-66.19973175300399,-59.0363995158976
2.91,8.18,-3.14,0.5948000314724833,-0.041463646725524,0.5933664545662332,-78.839968934118,-65.99466654035382,-57.0836297204198
2.91,8.18,-3.14,0.5948000314724833,-0.041463646725524,0.5933664545662332,-78.839968934118,-65.99466654035382,-57.0836297204198
2.79,8.36,-3.7,0.2776713519249374,0.0959665836968515,0.2527299126675899,-79.95698362722979,-65.55798771264952,-55.70539088046685
2.79,8.36,-3.7,0.2776713519249374,0.0959665836968515,0.2527299126675899,-79.95698362722979,-65.55798771264952,-55.70539088046685
3.14,8.77,-4.07,0.2029474052427211,-0.1573433359459608,-0.3556064140715645,-80.63158949863124,-65.3672776925159,-54.81293529494486
3.14,8.77,-4.07,0.2029474052427211,-0.1573433359459608,-0.3556064140715645,-80.63158949863124,-65.3672776925159,-54.81293529494486
2.83,8.08,-4.07,0.013785135240169,-0.1701730152184017,0.3287255903553508,-81.55147683065383,-65.14957239662155,-53.500200054022216
2.83,8.08,-4.07,0.013785135240169,-0.1701730152184017,0.3287255903553508,-81.55147683065383,-65.14957239662155,-53.500200054022216
2.67,8.77,-3.99,0.4199768551619861,0.0815561952611059,-0.1822872822209067,-82.18855815257656,-64.67425982878002,-52.78270669863224
2.67,8.77,-3.99,0.4199768551619861,0.0815561952611059,-0.1822872822209067,-82.18855815257656,-64.67425982878002,-52.78270669863224
2.72,8.21,-4.39,-0.0763696387174366,-0.1793850195363253,0.1094035509791186,-82.99693262361099,-64.47093657541295,-51.64695790877244
2.72,8.21,-4.39,-0.0763696387174366,-0.1793850195363253,0.1094035509791186,-82.99693262361099,-64.47093657541295,-51.64695790877244
2.44,8.13,-4.12,0.162585248444204,-0.0222301005744016,0.3727763597811079,-83.53353964844825,-64.20019215099853,-50.90973662321184
2.44,8.13,-4.12,0.162585248444204,-0.0222301005744016,0.3727763597811079,-83.53353964844825,-64.20019215099853,-50.90973662321184
2.31,8.85,-3.76,0.8113189117269917,0.2107452948093371,-0.0469558397010096,-84.25767849428371,-63.52507692958832,-50.20007304637223
2.31,8.85,-3.76,0.8113189117269917,0.2107452948093371,-0.0469558397010096,-84.25767849428371,-63.52507692958832,-50.20007304637223
2.65,8.28,-4.74,-0.2269163169514696,-0.2730513011845357,-0.0889273945749433,-84.75308505755767,-63.30956065668752,-49.618672793409424
2.65,8.28,-4.74,-0.2269163169514696,-0.2730513011845357,-0.0889273945749433,-84.75308505755767,-63.30956065668752,-49.618672793409424
2.31,8.1,-4.24,0.1670149756160541,-0.0724080174443893,0.3784707973686796,-85.46867747110112,-62.89270673851754,-48.76169642019097
2.31,8.1,-4.24,0.1670149756160541,-0.0724080174443893,0.3784707973686796,-85.46867747110112,-62.89270673851754,-48.76169642019097
2.34,8.67,-4.16,0.5101830052162237,0.0164352210422054,-0.0771520611856555,-85.92193964679629,-62.46337629162338,-48.34685890896744
2.34,8.67,-4.16,0.5101830052162237,0.0164352210422054,-0.0771520611856555,-85.92193964679629,-62.46337629162338,-48.34685890896744
2.23,8.32,-4.39,0.1855956264428317,-0.0193781127998926,0.1405970955208584,-86.5026760902236,-62.08851089054388,-47.68200947327645
2.23,8.32,-4.39,0.1855956264428317,-0.0193781127998926,0.1405970955208584,-86.5026760902236,-62.08851089054388,-47.68200947327645
2.11,8.14,-4.2,0.2783495968440404,0.034404723588385,0.4112767867140281,-86.89663713906471,-61.7944910115485,-47.33145690842096
2.11,8.14,-4.2,0.2783495968440404,0.034404723588385,0.4112767867140281,-86.89663713906471,-61.7944910115485,-47.33145690842096
2.45,8.45,-4.71,0.0347796864192724,-0.2389626221476577,-0.1698617771006976,-87.33940248295465,-61.35430511840602,-47.006364186921566
2.45,8.45,-4.71,0.0347796864192724,-0.2389626221476577,-0.1698617771006976,-87.33940248295465,-61.35430511840602,-47.006364186921566
2.21,8.23,-4.43,0.1666239024936013,-0.0796068275325598,0.2041607795880349,-87.7043277374761,-61.07470873985765,-46.656712208804855
2.21,8.23,-4.43,0.1666239024936013,-0.0796068275325598,0.2041607795880349,-87.7043277374761,-61.07470873985765,-46.656712208804855
2.19,8.48,-4.39,0.3120032896308551,0.0012472883325385,0.0147527174744439,-88.054434419446,-60.675981620918215,-46.41971036641082
2.19,8.48,-4.39,0.3120032896308551,0.0012472883325385,0.0147527174744439,-88.054434419446,-60.675981620918215,-46.41971036641082
2.36,8.05,-4.81,-0.1950727238670626,-0.3076769442482163,0.1435510389843823,-88.45354239097509,-60.3443284261737,-46.158005222618215
2.36,8.05,-4.81,-0.1950727238670626,-0.3076769442482163,0.1435510389843823,-88.45354239097509,-60.3443284261737,-46.158005222618215
2.05,8.43,-4.23,0.4010288963666333,0.1134493349521008,0.1636937586454916,-88.80587982352934,-59.78840237588516,-45.92144367093
2.05,8.43,-4.23,0.4010288963666333,0.1134493349521008,0.1636937586454916,-88.80587982352934,-59.78840237588516,-45.92144367093
2.08,8.52,-4.46,0.2356570110663458,0.0945962553380521,-0.0291985816736382,-88.9824468050114,-59.53742151899626,-45.85922505196
2.08,8.52,-4.46,0.2356570110663458,0.0945962553380521,-0.0291985816736382,-88.9824468050114,-59.53742151899626,-45.85922505196
2.13,7.85,-4.35,0.0511071986805049,-0.1259810330783759,0.5836669232754463,-89.19146210713116,-59.286754689259176,-45.78458156617274
