acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.06,2.9,7.15,0.0482101191748719,-0.0097377197560741,-0.004246032535617,-43.41890031609472,1.0886361860699356,-111.25813232752796
6.06,2.9,7.15,0.0482101191748719,-0.0097377197560741,-0.004246032535617,-43.41890031609472,1.0886361860699356,-111.25813232752796
6.08,2.91,7.11,0.0128814867370976,-0.0233644076906882,0.0094111965537582,-43.45590465390315,1.1115555540621913,-111.25813232752796
6.08,2.91,7.11,0.0128814867370976,-0.0233644076906882,0.0094111965537582,-43.45590465390315,1.1115555540621913,-111.25813232752796
6.0,3.11,7.17,-0.0596250188400719,0.1840281525001869,-0.0444199163195317,-43.49291375439449,1.1459346897143057,-111.1972622086614
6.0,3.11,7.17,-0.0596250188400719,0.1840281525001869,-0.0444199163195317,-43.49291375439449,1.1459346897143057,-111.1972622086614
6.01,2.73,7.16,0.2226302907011528,-0.0817481480942223,0.0710271132019766,-43.56694626623634,1.0313379546174166,-111.09591679955122
6.01,2.73,7.16,0.2226302907011528,-0.0817481480942223,0.0710271132019766,-43.56694626623634,1.0313379546174166,-111.09591679955122
6.04,2.86,7.13,0.1026359415786471,-0.0230147606965263,0.0349031661792249,-43.59162801664085,1.0886361860699356,-111.0351722213916
6.04,2.86,7.13,0.1026359415786471,-0.0230147606965263,0.0349031661792249,-43.59162801664085,1.0886361860699356,-111.0351722213916
5.99,2.99,7.22,0.0774722789150589,0.1304030017426141,-0.0384296392480347,-43.579286875788114,1.1917736982377245,-110.91382347990452
5.99,2.99,7.22,0.0774722789150589,0.1304030017426141,-0.0384296392480347,-43.579286875788114,1.1917736982377245,-110.91382347990452
6.05,2.97,7.01,-0.0510459346127237,-0.0150998257150283,0.0824191148439457,-43.55460618777381,1.0771765184626354,-110.91382347990452
6.05,2.97,7.01,-0.0510459346127237,-0.0150998257150283,0.0824191148439457,-43.55460618777381,1.0771765184626354,-110.91382347990452
6.04,2.82,7.06,0.1058675072895563,-0.1031957442586151,0.0981103204566764,-43.59162801664085,0.9282017781870658,-110.8936168375535
6.04,2.82,7.06,0.1058675072895563,-0.1031957442586151,0.0981103204566764,-43.59162801664085,0.9282017781870658,-110.8936168375535
6.18,3.0,7.0,-0.1127877478681174,-0.0950432090208968,-1.333226290611833e-05,-43.60396968900631,1.0198783397289315,-110.87341536801527
6.18,3.0,7.0,-0.1127877478681174,-0.0950432090208968,-1.333226290611833e-05,-43.60396968900631,1.0198783397289315,-110.87341536801527
6.2,3.13,6.93,-0.2522929090391651,-0.0409173453149962,-0.0013301212533534,-43.64099789729804,1.1459346897143057,-110.69183416222988
6.2,3.13,6.93,-0.2522929090391651,-0.0409173453149962,-0.0013301212533534,-43.64099789729804,1.1459346897143057,-110.69183416222988
6.91,2.58,6.74,-0.2076982072066348,-0.959217451638644,-0.1366323220099232,-43.69037629572606,1.0886361860699356,-110.57101095130196
6.91,2.58,6.74,-0.2076982072066348,-0.959217451638644,-0.1366323220099232,-43.69037629572606,1.0886361860699356,-110.57101095130196
8.13,2.99,6.16,-1.2728540291130976,-1.642847258734761,-0.6175284091139908,-43.99918511445215,1.6043342375287626,-110.49056420469132
8.13,2.99,6.16,-1.2728540291130976,-1.642847258734761,-0.6175284091139908,-43.99918511445215,1.6043342375287626,-110.49056420469132
9.9,5.22,4.74,-4.236066809271252,-1.8262507691856893,-1.4381953130952052,-44.81606648541226,2.4180613422720283,-109.65072872045307
9.9,5.22,4.74,-4.236066809271252,-1.8262507691856893,-1.4381953130952052,-44.81606648541226,2.4180613422720283,-109.65072872045307
9.61,5.09,6.76,-2.2411354970032127,-0.6935389583877813,-2.781205869736933,-47.78225428161778,3.4153340784378665,-106.47054675108936
9.61,5.09,6.76,-2.2411354970032127,-0.6935389583877813,-2.781205869736933,-47.78225428161778,3.4153340784378665,-106.47054675108936
11.22,5.44,4.96,-3.3336050827843247,-2.2691620612598657,-2.992630475549141,-50.65604685467434,3.82807003686826,-102.64942299100883
11.22,5.44,4.96,-3.3336050827843247,-2.2691620612598657,-2.992630475549141,-50.65604685467434,3.82807003686826,-102.64942299100883
12.37,7.37,4.92,-4.244034710218891,-2.2037861777947985,-4.638823196161416,-52.83388194622903,4.412865642375664,-98.06821663266857
12.37,7.37,4.92,-4.244034710218891,-2.2037861777947985,-4.638823196161416,-52.83388194622903,4.412865642375664,-98.06821663266857
13.4,6.06,4.38,-2.0571009938137257,-4.288372885989662,-4.7825992436026095,-56.36739676228097,4.6078223124450055,-90.1610712534398
13.4,6.06,4.38,-2.0571009938137257,-4.288372885989662,-4.7825992436026095,-56.36739676228097,4.6078223124450055,-90.1610712534398
9.29,11.52,9.28,-2.271858199497065,4.326202410417766,-6.964024793384839,-61.1146263962974,6.271288310584378,-83.97986233388389
9.29,11.52,9.28,-2.271858199497065,4.326202410417766,-6.964024793384839,-61.1146263962974,6.271288310584378,-83.97986233388389
10.63,8.95,7.32,0.7671026541860464,1.712317182510736,-5.786980859566327,-68.43001555142907,4.252322710481399,-76.99785688069619
10.63,8.95,7.32,0.7671026541860464,1.712317182510736,-5.786980859566327,-68.43001555142907,4.252322710481399,-76.99785688069619
11.61,11.3,5.99,0.5674857400230864,1.935197498257736,-7.348383388997163,-75.5554765131697,3.6331610823402585,-69.26352892437745
11.61,11.3,5.99,0.5674857400230864,1.935197498257736,-7.348383388997163,-75.5554765131697,3.6331610823402585,-69.26352892437745
9.25,9.8,7.08,3.308143375621564,4.418894491311892,-4.37990909235868,-83.36465078667902,1.741858774764144,-63.417287490539216
9.25,9.8,7.08,3.308143375621564,4.418894491311892,-4.37990909235868,-83.36465078667902,1.741858774764144,-63.417287490539216
9.51,8.92,5.23,5.080059359458462,3.2079849837588283,-2.892217242725094,-92.72162065181284,-2.78484900111774,-55.89988753147071
9.51,8.92,5.23,5.080059359458462,3.2079849837588283,-2.892217242725094,-92.72162065181284,-2.78484900111774,-55.89988753147071
7.57,9.8,5.41,5.31258350103187,5.147302644356088,-1.502405311208307,-99.2639704213744,-6.064724315991072,-50.37729473020999
7.57,9.8,5.41,5.31258350103187,5.147302644356088,-1.502405311208307,-99.2639704213744,-6.064724315991072,-50.37729473020999
