acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.07,7.02,-7.11,0.1270386955107296,-0.1018157651221671,-0.1838902616583002,-110.08954448644468,-51.02398420663922,-18.971232525472264
-0.07,7.02,-7.11,0.1270386955107296,-0.1018157651221671,-0.1838902616583002,-110.08954448644468,-51.02398420663922,-18.971232525472264
-0.02,6.74,-7.2,-0.0584666124407065,-0.2867393278928234,-0.0514614932358785,-110.08954448644468,-51.06207881053215,-18.98285063278348
-0.02,6.74,-7.2,-0.0584666124407065,-0.2867393278928234,-0.0514614932358785,-110.08954448644468,-51.06207881053215,-18.98285063278348
-0.3,6.88,-7.01,-0.036953497351152,0.0649146677938667,-0.0197898703161438,-110.04955295767436,-51.03668173616908,-18.98285063278348
-0.3,6.88,-7.01,-0.036953497351152,0.0649146677938667,-0.0197898703161438,-110.04955295767436,-51.03668173616908,-18.98285063278348
-0.16,6.93,-7.05,0.0533928155487162,-0.0387351315669621,-0.08014163312499,-110.0695462273055,-51.04937993737921,-18.994468937034103
-0.16,6.93,-7.05,0.0533928155487162,-0.0387351315669621,-0.08014163312499,-110.0695462273055,-51.04937993737921,-18.994468937034103
-0.07,6.76,-7.29,-0.1316507734336729,-0.2775257454474533,-0.1307665422643005,-110.00958136957878,-51.125583264636,-19.029325032716933
-0.07,6.76,-7.29,-0.1316507734336729,-0.2775257454474533,-0.1307665422643005,-110.00958136957878,-51.125583264636,-19.029325032716933
-0.14,6.87,-7.14,-0.0255440887278439,-0.1153450466046117,-0.1020402777185882,-109.98960304245053,-51.138286174965344,-19.05256341690962
-0.14,6.87,-7.14,-0.0255440887278439,-0.1153450466046117,-0.1020402777185882,-109.98960304245053,-51.138286174965344,-19.05256341690962
-0.2,6.97,-7.02,0.0571677252289342,0.0155538615763726,-0.0876812016822139,-109.92969787688708,-51.138286174965344,-19.08742247639564
-0.2,6.97,-7.02,0.0571677252289342,0.0155538615763726,-0.0876812016822139,-109.92969787688708,-51.138286174965344,-19.08742247639564
-0.13,7.06,-6.95,0.1897584057254286,0.020130140271108,-0.0992364583089795,-109.90973941260324,-51.15098975907829,-19.08742247639564
-0.13,7.06,-6.95,0.1897584057254286,0.020130140271108,-0.0992364583089795,-109.90973941260324,-51.15098975907829,-19.08742247639564
-0.19,6.96,-7.07,0.0431700906965537,-0.0281614433907249,-0.1160483868489823,-109.8498937322769,-51.252642719818056,-19.017706136871343
-0.19,6.96,-7.07,0.0431700906965537,-0.0281614433907249,-0.1160483868489823,-109.8498937322769,-51.252642719818056,-19.017706136871343
-0.26,6.59,-7.1,-0.2172680584450479,-0.1232327199491134,0.1193744135663461,-109.90973941260324,-51.27806271629933,-18.94799690115028
-0.26,6.59,-7.1,-0.2172680584450479,-0.1232327199491134,0.1193744135663461,-109.90973941260324,-51.27806271629933,-18.94799690115028
-0.16,6.81,-7.06,-0.0152128695473066,-0.1063016618105776,-0.0032311677459393,-109.889785903268,-51.23993373594613,-18.971232525472264
-0.16,6.81,-7.06,-0.0152128695473066,-0.1063016618105776,-0.0032311677459393,-109.889785903268,-51.23993373594613,-18.971232525472264
-0.04,6.94,-7.16,0.0611467257684252,-0.2058965008981457,-0.1625359100352668,-109.81002132963994,-51.252642719818056,-19.017706136871343
-0.04,6.94,-7.16,0.0611467257684252,-0.2058965008981457,-0.1625359100352668,-109.81002132963994,-51.252642719818056,-19.017706136871343
-0.3,6.7,-7.04,-0.1625357630268988,-0.0679414535378901,0.0849955068271217,-109.65072872045307,-51.34162455414572,-18.959614614971
-0.3,6.7,-7.04,-0.1625357630268988,-0.0679414535378901,0.0849955068271217,-109.65072872045307,-51.34162455414572,-18.959614614971
-0.03,6.1,-7.33,-0.5087486673124402,-0.6353479723275952,0.305212858831986,-109.71042658552564,-51.41792113681584,-18.88991127772655
-0.03,6.1,-7.33,-0.5087486673124402,-0.6353479723275952,0.305212858831986,-109.71042658552564,-51.41792113681584,-18.88991127772655
0.4,5.1,-7.58,-0.9369073133670788,-1.3943320091311902,0.8175208467131565,-110.1295559906411,-51.49424218516168,-18.796984460560505
0.4,5.1,-7.58,-0.9369073133670788,-1.3943320091311902,0.8175208467131565,-110.1295559906411,-51.49424218516168,-18.796984460560505
0.85,2.94,-8.11,-2.2158084831787628,-2.7679828299281306,1.8967407831318248,-110.71198928258144,-51.39248622701663,-18.657617598655087
0.85,2.94,-8.11,-2.2158084831787628,-2.7679828299281306,1.8967407831318248,-110.71198928258144,-51.39248622701663,-18.657617598655087
1.58,0.45,-8.43,-3.273096538424893,-4.266009210846619,3.109501019790377,-113.3150238515142,-50.4026226278441,-18.48344814300676
1.58,0.45,-8.43,-3.273096538424893,-4.266009210846619,3.109501019790377,-113.3150238515142,-50.4026226278441,-18.48344814300676
0.74,-1.01,-6.14,-3.3614493534359373,-3.307437027956121,5.680051091650666,-115.38674111389928,-48.98825821247561,-18.796984460560505
0.74,-1.01,-6.14,-3.3614493534359373,-3.307437027956121,5.680051091650666,-115.38674111389928,-48.98825821247561,-18.796984460560505
1.05,-0.75,-4.49,-2.095778000607969,-2.765021500840142,6.678156645035124,-118.34186164954453,-46.13309422581874,-20.01766618340029
1.05,-0.75,-4.49,-2.095778000607969,-2.765021500840142,6.678156645035124,-118.34186164954453,-46.13309422581874,-20.01766618340029
1.88,0.88,-3.63,-0.2292096609777286,-2.1369676794900103,6.219655148020205,-120.15478718177204,-43.25860308220909,-21.800531789289547
1.88,0.88,-3.63,-0.2292096609777286,-2.1369676794900103,6.219655148020205,-120.15478718177204,-43.25860308220909,-21.800531789289547
5.6,-1.04,-4.91,0.6333423231130906,-6.021071256745271,5.346237639808441,-124.1105266335135,-38.11295365085032,-25.67656503656709
5.6,-1.04,-4.91,0.6333423231130906,-6.021071256745271,5.346237639808441,-124.1105266335135,-38.11295365085032,-25.67656503656709
3.72,4.23,-0.35,3.9992327438090673,0.4977854353042486,5.855429034115612,-125.04696377500797,-32.795047946580326,-29.274683969227155
3.72,4.23,-0.35,3.9992327438090673,0.4977854353042486,5.855429034115612,-125.04696377500797,-32.795047946580326,-29.274683969227155
2.94,7.09,1.94,4.894556964297639,4.2620438272395935,5.2730427675707965,-123.38130576448056,-25.371080328389592,-34.63902408126335
2.94,7.09,1.94,4.894556964297639,4.2620438272395935,5.2730427675707965,-123.38130576448056,-25.371080328389592,-34.63902408126335
5.01,7.74,1.34,5.014539889697059,4.055724923238458,3.082902158084792,-121.43061785942284,-18.704070115126303,-41.62366360590611
5.01,7.74,1.34,5.014539889697059,4.055724923238458,3.082902158084792,-121.43061785942284,-18.704070115126303,-41.62366360590611
6.82,11.29,2.63,6.12255739824546,6.917493086633876,0.0313760753694243,-117.94055354353924,-14.32686299177392,-47.33145690842096
6.82,11.29,2.63,6.12255739824546,6.917493086633876,0.0313760753694243,-117.94055354353924,-14.32686299177392,-47.33145690842096
9.94,11.26,2.1,5.758874057833947,5.960072703658267,-2.894298899712757,-112.25913519470078,-10.166142467644526,-56.250423997675526
9.94,11.26,2.1,5.758874057833947,5.960072703658267,-2.894298899712757,-112.25913519470078,-10.166142467644526,-56.250423997675526
12.41,9.92,-0.41,3.4694317536465284,3.336542253133296,-5.339739969225189,-107.23982794355229,-8.384121213370948,-63.33648650708331
12.41,9.92,-0.41,3.4694317536465284,3.336542253133296,-5.339739969225189,-107.23982794355229,-8.384121213370948,-63.33648650708331
11.81,6.25,0.28,2.6561812292424074,0.9179913269160984,-3.259297849319127,-100.42085372385358,-7.6259663887868285,-71.94544116064459
11.81,6.25,0.28,2.6561812292424074,0.9179913269160984,-3.259297849319127,-100.42085372385358,-7.6259663887868285,-71.94544116064459
11.99,5.67,1.13,2.260190047315408,0.7159723841296239,-3.291625630600396,-94.98688318439542,-6.764830589593756,-78.21833955489285
