acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.56,5.22,-7.87,-0.0636773836266653,-0.1680814461958117,-0.284266401311589,-119.56019073883044,-43.99918511445215,-32.48460118565665
3.56,5.22,-7.87,-0.0636773836266653,-0.1680814461958117,-0.284266401311589,-119.56019073883044,-43.99918511445215,-32.48460118565665
3.32,5.29,-7.37,0.1531775886631116,0.0995850682173991,0.1479741362741897,-119.60574054309872,-43.96211035016289,-32.424928041950515
3.32,5.29,-7.37,0.1531775886631116,0.0995850682173991,0.1479741362741897,-119.60574054309872,-43.96211035016289,-32.424928041950515
3.39,5.27,-7.62,0.0251395860023029,0.0104923059434716,-0.0588787700523987,-119.58296175366009,-43.98682632143316,-32.44879621422149
3.39,5.27,-7.62,0.0251395860023029,0.0104923059434716,-0.0588787700523987,-119.58296175366009,-43.98682632143316,-32.44879621422149
3.43,5.31,-7.69,0.0238891668976465,-0.0017246748092505,-0.1480738200364868,-119.56019073883044,-43.99918511445215,-32.460730842800366
3.43,5.31,-7.69,0.0238891668976465,-0.0017246748092505,-0.1480738200364868,-119.56019073883044,-43.99918511445215,-32.460730842800366
3.5,5.45,-7.55,0.2263786520962673,0.0489143013424575,-0.1382662941172743,-119.56019073883044,-43.98682632143316,-32.44879621422149
3.5,5.45,-7.55,0.2263786520962673,0.0489143013424575,-0.1382662941172743,-119.56019073883044,-43.98682632143316,-32.44879621422149
3.41,4.96,-7.57,-0.0908349132144169,-0.1961725932644853,0.1377376861875916,-119.58296175366009,-44.03626472561431,-32.412994497933816
3.41,4.96,-7.57,-0.0908349132144169,-0.1961725932644853,0.1377376861875916,-119.58296175366009,-44.03626472561431,-32.412994497933816
3.44,5.23,-7.67,0.0059539937608367,-0.0615358162346537,-0.0934296912589847,-119.58296175366009,-43.99918511445215,-32.412994497933816
3.44,5.23,-7.67,0.0059539937608367,-0.0615358162346537,-0.0934296912589847,-119.58296175366009,-43.99918511445215,-32.412994497933816
3.52,5.43,-7.73,0.1250180475961081,0.0004576714316666,-0.2736560607459779,-119.60574054309872,-44.011544446012536,-32.401061315113324
3.52,5.43,-7.73,0.1250180475961081,0.0004576714316666,-0.2736560607459779,-119.60574054309872,-44.011544446012536,-32.401061315113324
3.54,5.28,-7.7,0.0872484540577016,-0.1254092908967918,-0.1771699211034114,-119.58296175366009,-44.07334918943469,-32.2936788968098
3.54,5.28,-7.7,0.0872484540577016,-0.1254092908967918,-0.1771699211034114,-119.58296175366009,-44.07334918943469,-32.2936788968098
3.38,5.09,-7.64,-0.0596034434470947,-0.1328583035051158,0.0249887862429556,-119.60574054309872,-44.07334918943469,-32.21017938044361
3.38,5.09,-7.64,-0.0596034434470947,-0.1328583035051158,0.0249887862429556,-119.60574054309872,-44.07334918943469,-32.21017938044361
