acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.57,5.2,-8.4,-0.1084383375954403,-0.10264337025915,-0.0879245469667076,-104.31496972568996,-66.03566049429847,-15.158799741488714
-0.57,5.2,-8.4,-0.1084383375954403,-0.10264337025915,-0.0879245469667076,-104.31496972568996,-66.03566049429847,-15.158799741488714
-0.65,4.99,-8.18,-0.18419966324412,-0.0332285561145373,0.2045686450478694,-104.35233464317456,-66.03566049429847,-15.077882439571027
-0.65,4.99,-8.18,-0.18419966324412,-0.0332285561145373,0.2045686450478694,-104.35233464317456,-66.03566049429847,-15.077882439571027
-0.52,5.63,-8.31,0.3041792344388698,-0.0099916226186085,-0.2397809663090609,-104.35233464317456,-66.0083301332499,-15.089441590206311
-0.52,5.63,-8.31,0.3041792344388698,-0.0099916226186085,-0.2397809663090609,-104.35233464317456,-66.0083301332499,-15.089441590206311
-0.59,5.19,-8.52,-0.1423300509387829,-0.1218232474444454,-0.1853218400815102,-104.40841146453567,-66.04932726333173,-14.950741939900691
-0.59,5.19,-8.52,-0.1423300509387829,-0.1218232474444454,-0.1853218400815102,-104.40841146453567,-66.04932726333173,-14.950741939900691
-0.62,5.16,-8.25,-0.0370515750847747,-0.042811938803486,0.0563015796265187,-104.40841146453567,-66.07666398061995,-14.869843995469047
-0.62,5.16,-8.25,-0.0370515750847747,-0.042811938803486,0.0563015796265187,-104.40841146453567,-66.07666398061995,-14.869843995469047
-0.63,5.17,-8.2,0.0046528553496633,-0.0097400160014724,0.0924499051375615,-104.3897152607669,-66.1450243398958,-14.84673166768115
-0.63,5.17,-8.2,0.0046528553496633,-0.0097400160014724,0.0924499051375615,-104.3897152607669,-66.1450243398958,-14.84673166768115
-0.56,5.42,-8.29,0.1956328598613581,-0.0291148888560122,-0.1117662096268823,-104.40841146453567,-66.1586995980381,-14.800508833176536
-0.56,5.42,-8.29,0.1956328598613581,-0.0291148888560122,-0.1117662096268823,-104.40841146453567,-66.1586995980381,-14.800508833176536
-0.61,5.03,-8.42,-0.1756711800016231,-0.1135950357215422,-0.0180960936339857,-104.40841146453567,-66.22709184452836,-14.754288420181696
-0.61,5.03,-8.42,-0.1756711800016231,-0.1135950357215422,-0.0180960936339857,-104.40841146453567,-66.22709184452836,-14.754288420181696
-0.62,5.16,-8.1,0.0939841426467835,0.0272814778288621,0.1832190784472089,-104.42711160225716,-66.29551072464068,-14.73117911928188
-0.62,5.16,-8.1,0.0939841426467835,0.0272814778288621,0.1832190784472089,-104.42711160225716,-66.29551072464068,-14.73117911928188
-0.43,5.26,-8.54,0.052170906691457,-0.1931354785087977,-0.230484894153621,-104.48323564898185,-66.33657485995305,-14.788953503219902
-0.43,5.26,-8.54,0.052170906691457,-0.1931354785087977,-0.230484894153621,-104.48323564898185,-66.33657485995305,-14.788953503219902
-0.37,5.11,-8.9,-0.1959213972146603,-0.3499320807763326,-0.4548392849409044,-104.52067140467182,-66.37764861539371,-14.800508833176536
-0.37,5.11,-8.9,-0.1959213972146603,-0.3499320807763326,-0.4548392849409044,-104.52067140467182,-66.37764861539371,-14.800508833176536
-0.45,5.1,-8.48,-0.0205690945921452,-0.1772284257073266,-0.0974434465234619,-104.57685468499146,-66.37764861539371,-14.7196246947995
-0.45,5.1,-8.48,-0.0205690945921452,-0.1772284257073266,-0.0974434465234619,-104.57685468499146,-66.37764861539371,-14.7196246947995
-0.52,4.84,-8.42,-0.2013395201766978,-0.1379285648554784,0.0838500890375204,-104.78316565832016,-66.29551072464068,-14.68496232374226
-0.52,4.84,-8.42,-0.2013395201766978,-0.1379285648554784,0.0838500890375204,-104.78316565832016,-66.29551072464068,-14.68496232374226
-0.42,4.9,-8.37,-0.0874979726028331,-0.1676830053808791,0.1005938228239777,-104.97114038563048,-66.1586995980381,-14.742733694368155
-0.42,4.9,-8.37,-0.0874979726028331,-0.1676830053808791,0.1005938228239777,-104.97114038563048,-66.1586995980381,-14.742733694368155
-0.37,4.79,-8.39,-0.1719149325826062,-0.2105640618120192,0.1423234310233301,-105.140661692498,-66.03566049429847,-14.881400387429183
-0.37,4.79,-8.39,-0.1719149325826062,-0.2105640618120192,0.1423234310233301,-105.140661692498,-66.03566049429847,-14.881400387429183
-0.75,4.36,-7.69,-0.4228751146241263,0.2902372707033738,0.9497239551396088,-105.31051129197044,-65.73525876311373,-15.725436142775802
-0.75,4.36,-7.69,-0.4228751146241263,0.2902372707033738,0.9497239551396088,-105.31051129197044,-65.73525876311373,-15.725436142775802
0.36,4.9,-8.71,-0.3709474400356182,-0.3563066284271574,-0.1802986622927012,-105.36720117412769,-65.29921632957101,-18.669230437467
0.36,4.9,-8.71,-0.3709474400356182,-0.3563066284271574,-0.1802986622927012,-105.36720117412769,-65.29921632957101,-18.669230437467
0.91,5.85,-8.62,0.335027108536678,-0.2136915269726786,-0.6430912775554258,-105.40501487729964,-64.7285179210035,-20.995859763455265
0.91,5.85,-8.62,0.335027108536678,-0.2136915269726786,-0.6430912775554258,-105.40501487729964,-64.7285179210035,-20.995859763455265
0.92,4.99,-7.83,-0.2011177805063,0.0154562202161763,0.4784822944095346,-105.23498190512574,-64.22724850843996,-23.89320452199912
0.92,4.99,-7.83,-0.2011177805063,0.0154562202161763,0.4784822944095346,-105.23498190512574,-64.22724850843996,-23.89320452199912
1.94,5.67,-8.36,0.0739871864198821,-0.3721056530543474,-0.4723656765718882,-104.91470584503644,-63.71385970818783,-26.52349964582953
1.94,5.67,-8.36,0.0739871864198821,-0.3721056530543474,-0.4723656765718882,-104.91470584503644,-63.71385970818783,-26.52349964582953
2.11,5.82,-8.38,-0.0636179312965601,-0.0933234915505338,-0.6114181263246863,-104.87710290187228,-62.85241532591269,-29.014203146635065
2.11,5.82,-8.38,-0.0636179312965601,-0.0933234915505338,-0.6114181263246863,-104.87710290187228,-62.85241532591269,-29.014203146635065
2.44,5.52,-7.56,0.1565831592056944,-0.2319129074388222,0.1371464906352919,-104.76439020470757,-62.36959041979664,-30.603201736078947
2.44,5.52,-7.56,0.1565831592056944,-0.2319129074388222,0.1371464906352919,-104.76439020470757,-62.36959041979664,-30.603201736078947
2.67,5.97,-7.52,0.2551959007915645,0.085995677233285,-0.1556629741901005,-104.20296893682892,-61.687686660703456,-33.309024075692264
2.67,5.97,-7.52,0.2551959007915645,0.085995677233285,-0.1556629741901005,-104.20296893682892,-61.687686660703456,-33.309024075692264
3.1,5.74,-7.36,0.0768043239906443,-0.0166461231228964,-0.0280347434171126,-103.88639399112432,-60.88853462317393,-35.76909927860193
3.1,5.74,-7.36,0.0768043239906443,-0.0166461231228964,-0.0280347434171126,-103.88639399112432,-60.88853462317393,-35.76909927860193
3.5,5.97,-7.19,0.2181442113856353,0.0083822573895693,-0.1702905551401379,-103.38588087785588,-60.251565604360856,-37.9069169867096
3.5,5.97,-7.19,0.2181442113856353,0.0083822573895693,-0.1702905551401379,-103.38588087785588,-60.251565604360856,-37.9069169867096
4.52,5.56,-7.53,-0.2635998889781074,-0.7470555794976304,-0.557582873670496,-102.7228019769725,-59.70911119317572,-40.08291658507028
4.52,5.56,-7.53,-0.2635998889781074,-0.7470555794976304,-0.557582873670496,-102.7228019769725,-59.70911119317572,-40.08291658507028
3.9,6.51,-6.59,0.5136251074829924,0.4032422606345705,-0.2228955992882024,-101.95522422355891,-58.79950628412525,-42.50761837071936
3.9,6.51,-6.59,0.5136251074829924,0.4032422606345705,-0.2228955992882024,-101.95522422355891,-58.79950628412525,-42.50761837071936
4.09,6.29,-6.84,0.0734152534504588,0.3563974779923553,-0.3395508179535618,-101.70077262436088,-58.14290959834098,-43.86326796394638
4.09,6.29,-6.84,0.0734152534504588,0.3563974779923553,-0.3395508179535618,-101.70077262436088,-58.14290959834098,-43.86326796394638
4.57,5.76,-6.84,-0.1664384146430487,-0.2874494200106277,-0.2301707658135808,-101.75523946512084,-57.94633904000565,-44.0239043163285
4.57,5.76,-6.84,-0.1664384146430487,-0.2874494200106277,-0.2301707658135808,-101.75523946512084,-57.94633904000565,-44.0239043163285
4.3,5.95,-6.44,0.1460046261901898,-0.0290324058009972,0.0422278579301238,-101.90064026735676,-57.63221366567701,-44.07334918943469
4.3,5.95,-6.44,0.1460046261901898,-0.0290324058009972,0.0422278579301238,-101.90064026735676,-57.63221366567701,-44.07334918943469
4.75,5.86,-6.94,-0.2159153257194708,-0.4400729242378176,-0.4317784142378169,-101.97342600574191,-57.30550263837881,-44.15989850900582
4.75,5.86,-6.94,-0.2159153257194708,-0.4400729242378176,-0.4317784142378169,-101.97342600574191,-57.30550263837881,-44.15989850900582
4.82,5.76,-7.26,-0.5475851505085231,-0.75989558325672,-0.5972103030552809,-102.30167093062992,-56.75776958698043,-43.579286875788114
4.82,5.76,-7.26,-0.5475851505085231,-0.75989558325672,-0.5972103030552809,-102.30167093062992,-56.75776958698043,-43.579286875788114
4.04,6.16,-7.05,-0.2290869299618689,-0.3190031780285394,-0.3823370031779092,-103.34891599443549,-56.3283987391895,-41.48884440066444
4.04,6.16,-7.05,-0.2290869299618689,-0.3190031780285394,-0.3823370031779092,-103.34891599443549,-56.3283987391895,-41.48884440066444
3.54,5.42,-6.38,-0.004225307338268,-0.9971383887621992,0.7723765272499854,-105.5185544187127,-55.34279598100365,-36.87862290728264
3.54,5.42,-6.38,-0.004225307338268,-0.9971383887621992,0.7723765272499854,-105.5185544187127,-55.34279598100365,-36.87862290728264
2.87,6.55,-7.12,-0.0173521000202276,-0.3784163986909181,-0.2775108443056258,-106.3557507959232,-54.46469598924939,-34.73506381234489
2.87,6.55,-7.12,-0.0173521000202276,-0.3784163986909181,-0.2775108443056258,-106.3557507959232,-54.46469598924939,-34.73506381234489
2.28,6.45,-6.88,-0.018267847516044,-0.4536246548391945,0.1149426706245844,-107.4913564581971,-53.038696673597066,-31.73337455864903
2.28,6.45,-6.88,-0.018267847516044,-0.4536246548391945,0.1149426706245844,-107.4913564581971,-53.038696673597066,-31.73337455864903
1.65,7.68,-6.68,0.6296522535008009,0.2361893390502372,-0.4829103713560254,-108.2309531214748,-51.91444784867411,-29.2983716924918
1.65,7.68,-6.68,0.6296522535008009,0.2361893390502372,-0.4829103713560254,-108.2309531214748,-51.91444784867411,-29.2983716924918
1.08,6.69,-6.84,-0.0149328736727283,-0.2196589480763391,0.1806629360250102,-109.45205367310278,-50.88435563772038,-25.782352883412447
1.08,6.69,-6.84,-0.0149328736727283,-0.2196589480763391,0.1806629360250102,-109.45205367310278,-50.88435563772038,-25.782352883412447
0.16,7.33,-6.25,0.3667340659193861,0.6707699966430853,0.2028708617389725,-109.90973941260324,-50.17476615256415,-23.46000147463535
0.16,7.33,-6.25,0.3667340659193861,0.6707699966430853,0.2028708617389725,-109.90973941260324,-50.17476615256415,-23.46000147463535
0.23,7.72,-6.7,0.5772497671926173,0.25943839380718,-0.3982887272092359,-110.37004645806756,-49.59342555885964,-20.867676487915
0.23,7.72,-6.7,0.5772497671926173,0.25943839380718,-0.3982887272092359,-110.37004645806756,-49.59342555885964,-20.867676487915
-0.23,6.41,-6.75,-0.2347332430555584,-0.1321138467582265,0.4990753300819844,-110.99470186962544,-49.20242077437143,-18.76214012304259
-0.23,6.41,-6.75,-0.2347332430555584,-0.1321138467582265,0.4990753300819844,-110.99470186962544,-49.20242077437143,-18.76214012304259
-0.68,7.31,-6.41,0.2435178304721261,0.6098712566543525,0.0826921578171671,-110.75231492282506,-49.21502427217554,-18.100426311736804
-0.68,7.31,-6.41,0.2435178304721261,0.6098712566543525,0.0826921578171671,-110.75231492282506,-49.21502427217554,-18.100426311736804
