acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.67,3.13,-9.33,0.0192391425197826,-0.0114350170016053,-0.0571321902037826,-156.70033876277134,-13.426452603767608,-5.984399237389443
0.67,3.13,-9.33,0.0192391425197826,-0.0114350170016053,-0.0571321902037826,-156.70033876277134,-13.426452603767608,-5.984399237389443
0.9,3.58,-9.64,0.2753740194351649,0.2448092406297475,-0.5093684948032351,-156.6436585308699,-13.39183842112712,-6.076199569788739
0.9,3.58,-9.64,0.2753740194351649,0.2448092406297475,-0.5093684948032351,-156.6436585308699,-13.39183842112712,-6.076199569788739
0.57,3.27,-9.33,-0.0585855710323205,0.1303029781101032,-0.0951826013300429,-156.5307030363511,-13.576461659580188,-6.064724315991072
0.57,3.27,-9.33,-0.0585855710323205,0.1303029781101032,-0.0951826013300429,-156.5307030363511,-13.576461659580188,-6.064724315991072
0.21,3.18,-8.97,-0.3832908268512975,0.2294141598857819,0.2978195101187353,-156.30638493987288,-13.807290567361374,-6.145052377433652
0.21,3.18,-8.97,-0.3832908268512975,0.2294141598857819,0.2978195101187353,-156.30638493987288,-13.807290567361374,-6.145052377433652
-0.15,4.04,-8.83,-0.554393458787897,1.1351496077458592,0.1776789614680201,-155.97377873337675,-14.08435967436596,-6.3975318623814825
-0.15,4.04,-8.83,-0.554393458787897,1.1351496077458592,0.1776789614680201,-155.97377873337675,-14.08435967436596,-6.3975318623814825
0.22,4.04,-9.24,-0.3356907833552035,0.9483287560142376,-0.2300618255177013,-155.48320588867858,-14.800508833176536,-7.051830951076286
0.22,4.04,-9.24,-0.3356907833552035,0.9483287560142376,-0.2300618255177013,-155.48320588867858,-14.800508833176536,-7.051830951076286
0.66,4.73,-9.42,0.1083216387857141,1.375229371897693,-0.6643533233325165,-154.47803544959174,-15.748572284340511,-7.9245916846795215
0.66,4.73,-9.42,0.1083216387857141,1.375229371897693,-0.6643533233325165,-154.47803544959174,-15.748572284340511,-7.9245916846795215
-0.03,4.93,-8.0,-0.2393471807275766,2.2833115225673195,0.694295670959173,-153.1625065187994,-17.961196420173227,-8.912747665103913
-0.03,4.93,-8.0,-0.2393471807275766,2.2833115225673195,0.694295670959173,-153.1625065187994,-17.961196420173227,-8.912747665103913
1.44,3.27,-9.58,0.2341660820061408,0.1725210154510494,-0.4138344672483925,-151.57882322936237,-21.054133663315955,-10.419264327291232
1.44,3.27,-9.58,0.2341660820061408,0.1725210154510494,-0.4138344672483925,-151.57882322936237,-21.054133663315955,-10.419264327291232
2.4,1.4,-10.35,0.0670945095677856,-1.7172317341203542,-0.7711150521325081,-149.11579237958978,-24.76065802803315,-11.962154211464537
2.4,1.4,-10.35,0.0670945095677856,-1.7172317341203542,-0.7711150521325081,-149.11579237958978,-24.76065802803315,-11.962154211464537
2.54,1.24,-9.99,0.1147441933645778,-1.8263339561375265,-0.4129702498306251,-147.4795905833761,-26.723683975588173,-12.457708722341447
2.54,1.24,-9.99,0.1147441933645778,-1.8263339561375265,-0.4129702498306251,-147.4795905833761,-26.723683975588173,-12.457708722341447
2.5,1.14,-9.51,0.1377835657038971,-1.783608046219327,0.0706622213263017,-146.4319313048688,-28.068278987313843,-12.561458728935325
2.5,1.14,-9.51,0.1377835657038971,-1.783608046219327,0.0706622213263017,-146.4319313048688,-28.068278987313843,-12.561458728935325
2.55,1.67,-9.45,0.3976916152776362,-1.3132704222314648,-0.027528266496386,-145.9981360073074,-28.588291341239625,-12.780520582262024
2.55,1.67,-9.45,0.3976916152776362,-1.3132704222314648,-0.027528266496386,-145.9981360073074,-28.588291341239625,-12.780520582262024
2.15,1.7,-8.27,0.2469275968498762,-0.8479994629106358,1.1391634166347124,-145.5696464213463,-28.71838798339577,-13.761120312162008
2.15,1.7,-8.27,0.2469275968498762,-0.8479994629106358,1.1391634166347124,-145.5696464213463,-28.71838798339577,-13.761120312162008
2.62,2.53,-8.95,0.4671512339681553,-0.4295171908535522,0.1648096825417546,-144.87941908090357,-28.28093937794029,-15.86426270309298
2.62,2.53,-8.95,0.4671512339681553,-0.4295171908535522,0.1648096825417546,-144.87941908090357,-28.28093937794029,-15.86426270309298
2.9,2.8,-9.16,0.0783628372508855,-0.2185832816009028,-0.1984327390253302,-143.02758111671002,-27.985604401100783,-19.83151281371854
2.9,2.8,-9.16,0.0783628372508855,-0.2185832816009028,-0.1984327390253302,-143.02758111671002,-27.985604401100783,-19.83151281371854
2.88,3.24,-7.57,-0.0625695939516338,0.5118252528323843,1.0985491762568689,-138.9763854221543,-28.068278987313843,-26.029278313836883
2.88,3.24,-7.57,-0.0625695939516338,0.5118252528323843,1.0985491762568689,-138.9763854221543,-28.068278987313843,-26.029278313836883
4.72,3.97,-8.51,0.1802375122420668,0.3558236760056213,-0.6957451530484029,-134.47008902668762,-28.61194247203445,-32.09092481112806
4.72,3.97,-8.51,0.1802375122420668,0.3558236760056213,-0.6957451530484029,-134.47008902668762,-28.61194247203445,-32.09092481112806
6.16,3.14,-10.07,-0.8905323932431033,-0.8855031668395491,-2.3437794655827666,-131.09368455172458,-28.71838798339577,-36.60091053338324
6.16,3.14,-10.07,-0.8905323932431033,-0.8855031668395491,-2.3437794655827666,-131.09368455172458,-28.71838798339577,-36.60091053338324
4.63,4.22,-7.1,0.0679214728844982,0.8818037965516583,0.3793964902067977,-129.86249210271768,-28.493699242791056,-38.05234138049009
4.63,4.22,-7.1,0.0679214728844982,0.8818037965516583,0.3793964902067977,-129.86249210271768,-28.493699242791056,-38.05234138049009
5.88,3.89,-8.16,-0.2944633197231279,0.0329805099394404,-0.9731600001485088,-128.1586232989387,-28.446410631571,-40.253732215798784
5.88,3.89,-8.16,-0.2944633197231279,0.0329805099394404,-0.9731600001485088,-128.1586232989387,-28.446410631571,-40.253732215798784
5.48,3.92,-7.48,-0.2016896479242105,0.2880447748539212,-0.2543415760624512,-127.68873899317936,-28.25730554929696,-40.88901194320904
5.48,3.92,-7.48,-0.2016896479242105,0.2880447748539212,-0.2543415760624512,-127.68873899317936,-28.25730554929696,-40.88901194320904
5.39,4.18,-6.91,0.0578015900150382,0.6093657742054974,0.1165554530196342,-126.93984342653314,-28.12734139012517,-41.89348323735908
5.39,4.18,-6.91,0.0578015900150382,0.6093657742054974,0.1165554530196342,-126.93984342653314,-28.12734139012517,-41.89348323735908
6.59,3.64,-8.32,-0.5346041995205331,-0.4219101443970548,-1.3931843818071652,-126.22595924751906,-28.05646742034004,-42.87671358451489
6.59,3.64,-8.32,-0.5346041995205331,-0.4219101443970548,-1.3931843818071652,-126.22595924751906,-28.05646742034004,-42.87671358451489
5.91,3.81,-7.02,0.0917374952980819,0.0518131395560848,-0.128816754537798,-126.83731618493428,-27.59605210118816,-42.34782086095775
