acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.52,6.27,-7.75,-0.13323811413418,-0.3866789418311365,-0.1672422693643724,-113.3150238515142,-50.20007304637223,-19.76171895398025
0.52,6.27,-7.75,-0.13323811413418,-0.3866789418311365,-0.1672422693643724,-113.3150238515142,-50.20007304637223,-19.76171895398025
0.45,6.24,-7.53,-0.0821277134879634,-0.2612231343490068,0.0206386821668669,-113.29417835148298,-50.187419272308674,-19.81987998842397
0.45,6.24,-7.53,-0.0821277134879634,-0.2612231343490068,0.0206386821668669,-113.29417835148298,-50.187419272308674,-19.81987998842397
0.42,6.34,-7.37,0.0535395344117846,-0.1214117444784115,0.0767325950803847,-113.3567321523323,-50.17476615256415,-19.81987998842397
0.42,6.34,-7.37,0.0535395344117846,-0.1214117444784115,0.0767325950803847,-113.3567321523323,-50.17476615256415,-19.81987998842397
0.35,6.41,-7.43,-0.0009612080770593,-0.056699149598602,-0.0123257247135448,-113.25250462483363,-50.187419272308674,-19.947852442498814
0.35,6.41,-7.43,-0.0009612080770593,-0.056699149598602,-0.0123257247135448,-113.25250462483363,-50.187419272308674,-19.947852442498814
0.38,6.38,-7.51,-0.0514354618173047,-0.1148454706049073,-0.0540327811845369,-113.29417835148298,-50.14946187500939,-19.994394103683582
0.38,6.38,-7.51,-0.0514354618173047,-0.1148454706049073,-0.0540327811845369,-113.29417835148298,-50.14946187500939,-19.994394103683582
0.46,6.29,-7.44,-0.0223802450257,-0.1931330924005743,0.0551629988676953,-113.33587511663836,-50.09886116048232,-19.994394103683582
0.46,6.29,-7.44,-0.0223802450257,-0.1931330924005743,0.0551629988676953,-113.33587511663836,-50.09886116048232,-19.994394103683582
0.34,6.5,-7.34,0.0820144221394809,0.0293468931581668,-0.0032232099055757,-113.2733386110762,-50.111510359679706,-20.01766618340029
0.34,6.5,-7.34,0.0820144221394809,0.0293468931581668,-0.0032232099055757,-113.2733386110762,-50.111510359679706,-20.01766618340029
0.4,6.27,-7.49,-0.0963379589080084,-0.1708916354218517,0.0324740732726578,-113.25250462483363,-50.17476615256415,-20.01766618340029
0.4,6.27,-7.49,-0.0963379589080084,-0.1708916354218517,0.0324740732726578,-113.25250462483363,-50.17476615256415,-20.01766618340029
0.35,6.25,-7.19,0.0319057939737601,-0.034331539532046,0.2736072871142401,-113.33587511663836,-50.111510359679706,-19.95948754584176
0.35,6.25,-7.19,0.0319057939737601,-0.034331539532046,0.2736072871142401,-113.33587511663836,-50.111510359679706,-19.95948754584176
0.52,6.64,-7.5,0.1809098280113856,-0.10108116483166,-0.2216626313575407,-113.33587511663836,-50.06091747705543,-20.040939097265657
0.52,6.64,-7.5,0.1809098280113856,-0.10108116483166,-0.2216626313575407,-113.33587511663836,-50.06091747705543,-20.040939097265657
0.51,6.46,-7.68,-0.0304620816096807,-0.2458769361807684,-0.2388821707631958,-113.3150238515142,-50.06091747705543,-20.01766618340029
0.51,6.46,-7.68,-0.0304620816096807,-0.2458769361807684,-0.2388821707631958,-113.3150238515142,-50.06091747705543,-20.01766618340029
0.24,6.04,-7.25,-0.1913368993337443,-0.0581591289006167,0.3693989327305225,-113.39846355737878,-50.03562494735928,-19.947852442498814
0.24,6.04,-7.25,-0.1913368993337443,-0.0581591289006167,0.3693989327305225,-113.39846355737878,-50.03562494735928,-19.947852442498814
0.43,6.41,-7.44,0.0241058986436621,-0.1131618714227871,-0.0225520681491051,-113.39846355737878,-49.98504770101025,-20.00603003933895
0.43,6.41,-7.44,0.0241058986436621,-0.1131618714227871,-0.0225520681491051,-113.39846355737878,-49.98504770101025,-20.00603003933895
0.46,6.61,-7.48,0.1324528339543409,-0.057959422727178,-0.185006366793976,-113.41933793772672,-49.947121594647854,-20.040939097265657
0.46,6.61,-7.48,0.1324528339543409,-0.057959422727178,-0.185006366793976,-113.41933793772672,-49.947121594647854,-20.040939097265657
