acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.0,5.16,-8.42,0.0637758157558525,-0.0139674782042225,-0.0684569642246089,-130.4881841928668,-37.35004092959612,-9.970582425862728
0.0,5.16,-8.42,0.0637758157558525,-0.0139674782042225,-0.0684569642246089,-130.4881841928668,-37.35004092959612,-9.970582425862728
-0.1,5.19,-8.53,-0.0309796859788883,0.0165636718267587,-0.1786274575287727,-130.4881841928668,-37.32584976988496,-9.936074868420336
-0.1,5.19,-8.53,-0.0309796859788883,0.0165636718267587,-0.1786274575287727,-130.4881841928668,-37.32584976988496,-9.936074868420336
0.08,5.14,-8.6,0.0661703578073589,-0.1418792790785237,-0.2114082826172368,-130.57034285366944,-37.28956626386321,-9.92457255015729
0.08,5.14,-8.6,0.0661703578073589,-0.1418792790785237,-0.2114082826172368,-130.57034285366944,-37.28956626386321,-9.92457255015729
0.06,5.08,-8.46,0.0600745096179988,-0.106422447829932,-0.0608048550217414,-130.5977575270689,-37.26537941343616,-9.947577287046574
0.06,5.08,-8.46,0.0600745096179988,-0.106422447829932,-0.0608048550217414,-130.5977575270689,-37.26537941343616,-9.947577287046574
-0.05,4.98,-8.49,-0.0882552812817586,-0.1142306376049293,-0.0352076684870983,-130.62518646665285,-37.26537941343616,-9.947577287046574
-0.05,4.98,-8.49,-0.0882552812817586,-0.1142306376049293,-0.0352076684870983,-130.62518646665285,-37.26537941343616,-9.947577287046574
-0.06,5.07,-8.44,-0.0327897075710743,-0.0242134639911304,-0.0391835626415577,-130.6800872399157,-37.21701087468853,-9.947577287046574
-0.06,5.07,-8.44,-0.0327897075710743,-0.0242134639911304,-0.0391835626415577,-130.6800872399157,-37.21701087468853,-9.947577287046574
-0.01,5.18,-8.38,0.0816210968299663,0.0499830958959219,-0.0446311190563903,-130.70755912152916,-37.14447095017847,-9.959079806154524
-0.01,5.18,-8.38,0.0816210968299663,0.0499830958959219,-0.0446311190563903,-130.70755912152916,-37.14447095017847,-9.959079806154524
