acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.46,4.94,1.35,-0.0526322047759987,0.079292485231996,-0.0821640114376816,-81.29447844633472,-8.878266355561609,-88.03849807642652
8.46,4.94,1.35,-0.0526322047759987,0.079292485231996,-0.0821640114376816,-81.29447844633472,-8.878266355561609,-88.03849807642652
8.36,5.02,1.29,-0.1213305265491258,0.1769974560009952,-0.0273751577823677,-81.37001475180745,-8.935735653853007,-87.97477410653165
8.36,5.02,1.29,-0.1213305265491258,0.1769974560009952,-0.0273751577823677,-81.37001475180745,-8.935735653853007,-87.97477410653165
8.83,5.28,1.59,0.1071730117116443,0.2268914880769253,-0.6006759869285752,-81.41535708644898,-9.016196458354324,-87.94292494652382
8.83,5.28,1.59,0.1071730117116443,0.2268914880769253,-0.6006759869285752,-81.41535708644898,-9.016196458354324,-87.94292494652382
8.38,5.1,1.48,0.1214406354654842,0.3422394888065621,-0.1076288090894017,-81.93032160430613,-8.970218312913039,-87.6407824219454
8.38,5.1,1.48,0.1214406354654842,0.3422394888065621,-0.1076288090894017,-81.93032160430613,-8.970218312913039,-87.6407824219454
8.55,5.63,1.38,-0.0595492322207956,0.7256869607901497,-0.4974090217584166,-82.37114871332962,-9.004701785923347,-87.45034897247223
8.55,5.63,1.38,-0.0595492322207956,0.7256869607901497,-0.4974090217584166,-82.37114871332962,-9.004701785923347,-87.45034897247223
8.64,5.09,0.95,-0.2488550905725471,0.2116825455220161,-0.2607956364967467,-82.76763818442198,-9.326587364176332,-87.54552779768291
8.64,5.09,0.95,-0.2488550905725471,0.2116825455220161,-0.2607956364967467,-82.76763818442198,-9.326587364176332,-87.54552779768291
8.21,5.13,1.05,-0.0250081351824845,0.5594013550333791,0.0850274647869859,-83.70265109878629,-9.476059158737444,-86.91242223942659
8.21,5.13,1.05,-0.0250081351824845,0.5594013550333791,0.0850274647869859,-83.70265109878629,-9.476059158737444,-86.91242223942659
7.43,7.47,1.98,0.2949599727363651,3.117923600618344,-0.4460448182022123,-83.97986233388389,-9.798053639345571,-86.67586147437744
7.43,7.47,1.98,0.2949599727363651,3.117923600618344,-0.4460448182022123,-83.97986233388389,-9.798053639345571,-86.67586147437744
7.08,8.73,1.45,-0.4378922508059085,4.253046208774934,-0.6891419340423948,-83.76420160317195,-10.879617409371033,-87.40278790753678
7.08,8.73,1.45,-0.4378922508059085,4.253046208774934,-0.6891419340423948,-83.76420160317195,-10.879617409371033,-87.40278790753678
6.06,8.98,1.23,-0.434941647585147,4.870414618932361,0.0615595846736294,-83.67188694987544,-13.057297449093689,-87.84742865430181
6.06,8.98,1.23,-0.434941647585147,4.870414618932361,0.0615595846736294,-83.67188694987544,-13.057297449093689,-87.84742865430181
5.69,7.75,2.25,1.4398531240118797,3.8873008664802113,0.8446850952073337,-83.61038082086074,-18.15844670797989,-88.16604887802973
5.69,7.75,2.25,1.4398531240118797,3.8873008664802113,0.8446850952073337,-83.61038082086074,-18.15844670797989,-88.16604887802973
7.42,2.78,2.99,2.599271566323053,-1.6618514777364737,1.9195125604437664,-82.85930736243537,-23.56534364989273,-88.5335263030476
7.42,2.78,2.99,2.599271566323053,-1.6618514777364737,1.9195125604437664,-82.85930736243537,-23.56534364989273,-88.5335263030476
7.02,3.04,4.54,3.787113403111417,-1.7254889874997863,1.9444582047058343,-79.53890578335522,-27.39550079751796,-91.48326004604112
7.02,3.04,4.54,3.787113403111417,-1.7254889874997863,1.9444582047058343,-79.53890578335522,-27.39550079751796,-91.48326004604112
10.43,2.58,5.68,3.6138796984349137,-4.233406506576422,-0.9971383575770004,-75.84572265044491,-29.0733898303354,-94.88517495078123
10.43,2.58,5.68,3.6138796984349137,-4.233406506576422,-0.9971383575770004,-75.84572265044491,-29.0733898303354,-94.88517495078123
9.44,2.2,4.23,1.0734960841347467,-3.668807419997488,-0.0540780802341753,-69.04085162488089,-29.78425385642316,-101.61006514803414
9.44,2.2,4.23,1.0734960841347467,-3.668807419997488,-0.0540780802341753,-69.04085162488089,-29.78425385642316,-101.61006514803414
6.59,2.53,4.48,2.022934130426309,-2.0189036444820943,1.9497316742024584,-67.2837297114374,-28.34002932498839,-103.68214546357068
6.59,2.53,4.48,2.022934130426309,-2.0189036444820943,1.9497316742024584,-67.2837297114374,-28.34002932498839,-103.68214546357068
7.43,1.4,6.17,2.9826747917216085,-3.641542782682775,1.258163745187428,-65.94002274269204,-27.218614801739264,-105.46176616813965
7.43,1.4,6.17,2.9826747917216085,-3.641542782682775,1.258163745187428,-65.94002274269204,-27.218614801739264,-105.46176616813965
7.76,0.99,5.17,1.557301954165579,-3.6375048771559726,1.3054754404336233,-63.781328955958536,-25.10099664997855,-108.38749898537714
7.76,0.99,5.17,1.557301954165579,-3.6375048771559726,1.3054754404336233,-63.781328955958536,-25.10099664997855,-108.38749898537714
6.62,2.91,5.4,1.728089441942961,-1.0528753233755692,1.0113296286848057,-61.008197532736816,-20.506574164810864,-111.9308545002648
6.62,2.91,5.4,1.728089441942961,-1.0528753233755692,1.0113296286848057,-61.008197532736816,-20.506574164810864,-111.9308545002648
6.57,3.13,4.88,0.8037360665077271,-0.4552154441611722,1.093270217459137,-58.90475801998696,-16.29245975343786,-113.96412130753303
6.57,3.13,4.88,0.8037360665077271,-0.4552154441611722,1.093270217459137,-58.90475801998696,-16.29245975343786,-113.96412130753303
5.73,3.22,4.94,0.8234017774639288,0.1895471336181147,1.6279593103476273,-57.01841747060314,-13.264930228136947,-115.27961518989136
5.73,3.22,4.94,0.8234017774639288,0.1895471336181147,1.6279593103476273,-57.01841747060314,-13.264930228136947,-115.27961518989136
5.2,3.76,4.94,0.2118023478196452,1.1076703324805706,1.7873354282924812,-53.62856147141808,-8.820799294692952,-116.92543657528311
5.2,3.76,4.94,0.2118023478196452,1.1076703324805706,1.7873354282924812,-53.62856147141808,-8.820799294692952,-116.92543657528311
5.93,4.51,3.54,-2.2535489071744035,1.0636323902341287,1.9436478086345472,-49.26544461496822,-6.454917855397503,-118.99341650256764
5.93,4.51,3.54,-2.2535489071744035,1.0636323902341287,1.9436478086345472,-49.26544461496822,-6.454917855397503,-118.99341650256764
5.99,2.27,5.2,-0.7611361400043956,-0.7957823436227813,1.6298289650281923,-44.060987161952966,-4.561948975165956,-121.01031078825766
5.99,2.27,5.2,-0.7611361400043956,-0.7957823436227813,1.6298289650281923,-44.060987161952966,-4.561948975165956,-121.01031078825766
6.05,3.84,4.81,-2.478080139724291,0.2488652943474329,1.5433948976584642,-40.497916639737895,-1.7303983035632713,-121.5243930799012
6.05,3.84,4.81,-2.478080139724291,0.2488652943474329,1.5433948976584642,-40.497916639737895,-1.7303983035632713,-121.5243930799012
5.79,2.6,5.07,-2.0836042423416323,-0.734353602513795,1.9894690408708744,-35.63667282414923,0.4583674584234223,-121.92447762133864
5.79,2.6,5.07,-2.0836042423416323,-0.734353602513795,1.9894690408708744,-35.63667282414923,0.4583674584234223,-121.92447762133864
5.38,2.31,7.38,-1.121232645966716,-0.2538821240928031,0.4566082235861337,-31.55471850803617,2.578527672575933,-121.80654521371449
5.38,2.31,7.38,-1.121232645966716,-0.2538821240928031,0.4566082235861337,-31.55471850803617,2.578527672575933,-121.80654521371449
5.06,3.39,6.32,-2.677229517904939,0.297037199481839,1.453069270122393,-28.71838798339577,4.6766337060034,-120.82438029207812
5.06,3.39,6.32,-2.677229517904939,0.297037199481839,1.453069270122393,-28.71838798339577,4.6766337060034,-120.82438029207812
5.65,2.39,8.69,-1.7540395563329902,-0.3535908167875425,-0.6790077652097093,-25.79410846671756,5.318958088351593,-120.38490958888936
5.65,2.39,8.69,-1.7540395563329902,-0.3535908167875425,-0.6790077652097093,-25.79410846671756,5.318958088351593,-120.38490958888936
4.53,3.76,11.2,-1.6204899958919154,2.3078451472514057,-2.5281123791268207,-25.700071520307283,7.338875609975954,-119.3556000073112
4.53,3.76,11.2,-1.6204899958919154,2.3078451472514057,-2.5281123791268207,-25.700071520307283,7.338875609975954,-119.3556000073112
4.35,2.56,8.77,-1.7029499225443046,0.9475459019043336,-0.1226560344160319,-24.104076904803392,8.901253805563371,-117.60790637777724
4.35,2.56,8.77,-1.7029499225443046,0.9475459019043336,-0.1226560344160319,-24.104076904803392,8.901253805563371,-117.60790637777724
6.5,-0.21,8.3,-0.6482168754937759,-2.9748563390876184,-0.2886035700751623,-21.870554129176607,6.512305468988996,-117.76294265360838
6.5,-0.21,8.3,-0.6482168754937759,-2.9748563390876184,-0.2886035700751623,-21.870554129176607,6.512305468988996,-117.76294265360838
4.29,0.57,10.61,0.3400799443085087,0.0453896853250322,-1.6468815692560614,-22.162403204703928,7.5915129998336095,-116.79410996273164
4.29,0.57,10.61,0.3400799443085087,0.0453896853250322,-1.6468815692560614,-22.162403204703928,7.5915129998336095,-116.79410996273164
2.89,2.55,11.0,-0.6775578943199987,2.7403357872759915,-1.5020225601557318,-23.331277218076693,10.05110359058591,-113.3567321523323
2.89,2.55,11.0,-0.6775578943199987,2.7403357872759915,-1.5020225601557318,-23.331277218076693,10.05110359058591,-113.3567321523323
3.42,2.33,11.68,-0.3404967690630472,2.137522998137168,-2.394282643969984,-23.49511329436541,8.590953131273462,-111.6651483609591
3.42,2.33,11.68,-0.3404967690630472,2.137522998137168,-2.394282643969984,-23.49511329436541,8.590953131273462,-111.6651483609591
2.81,1.22,11.51,1.1620055428804237,1.8493115429155835,-1.902081354658128,-24.31503217113493,6.994427393261249,-107.0854130457935
2.81,1.22,11.51,1.1620055428804237,1.8493115429155835,-1.902081354658128,-24.31503217113493,6.994427393261249,-107.0854130457935
2.71,0.99,11.53,1.456569928962272,1.494959113134054,-1.8941449000100103,-23.448298031292182,5.5598717686300585,-103.55241005030376
2.71,0.99,11.53,1.456569928962272,1.494959113134054,-1.8941449000100103,-23.448298031292182,5.5598717686300585,-103.55241005030376
2.58,2.27,12.19,0.2599485418370563,1.5945703052401028,-2.755004839122245,-21.25230621784773,4.321125783265932,-98.76983998330203
2.58,2.27,12.19,0.2599485418370563,1.5945703052401028,-2.755004839122245,-21.25230621784773,4.321125783265932,-98.76983998330203
3.78,2.17,11.46,-0.0830900844261949,-0.4112056699224353,-2.447039482555597,-18.80859962930239,3.082884815106741,-94.7327966552025
3.78,2.17,11.46,-0.0830900844261949,-0.4112056699224353,-2.447039482555597,-18.80859962930239,3.082884815106741,-94.7327966552025
4.4,2.58,10.5,-0.9594368970279592,-2.0112713419623227,-1.6520003755731434,-14.788953503219902,2.532679647359437,-89.88551837269578
4.4,2.58,10.5,-0.9594368970279592,-2.0112713419623227,-1.6520003755731434,-14.788953503219902,2.532679647359437,-89.88551837269578
3.67,2.93,10.55,-1.5938960388747163,-1.4750196998712028,-1.5353124537489684,-12.976563032466052,3.610231319265168,-87.76790692497644
3.67,2.93,10.55,-1.5938960388747163,-1.4750196998712028,-1.5353124537489684,-12.976563032466052,3.610231319265168,-87.76790692497644
4.17,3.07,9.78,-1.9380582533834176,-2.011815245941759,-0.9012316589785224,-12.907367253850758,4.412865642375664,-88.21391588431885
4.17,3.07,9.78,-1.9380582533834176,-2.011815245941759,-0.9012316589785224,-12.907367253850758,4.412865642375664,-88.21391588431885
3.5,3.28,9.78,-2.2413222388805067,-0.9598905768817928,-0.809935359799697,-14.118999098561428,5.8467059276897535,-89.17537067204425
3.5,3.28,9.78,-2.2413222388805067,-0.9598905768817928,-0.809935359799697,-14.118999098561428,5.8467059276897535,-89.17537067204425
3.69,1.49,8.96,-0.3926386652032588,-1.2137045796361847,0.0860247077691784,-15.470980940849389,5.7319679651977244,-89.54603964341463
3.69,1.49,8.96,-0.3926386652032588,-1.2137045796361847,0.0860247077691784,-15.470980940849389,5.7319679651977244,-89.54603964341463
3.71,1.02,9.23,0.2744215372000591,-0.9157576398925876,-0.1474185533554131,-17.277034050168414,6.030298919379606,-89.67524692878357
3.71,1.02,9.23,0.2744215372000591,-0.9157576398925876,-0.1474185533554131,-17.277034050168414,6.030298919379606,-89.67524692878357
4.07,2.97,8.05,-1.8169514894984893,-1.1935457090859554,0.5620604512351814,-18.69245669557365,7.465189762811248,-89.41697673415354
4.07,2.97,8.05,-1.8169514894984893,-1.1935457090859554,0.5620604512351814,-18.69245669557365,7.465189762811248,-89.41697673415354
4.95,-0.91,8.46,2.6965225393528773,-1.4846595409478092,0.4564226101321705,-23.740958889771715,7.396290017779932,-87.92700356866892
4.95,-0.91,8.46,2.6965225393528773,-1.4846595409478092,0.4564226101321705,-23.740958889771715,7.396290017779932,-87.92700356866892
4.95,-2.87,9.6,5.288091742317762,-0.6363516910586398,-0.0183457888091513,-27.560654449020664,7.683390239501281,-86.66010715009037
4.95,-2.87,9.6,5.288091742317762,-0.6363516910586398,-0.0183457888091513,-27.560654449020664,7.683390239501281,-86.66010715009037
3.12,2.88,10.5,-0.6329643569601113,3.059090509466245,-1.0800446947965645,-30.91220422108664,14.303764676023915,-84.79962950157953
3.12,2.88,10.5,-0.6329643569601113,3.059090509466245,-1.0800446947965645,-30.91220422108664,14.303764676023915,-84.79962950157953
2.76,0.5,11.35,2.108183545727039,4.281106008147935,-0.8665778849711359,-34.09926566702287,15.644464720667994,-85.54670767677331
2.76,0.5,11.35,2.108183545727039,4.281106008147935,-0.8665778849711359,-34.09926566702287,15.644464720667994,-85.54670767677331
-3.99,-2.58,28.42,8.73450819103492,17.71406833170019,-11.174128102839765,-30.876538373720194,13.957359493385503,-89.25585014264172
-3.99,-2.58,28.42,8.73450819103492,17.71406833170019,-11.174128102839765,-30.876538373720194,13.957359493385503,-89.25585014264172
9.06,5.07,6.39,-6.3027638868130245,-9.055204852389105,4.6202222825479975,6.076199569788739,-2.280522559802512,-95.872524082521
9.06,5.07,6.39,-6.3027638868130245,-9.055204852389105,4.6202222825479975,6.076199569788739,-2.280522559802512,-95.872524082521
3.38,-3.66,6.54,2.55908302410606,-6.837836804836616,6.026877267922847,27.619652027697363,-19.42448582735805,-90.89370830665364
3.38,-3.66,6.54,2.55908302410606,-6.837836804836616,6.026877267922847,27.619652027697363,-19.42448582735805,-90.89370830665364
-1.7,-1.62,7.99,-0.0722917470226567,-3.700632068147947,2.3464491850414984,34.06330962524581,-18.52988910265012,-91.61469420099051
-1.7,-1.62,7.99,-0.0722917470226567,-3.700632068147947,2.3464491850414984,34.06330962524581,-18.52988910265012,-91.61469420099051
-4.76,0.83,8.76,-3.0653453190905573,-0.9445497109745932,0.3305968174652261,36.62505057506963,-14.511670666824136,-92.67181786365629
