acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.94,7.82,-5.61,0.053240078953693,-0.041963458893317,-0.0108600999240486,-105.61328387022331,-45.971228872033386,-34.23113412634732
1.94,7.82,-5.61,0.053240078953693,-0.041963458893317,-0.0108600999240486,-105.61328387022331,-45.971228872033386,-34.23113412634732
1.98,7.88,-5.67,0.049102981593494,-0.0720772846594552,-0.1007257252985383,-105.57537971529776,-45.95878171202678,-34.24312448272413
1.98,7.88,-5.67,0.049102981593494,-0.0720772846594552,-0.1007257252985383,-105.57537971529776,-45.95878171202678,-34.24312448272413
1.94,7.91,-5.72,0.0032680850980413,-0.0423973696010362,-0.1456508285858557,-105.57537971529776,-45.95878171202678,-34.24312448272413
1.94,7.91,-5.72,0.0032680850980413,-0.0423973696010362,-0.1456508285858557,-105.57537971529776,-45.95878171202678,-34.24312448272413
1.81,7.71,-5.51,0.0154961355939411,0.0471045373533707,0.1589642136395017,-105.61328387022331,-45.95878171202678,-34.20715457242007
1.81,7.71,-5.51,0.0154961355939411,0.0471045373533707,0.1589642136395017,-105.61328387022331,-45.95878171202678,-34.20715457242007
1.85,7.69,-5.64,-0.0764581190743276,-0.034120599249491,0.0926811951944959,-105.5943297282315,-45.95878171202678,-34.267106355147284
1.85,7.69,-5.64,-0.0764581190743276,-0.034120599249491,0.0926811951944959,-105.5943297282315,-45.95878171202678,-34.267106355147284
2.2,8.0,-5.91,0.0284735005800826,-0.2757355401279722,-0.3762405116216936,-105.57537971529776,-45.946335125324666,-34.29108977492126
2.2,8.0,-5.91,0.0284735005800826,-0.2757355401279722,-0.3762405116216936,-105.57537971529776,-45.946335125324666,-34.29108977492126
1.92,7.83,-5.77,-0.0800040978538447,-0.0735572969428819,-0.1067948436652468,-105.5943297282315,-45.946335125324666,-34.267106355147284
1.92,7.83,-5.77,-0.0800040978538447,-0.0735572969428819,-0.1067948436652468,-105.5943297282315,-45.946335125324666,-34.267106355147284
1.96,7.83,-5.61,0.0617154018419376,-0.0507007789995288,-0.0227050470101719,-105.61328387022331,-45.946335125324666,-34.267106355147284
1.96,7.83,-5.61,0.0617154018419376,-0.0507007789995288,-0.0227050470101719,-105.61328387022331,-45.946335125324666,-34.267106355147284
1.89,7.76,-5.63,-0.014801682556556,-0.0323267558957143,0.0349901670419008,-105.61328387022331,-45.95878171202678,-34.24312448272413
1.89,7.76,-5.63,-0.014801682556556,-0.0323267558957143,0.0349901670419008,-105.61328387022331,-45.95878171202678,-34.24312448272413
2.05,7.79,-5.86,-0.0952891232025201,-0.2262096792855184,-0.1515601385739433,-105.5943297282315,-45.95878171202678,-34.27909787153104
2.05,7.79,-5.86,-0.0952891232025201,-0.2262096792855184,-0.1515601385739433,-105.5943297282315,-45.95878171202678,-34.27909787153104
1.87,7.67,-5.63,-0.0660499655887862,-0.054681520531798,0.1104988391858246,-105.5943297282315,-45.95878171202678,-34.267106355147284
1.87,7.67,-5.63,-0.0660499655887862,-0.054681520531798,0.1104988391858246,-105.5943297282315,-45.95878171202678,-34.267106355147284
1.97,7.89,-5.6,0.0911218456781521,-0.0324916985075929,-0.0667304291523347,-105.57537971529776,-45.92144367093,-34.29108977492126
1.97,7.89,-5.6,0.0911218456781521,-0.0324916985075929,-0.0667304291523347,-105.57537971529776,-45.92144367093,-34.29108977492126
1.89,7.95,-5.55,0.1040449770253155,0.0712209811986084,-0.0706574374848205,-105.5374920637476,-45.92144367093,-34.315074743396394
1.89,7.95,-5.55,0.1040449770253155,0.0712209811986084,-0.0706574374848205,-105.5374920637476,-45.92144367093,-34.315074743396394
2.0,7.85,-5.66,0.0392262620746646,-0.0930982256682981,-0.0750448961572924,-105.5374920637476,-45.95878171202678,-34.351055102879386
2.0,7.85,-5.66,0.0392262620746646,-0.0930982256682981,-0.0750448961572924,-105.5374920637476,-45.95878171202678,-34.351055102879386
1.98,7.91,-5.69,0.0283372583118874,-0.0645913386150729,-0.1361677574954729,-105.49962088989868,-45.95878171202678,-34.351055102879386
1.98,7.91,-5.69,0.0283372583118874,-0.0645913386150729,-0.1361677574954729,-105.49962088989868,-45.95878171202678,-34.351055102879386
1.81,7.84,-5.62,-0.0331769295641823,0.0536406363301189,-0.0077334229909116,-105.46176616813965,-45.98367660557063,-34.29108977492126
1.81,7.84,-5.62,-0.0331769295641823,0.0536406363301189,-0.0077334229909116,-105.46176616813965,-45.98367660557063,-34.29108977492126
1.8,7.89,-5.65,-0.0349024113051761,0.0710947758012943,-0.0629157125599437,-105.4428449688075,-46.04592388413568,-34.27909787153104
1.8,7.89,-5.65,-0.0349024113051761,0.0710947758012943,-0.0629157125599437,-105.4428449688075,-46.04592388413568,-34.27909787153104
2.2,8.55,-5.9,0.2876524948739456,-0.0647308721757511,-0.8077537023461742,-105.42392787292214,-46.220292814904006,-34.17118813606689
2.2,8.55,-5.9,0.2876524948739456,-0.0647308721757511,-0.8077537023461742,-105.42392787292214,-46.220292814904006,-34.17118813606689
1.58,8.51,-5.6,0.2405674035418421,0.4998760748013842,-0.4874624549032536,-105.38610597876014,-46.54442190080458,-33.83566809114509
1.58,8.51,-5.6,0.2405674035418421,0.4998760748013842,-0.4874624549032536,-105.38610597876014,-46.54442190080458,-33.83566809114509
1.05,9.11,-5.21,0.6511808060224085,1.2446310348662903,-0.6463666528574716,-105.08411822562071,-47.46911772602086,-33.2731430190265
1.05,9.11,-5.21,0.6511808060224085,1.2446310348662903,-0.6463666528574716,-105.08411822562071,-47.46911772602086,-33.2731430190265
