acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.32,4.42,-0.59,0.6273437310197459,0.313799780659394,0.3931028714831193,-94.41182940148542,-18.634392500869453,-79.71792602911492
8.32,4.42,-0.59,0.6273437310197459,0.313799780659394,0.3931028714831193,-94.41182940148542,-18.634392500869453,-79.71792602911492
8.44,4.22,-0.9,0.1111444940006032,0.0900745336798172,0.3287001436314973,-93.10419946060928,-18.69245669557365,-81.0982837378557
8.44,4.22,-0.9,0.1111444940006032,0.0900745336798172,0.3287001436314973,-93.10419946060928,-18.69245669557365,-81.0982837378557
8.95,4.45,-1.94,-1.067592265728618,0.1027818866537502,-0.3184812405288024,-91.9439603741417,-18.704070115126303,-82.34069929138175
8.95,4.45,-1.94,-1.067592265728618,0.1027818866537502,-0.3184812405288024,-91.9439603741417,-18.704070115126303,-82.34069929138175
8.74,3.9,-0.83,-0.2167932616504468,-0.2507724024152009,0.2057847325415593,-90.6652693687788,-18.62278024163795,-83.71803594764448
8.74,3.9,-0.83,-0.2167932616504468,-0.2507724024152009,0.2057847325415593,-90.6652693687788,-18.62278024163795,-83.71803594764448
8.28,3.39,2.51,2.7649910509967777,-0.4596695746810462,0.9469587881111624,-88.80587982352934,-18.146842253651585,-85.7654543452423
8.28,3.39,2.51,2.7649910509967777,-0.4596695746810462,0.9469587881111624,-88.80587982352934,-18.146842253651585,-85.7654543452423
9.25,3.01,0.77,0.0696236472154733,-0.9969977525704988,0.1001239464050378,-83.45674446527082,-17.02208275037734,-91.6311343711985
9.25,3.01,0.77,0.0696236472154733,-0.9969977525704988,0.1001239464050378,-83.45674446527082,-17.02208275037734,-91.6311343711985
9.72,4.35,0.64,-0.8779670154943247,0.3486640408447323,-0.8196432063032137,-79.79258672651936,-15.147239662385427,-95.92384977618164
9.72,4.35,0.64,-0.8779670154943247,0.3486640408447323,-0.8196432063032137,-79.79258672651936,-15.147239662385427,-95.92384977618164
9.1,3.43,3.5,1.0497814594286496,-0.0076077360598636,-0.4755093553976781,-74.4576837501471,-13.264930228136947,-101.86426876300013
