acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.09,3.36,-9.14,-0.1060720019823027,-0.0031651002474499,0.0687837700430513,-128.50046440745706,-46.60679955433233,-9.142643881088318
0.09,3.36,-9.14,-0.1060720019823027,-0.0031651002474499,0.0687837700430513,-128.50046440745706,-46.60679955433233,-9.142643881088318
0.19,3.49,-9.3,0.0072822008670329,-0.0259812578817086,-0.1284127548994131,-128.5268474503853,-46.60679955433233,-9.154139652218912
0.19,3.49,-9.3,0.0072822008670329,-0.0259812578817086,-0.1284127548994131,-128.5268474503853,-46.60679955433233,-9.154139652218912
0.23,3.48,-9.39,0.0039432299619164,-0.0809005302743561,-0.2097784830042499,-128.50046440745706,-46.61927683962218,-9.154139652218912
0.23,3.48,-9.39,0.0039432299619164,-0.0809005302743561,-0.2097784830042499,-128.50046440745706,-46.61927683962218,-9.154139652218912
0.09,3.35,-9.12,-0.1021342601192991,0.0055572612937355,0.0909648615366922,-128.5268474503853,-46.63175471031061,-9.142643881088318
0.09,3.35,-9.12,-0.1021342601192991,0.0055572612937355,0.0909648615366922,-128.5268474503853,-46.63175471031061,-9.142643881088318
0.13,3.33,-9.19,-0.1086943255399624,-0.0503777228009647,0.0318074115671418,-128.50046440745706,-46.64423316662803,-9.154139652218912
0.13,3.33,-9.19,-0.1086943255399624,-0.0503777228009647,0.0318074115671418,-128.50046440745706,-46.64423316662803,-9.154139652218912
0.18,3.4,-9.25,-0.0416874282705872,-0.052344678607183,-0.0498413733511551,-128.5268474503853,-46.63175471031061,-9.154139652218912
0.18,3.4,-9.25,-0.0416874282705872,-0.052344678607183,-0.0498413733511551,-128.5268474503853,-46.63175471031061,-9.154139652218912
0.11,3.38,-9.1,-0.0647163785647435,0.0166077896715113,0.0988162575182247,-128.47409395200597,-46.66919183707166,-9.165635515674056
0.11,3.38,-9.1,-0.0647163785647435,0.0166077896715113,0.0988162575182247,-128.47409395200597,-46.66919183707166,-9.165635515674056
0.16,3.36,-9.17,-0.063754436774813,-0.0487987421974218,0.0394777349812507,-128.47409395200597,-46.66919183707166,-9.165635515674056
0.16,3.36,-9.17,-0.063754436774813,-0.0487987421974218,0.0394777349812507,-128.47409395200597,-46.66919183707166,-9.165635515674056
0.2,3.38,-9.36,-0.0738880823192371,-0.0924738456054026,-0.1462384822030475,-128.55324310023371,-46.59432285421078,-9.188627520029687
0.2,3.38,-9.36,-0.0738880823192371,-0.0924738456054026,-0.1462384822030475,-128.55324310023371,-46.59432285421078,-9.188627520029687
0.2,3.4,-9.2,-0.0222021382762481,-0.0441377152695456,-0.0034243588999771,-128.5268474503853,-46.63175471031061,-9.22311622194562
0.2,3.4,-9.2,-0.0222021382762481,-0.0441377152695456,-0.0034243588999771,-128.5268474503853,-46.63175471031061,-9.22311622194562
0.23,3.38,-9.19,-0.0121600677091622,-0.0780220799206401,0.0124085955931132,-128.47409395200597,-46.68167205165904,-9.22311622194562
0.23,3.38,-9.19,-0.0121600677091622,-0.0780220799206401,0.0124085955931132,-128.47409395200597,-46.68167205165904,-9.22311622194562
0.08,3.28,-9.12,-0.1635143754600097,-0.0060275165466561,0.1158075847059514,-128.50046440745706,-46.66919183707166,-9.246109154854068
0.08,3.28,-9.12,-0.1635143754600097,-0.0060275165466561,0.1158075847059514,-128.50046440745706,-46.66919183707166,-9.246109154854068
0.27,3.37,-9.36,-0.0389879466805228,-0.1311050580420103,-0.1442640989041521,-128.55324310023371,-46.63175471031061,-9.269102460835224
0.27,3.37,-9.36,-0.0389879466805228,-0.1311050580420103,-0.1442640989041521,-128.55324310023371,-46.63175471031061,-9.269102460835224
0.33,3.54,-9.33,0.1214901100644418,-0.0589323841857629,-0.1768948177113287,-128.5268474503853,-46.656712208804855,-9.303593121383251
0.33,3.54,-9.33,0.1214901100644418,-0.0589323841857629,-0.1768948177113287,-128.5268474503853,-46.656712208804855,-9.303593121383251
0.25,3.28,-9.3,-0.0968369966964506,-0.1549032008984943,-0.0562870673457229,-128.5268474503853,-46.66919183707166,-9.280599254023052
0.25,3.28,-9.3,-0.0968369966964506,-0.1549032008984943,-0.0562870673457229,-128.5268474503853,-46.66919183707166,-9.280599254023052
0.24,3.38,-9.3,-0.0318426439715323,-0.0805019294929305,-0.0910520305408724,-128.55324310023371,-46.64423316662803,-9.269102460835224
0.24,3.38,-9.3,-0.0318426439715323,-0.0805019294929305,-0.0910520305408724,-128.55324310023371,-46.64423316662803,-9.269102460835224
0.29,3.34,-9.23,-3.208525561682052e-05,-0.1211453326460036,-0.0126128953169715,-128.60607229870925,-46.63175471031061,-9.246109154854068
0.29,3.34,-9.23,-3.208525561682052e-05,-0.1211453326460036,-0.0126128953169715,-128.60607229870925,-46.63175471031061,-9.246109154854068
0.16,3.33,-9.1,-0.0522363050265115,-0.0056019699667964,0.1153270775930863,-128.63250588646886,-46.63175471031061,-9.200123661166051
0.16,3.33,-9.1,-0.0522363050265115,-0.0056019699667964,0.1153270775930863,-128.63250588646886,-46.63175471031061,-9.200123661166051
0.23,3.29,-9.25,-0.0729486910964603,-0.1053335882947679,-0.0128756160185403,-128.63250588646886,-46.61927683962218,-9.22311622194562
0.23,3.29,-9.25,-0.0729486910964603,-0.1053335882947679,-0.0128756160185403,-128.63250588646886,-46.61927683962218,-9.22311622194562
0.24,3.2,-9.13,-0.0995262973023878,-0.1379186498204991,0.1306191524790509,-128.63250588646886,-46.61927683962218,-9.25760576115156
0.24,3.2,-9.13,-0.0995262973023878,-0.1379186498204991,0.1306191524790509,-128.63250588646886,-46.61927683962218,-9.25760576115156
0.3,3.4,-9.25,0.0384474004937134,-0.0767881725125498,-0.05261596527132,-128.6854111372357,-46.58184673902731,-9.303593121383251
0.3,3.4,-9.25,0.0384474004937134,-0.0767881725125498,-0.05261596527132,-128.6854111372357,-46.58184673902731,-9.303593121383251
0.12,3.44,-9.21,-0.0474749685993184,0.0895271031807254,-0.0250248840242157,-128.6854111372357,-46.56937120855181,-9.315090195791669
0.12,3.44,-9.21,-0.0474749685993184,0.0895271031807254,-0.0250248840242157,-128.6854111372357,-46.56937120855181,-9.315090195791669
0.26,3.29,-9.4,-0.1077189413981465,-0.142512746214549,-0.1542629474577026,-128.6854111372357,-46.58184673902731,-9.3380846266553
0.26,3.29,-9.4,-0.1077189413981465,-0.142512746214549,-0.1542629474577026,-128.6854111372357,-46.58184673902731,-9.3380846266553
0.44,3.38,-9.36,0.0880307540943335,-0.1899280825012725,-0.1524552765703291,-128.73836728652063,-46.56937120855181,-9.372576979838527
0.44,3.38,-9.36,0.0880307540943335,-0.1899280825012725,-0.1524552765703291,-128.73836728652063,-46.56937120855181,-9.372576979838527
0.21,3.39,-9.17,-0.0011549613548007,0.030318455248891,0.0278883474523965,-128.73836728652063,-46.56937120855181,-9.3380846266553
0.21,3.39,-9.17,-0.0011549613548007,0.030318455248891,0.0278883474523965,-128.73836728652063,-46.56937120855181,-9.3380846266553
0.29,3.17,-9.29,-0.1052411964021008,-0.1716142161815332,-0.0115256376316832,-128.81789729217328,-46.58184673902731,-9.25760576115156
