,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,902506.0,730.267213,1.0,6.79,5.72,-2.87,-2.69,-43.0,14.5,-12.0,-12.13,1.94,-1.2586433135175872,0.12743455089871958,0.5622475074332289,-84.52062093689318,-43.38190073527359,-77.39373685475255,-0.1417,-0.6725,-0.3696,-0.6252
1,902506.0,730.267213,1.0,6.79,5.72,-2.87,-2.69,-43.0,14.5,-12.0,-12.13,1.94,-1.2586433135175872,0.12743455089871958,0.5622475074332289,-84.52062093689318,-43.38190073527359,-77.39373685475255,-0.1417,-0.6725,-0.3696,-0.6252
2,902541.0,730.309367,1.0,6.79,4.55,-2.23,-2.25,-42.56,14.75,-34.81,-6.5,22.62,-1.045159471326623,-0.8060864140448336,1.4378169647083645,-84.79962950157953,-42.569102018017894,-77.61414399553195,-0.14400000000000002,-0.6743,-0.363,-0.6267
3,902541.0,730.309367,1.0,6.79,4.55,-2.23,-2.25,-42.56,14.75,-34.81,-6.5,22.62,-1.045159471326623,-0.8060864140448336,1.4378169647083645,-84.79962950157953,-42.569102018017894,-77.61414399553195,-0.14400000000000002,-0.6743,-0.363,-0.6267
4,902576.0,730.3711139999999,1.0,6.59,5.36,-0.49,-2.25,-42.56,14.75,-158.88,25.87,39.38,0.5252843536448728,-0.2699149650080055,1.3184804529491974,-84.42775523713395,-38.88977704125324,-79.97193860180572,-0.1575,-0.6719,-0.3329,-0.6426
5,902576.0,730.3711139999999,1.0,6.59,5.36,-0.49,-2.25,-42.56,14.75,-158.88,25.87,39.38,0.5252843536448728,-0.2699149650080055,1.3184804529491974,-84.42775523713395,-38.88977704125324,-79.97193860180572,-0.1575,-0.6719,-0.3329,-0.6426
6,902610.0,730.385266,1.0,5.83,7.36,3.73,-2.25,-42.19,11.5,-247.5,177.69,-1.37,4.0703394542231015,1.1983675528601652,0.6378086372297407,-80.0766693058582,-34.91520624744418,-85.71854745258325,-0.1827,-0.6433,-0.3,-0.6802
7,902610.0,730.385266,1.0,5.83,7.36,3.73,-2.25,-42.19,11.5,-247.5,177.69,-1.37,4.0703394542231015,1.1983675528601652,0.6378086372297407,-80.0766693058582,-34.91520624744418,-85.71854745258325,-0.1827,-0.6433,-0.3,-0.6802
8,902647.0,730.460976,1.0,6.2,9.51,6.78,-3.38,-44.06,7.5,-339.0,299.0,-57.38,4.027287467297963,2.623631200558997,-2.511873246688223,-67.43520561710105,-28.61194247203445,-98.76983998330203,-0.2339,-0.5551,-0.2471,-0.7591
9,902647.0,730.460976,1.0,6.2,9.51,6.78,-3.38,-44.06,7.5,-339.0,299.0,-57.38,4.027287467297963,2.623631200558997,-2.511873246688223,-67.43520561710105,-28.61194247203445,-98.76983998330203,-0.2339,-0.5551,-0.2471,-0.7591
10,902682.0,730.464031,1.0,6.07,9.41,9.13,-3.38,-44.06,7.5,-329.25,404.63,-85.87,2.9004781105767297,2.3249768471657744,-4.1551410523760675,-54.24571355108697,-24.79585513058625,-110.26975406580357,-0.2699,-0.4559,-0.2147,-0.8205
11,902682.0,730.464031,1.0,6.07,9.41,9.13,-3.38,-44.06,7.5,-329.25,404.63,-85.87,2.9004781105767297,2.3249768471657744,-4.1551410523760675,-54.24571355108697,-24.79585513058625,-110.26975406580357,-0.2699,-0.4559,-0.2147,-0.8205
12,902717.0,730.504372,1.0,5.4,11.34,10.88,-3.0,-46.0,-4.5,-290.25,438.75,-131.88,-1.7013975850083023,3.372088061184252,-6.3755707488758,-34.24312448272413,-20.29699650405997,-124.06164029835844,-0.3195,-0.2944,-0.1762,-0.8832
13,902717.0,730.504372,1.0,5.4,11.34,10.88,-3.0,-46.0,-4.5,-290.25,438.75,-131.88,-1.7013975850083023,3.372088061184252,-6.3755707488758,-34.24312448272413,-20.29699650405997,-124.06164029835844,-0.3195,-0.2944,-0.1762,-0.8832
14,902752.0,730.561736,1.0,7.13,8.86,2.97,3.69,-44.06,-15.56,-114.81,462.38,-130.44,-9.173983582078296,0.5386922200297368,2.478264370965644,-15.124119969217904,-22.337582426465424,-131.01070305716067,-0.3421,-0.1316,-0.1937,-0.91
15,902752.0,730.561736,1.0,7.13,8.86,2.97,3.69,-44.06,-15.56,-114.81,462.38,-130.44,-9.173983582078296,0.5386922200297368,2.478264370965644,-15.124119969217904,-22.337582426465424,-131.01070305716067,-0.3421,-0.1316,-0.1937,-0.91
16,902789.0,730.568699,1.0,5.31,3.46,2.43,15.0,-41.0,-16.87,24.37,166.56,-134.94,-5.365232125954011,-2.255014918686036,6.313543653045416,-7.488156943849511,-25.265378432632104,-129.27076347961943,-0.3624,-0.0653,-0.2187,-0.9036
17,902789.0,730.568699,1.0,5.31,3.46,2.43,15.0,-41.0,-16.87,24.37,166.56,-134.94,-5.365232125954011,-2.255014918686036,6.313543653045416,-7.488156943849511,-25.265378432632104,-129.27076347961943,-0.3624,-0.0653,-0.2187,-0.9036
18,902823.0,730.5897679999999,1.0,0.7,3.7,9.66,15.0,-41.0,-16.87,-43.88,16.62,-68.56,-0.5788859702646043,-1.7037032775360648,-0.4040251087057758,-5.0436569106979485,-25.30060996520192,-127.30014547607834,-0.3836,-0.044000000000000004,-0.21899999999999997,-0.8961
19,902823.0,730.5897679999999,1.0,0.7,3.7,9.66,15.0,-41.0,-16.87,-43.88,16.62,-68.56,-0.5788859702646043,-1.7037032775360648,-0.4040251087057758,-5.0436569106979485,-25.30060996520192,-127.30014547607834,-0.3836,-0.044000000000000004,-0.21899999999999997,-0.8961
20,902860.0,730.627617,1.0,0.44,3.71,7.15,22.87,-37.0,-13.88,-14.25,107.25,-12.81,-1.3528358376655183,-0.7379292525645089,1.8879698312763376,-2.509755787270372,-25.241892093139462,-127.24853393391231,-0.3862,-0.0219,-0.2185,-0.8959
21,902860.0,730.627617,1.0,0.44,3.71,7.15,22.87,-37.0,-13.88,-14.25,107.25,-12.81,-1.3528358376655183,-0.7379292525645089,1.8879698312763376,-2.509755787270372,-25.241892093139462,-127.24853393391231,-0.3862,-0.0219,-0.2185,-0.8959
