,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4159631.0,4122.27142,1.0,6.65,5.48,3.92,-19.37,-37.56,-12.25,-0.81,-0.63,0.0,-0.10457013209360032,-0.06362503599634682,0.3406943196543324,-55.45927852016165,-31.292831778140112,-112.21802358107666,-0.1468,-0.4653,-0.2697,-0.8301
1,4159631.0,4122.27142,1.0,6.65,5.48,3.92,-19.37,-37.56,-12.25,-0.81,-0.63,0.0,-0.10457013209360032,-0.06362503599634682,0.3406943196543324,-55.45927852016165,-31.292831778140112,-112.21802358107666,-0.1468,-0.4653,-0.2697,-0.8301
2,4159668.0,4122.326163000001,1.0,6.79,6.06,4.28,-19.75,-36.88,-11.5,-7.5,-2.63,0.88,0.11948345322512376,0.2471932274275788,-0.2467434177828416,-55.45927852016165,-31.114368796125287,-112.32084385114356,-0.1475,-0.4653,-0.2682,-0.8306
3,4159668.0,4122.326163000001,1.0,6.79,6.06,4.28,-19.75,-36.88,-11.5,-7.5,-2.63,0.88,0.11948345322512376,0.2471932274275788,-0.2467434177828416,-55.45927852016165,-31.114368796125287,-112.32084385114356,-0.1475,-0.4653,-0.2682,-0.8306
4,4159703.0,4122.3497130000005,1.0,6.82,5.91,4.26,-19.75,-36.88,-11.5,3.56,-3.44,2.63,0.11381517980517385,0.1250632932441902,-0.17130095585906524,-55.62764107730477,-31.078685498016352,-112.19747600626744,-0.1472,-0.4666,-0.2679,-0.83
5,4159703.0,4122.3497130000005,1.0,6.82,5.91,4.26,-19.75,-36.88,-11.5,3.56,-3.44,2.63,0.11381517980517385,0.1250632932441902,-0.17130095585906524,-55.62764107730477,-31.078685498016352,-112.19747600626744,-0.1472,-0.4666,-0.2679,-0.83
6,4159737.0,4122.402383,1.0,7.26,6.11,3.87,-19.75,-37.25,-12.25,3.38,-9.44,4.38,-0.4023263520971655,0.2017744231671834,-0.4312218779130905,-55.88691564523484,-31.031112572318907,-111.99230089793316,-0.1467,-0.4686,-0.2675,-0.8290000000000001
7,4159737.0,4122.402383,1.0,7.26,6.11,3.87,-19.75,-37.25,-12.25,3.38,-9.44,4.38,-0.4023263520971655,0.2017744231671834,-0.4312218779130905,-55.88691564523484,-31.031112572318907,-111.99230089793316,-0.1467,-0.4686,-0.2675,-0.8290000000000001
8,4159772.0,4122.4778289999995,1.0,7.59,5.69,3.68,-20.19,-36.88,-11.5,19.25,-34.88,10.69,-0.5013132756814505,-0.247574553647238,-0.35277871622277424,-57.17496080016431,-31.197641863629613,-110.85321906669195,-0.1443,-0.4785,-0.2689,-0.8234
9,4159772.0,4122.4778289999995,1.0,7.59,5.69,3.68,-20.19,-36.88,-11.5,19.25,-34.88,10.69,-0.5013132756814505,-0.247574553647238,-0.35277871622277424,-57.17496080016431,-31.197641863629613,-110.85321906669195,-0.1443,-0.4785,-0.2689,-0.8234
10,4159809.0,4122.4960200000005,1.0,8.3,5.85,2.36,-21.25,-36.88,-10.19,23.56,-82.62,15.44,-1.6240987358718066,-0.0705182639709716,-0.49089487587144204,-59.20766160334654,-31.340435037267948,-109.03641233282305,-0.1413,-0.494,-0.2701,-0.8143
11,4159809.0,4122.4960200000005,1.0,8.3,5.85,2.36,-21.25,-36.88,-10.19,23.56,-82.62,15.44,-1.6240987358718066,-0.0705182639709716,-0.49089487587144204,-59.20766160334654,-31.340435037267948,-109.03641233282305,-0.1413,-0.494,-0.2701,-0.8143
12,4159844.0,4122.507794,1.0,9.67,6.32,2.01,-21.25,-36.88,-10.19,36.94,-163.25,30.19,-1.4159071944360186,-0.31846420255835817,-1.8288640569049728,-65.09518738061836,-31.06679175207397,-103.73780360335891,-0.1414,-0.5379999999999999,-0.2678,-0.7866
13,4159844.0,4122.507794,1.0,9.67,6.32,2.01,-21.25,-36.88,-10.19,36.94,-163.25,30.19,-1.4159071944360186,-0.31846420255835817,-1.8288640569049728,-65.09518738061836,-31.06679175207397,-103.73780360335891,-0.1414,-0.5379999999999999,-0.2678,-0.7866
14,4159879.0,4122.5598549999995,1.0,11.5,6.87,-0.18,-22.75,-36.06,-8.19,68.62,-287.69,68.37,-2.4651860370552177,-0.2550771691316198,-3.3591045716337806,-72.62656558446132,-30.34191613696452,-97.07686147940808,-0.139,-0.5922,-0.2617,-0.7494
15,4159879.0,4122.5598549999995,1.0,11.5,6.87,-0.18,-22.75,-36.06,-8.19,68.62,-287.69,68.37,-2.4651860370552177,-0.2550771691316198,-3.3591045716337806,-72.62656558446132,-30.34191613696452,-97.07686147940808,-0.139,-0.5922,-0.2617,-0.7494
16,4159918.0,4122.565208,1.0,8.43,5.96,-0.49,-24.25,-36.56,-2.69,84.44,-418.44,83.37,0.5131546365181632,0.6917330048396949,-0.4930964905227349,-88.03849807642652,-28.552816976564145,-82.88987813746495,-0.1349,-0.6949,-0.2466,-0.6619
17,4159918.0,4122.565208,1.0,8.43,5.96,-0.49,-24.25,-36.56,-2.69,84.44,-418.44,83.37,0.5131546365181632,0.6917330048396949,-0.4930964905227349,-88.03849807642652,-28.552816976564145,-82.88987813746495,-0.1349,-0.6949,-0.2466,-0.6619
18,4159952.0,4122.587329999999,1.0,8.18,7.29,-2.02,-24.25,-36.56,-2.69,94.31,-361.88,101.75,1.174738068240763,2.3434435613182223,-1.0222540417736692,-99.7250605850298,-26.52349964582953,-72.14379745445741,-0.1273,-0.7645,-0.2294,-0.5888
19,4159952.0,4122.587329999999,1.0,8.18,7.29,-2.02,-24.25,-36.56,-2.69,94.31,-361.88,101.75,1.174738068240763,2.3434435613182223,-1.0222540417736692,-99.7250605850298,-26.52349964582953,-72.14379745445741,-0.1273,-0.7645,-0.2294,-0.5888
20,4159987.0,4122.640135000001,1.0,6.51,5.44,-2.81,-25.75,-34.0,8.5,153.0,-304.75,40.56,1.742708279801866,1.8700294250646896,1.2430200569850474,-113.33587511663835,-25.58255007875368,-59.01006437322476,-0.1016,-0.8355,-0.2214,-0.4925
21,4159987.0,4122.640135000001,1.0,6.51,5.44,-2.81,-25.75,-34.0,8.5,153.0,-304.75,40.56,1.742708279801866,1.8700294250646896,1.2430200569850474,-113.33587511663835,-25.58255007875368,-59.01006437322476,-0.1016,-0.8355,-0.2214,-0.4925
22,4160022.0,4122.6642409999995,1.0,5.78,0.63,-6.02,-23.0,-30.19,19.25,190.0,-276.88,-19.25,-0.9044134576369846,-1.85382149092666,1.6954797898870613,-123.91521633901593,-28.056467420340038,-46.7191162156521,-0.0715,-0.8826,-0.2424,-0.3965
23,4160022.0,4122.6642409999995,1.0,5.78,0.63,-6.02,-23.0,-30.19,19.25,190.0,-276.88,-19.25,-0.9044134576369846,-1.85382149092666,1.6954797898870613,-123.91521633901593,-28.056467420340038,-46.7191162156521,-0.0715,-0.8826,-0.2424,-0.3965
24,4160059.0,4122.713617,1.0,3.16,0.61,-4.38,-18.25,-27.56,28.56,116.62,-313.81,37.81,-0.2688672264856904,-0.7433743272991695,4.429178008066019,-132.1847414191665,-28.446410631571,-37.07194645139856,-0.054000000000000006,-0.9142,-0.2457,-0.3179
25,4160059.0,4122.713617,1.0,3.16,0.61,-4.38,-18.25,-27.56,28.56,116.62,-313.81,37.81,-0.2688672264856904,-0.7433743272991695,4.429178008066019,-132.1847414191665,-28.446410631571,-37.07194645139856,-0.054000000000000006,-0.9142,-0.2457,-0.3179
26,4160094.0,4122.7326140000005,1.0,2.83,0.76,-6.24,-18.25,-27.56,28.56,78.56,-231.0,21.69,-0.3671181760521552,-0.5098058655759504,2.941562802867213,-140.33889297208822,-27.92656022686475,-27.077153605664893,-0.0458,-0.9407,-0.2413,-0.2341
27,4160094.0,4122.7326140000005,1.0,2.83,0.76,-6.24,-18.25,-27.56,28.56,78.56,-231.0,21.69,-0.3671181760521552,-0.5098058655759504,2.941562802867213,-140.33889297208822,-27.92656022686475,-27.077153605664893,-0.0458,-0.9407,-0.2413,-0.2341
28,4160131.0,4122.776228,1.0,4.46,2.1,-9.17,-11.56,-23.5,33.19,52.63,-191.06,40.0,1.1357838904887638,-0.10344533339968498,-0.5417698802089603,-144.690009668053,-27.265777919115557,-21.48553279702964,-0.04,-0.9529,-0.2357,-0.1864
29,4160131.0,4122.776228,1.0,4.46,2.1,-9.17,-11.56,-23.5,33.19,52.63,-191.06,40.0,1.1357838904887638,-0.10344533339968498,-0.5417698802089603,-144.690009668053,-27.265777919115557,-21.48553279702964,-0.04,-0.9529,-0.2357,-0.1864
30,4160167.0,4122.846772999999,1.0,1.79,-0.77,-8.38,-5.06,-20.75,36.19,56.81,-112.81,0.94,-1.0363437148549275,-1.5291658328343778,1.4037312475442398,-149.11579237958978,-26.52349964582953,-15.043205913037665,-0.0333,-0.9639,-0.2294,-0.1309
31,4160167.0,4122.846772999999,1.0,1.79,-0.77,-8.38,-5.06,-20.75,36.19,56.81,-112.81,0.94,-1.0363437148549275,-1.5291658328343778,1.4037312475442398,-149.11579237958978,-26.52349964582953,-15.043205913037665,-0.0333,-0.9639,-0.2294,-0.1309
32,4160202.0,4122.865399,1.0,1.43,-1.04,-8.23,-5.06,-20.75,36.19,26.44,-83.0,8.13,-1.0356778056045697,-1.6215750203719228,1.6116963127431951,-150.34469905459454,-26.629469277048536,-12.377021364647927,-0.0287,-0.9667,-0.2303,-0.1078
33,4160202.0,4122.865399,1.0,1.43,-1.04,-8.23,-5.06,-20.75,36.19,26.44,-83.0,8.13,-1.0356778056045697,-1.6215750203719228,1.6116963127431951,-150.34469905459454,-26.629469277048536,-12.377021364647927,-0.0287,-0.9667,-0.2303,-0.1078
34,4160237.0,4122.911612,1.0,3.08,2.9,-10.65,0.25,-19.25,38.38,-0.94,-88.87,36.13,2.130669754387105,0.9202970757249576,-1.4153016881045293,-152.91671705681662,-25.065778823031927,-9.188627520029687,-0.0363,-0.9722,-0.217,-0.0801
35,4160237.0,4122.911612,1.0,3.08,2.9,-10.65,0.25,-19.25,38.38,-0.94,-88.87,36.13,2.130669754387105,0.9202970757249576,-1.4153016881045293,-152.91671705681662,-25.065778823031927,-9.188627520029687,-0.0363,-0.9722,-0.217,-0.0801
36,4160272.0,4122.919539,1.0,1.04,-0.74,-9.48,2.5,-18.75,38.0,47.31,-77.69,1.37,-0.43419178066081227,-1.4517690393091882,0.3618925042190764,-154.27134430279997,-24.772390131710253,-5.8581800447136345,-0.0298,-0.9749,-0.2145,-0.0511
37,4160272.0,4122.919539,1.0,1.04,-0.74,-9.48,2.5,-18.75,38.0,47.31,-77.69,1.37,-0.43419178066081227,-1.4517690393091882,0.3618925042190764,-154.27134430279997,-24.772390131710253,-5.8581800447136345,-0.0298,-0.9749,-0.2145,-0.0511
38,4160309.0,4122.939145,1.0,0.64,1.93,-9.93,3.56,-17.25,38.75,-36.56,-71.5,31.94,0.577146844254742,0.9028706759580613,-0.2725923357443793,-155.16145880106285,-24.162667241251796,-3.7478120989556993,-0.0374,-0.9766,-0.2093,-0.0327
39,4160309.0,4122.939145,1.0,0.64,1.93,-9.93,3.56,-17.25,38.75,-36.56,-71.5,31.94,0.577146844254742,0.9028706759580613,-0.2725923357443793,-155.16145880106285,-24.162667241251796,-3.7478120989556993,-0.0374,-0.9766,-0.2093,-0.0327
40,4160344.0,4122.981201,1.0,0.6,2.48,-10.52,3.56,-17.25,38.75,2.56,-60.63,19.87,1.0582772244192757,1.169894507237256,-0.9027942506701336,-156.19500732541925,-23.16748949044666,-1.5355728478655368,-0.0447,-0.9785,-0.2008,-0.0134
41,4160344.0,4122.981201,1.0,0.6,2.48,-10.52,3.56,-17.25,38.75,2.56,-60.63,19.87,1.0582772244192757,1.169894507237256,-0.9027942506701336,-156.19500732541925,-23.16748949044666,-1.5355728478655368,-0.0447,-0.9785,-0.2008,-0.0134
42,4160380.0,4123.045536,1.0,-0.38,0.32,-9.93,7.06,-18.0,37.56,13.31,-17.06,-5.06,-0.5525326859160614,-0.3499751625627215,-0.11423327804452832,-156.19500732541925,-23.272776070440536,-0.93966131468631,-0.0425,-0.9785,-0.2017,-0.0082
43,4160380.0,4123.045536,1.0,-0.38,0.32,-9.93,7.06,-18.0,37.56,13.31,-17.06,-5.06,-0.5525326859160614,-0.3499751625627215,-0.11423327804452832,-156.19500732541925,-23.272776070440536,-0.93966131468631,-0.0425,-0.9785,-0.2017,-0.0082
44,4160415.0,4123.065081000001,1.0,-0.93,-0.49,-8.81,9.38,-18.37,35.88,11.06,-3.63,10.81,-1.2739545861306265,-0.7430146326712628,1.0575889664882805,-156.58711361479934,-22.96866884885643,-0.5958787923837214,-0.0391,-0.9792,-0.1991,-0.0052
45,4160415.0,4123.065081000001,1.0,-0.93,-0.49,-8.81,9.38,-18.37,35.88,11.06,-3.63,10.81,-1.2739545861306265,-0.7430146326712628,1.0575889664882805,-156.58711361479934,-22.96866884885643,-0.5958787923837214,-0.0391,-0.9792,-0.1991,-0.0052
