acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.61,5.55,2.64,-0.2253318093629719,-0.1880587485443206,0.0292239847961433,-72.21469959987994,-7.155161830094744,-87.8633393777306
7.61,5.55,2.64,-0.2253318093629719,-0.1880587485443206,0.0292239847961433,-72.21469959987994,-7.155161830094744,-87.8633393777306
7.47,5.86,3.06,-0.0205109501736861,0.2735633413942042,-0.1647512254631582,-72.21469959987994,-7.109236280779951,-87.84742865430181
7.47,5.86,3.06,-0.0205109501736861,0.2735633413942042,-0.1647512254631582,-72.21469959987994,-7.109236280779951,-87.84742865430181
7.48,5.65,2.83,-0.1110435343870466,0.0346089504424842,0.0154155755762772,-72.22888386833002,-7.143680335170353,-87.83152005827282
7.48,5.65,2.83,-0.1110435343870466,0.0346089504424842,0.0154155755762772,-72.22888386833002,-7.143680335170353,-87.83152005827282
7.54,5.56,2.76,-0.1284538492230074,-0.094670962009395,0.0415418583780144,-72.20051661196997,-7.143680335170353,-87.83152005827282
7.54,5.56,2.76,-0.1284538492230074,-0.094670962009395,0.0415418583780144,-72.20051661196997,-7.143680335170353,-87.83152005827282
7.53,5.63,2.92,-0.0307060696209405,0.026238020885037,-0.038276038500669,-72.18633490403623,-7.063311874799694,-87.815613588484
7.53,5.63,2.92,-0.0307060696209405,0.026238020885037,-0.038276038500669,-72.18633490403623,-7.063311874799694,-87.815613588484
7.44,5.58,3.06,0.1180572653786298,0.1091244672182063,0.0174848500627664,-72.22888386833002,-7.063311874799694,-87.79970924377666
7.44,5.58,3.06,0.1180572653786298,0.1091244672182063,0.0174848500627664,-72.22888386833002,-7.063311874799694,-87.79970924377666
7.53,5.67,2.85,-0.1087674809889396,0.0253235255888566,-0.0401681842730852,-72.20051661196997,-7.063311874799694,-87.79970924377666
7.53,5.67,2.85,-0.1087674809889396,0.0253235255888566,-0.0401681842730852,-72.20051661196997,-7.063311874799694,-87.79970924377666
7.45,5.69,2.91,-0.0719424345230403,0.1141742617307346,-0.0080577655971598,-72.20051661196997,-7.028869316139517,-87.79970924377666
7.45,5.69,2.91,-0.0719424345230403,0.1141742617307346,-0.0080577655971598,-72.20051661196997,-7.028869316139517,-87.79970924377666
7.51,5.61,3.0,0.0437859803062659,0.0553924525266604,-0.0354643289504466,-72.17215447551501,-7.017388604693049,-87.79970924377666
7.51,5.61,3.0,0.0437859803062659,0.0553924525266604,-0.0354643289504466,-72.17215447551501,-7.017388604693049,-87.79970924377666
7.52,5.64,2.88,-0.0747004031899895,0.0221406413100138,-0.0243382332228261,-72.18633490403623,-6.959986103018456,-87.75200894857093
7.52,5.64,2.88,-0.0747004031899895,0.0221406413100138,-0.0243382332228261,-72.18633490403623,-6.959986103018456,-87.75200894857093
7.5,5.75,2.83,-0.1720511910322832,0.0880756024014153,-0.05661726171029,-72.20051661196997,-6.89110540785609,-87.67255085031937
7.5,5.75,2.83,-0.1720511910322832,0.0880756024014153,-0.05661726171029,-72.20051661196997,-6.89110540785609,-87.67255085031937
7.6,5.63,2.9,-0.0428902533244408,-0.0276508687938199,-0.0859884678519762,-72.22888386833002,-6.925545442265205,-87.67255085031937
7.6,5.63,2.9,-0.0428902533244408,-0.0276508687938199,-0.0859884678519762,-72.22888386833002,-6.925545442265205,-87.67255085031937
7.85,5.87,2.74,-0.2912393961242261,-0.0894523602334778,-0.3665588295381905,-72.24306941788456,-6.937025592767178,-87.68843823597489
7.85,5.87,2.74,-0.2912393961242261,-0.0894523602334778,-0.3665588295381905,-72.24306941788456,-6.937025592767178,-87.68843823597489
8.65,6.34,1.9,-1.2226017814063046,-0.6117046804954054,-0.9988653633670896,-72.31401640199769,-6.868145731332586,-87.67255085031937
8.65,6.34,1.9,-1.2226017814063046,-0.6117046804954054,-0.9988653633670896,-72.31401640199769,-6.868145731332586,-87.67255085031937
10.31,7.52,0.32,-3.0860877705274623,-1.511012211707027,-2.487324311371939,-72.58390841157699,-6.351624225020216,-87.2602177357086
10.31,7.52,0.32,-3.0860877705274623,-1.511012211707027,-2.487324311371939,-72.58390841157699,-6.351624225020216,-87.2602177357086
11.72,8.58,-0.35,-3.9998716979014266,-2.020659902595082,-4.014177035976237,-73.13936663783453,-5.491036825631306,-86.1727310203409
11.72,8.58,-0.35,-3.9998716979014266,-2.020659902595082,-4.014177035976237,-73.13936663783453,-5.491036825631306,-86.1727310203409
12.35,8.84,-1.06,-4.1649533184361065,-2.854935483407054,-4.556295632454066,-74.48647019368201,-4.71104003397371,-83.211307567833
12.35,8.84,-1.06,-4.1649533184361065,-2.854935483407054,-4.556295632454066,-74.48647019368201,-4.71104003397371,-83.211307567833
12.85,8.54,-1.5,-3.3831582574616865,-4.284168345684167,-4.702114309575321,-75.80214927173115,-4.263789782102698,-78.51400980443368
12.85,8.54,-1.5,-3.3831582574616865,-4.284168345684167,-4.702114309575321,-75.80214927173115,-4.263789782102698,-78.51400980443368
11.83,10.87,0.62,-2.3048361085212807,-1.816960339892205,-6.000835114214572,-77.17366878994224,-3.254837913384077,-73.36782485981517
11.83,10.87,0.62,-2.3048361085212807,-1.816960339892205,-6.000835114214572,-77.17366878994224,-3.254837913384077,-73.36782485981517
