acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.29,5.82,-6.28,0.0121421125252652,-0.129764440230971,-0.2570428490070178,-86.62860462931063,-71.88881371666841,-50.415287564554994
5.29,5.82,-6.28,0.0121421125252652,-0.129764440230971,-0.2570428490070178,-86.62860462931063,-71.88881371666841,-50.415287564554994
4.79,5.38,-6.07,-0.1546825258288065,0.053319180184487,0.3882302609340229,-86.62860462931063,-71.95960119494845,-50.31398649954689
4.79,5.38,-6.07,-0.1546825258288065,0.053319180184487,0.3882302609340229,-86.62860462931063,-71.95960119494845,-50.31398649954689
5.04,6.18,-5.8,0.5859003420968145,-0.0483675623312769,-0.0365395932185013,-86.64435486876549,-71.87466002619819,-50.35196946524382
5.04,6.18,-5.8,0.5859003420968145,-0.0483675623312769,-0.0365395932185013,-86.64435486876549,-71.87466002619819,-50.35196946524382
5.17,5.83,-6.2,0.0726928101898091,-0.0926065615389317,-0.1504549899108038,-86.66010715009037,-71.91712490112356,-50.30132682508742
5.17,5.83,-6.2,0.0726928101898091,-0.0926065615389317,-0.1504549899108038,-86.66010715009037,-71.91712490112356,-50.30132682508742
5.06,5.61,-6.26,-0.1261018170084273,-0.0507976752635235,-0.0037943287720185,-86.70737625621076,-71.88881371666841,-50.25069469093511
5.06,5.61,-6.26,-0.1261018170084273,-0.0507976752635235,-0.0037943287720185,-86.70737625621076,-71.88881371666841,-50.25069469093511
4.9,5.74,-6.09,0.0812111629219377,0.0350875014472853,0.1093372993463237,-86.72313671594557,-71.88881371666841,-50.21272747501065
4.9,5.74,-6.09,0.0812111629219377,0.0350875014472853,0.1093372993463237,-86.72313671594557,-71.88881371666841,-50.21272747501065
5.0,5.56,-6.22,-0.1260472717322335,-0.05728443400027,0.0812795402740516,-86.75466377852933,-71.94544116064459,-50.111510359679706
5.0,5.56,-6.22,-0.1260472717322335,-0.05728443400027,0.0812795402740516,-86.75466377852933,-71.94544116064459,-50.111510359679706
4.94,5.83,-6.01,0.2234838903689282,-0.0112788481996615,0.087466508660368,-86.78619903924593,-71.94544116064459,-50.08621261381583
4.94,5.83,-6.01,0.2234838903689282,-0.0112788481996615,0.087466508660368,-86.78619903924593,-71.94544116064459,-50.08621261381583
5.05,5.79,-6.25,0.0222439600886811,-0.0127382736458629,-0.0973109723899927,-86.75466377852933,-71.93128239622219,-50.14946187500939
5.05,5.79,-6.25,0.0222439600886811,-0.0127382736458629,-0.0973109723899927,-86.75466377852933,-71.93128239622219,-50.14946187500939
5.05,5.54,-6.25,-0.159173010568366,-0.0927426128541331,0.0484399817401186,-86.78619903924593,-71.93128239622219,-50.09886116048232
5.05,5.54,-6.25,-0.159173010568366,-0.0927426128541331,0.0484399817401186,-86.78619903924593,-71.93128239622219,-50.09886116048232
5.1,5.49,-6.15,-0.1443679658040541,-0.2128692826688323,0.1161162397293296,-86.83351732104923,-71.88881371666841,-50.06091747705543
5.1,5.49,-6.15,-0.1443679658040541,-0.2128692826688323,0.1161162397293296,-86.83351732104923,-71.88881371666841,-50.06091747705543
5.58,5.56,-6.75,-0.5362791583608344,-0.4150910880842379,-0.5448041999132105,-86.89663713906471,-71.81805792972114,-49.9724050156561
5.58,5.56,-6.75,-0.5362791583608344,-0.4150910880842379,-0.5448041999132105,-86.89663713906471,-71.81805792972114,-49.9724050156561
5.36,5.17,-6.16,-0.4953153447942342,-0.7512233139890059,0.1840502347738297,-87.14944663280797,-71.64837292642449,-49.618672793409424
5.36,5.17,-6.16,-0.4953153447942342,-0.7512233139890059,0.1840502347738297,-87.14944663280797,-71.64837292642449,-49.618672793409424
6.46,4.57,-6.96,-1.5774187113014149,-1.7980385319873171,-0.456727009869855,-87.52965940298756,-71.30954553159043,-49.24023317275956
6.46,4.57,-6.96,-1.5774187113014149,-1.7980385319873171,-0.456727009869855,-87.52965940298756,-71.30954553159043,-49.24023317275956
5.78,4.53,-5.71,-0.8292712427381255,-1.9650375990078204,0.7521297785607022,-88.2618022796064,-70.45156998938438,-48.64849167574625
5.78,4.53,-5.71,-0.8292712427381255,-1.9650375990078204,0.7521297785607022,-88.2618022796064,-70.45156998938438,-48.64849167574625
6.35,4.45,-6.35,-1.3512248406869107,-2.446079757816808,0.181766351440423,-88.95032385550869,-69.66789572403633,-48.3342986251064
6.35,4.45,-6.35,-1.3512248406869107,-2.446079757816808,0.181766351440423,-88.95032385550869,-69.66789572403633,-48.3342986251064
6.83,3.01,-6.08,-1.911286482433057,-3.608839942595056,1.0889290678527015,-91.33558129123824,-67.69716119258844,-47.15635695640368
6.83,3.01,-6.08,-1.911286482433057,-3.608839942595056,1.0889290678527015,-91.33558129123824,-67.69716119258844,-47.15635695640368
5.9,2.91,-5.55,-1.511341763714202,-3.0903637292170507,1.9170303580658647,-93.43797599516576,-65.48985356561043,-46.43217889831124
5.9,2.91,-5.55,-1.511341763714202,-3.0903637292170507,1.9170303580658647,-93.43797599516576,-65.48985356561043,-46.43217889831124
4.79,3.3,-4.86,-0.7753559403674599,-2.185639766461122,2.590314227809195,-96.40412626430498,-61.72773131964304,-46.02102324962843
4.79,3.3,-4.86,-0.7753559403674599,-2.185639766461122,2.590314227809195,-96.40412626430498,-61.72773131964304,-46.02102324962843
3.83,1.7,-4.83,-1.8768541240763108,-2.078312565933837,4.058099271753857,-98.34826907979404,-59.0363995158976,-45.98367660557063
3.83,1.7,-4.83,-1.8768541240763108,-2.078312565933837,4.058099271753857,-98.34826907979404,-59.0363995158976,-45.98367660557063
2.26,1.34,-2.91,-1.0025853410542247,-1.1672425012709708,6.200590158964374,-99.7428387240718,-55.60173066165572,-46.55689626255423
2.26,1.34,-2.91,-1.0025853410542247,-1.1672425012709708,6.200590158964374,-99.7428387240718,-55.60173066165572,-46.55689626255423
2.22,1.76,-2.44,-0.5610172760007077,-1.0354883709972529,6.258041336092662,-100.09909176327572,-51.54513650446032,-48.23383857270471
2.22,1.76,-2.44,-0.5610172760007077,-1.0354883709972529,6.258041336092662,-100.09909176327572,-51.54513650446032,-48.23383857270471
3.02,4.82,-0.75,2.1794122460137864,0.0308501519401396,4.499625359954468,-100.3671515088305,-46.93139982661226,-50.36463176877203
3.02,4.82,-0.75,2.1794122460137864,0.0308501519401396,4.499625359954468,-100.3671515088305,-46.93139982661226,-50.36463176877203
4.07,5.79,-0.59,2.4777279340037857,-0.0102553659981055,3.150986313144603,-100.58214202852676,-40.27814205807221,-52.68039020015169
4.07,5.79,-0.59,2.4777279340037857,-0.0102553659981055,3.150986313144603,-100.58214202852676,-40.27814205807221,-52.68039020015169
4.46,8.99,0.7,3.860615586434189,1.9523097329499728,0.724478783797883,-100.06340703701152,-35.33588611084891,-53.61572206207956
4.46,8.99,0.7,3.860615586434189,1.9523097329499728,0.724478783797883,-100.06340703701152,-35.33588611084891,-53.61572206207956
3.14,8.57,0.52,2.1595095397885973,2.794467391020432,1.3744278404452892,-99.0872085325556,-29.17994585204534,-54.27146504851861
3.14,8.57,0.52,2.1595095397885973,2.794467391020432,1.3744278404452892,-99.0872085325556,-29.17994585204534,-54.27146504851861
2.29,7.78,3.28,3.5438991123562227,4.246029687242567,3.0285299821413947,-98.41840599370693,-24.655080942437507,-55.110016849983474
2.29,7.78,3.28,3.5438991123562227,4.246029687242567,3.0285299821413947,-98.41840599370693,-24.655080942437507,-55.110016849983474
3.27,9.09,5.29,4.311836607997763,5.654422016608876,1.3959023088598617,-95.44579560430292,-17.87999134136898,-58.31342248941901
3.27,9.09,5.29,4.311836607997763,5.654422016608876,1.3959023088598617,-95.44579560430292,-17.87999134136898,-58.31342248941901
5.28,8.63,5.72,4.019297957191761,4.826878821673953,0.0280926027051595,-90.25848391058588,-11.109859542072414,-65.51710409627202
5.28,8.63,5.72,4.019297957191761,4.826878821673953,0.0280926027051595,-90.25848391058588,-11.109859542072414,-65.51710409627202
8.54,9.24,6.76,4.048211894021391,4.051593431306136,-3.27782060940949,-84.22677998503734,-6.684478178549483,-73.56800446686195
8.54,9.24,6.76,4.048211894021391,4.051593431306136,-3.27782060940949,-84.22677998503734,-6.684478178549483,-73.56800446686195
10.68,10.69,7.62,1.2434647272532944,3.9840779430831774,-6.594076155128469,-73.48218124573529,-2.2575997541901875,-85.03261129904976
10.68,10.69,7.62,1.2434647272532944,3.9840779430831774,-6.594076155128469,-73.48218124573529,-2.2575997541901875,-85.03261129904976
12.16,9.82,5.66,-2.2244573401649816,1.3687002477575545,-6.610172139914125,-65.57161767194049,-0.2406424508273681,-93.15420041095278
12.16,9.82,5.66,-2.2244573401649816,1.3687002477575545,-6.610172139914125,-65.57161767194049,-0.2406424508273681,-93.15420041095278
11.28,8.55,5.1,-3.891721097317802,0.6018890624295521,-4.713788576613974,-57.88085702604191,1.100095864564908,-100.70777770605255
11.28,8.55,5.1,-3.891721097317802,0.6018890624295521,-4.713788576613974,-57.88085702604191,1.100095864564908,-100.70777770605255
10.26,6.22,5.32,-2.875113908644312,-0.5339218174720766,-2.9881554891486086,-53.76984303048103,0.8479852761926534,-104.1843158106976
10.26,6.22,5.32,-2.875113908644312,-0.5339218174720766,-2.9881554891486086,-53.76984303048103,0.8479852761926534,-104.1843158106976
