,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5274374.0,98.344563,1.0,1.39,2.97,-9.17,9.75,-24.87,34.25,1.88,0.88,0.37,-0.11712342879781636,-0.012309791378327885,0.06868149668972913,-124.42925156343009,-51.11288102782698,-15.864262703092981,-0.1105,-0.8847,-0.4314,-0.138
1,5274374.0,98.344563,1.0,1.39,2.97,-9.17,9.75,-24.87,34.25,1.88,0.88,0.37,-0.11712342879781636,-0.012309791378327885,0.06868149668972913,-124.42925156343009,-51.11288102782698,-15.864262703092981,-0.1105,-0.8847,-0.4314,-0.138
2,5274408.0,98.349644,1.0,1.6,3.13,-8.95,9.0,-24.19,34.0,-0.56,3.0,1.63,0.1913464063294564,-0.05330862599935293,0.1931207446651584,-124.42925156343009,-51.0874785737173,-15.933684759016295,-0.1101,-0.8847,-0.4312,-0.1386
3,5274408.0,98.349644,1.0,1.6,3.13,-8.95,9.0,-24.19,34.0,-0.56,3.0,1.63,0.1913464063294564,-0.05330862599935293,0.1931207446651584,-124.42925156343009,-51.0874785737173,-15.933684759016295,-0.1101,-0.8847,-0.4312,-0.1386
4,5274441.0,98.354639,1.0,1.48,3.16,-9.3,9.0,-24.19,34.0,-1.12,-0.63,0.94,0.008533432734101065,0.04651216363795485,-0.1263134953099243,-124.45383854948406,-51.02398420663922,-16.03782888845279,-0.1099,-0.8848,-0.4307,-0.1395
5,5274441.0,98.354639,1.0,1.48,3.16,-9.3,9.0,-24.19,34.0,-1.12,-0.63,0.94,0.008533432734101065,0.04651216363795485,-0.1263134953099243,-124.45383854948406,-51.02398420663922,-16.03782888845279,-0.1099,-0.8848,-0.4307,-0.1395
6,5274476.0,98.40083100000001,1.0,1.36,3.02,-9.11,9.75,-24.56,34.25,0.63,-0.31,0.25,-0.09571740000205364,0.07186305304278083,0.11398401581669047,-124.47843555677237,-50.998591161570644,-16.014684599323402,-0.1098,-0.8849,-0.4305,-0.1393
7,5274476.0,98.40083100000001,1.0,1.36,3.02,-9.11,9.75,-24.56,34.25,0.63,-0.31,0.25,-0.09571740000205364,0.07186305304278083,0.11398401581669047,-124.47843555677237,-50.998591161570644,-16.014684599323402,-0.1098,-0.8849,-0.4305,-0.1393
8,5274513.0,98.43328000000001,1.0,1.43,3.01,-9.08,10.5,-24.56,34.75,-0.44,3.69,2.44,-0.06188956540056695,0.023018612865384425,0.13467813149478225,-124.52765968867384,-50.960506625011796,-16.095692494623034,-0.1096,-0.8851,-0.4302,-0.14
9,5274513.0,98.43328000000001,1.0,1.43,3.01,-9.08,10.5,-24.56,34.75,-0.44,3.69,2.44,-0.06188956540056695,0.023018612865384425,0.13467813149478225,-124.52765968867384,-50.960506625011796,-16.095692494623034,-0.1096,-0.8851,-0.4302,-0.14
10,5274546.0,98.483159,1.0,1.48,3.2,-9.3,10.5,-24.56,34.75,-2.19,1.06,2.69,0.013185394960052109,0.09047746656714127,-0.13880323117068194,-124.55228684017095,-50.87166614791169,-16.19985740781584,-0.1097,-0.8852,-0.4295,-0.1409
