acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.0,7.8,-5.92,0.2682917142951693,0.1066777209489568,0.0187472920704969,-94.63133329841952,-63.06740312543072,-29.037876869982465
0.0,7.8,-5.92,0.2682917142951693,0.1066777209489568,0.0187472920704969,-94.63133329841952,-63.06740312543072,-29.037876869982465
0.08,7.58,-6.18,-0.0069735684138134,-0.0569476204483097,0.0264706387679751,-94.6144322101244,-63.20189622403351,-29.0733898303354
0.08,7.58,-6.18,-0.0069735684138134,-0.0569476204483097,0.0264706387679751,-94.6144322101244,-63.20189622403351,-29.0733898303354
0.01,7.58,-6.03,0.0930647082009514,0.0573094297283769,0.1213283951511616,-94.51308235594236,-63.40381821677742,-29.13258444192844
0.01,7.58,-6.03,0.0930647082009514,0.0573094297283769,0.1213283951511616,-94.51308235594236,-63.40381821677742,-29.13258444192844
0.09,7.45,-6.15,0.0039158066656059,-0.0342238970545505,0.1458056584670828,-94.51308235594236,-63.72735158205304,-29.1444243172648
0.09,7.45,-6.15,0.0039158066656059,-0.0342238970545505,0.1458056584670828,-94.51308235594236,-63.72735158205304,-29.1444243172648
0.22,7.53,-6.39,-0.0815412434612574,-0.1821587315730548,-0.0696635441381428,-94.47932062212016,-63.79482577106735,-29.227312357898
0.22,7.53,-6.39,-0.0815412434612574,-0.1821587315730548,-0.0696635441381428,-94.47932062212016,-63.79482577106735,-29.227312357898
0.31,7.72,-6.3,0.1309425617690756,-0.2113203015941023,-0.1594273514784401,-94.36123915025333,-63.94335613096246,-29.25099752476888
0.31,7.72,-6.3,0.1309425617690756,-0.2113203015941023,-0.1594273514784401,-94.36123915025333,-63.94335613096246,-29.25099752476888
0.14,7.6,-6.1,0.1704039555242114,-0.0326694210626605,0.0619337290730133,-94.27697557969388,-64.11904710633912,-29.203628467396108
0.14,7.6,-6.1,0.1704039555242114,-0.0326694210626605,0.0619337290730133,-94.27697557969388,-64.11904710633912,-29.203628467396108
0.06,7.44,-6.24,-0.0162225081377067,-0.0064036491532819,0.0961146994356045,-94.19277872550184,-64.41675547774169,-29.17994585204534
0.06,7.44,-6.24,-0.0162225081377067,-0.0064036491532819,0.0961146994356045,-94.19277872550184,-64.41675547774169,-29.17994585204534
0.23,7.45,-6.34,-0.0080353940820907,-0.1858612206124564,0.0231745930132589,-94.27697557969388,-64.4302992386677,-29.0733898303354
0.23,7.45,-6.34,-0.0080353940820907,-0.1858612206124564,0.0231745930132589,-94.27697557969388,-64.4302992386677,-29.0733898303354
0.15,7.42,-6.24,0.0472413323074711,-0.0935001657351342,0.1110053089271385,-94.175947342697,-64.6606978473082,-29.02603985005446
0.15,7.42,-6.24,0.0472413323074711,-0.0935001657351342,0.1110053089271385,-94.175947342697,-64.6606978473082,-29.02603985005446
0.08,7.32,-6.24,-0.0442598418451314,-0.0494323044613445,0.18781444086523,-94.09183027952132,-64.71495187215974,-29.08522811781525
0.08,7.32,-6.24,-0.0442598418451314,-0.0494323044613445,0.18781444086523,-94.09183027952132,-64.71495187215974,-29.08522811781525
0.0,7.44,-5.97,0.1918899039633404,0.1091550138936288,0.2701011773022,-93.99097726205775,-64.76922217655454,-29.15626451062837
0.0,7.44,-5.97,0.1918899039633404,0.1091550138936288,0.2701011773022,-93.99097726205775,-64.76922217655454,-29.15626451062837
0.39,6.89,-6.5,-0.406376047900767,-0.4615660632964755,0.3464166372913606,-93.99097726205775,-64.86423446267784,-29.25099752476888
0.39,6.89,-6.5,-0.406376047900767,-0.4615660632964755,0.3464166372913606,-93.99097726205775,-64.86423446267784,-29.25099752476888
0.33,6.96,-6.3,-0.3489944619887224,-0.3769156515005836,0.4270637907285515,-93.94058643018808,-64.30844165448818,-29.55902139879445
0.33,6.96,-6.3,-0.3489944619887224,-0.3769156515005836,0.4270637907285515,-93.94058643018808,-64.30844165448818,-29.55902139879445
0.48,6.7,-6.58,-0.812974173994333,-0.6576473026790071,0.4619524116509144,-93.8063267588112,-63.659902079059314,-30.06892651053725
0.48,6.7,-6.58,-0.812974173994333,-0.6576473026790071,0.4619524116509144,-93.8063267588112,-63.659902079059314,-30.06892651053725
0.52,6.37,-6.26,-1.067343371848535,-0.7279499539536527,0.9542058747253392,-93.7392599390293,-61.91471716129068,-31.173847836723343
0.52,6.37,-6.26,-1.067343371848535,-0.7279499539536527,0.9542058747253392,-93.7392599390293,-61.91471716129068,-31.173847836723343
1.01,8.15,-5.95,-0.1040912141646584,-0.7760756560807236,-0.3043327215346689,-93.67223499425867,-59.695899058507344,-32.412994497933816
1.01,8.15,-5.95,-0.1040912141646584,-0.7760756560807236,-0.3043327215346689,-93.67223499425867,-59.695899058507344,-32.412994497933816
1.18,8.88,-5.82,-0.1500492413250906,-0.8209914123841795,-0.843357433141497,-93.58851254585272,-56.56249373757082,-33.79973728659347
1.18,8.88,-5.82,-0.1500492413250906,-0.8209914123841795,-0.843357433141497,-93.58851254585272,-56.56249373757082,-33.79973728659347
0.62,9.49,-4.53,0.6587010290057616,0.1750285003839389,-0.7052897819070534,-93.53831032521614,-54.91622259305462,-34.24312448272413
0.62,9.49,-4.53,0.6587010290057616,0.1750285003839389,-0.7052897819070534,-93.53831032521614,-54.91622259305462,-34.24312448272413
1.03,9.23,-5.31,-0.0822156553209756,-0.6013370059540321,-0.8742457672701978,-93.78955612253353,-53.48736790080603,-34.14721243955784
1.03,9.23,-5.31,-0.0822156553209756,-0.6013370059540321,-0.8742457672701978,-93.78955612253353,-53.48736790080603,-34.14721243955784
0.82,8.1,-5.11,-0.5648089691048865,-0.7749604241812955,0.2423974327906073,-94.42869817988996,-51.54513650446032,-33.2731430190265
0.82,8.1,-5.11,-0.5648089691048865,-0.7749604241812955,0.2423974327906073,-94.42869817988996,-51.54513650446032,-33.2731430190265
0.07,10.48,-3.53,1.0658582269912635,0.9211905682387318,-1.1620123695390987,-94.37809988831016,-50.07356471942519,-32.80699313475501
0.07,10.48,-3.53,1.0658582269912635,0.9211905682387318,-1.1620123695390987,-94.37809988831016,-50.07356471942519,-32.80699313475501
0.33,9.18,-4.37,0.1526300554912341,-0.0439433482827098,-0.3645334635062252,-95.03777424913532,-49.59342555885964,-31.626171458397582
0.33,9.18,-4.37,0.1526300554912341,-0.0439433482827098,-0.3645334635062252,-95.03777424913532,-49.59342555885964,-31.626171458397582
0.29,9.14,-4.61,0.0148500335640124,-0.1855565510040051,-0.432546660035527,-95.80412942355947,-48.84977960308056,-30.50817000692102
0.29,9.14,-4.61,0.0148500335640124,-0.1855565510040051,-0.432546660035527,-95.80412942355947,-48.84977960308056,-30.50817000692102
-0.57,10.07,-3.26,1.067978537692797,1.3040795741856872,-0.6583487246640054,-96.66234520218386,-48.13341793224112,-28.81302746748213
-0.57,10.07,-3.26,1.067978537692797,1.3040795741856872,-0.6583487246640054,-96.66234520218386,-48.13341793224112,-28.81302746748213
-0.14,7.89,-4.35,-0.100567593744663,-0.0929451521102682,0.7969081969410681,-97.51046175424892,-48.61076799855758,-27.537057504249983
-0.14,7.89,-4.35,-0.100567593744663,-0.0929451521102682,0.7969081969410681,-97.51046175424892,-48.61076799855758,-27.537057504249983
-0.31,9.18,-4.59,0.3658861869400416,0.1889401389319438,-0.4533221696555732,-98.26066774517868,-48.59819468600229,-26.029278313836883
-0.31,9.18,-4.59,0.3658861869400416,0.1889401389319438,-0.4533221696555732,-98.26066774517868,-48.59819468600229,-26.029278313836883
-0.8,9.74,-4.48,0.6765090842398056,0.8189753281308159,-0.8914626779845651,-99.33476502563386,-48.6862209673472,-24.54952511022461
-0.8,9.74,-4.48,0.6765090842398056,0.8189753281308159,-0.8914626779845651,-99.33476502563386,-48.6862209673472,-24.54952511022461
-0.21,7.54,-5.74,-0.2664930149545266,-0.7125343362822201,0.3586567584380997,-101.15784107033816,-49.98504770101025,-22.232468575814032
-0.21,7.54,-5.74,-0.2664930149545266,-0.7125343362822201,0.3586567584380997,-101.15784107033816,-49.98504770101025,-22.232468575814032
-0.76,8.22,-5.22,0.3986175025836161,0.1048530956273321,0.0483453360242212,-101.86426876300013,-50.28866780725309,-20.285355318851703
-0.76,8.22,-5.22,0.3986175025836161,0.1048530956273321,0.0483453360242212,-101.86426876300013,-50.28866780725309,-20.285355318851703
-1.69,8.85,-4.4,1.117132912850603,1.3040069628246975,-0.0721242101907861,-102.63108741620243,-50.681403847895496,-17.358172932119437
-1.69,8.85,-4.4,1.117132912850603,1.3040069628246975,-0.0721242101907861,-102.63108741620243,-50.681403847895496,-17.358172932119437
-1.24,6.89,-6.08,-0.1468638219431913,-0.3645530629276532,0.5426534498001699,-104.12837981117885,-51.837991208733065,-14.904513628099544
-1.24,6.89,-6.08,-0.1468638219431913,-0.3645530629276532,0.5426534498001699,-104.12837981117885,-51.837991208733065,-14.904513628099544
-1.58,6.79,-5.94,0.0160539156716744,-0.0533995889433827,0.6479933978725754,-104.8019451062217,-52.47589269472505,-13.034229810442689
-1.58,6.79,-5.94,0.0160539156716744,-0.0533995889433827,0.6479933978725754,-104.8019451062217,-52.47589269472505,-13.034229810442689
-1.56,6.59,-6.46,0.0113336679086931,-0.487972917274131,0.4602574349523128,-105.19724163612636,-53.20524321404206,-10.776022876638455
-1.56,6.59,-6.46,0.0113336679086931,-0.487972917274131,0.4602574349523128,-105.19724163612636,-53.20524321404206,-10.776022876638455
-2.34,6.75,-6.04,0.1152810541438478,0.319931530733546,0.4576364641130208,-105.40501487729964,-53.538700860812206,-9.17713147157167
-2.34,6.75,-6.04,0.1152810541438478,0.319931530733546,0.4576364641130208,-105.40501487729964,-53.538700860812206,-9.17713147157167
-2.19,5.51,-6.29,-0.4660454051421135,-0.2783270641502153,1.1796206314567694,-105.84105681640696,-54.06553592895308,-7.706360320042279
-2.19,5.51,-6.29,-0.4660454051421135,-0.2783270641502153,1.1796206314567694,-105.84105681640696,-54.06553592895308,-7.706360320042279
-2.23,6.07,-6.29,-0.0919795570306636,-0.1096705304942036,0.7865938950841559,-105.67017110275856,-54.24571355108697,-7.5915129998336095
-2.23,6.07,-6.29,-0.0919795570306636,-0.1096705304942036,0.7865938950841559,-105.67017110275856,-54.24571355108697,-7.5915129998336095
-2.18,5.94,-6.41,-0.2419803368209103,-0.1915253083213057,0.8050466109995451,-105.746078748701,-54.28434190943172,-8.016487142063689
-2.18,5.94,-6.41,-0.2419803368209103,-0.1915253083213057,0.8050466109995451,-105.746078748701,-54.28434190943172,-8.016487142063689
-2.05,7.14,-6.52,0.5100378034044777,0.0003579339438437,-0.0641332166946906,-105.72709561294404,-54.12986845766676,-8.453062112264227
-2.05,7.14,-6.52,0.5100378034044777,0.0003579339438437,-0.0641332166946906,-105.72709561294404,-54.12986845766676,-8.453062112264227
-2.31,6.48,-5.88,0.2373070319108141,0.3783934989485873,0.7677671192143904,-105.68914179321384,-54.24571355108697,-8.430081473298436
-2.31,6.48,-5.88,0.2373070319108141,0.3783934989485873,0.7677671192143904,-105.68914179321384,-54.24571355108697,-8.430081473298436
-2.07,6.26,-6.35,-0.002148079579195,-0.0874629000685853,0.6531072089892014,-105.78405748823394,-54.29721951219732,-8.636919564056372
-2.07,6.26,-6.35,-0.002148079579195,-0.0874629000685853,0.6531072089892014,-105.78405748823394,-54.29721951219732,-8.636919564056372
-2.18,6.82,-5.94,0.4132995545903896,0.4443118629867247,0.5233224475226752,-105.70811662886264,-54.31009785710634,-9.4070701841208
-2.18,6.82,-5.94,0.4132995545903896,0.4443118629867247,0.5233224475226752,-105.70811662886264,-54.31009785710634,-9.4070701841208
-1.6,6.47,-7.29,-0.224926569899503,-0.6987269055482459,-0.0435372443936934,-105.78405748823394,-54.50336228612648,-10.350226089325556
-1.6,6.47,-7.29,-0.224926569899503,-0.6987269055482459,-0.0435372443936934,-105.78405748823394,-54.50336228612648,-10.350226089325556
-1.67,6.46,-6.66,-0.1093332588771504,-0.1875505986369164,0.3817377451588849,-105.70811662886264,-54.52914355096097,-11.628070333672753
-1.67,6.46,-6.66,-0.1093332588771504,-0.1875505986369164,0.3817377451588849,-105.70811662886264,-54.52914355096097,-11.628070333672753
-1.65,7.05,-5.88,0.4843604232302581,0.5065792972343965,0.5056730407756778,-105.5185544187127,-54.50336228612648,-13.322613734970494
-1.65,7.05,-5.88,0.4843604232302581,0.5065792972343965,0.5056730407756778,-105.5185544187127,-54.50336228612648,-13.322613734970494
-0.63,6.61,-7.32,-0.1424498247362196,-0.9739921740079174,-0.0270902493864948,-105.65120455426174,-54.50336228612648,-14.68496232374226
-0.63,6.61,-7.32,-0.1424498247362196,-0.9739921740079174,-0.0270902493864948,-105.65120455426174,-54.50336228612648,-14.68496232374226
-1.0,6.86,-6.42,0.0964454952808258,-0.0712500069242434,0.3588131204305096,-105.70811662886264,-53.92406916451298,-15.968397992715149
-1.0,6.86,-6.42,0.0964454952808258,-0.0712500069242434,0.3588131204305096,-105.70811662886264,-53.92406916451298,-15.968397992715149
-0.75,6.96,-6.44,0.1084830897712652,-0.1663000513005399,0.2967459146702698,-105.5374920637476,-53.692769431450216,-17.195903895593172
-0.75,6.96,-6.44,0.1084830897712652,-0.1663000513005399,0.2967459146702698,-105.5374920637476,-53.692769431450216,-17.195903895593172
-0.74,6.91,-6.32,-0.1074566336771825,0.0318131341032525,0.4138047975931549,-105.57537971529776,-53.038696673597066,-19.017706136871343
-0.74,6.91,-6.32,-0.1074566336771825,0.0318131341032525,0.4138047975931549,-105.57537971529776,-53.038696673597066,-19.017706136871343
-0.24,7.37,-6.55,0.0892170470377031,-0.210091639481234,-0.0536188513821969,-105.5185544187127,-52.61646535624809,-20.436707276203283
-0.24,7.37,-6.55,0.0892170470377031,-0.210091639481234,-0.0536188513821969,-105.5185544187127,-52.61646535624809,-20.436707276203283
0.02,7.91,-6.42,0.3800277577094755,-0.0982025666565884,-0.3732731411279513,-105.36720117412769,-52.04193081398262,-21.81220160634161
0.02,7.91,-6.42,0.3800277577094755,-0.0982025666565884,-0.3732731411279513,-105.36720117412769,-52.04193081398262,-21.81220160634161
0.29,7.69,-6.85,0.0161848656758401,-0.4862311677861131,-0.4844149255359565,-105.34830046023008,-51.837991208733065,-22.65303861752037
0.29,7.69,-6.85,0.0161848656758401,-0.4862311677861131,-0.4844149255359565,-105.34830046023008,-51.837991208733065,-22.65303861752037
0.0,7.62,-6.02,0.2470622803100719,0.1743117478555667,0.1002925140937893,-105.36720117412769,-51.59604173997076,-23.448298031292182
0.0,7.62,-6.02,0.2470622803100719,0.1743117478555667,0.1002925140937893,-105.36720117412769,-51.59604173997076,-23.448298031292182
0.35,7.0,-6.55,-0.3143431692170107,-0.4371395331437662,0.2288059106169697,-105.25385814101205,-51.77429627625306,-24.2915885788112
0.35,7.0,-6.55,-0.3143431692170107,-0.4371395331437662,0.2288059106169697,-105.25385814101205,-51.77429627625306,-24.2915885788112
0.71,7.79,-6.74,-0.0178693463459307,-0.4201453027263122,-0.5102758314217901,-105.12180982139752,-51.35433895468569,-25.547298987438325
0.71,7.79,-6.74,-0.0178693463459307,-0.4201453027263122,-0.5102758314217901,-105.12180982139752,-51.35433895468569,-25.547298987438325
0.41,7.89,-5.89,0.3256201127758691,0.2254182262953797,-0.0399462730991313,-105.1029620001446,-50.85897732637935,-26.0880881691222
0.41,7.89,-5.89,0.3256201127758691,0.2254182262953797,-0.0399462730991313,-105.1029620001446,-50.85897732637935,-26.0880881691222
0.82,7.54,-6.33,0.0038467733541234,-0.3656236504849035,-0.0654928549500244,-105.1029620001446,-50.70676349859697,-26.54704645350268
