,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5561829.0,386.27480499999996,1.0,2.22,2.59,10.35,13.06,-16.69,-39.5,-3.31,0.63,19.12,-0.5424847146659317,-0.3873902153744221,-1.0706032909455594,-13.957359493385505,-5.4336758888612415,-113.1484208155573,-0.5353,-0.1215,-0.0474,-0.8346
1,5561829.0,386.27480499999996,1.0,2.22,2.59,10.35,13.06,-16.69,-39.5,-3.31,0.63,19.12,-0.5424847146659317,-0.3873902153744221,-1.0706032909455594,-13.957359493385505,-5.4336758888612415,-113.1484208155573,-0.5353,-0.1215,-0.0474,-0.8346
2,5561864.0,386.340974,1.0,2.7,2.15,12.28,13.06,-17.75,-37.75,17.75,0.81,59.06,0.15865072111279732,-0.850592481757726,-2.919787929706315,-14.176734355559056,-5.456620099259026,-114.49173656786448,-0.5246,-0.1234,-0.0476,-0.841
3,5561864.0,386.340974,1.0,2.7,2.15,12.28,13.06,-17.75,-37.75,17.75,0.81,59.06,0.15865072111279732,-0.850592481757726,-2.919787929706315,-14.176734355559056,-5.456620099259026,-114.49173656786448,-0.5246,-0.1234,-0.0476,-0.841
4,5561901.0,386.388758,1.0,2.72,-0.22,14.58,12.25,-18.19,-37.75,8.5,12.75,195.56,2.733794860398868,-1.892192585579324,-4.649116077255653,-14.604088706058507,-5.7319679651977244,-119.58296175366009,-0.4842,-0.1271,-0.05,-0.8642
5,5561901.0,386.388758,1.0,2.72,-0.22,14.58,12.25,-18.19,-37.75,8.5,12.75,195.56,2.733794860398868,-1.892192585579324,-4.649116077255653,-14.604088706058507,-5.7319679651977244,-119.58296175366009,-0.4842,-0.1271,-0.05,-0.8642
6,5561935.0,386.40731800000003,1.0,4.27,1.24,13.65,12.25,-18.19,-37.75,-21.56,58.81,316.19,-0.4435328443799683,-2.005137229587085,-4.401646988255846,-13.103434321670449,-4.4587366294239885,-131.01070305716067,-0.3966,-0.1141,-0.0389,-0.91
7,5561935.0,386.40731800000003,1.0,4.27,1.24,13.65,12.25,-18.19,-37.75,-21.56,58.81,316.19,-0.4435328443799683,-2.005137229587085,-4.401646988255846,-13.103434321670449,-4.4587366294239885,-131.01070305716067,-0.3966,-0.1141,-0.0389,-0.91
8,5561972.0,386.410532,1.0,3.25,5.05,13.89,9.69,-19.69,-37.75,-85.37,7.63,215.94,-2.78827759889332,2.359362907956518,-4.87858117625558,-11.743260322870698,-1.9596111689111861,-138.81318085103794,-0.3362,-0.1023,-0.0171,-0.9361
9,5561972.0,386.410532,1.0,3.25,5.05,13.89,9.69,-19.69,-37.75,-85.37,7.63,215.94,-2.78827759889332,2.359362907956518,-4.87858117625558,-11.743260322870698,-1.9596111689111861,-138.81318085103794,-0.3362,-0.1023,-0.0171,-0.9361
