acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.22,7.13,-6.33,-0.0349372937856162,0.0765257492743907,0.0175170866516012,-114.04828796434656,-40.47348957852153,-31.56662645811723
2.22,7.13,-6.33,-0.0349372937856162,0.0765257492743907,0.0175170866516012,-114.04828796434656,-40.47348957852153,-31.56662645811723
2.46,7.27,-6.55,0.0134245368799577,-0.0984765719802145,-0.2828059886339087,-114.02723737175656,-40.497916639737895,-31.626171458397582
2.46,7.27,-6.55,0.0134245368799577,-0.0984765719802145,-0.2828059886339087,-114.02723737175656,-40.497916639737895,-31.626171458397582
2.41,7.02,-6.37,0.0040998165621952,-0.1353209560542607,0.026717923019266,-114.02723737175656,-40.497916639737895,-31.626171458397582
2.41,7.02,-6.37,0.0040998165621952,-0.1353209560542607,0.026717923019266,-114.02723737175656,-40.497916639737895,-31.626171458397582
2.43,7.24,-6.4,0.0772391366884948,-0.0515140866571228,-0.1569778741550518,-113.96412130753303,-40.497916639737895,-31.63808150954527
2.43,7.24,-6.4,0.0772391366884948,-0.0515140866571228,-0.1569778741550518,-113.96412130753303,-40.497916639737895,-31.63808150954527
2.36,7.14,-6.45,-0.0407500268649025,-0.0799694153578403,-0.1000974141575792,-113.9220736351645,-40.54677652678586,-31.63808150954527
2.36,7.14,-6.45,-0.0407500268649025,-0.0799694153578403,-0.1000974141575792,-113.9220736351645,-40.54677652678586,-31.63808150954527
2.32,7.07,-6.31,-0.0024391310599494,-0.0638585877795065,0.0506612683846086,-113.81705808343624,-40.57120935574602,-31.602352407672463
2.32,7.07,-6.31,-0.0024391310599494,-0.0638585877795065,0.0506612683846086,-113.81705808343624,-40.57120935574602,-31.602352407672463
2.42,6.86,-6.35,-0.0699580843371091,-0.3078656852846389,0.1558042035809048,-113.64933964888505,-40.59564411041757,-31.602352407672463
2.42,6.86,-6.35,-0.0699580843371091,-0.3078656852846389,0.1558042035809048,-113.64933964888505,-40.59564411041757,-31.602352407672463
2.25,6.85,-6.27,-0.1772780692313995,-0.2263128903921032,0.2559822242990783,-113.39846355737878,-40.40021990535208,-31.66190266420909
2.25,6.85,-6.27,-0.1772780692313995,-0.2263128903921032,0.2559822242990783,-113.39846355737878,-40.40021990535208,-31.66190266420909
2.26,7.56,-6.32,0.0358570001715286,0.0677364489426324,-0.3026390971137705,-113.25250462483363,-40.11951210127083,-31.602352407672463
2.26,7.56,-6.32,0.0358570001715286,0.0677364489426324,-0.3026390971137705,-113.25250462483363,-40.11951210127083,-31.602352407672463
1.92,7.01,-5.74,0.0250643723353538,0.2145855518698364,0.547739436755089,-113.29417835148298,-40.08291658507028,-31.39994691440291
1.92,7.01,-5.74,0.0250643723353538,0.2145855518698364,0.547739436755089,-113.29417835148298,-40.08291658507028,-31.39994691440291
2.05,6.62,-6.18,-0.3232616816156109,-0.2303575637586639,0.5297034507296932,-113.41933793772672,-40.16831276292925,-31.36423874673959
2.05,6.62,-6.18,-0.3232616816156109,-0.2303575637586639,0.5297034507296932,-113.41933793772672,-40.16831276292925,-31.36423874673959
2.26,6.6,-6.44,-0.3390238163499243,-0.4103214189493074,0.3273093486097895,-113.81705808343624,-40.16831276292925,-31.36423874673959
2.26,6.6,-6.44,-0.3390238163499243,-0.4103214189493074,0.3273093486097895,-113.81705808343624,-40.16831276292925,-31.36423874673959
1.86,6.35,-5.77,-0.1488025892576373,0.080623839293318,1.0290445414499398,-114.238012277231,-40.40021990535208,-31.16195134015795
1.86,6.35,-5.77,-0.1488025892576373,0.080623839293318,1.0290445414499398,-114.238012277231,-40.40021990535208,-31.16195134015795
1.62,5.23,-5.48,-0.3842269110915258,-0.0345149361775449,2.069798030369605,-115.45109275023192,-40.91347187505044,-30.805215870860085
1.62,5.23,-5.48,-0.3842269110915258,-0.0345149361775449,2.069798030369605,-115.45109275023192,-40.91347187505044,-30.805215870860085
2.42,2.79,-6.38,-1.415702756860694,-1.9722948879928304,2.845993523846736,-117.45321573278471,-40.58342649226998,-30.971654123503782
2.42,2.79,-6.38,-1.415702756860694,-1.9722948879928304,2.845993523846736,-117.45321573278471,-40.58342649226998,-30.971654123503782
1.73,2.01,-4.4,-0.9356508294873168,-1.023481842184645,4.859929627470539,-119.71975142044464,-38.57397055139104,-32.69949961813303
1.73,2.01,-4.4,-0.9356508294873168,-1.023481842184645,4.859929627470539,-119.71975142044464,-38.57397055139104,-32.69949961813303
3.24,0.12,-1.52,0.8972869609622681,-2.3876315284137286,7.293386823527662,-119.65132148129857,-35.63667282414923,-38.54969038931157
3.24,0.12,-1.52,0.8972869609622681,-2.3876315284137286,7.293386823527662,-119.65132148129857,-35.63667282414923,-38.54969038931157
7.32,0.51,-5.58,-1.3320823546980265,-4.140073401785612,1.6786583152029806,-113.00294363849156,-29.19178700040293,-54.72259849297357
7.32,0.51,-5.58,-1.3320823546980265,-4.140073401785612,1.6786583152029806,-113.00294363849156,-29.19178700040293,-54.72259849297357
8.34,0.73,-2.75,0.4144372196843446,-3.5010362080552486,1.730636920464626,-107.1625852400296,-23.40148673707778,-64.98646672733051
8.34,0.73,-2.75,0.4144372196843446,-3.5010362080552486,1.730636920464626,-107.1625852400296,-23.40148673707778,-64.98646672733051
7.48,1.56,-0.89,0.7351523097778945,-1.7163608471050522,2.3440930304383567,-99.1932272285846,-16.744050792597328,-75.49749569312627
7.48,1.56,-0.89,0.7351523097778945,-1.7163608471050522,2.3440930304383567,-99.1932272285846,-16.744050792597328,-75.49749569312627
6.16,1.17,0.68,1.3475098301695891,-1.1624316289092758,3.756040942582088,-93.75602271423008,-12.377021364647929,-81.71803504011511
6.16,1.17,0.68,1.3475098301695891,-1.1624316289092758,3.756040942582088,-93.75602271423008,-12.377021364647929,-81.71803504011511
5.64,2.02,4.11,3.9188640147026894,0.6057742900881818,3.719151142198344,-88.15009751242157,-7.407773121999347,-87.45034897247223
5.64,2.02,4.11,3.9188640147026894,0.6057742900881818,3.719151142198344,-88.15009751242157,-7.407773121999347,-87.45034897247223
6.96,3.95,5.78,4.329117198415787,2.750037063611526,1.371690579164385,-83.65650764793494,-2.4180613422720283,-91.13897874666814
6.96,3.95,5.78,4.329117198415787,2.750037063611526,1.371690579164385,-83.65650764793494,-2.4180613422720283,-91.13897874666814
8.12,4.23,6.04,3.918123763889567,2.8888208291546986,-0.022486299181418,-81.26427589274175,-0.1260507403490224,-92.80467578226568
8.12,4.23,6.04,3.918123763889567,2.8888208291546986,-0.022486299181418,-81.26427589274175,-0.1260507403490224,-92.80467578226568
8.48,4.18,8.87,5.939752031506256,3.953354352011168,-1.0169369826805408,-78.98838423592355,2.589989743099661,-94.26013087807388
8.48,4.18,8.87,5.939752031506256,3.953354352011168,-1.0169369826805408,-78.98838423592355,2.589989743099661,-94.26013087807388
8.9,7.62,9.39,4.134660177476095,7.210596234082852,-2.6976847350358337,-75.99106060582085,4.745446786894516,-96.28384663999226
8.9,7.62,9.39,4.134660177476095,7.210596234082852,-2.6976847350358337,-75.99106060582085,4.745446786894516,-96.28384663999226
8.56,3.8,7.52,3.055949659978608,2.8422416159929185,-1.4559799891275205,-69.90540033624497,4.412865642375664,-101.465116029099
8.56,3.8,7.52,3.055949659978608,2.8422416159929185,-1.4559799891275205,-69.90540033624497,4.412865642375664,-101.465116029099
8.31,2.45,9.14,4.463609602137742,2.0041470154287944,-1.797564064737502,-66.17237591930831,3.57583694549078,-105.4428449688075
8.31,2.45,9.14,4.463609602137742,2.0041470154287944,-1.797564064737502,-66.17237591930831,3.57583694549078,-105.4428449688075
10.28,1.09,9.15,3.2164098660542004,-0.2434423874509413,-3.616629903866322,-60.45039656824655,3.4153340784378665,-111.42068428698192
10.28,1.09,9.15,3.2164098660542004,-0.2434423874509413,-3.616629903866322,-60.45039656824655,3.4153340784378665,-111.42068428698192
13.55,0.7,7.85,-1.180401258024607,-2.4710983917947225,-5.627575785834662,-52.46311757943749,3.4497269749928665,-119.87969568097152
13.55,0.7,7.85,-1.180401258024607,-2.4710983917947225,-5.627575785834662,-52.46311757943749,3.4497269749928665,-119.87969568097152
14.63,5.55,6.16,-6.629122227112553,1.2275447496961909,-5.598961717341694,-47.29392563415834,5.8926027489674295,-124.40467458524144
