acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.21,5.7,-2.99,0.3390010533673105,0.1245314201383642,-0.6194600229766518,-91.91098977027544,-43.78915870024722,-71.40829576929687
8.21,5.7,-2.99,0.3390010533673105,0.1245314201383642,-0.6194600229766518,-91.91098977027544,-43.78915870024722,-71.40829576929687
8.75,5.74,-2.94,0.5055142866565471,-0.269454726653445,-1.0480977840929206,-92.19155360917374,-44.13516742855202,-70.84482737383499
8.75,5.74,-2.94,0.5055142866565471,-0.269454726653445,-1.0480977840929206,-92.19155360917374,-44.13516742855202,-70.84482737383499
10.36,6.0,-3.44,0.3541937300668111,-1.1104522870257254,-2.5951499709647283,-92.34037663402384,-44.977249267006,-70.0172862891219
10.36,6.0,-3.44,0.3541937300668111,-1.1104522870257254,-2.5951499709647283,-92.34037663402384,-44.977249267006,-70.0172862891219
10.1,4.84,-3.29,0.087607525572712,-2.551564589981332,-1.5837645255831865,-92.25767235358332,-48.02049166769566,-67.43520561710105
10.1,4.84,-3.29,0.087607525572712,-2.551564589981332,-1.5837645255831865,-92.25767235358332,-48.02049166769566,-67.43520561710105
7.59,5.2,-2.06,1.2660465597657853,-1.7829264851903497,0.6354996219442555,-92.17503011644877,-50.49129103156368,-64.74208498773758
7.59,5.2,-2.06,1.2660465597657853,-1.7829264851903497,0.6354996219442555,-92.17503011644877,-50.49129103156368,-64.74208498773758
5.3,6.42,-0.4,3.2639324499618407,-0.2375945088574909,2.141358497946941,-93.67223499425867,-50.74480796197109,-61.67434029817293
5.3,6.42,-0.4,3.2639324499618407,-0.2375945088574909,2.141358497946941,-93.67223499425867,-50.74480796197109,-61.67434029817293
7.37,5.27,-2.21,1.4828615772931009,-2.0450211074631737,0.8292945869277375,-94.68205278958663,-50.03562494735928,-61.18117407576951
7.37,5.27,-2.21,1.4828615772931009,-2.0450211074631737,0.8292945869277375,-94.68205278958663,-50.03562494735928,-61.18117407576951
7.87,4.37,-1.9,1.5407802883915735,-2.932538572673604,1.223526231657532,-96.16370776619527,-48.43479821318783,-60.7290982054201
