,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2855602.0,422.70903899999996,1.0,2.49,5.15,-7.96,-2.56,-30.69,28.5,-0.44,0.75,-0.94,-0.13504863296555014,0.02947685703829617,0.005369829449152874,-129.21728949054742,-34.255115225601216,-25.34758912480893,-0.2214,-0.9034,-0.2945,-0.2194
1,2855602.0,422.70903899999996,1.0,2.49,5.15,-7.96,-2.56,-30.69,28.5,-0.44,0.75,-0.94,-0.13504863296555014,0.02947685703829617,0.005369829449152874,-129.21728949054742,-34.255115225601216,-25.34758912480893,-0.2214,-0.9034,-0.2945,-0.2194
2,2855636.0,422.72536799999995,1.0,2.75,5.22,-8.11,-2.88,-30.37,27.56,0.37,0.44,1.0,0.005203069158329575,-0.1182097066397998,-0.22175961435697467,-129.24401990955522,-34.23113412634732,-25.35933459116607,-0.2212,-0.9035,-0.2943,-0.2195
3,2855636.0,422.72536799999995,1.0,2.75,5.22,-8.11,-2.88,-30.37,27.56,0.37,0.44,1.0,0.005203069158329575,-0.1182097066397998,-0.22175961435697467,-129.24401990955522,-34.23113412634732,-25.35933459116607,-0.2212,-0.9035,-0.2943,-0.2195
4,2855673.0,422.785763,1.0,2.66,5.34,-7.99,-2.19,-29.56,26.75,1.37,-0.25,-0.5,0.056643535047841136,0.057736757389724065,-0.16454641651810142,-129.24401990955522,-34.23113412634732,-25.34758912480893,-0.2212,-0.9035,-0.2943,-0.2194
5,2855673.0,422.785763,1.0,2.66,5.34,-7.99,-2.19,-29.56,26.75,1.37,-0.25,-0.5,0.056643535047841136,0.057736757389724065,-0.16454641651810142,-129.24401990955522,-34.23113412634732,-25.34758912480893,-0.2212,-0.9035,-0.2943,-0.2194
6,2855708.0,422.84497400000004,1.0,2.4,5.24,-7.84,-2.19,-29.56,26.75,-1.31,-1.69,-2.69,-0.0933970621993987,0.17809538495806132,0.07819899161078325,-129.21728949054742,-34.279097871531036,-25.312354349514575,-0.2216,-0.9034,-0.2947,-0.2191
7,2855708.0,422.84497400000004,1.0,2.4,5.24,-7.84,-2.19,-29.56,26.75,-1.31,-1.69,-2.69,-0.0933970621993987,0.17809538495806132,0.07819899161078325,-129.21728949054742,-34.279097871531036,-25.312354349514575,-0.2216,-0.9034,-0.2947,-0.2191
8,2855743.0,422.85237300000006,1.0,2.54,5.18,-8.04,-2.19,-30.37,28.06,-1.12,1.63,0.69,-0.12777331333368525,-0.004839858264058972,-0.08826033593390825,-129.19057220176188,-34.279097871531036,-25.34758912480893,-0.2215,-0.9033,-0.2947,-0.2194
9,2855743.0,422.85237300000006,1.0,2.54,5.18,-8.04,-2.19,-30.37,28.06,-1.12,1.63,0.69,-0.12777331333368525,-0.004839858264058972,-0.08826033593390825,-129.19057220176188,-34.279097871531036,-25.34758912480893,-0.2215,-0.9033,-0.2947,-0.2194
