acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.11,2.13,-5.34,0.0299302423957464,-0.2224010849236148,0.6658490538019617,-109.19450172299597,-42.90133648918904,-53.06431134668802
7.11,2.13,-5.34,0.0299302423957464,-0.2224010849236148,0.6658490538019617,-109.19450172299597,-42.90133648918904,-53.06431134668802
7.25,2.02,-5.56,-0.1924315886716284,-0.2572822319722442,0.4550043727965853,-109.07590597018144,-42.64289936464318,-53.42321798982236
7.25,2.02,-5.56,-0.1924315886716284,-0.2572822319722442,0.4550043727965853,-109.07590597018144,-42.64289936464318,-53.42321798982236
7.53,0.91,-6.05,-1.1957017013209414,-0.9397038755933294,0.2244397086500384,-108.87862832095404,-42.286383276048326,-53.92406916451298
7.53,0.91,-6.05,-1.1957017013209414,-0.9397038755933294,0.2244397086500384,-108.87862832095404,-42.286383276048326,-53.92406916451298
7.6,1.35,-5.4,-0.4758865409062678,-0.7932057013119811,0.4318509773227426,-109.13518228345345,-41.10922158106119,-54.59360979768476
7.6,1.35,-5.4,-0.4758865409062678,-0.7932057013119811,0.4318509773227426,-109.13518228345345,-41.10922158106119,-54.59360979768476
7.56,3.19,-4.59,0.9821639312161704,0.4746920454606469,0.4681371915173553,-108.99693778149953,-39.096431986883005,-56.39339939535494
7.56,3.19,-4.59,0.9821639312161704,0.4746920454606469,0.4681371915173553,-108.99693778149953,-39.096431986883005,-56.39339939535494
8.34,0.63,-4.95,-0.9091442710147772,-1.4202857777318356,0.2352736619776703,-107.29780638051407,-37.483123203499495,-59.40545261479044
8.34,0.63,-4.95,-0.9091442710147772,-1.4202857777318356,0.2352736619776703,-107.29780638051407,-37.483123203499495,-59.40545261479044
8.44,3.25,-4.38,0.6539117444224778,0.5896694170428742,-0.2036042130113102,-106.7390046476622,-34.89118212049759,-61.88799370587642
8.44,3.25,-4.38,0.6539117444224778,0.5896694170428742,-0.2036042130113102,-106.7390046476622,-34.89118212049759,-61.88799370587642
8.55,2.7,-4.27,-0.0205877241571123,0.3194384661347118,-0.1192220126731218,-105.2161097378776,-32.28174931703743,-65.20397390849297
8.55,2.7,-4.27,-0.0205877241571123,0.3194384661347118,-0.1192220126731218,-105.2161097378776,-32.28174931703743,-65.20397390849297
8.96,3.22,-4.34,-0.1124635150872188,0.8282599237729662,-0.6234476724307765,-103.99799847995276,-30.44878609284871,-67.55923990117556
8.96,3.22,-4.34,-0.1124635150872188,0.8282599237729662,-0.6234476724307765,-103.99799847995276,-30.44878609284871,-67.55923990117556
8.92,2.78,-3.62,-0.04980414102384,0.3825878986319313,-0.2058594780158547,-102.83298081073578,-28.682903338517608,-69.75168169297477
8.92,2.78,-3.62,-0.04980414102384,0.3825878986319313,-0.2058594780158547,-102.83298081073578,-28.682903338517608,-69.75168169297477
9.17,3.14,-3.54,0.0181021006454581,0.6846752053355938,-0.4895139544614331,-102.17388174945586,-27.59605210118816,-70.98550903019819
9.17,3.14,-3.54,0.0181021006454581,0.6846752053355938,-0.4895139544614331,-102.17388174945586,-27.59605210118816,-70.98550903019819
