,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,759814.0,587.35215,1.0,7.64,0.41,-6.13,-25.75,-24.75,24.69,0.12,6.0,-3.13,-0.3179053638857866,0.6527886462182542,0.029768945032563113,-125.5457815403515,-8.154340029708836,-53.436046525616895,0.0463,-0.8892,-0.0711,-0.4496
1,759814.0,587.35215,1.0,7.64,0.41,-6.13,-25.75,-24.75,24.69,0.12,6.0,-3.13,-0.3179053638857866,0.6527886462182542,0.029768945032563113,-125.5457815403515,-8.154340029708836,-53.436046525616895,0.0463,-0.8892,-0.0711,-0.4496
2,759848.0,587.3956459999999,1.0,7.66,-0.4,-6.17,-25.75,-24.06,25.06,6.06,4.13,-7.13,-0.5033674064016501,-0.13760570702296704,-0.023517136095254187,-125.3457502614118,-8.41859128124216,-53.59004542379221,0.0474,-0.8884,-0.0734,-0.4508
3,759848.0,587.3956459999999,1.0,7.66,-0.4,-6.17,-25.75,-24.06,25.06,6.06,4.13,-7.13,-0.5033674064016501,-0.13760570702296704,-0.023517136095254187,-125.3457502614118,-8.41859128124216,-53.59004542379221,0.0474,-0.8884,-0.0734,-0.4508
4,759885.0,587.398842,1.0,7.79,-0.26,-6.02,-26.87,-24.5,24.69,-6.44,11.25,-0.56,-0.3391426338743087,-0.04279230578263643,-0.03587259801594733,-125.02213252137535,-8.510515201802361,-53.89835748467391,0.047,-0.8871,-0.0742,-0.4532
5,759885.0,587.398842,1.0,7.79,-0.26,-6.02,-26.87,-24.5,24.69,-6.44,11.25,-0.56,-0.3391426338743087,-0.04279230578263643,-0.03587259801594733,-125.02213252137535,-8.510515201802361,-53.89835748467391,0.047,-0.8871,-0.0742,-0.4532
6,759920.0,587.425351,1.0,7.96,-0.15,-6.36,-26.87,-24.5,24.69,0.06,9.31,0.75,-0.5409175215078503,0.103370278336974,-0.3683400648837161,-124.74966789127242,-8.441571750266656,-54.16847683303728,0.0466,-0.8859999999999999,-0.0736,-0.4553
7,759920.0,587.425351,1.0,7.96,-0.15,-6.36,-26.87,-24.5,24.69,0.06,9.31,0.75,-0.5409175215078503,0.103370278336974,-0.3683400648837161,-124.74966789127242,-8.441571750266656,-54.16847683303728,0.0466,-0.8859999999999999,-0.0736,-0.4553
8,759953.0,587.470997,1.0,7.76,-0.03,-5.67,-26.5,-24.06,24.25,-0.94,7.19,0.37,-0.1378889131708934,0.14065634963049245,0.19787263558296608,-124.45383854948406,-8.395611151395807,-54.50336228612648,0.0464,-0.8848,-0.0732,-0.4579
9,759953.0,587.470997,1.0,7.76,-0.03,-5.67,-26.5,-24.06,24.25,-0.94,7.19,0.37,-0.1378889131708934,0.14065634963049245,0.19787263558296608,-124.45383854948406,-8.395611151395807,-54.50336228612648,0.0464,-0.8848,-0.0732,-0.4579
10,759990.0,587.537784,1.0,7.73,0.34,-5.32,-26.5,-24.5,23.87,0.31,31.25,-9.5,0.07181534248163296,0.4429480460756405,0.427442166442729,-123.74483108000663,-8.476043091817116,-55.213443709052655,0.0454,-0.8819,-0.0739,-0.4634
11,759990.0,587.537784,1.0,7.73,0.34,-5.32,-26.5,-24.5,23.87,0.31,31.25,-9.5,0.07181534248163296,0.4429480460756405,0.427442166442729,-123.74483108000663,-8.476043091817116,-55.213443709052655,0.0454,-0.8819,-0.0739,-0.4634
