acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.58,4.25,7.91,0.3382144548169617,-0.0785571830084053,-0.2673978334952665,-19.029325032716933,-33.73986021591224,-124.1105266335135
4.58,4.25,7.91,0.3382144548169617,-0.0785571830084053,-0.2673978334952665,-19.029325032716933,-33.73986021591224,-124.1105266335135
4.67,4.04,7.6,0.0439911351019458,0.0332269331447077,0.0144357074640044,-18.646004953165537,-33.871602322817786,-124.0372118533993
4.67,4.04,7.6,0.0439911351019458,0.0332269331447077,0.0144357074640044,-18.646004953165537,-33.871602322817786,-124.0372118533993
4.78,3.76,7.73,-0.2617185089669705,-0.1537268290575841,-0.0242589856478669,-18.320928845487863,-33.94348108559176,-124.0372118533993
4.78,3.76,7.73,-0.2617185089669705,-0.1537268290575841,-0.0242589856478669,-18.320928845487863,-33.94348108559176,-124.0372118533993
4.8,3.89,7.37,-0.2235795233357602,0.1722322161958471,0.1936718839087543,-18.297714844671223,-33.85962386452365,-124.13498454962264
4.8,3.89,7.37,-0.2235795233357602,0.1722322161958471,0.1936718839087543,-18.297714844671223,-33.85962386452365,-124.13498454962264
5.09,4.13,6.7,-0.2557996201732504,0.8214272303270631,0.4731177715456258,-18.901528010085144,-33.96744372977673,-123.8908464883956
5.09,4.13,6.7,-0.2557996201732504,0.8214272303270631,0.4731177715456258,-18.901528010085144,-33.96744372977673,-123.8908464883956
6.68,4.04,5.67,-1.328046832162268,1.8373866144991475,0.4283131516860532,-21.473869337236096,-34.93923195845143,-122.82802018843608
6.68,4.04,5.67,-1.328046832162268,1.8373866144991475,0.4283131516860532,-21.473869337236096,-34.93923195845143,-122.82802018843608
6.99,4.35,6.22,-0.4114221980192615,0.7421281999413436,-0.4768794286460274,-29.0497142065708,-37.70100746591034,-119.01599598775483
6.99,4.35,6.22,-0.4114221980192615,0.7421281999413436,-0.4768794286460274,-29.0497142065708,-37.70100746591034,-119.01599598775483
7.68,4.14,6.16,-0.1795602931632279,-0.1437589638588403,-0.8711162205832803,-35.96180782852424,-40.27814205807221,-114.61892667196771
7.68,4.14,6.16,-0.1795602931632279,-0.1437589638588403,-0.8711162205832803,-35.96180782852424,-40.27814205807221,-114.61892667196771
8.34,3.54,4.74,-0.2979112145334377,-0.6148916437252061,-0.3957005710562669,-45.58563248490306,-43.07375512826057,-108.035685474304
8.34,3.54,4.74,-0.2979112145334377,-0.6148916437252061,-0.3957005710562669,-45.58563248490306,-43.07375512826057,-108.035685474304
9.43,3.78,3.32,-0.1018436772634608,-0.5692281821879945,-0.8658055347869418,-55.42044409850313,-45.01445861245965,-100.70777770605255
9.43,3.78,3.32,-0.1018436772634608,-0.5692281821879945,-0.8658055347869418,-55.42044409850313,-45.01445861245965,-100.70777770605255
10.15,3.25,1.15,-1.038833141719766,-0.180275267054108,-0.8608626684599336,-62.63767369990508,-45.92144367093,-94.93601676687224
10.15,3.25,1.15,-1.038833141719766,-0.180275267054108,-0.8608626684599336,-62.63767369990508,-45.92144367093,-94.93601676687224
10.02,3.34,0.56,0.058951931295951,-0.7865039430400238,-0.7407447597204744,-72.55547677388151,-45.88411078347371,-87.22855844047754
10.02,3.34,0.56,0.058951931295951,-0.7865039430400238,-0.7407447597204744,-72.55547677388151,-45.88411078347371,-87.22855844047754
10.13,3.27,-1.55,-0.303832175690205,-0.3390620548254768,-0.9406763155071703,-80.93249704821434,-45.69752343772229,-80.06170285521922
10.13,3.27,-1.55,-0.303832175690205,-0.3390620548254768,-0.9406763155071703,-80.93249704821434,-45.69752343772229,-80.06170285521922
8.8,3.4,-0.44,2.169085000701489,-1.3125473810819273,0.7090739694220325,-91.40119221425032,-44.580659579875785,-70.98550903019819
8.8,3.4,-0.44,2.169085000701489,-1.3125473810819273,0.7090739694220325,-91.40119221425032,-44.580659579875785,-70.98550903019819
8.62,3.81,-3.2,1.0208106701421191,0.1297778622313621,-0.0929259142600944,-97.02495429303242,-43.45590465390315,-66.17237591930831
8.62,3.81,-3.2,1.0208106701421191,0.1297778622313621,-0.0929259142600944,-97.02495429303242,-43.45590465390315,-66.17237591930831
8.14,3.57,-3.93,1.0149732071302608,0.0390893868034218,0.1413666927892354,-102.9800928228657,-42.31095678024124,-60.782229218492176
8.14,3.57,-3.93,1.0149732071302608,0.0390893868034218,0.1413666927892354,-102.9800928228657,-42.31095678024124,-60.782229218492176
7.91,3.3,-4.98,0.6162682104833104,-0.0508735526243979,-0.0865863448161423,-107.58829882460172,-41.39083180240233,-56.44541415515268
7.91,3.3,-4.98,0.6162682104833104,-0.0508735526243979,-0.0865863448161423,-107.58829882460172,-41.39083180240233,-56.44541415515268
7.51,3.07,-6.05,-0.0473829466503307,0.078214189802116,-0.3135840584040004,-110.49056420469132,-40.70562437914749,-53.70561320811986
7.51,3.07,-6.05,-0.0473829466503307,0.078214189802116,-0.3135840584040004,-110.49056420469132,-40.70562437914749,-53.70561320811986
6.96,3.1,-5.74,0.4692472154562016,-0.0465334974271698,0.2789618394647384,-114.04828796434656,-39.79030547860814,-50.2633517404334
6.96,3.1,-5.74,0.4692472154562016,-0.0465334974271698,0.2789618394647384,-114.04828796434656,-39.79030547860814,-50.2633517404334
6.71,3.38,-5.69,0.7679361609523407,0.143410902816655,0.4144028053369944,-115.85999031103984,-39.084272157289,-48.66106748213056
6.71,3.38,-5.69,0.7679361609523407,0.143410902816655,0.4144028053369944,-115.85999031103984,-39.084272157289,-48.66106748213056
6.77,3.11,-6.64,0.1326296084971507,0.0250760562725631,-0.1721465496021466,-117.0570088918249,-38.67110921893018,-47.544236088592434
6.77,3.11,-6.64,0.1326296084971507,0.0250760562725631,-0.1721465496021466,-117.0570088918249,-38.67110921893018,-47.544236088592434
6.65,2.62,-6.71,-0.1444348079046155,-0.3429655284138335,0.0100938075114687,-117.80730258048688,-38.367646412161214,-46.88143541316104
6.65,2.62,-6.71,-0.1444348079046155,-0.3429655284138335,0.0100938075114687,-117.80730258048688,-38.367646412161214,-46.88143541316104
6.48,2.21,-6.22,-0.0260562045074924,-0.6986637388702768,0.5830883205729833,-118.72304914641389,-37.59204770944774,-46.407242416234105
6.48,2.21,-6.22,-0.0260562045074924,-0.6986637388702768,0.5830883205729833,-118.72304914641389,-37.59204770944774,-46.407242416234105
6.68,3.27,-7.13,-0.040561856801293,0.283352761655371,-0.4923919917696757,-119.10638959402516,-36.63712122701613,-46.7191162156521
6.68,3.27,-7.13,-0.040561856801293,0.283352761655371,-0.4923919917696757,-119.10638959402516,-36.63712122701613,-46.7191162156521
6.84,2.61,-7.69,-0.6776522178312707,-0.1770087233331956,-0.7878417472964383,-119.74257704437856,-35.70889932534101,-46.70663424071843
6.84,2.61,-7.69,-0.6776522178312707,-0.1770087233331956,-0.7878417472964383,-119.74257704437856,-35.70889932534101,-46.70663424071843
6.43,2.54,-7.0,-0.3275936936898939,-0.1964858694597176,-0.0244524648793706,-120.777980646449,-34.97527349807247,-46.02102324962843
6.43,2.54,-7.0,-0.3275936936898939,-0.1964858694597176,-0.0244524648793706,-120.777980646449,-34.97527349807247,-46.02102324962843
6.36,3.39,-6.71,0.3422149625483236,0.4803468514480704,-0.0227933118926948,-122.04262905399636,-33.73986021591224,-45.43651590599992
6.36,3.39,-6.71,0.3422149625483236,0.4803468514480704,-0.0227933118926948,-122.04262905399636,-33.73986021591224,-45.43651590599992
6.54,3.41,-8.24,-0.503519040738718,0.6023831969198123,-1.2242567197434957,-123.09201996316364,-33.01011755272957,-44.7293144859979
6.54,3.41,-8.24,-0.503519040738718,0.6023831969198123,-1.2242567197434957,-123.09201996316364,-33.01011755272957,-44.7293144859979
6.25,3.33,-6.36,0.7434347209799436,0.342883789126492,0.3234682806193287,-124.1105266335135,-32.69949961813303,-43.71506869334832
6.25,3.33,-6.36,0.7434347209799436,0.342883789126492,0.3234682806193287,-124.1105266335135,-32.69949961813303,-43.71506869334832
6.17,3.51,-6.34,0.8987234907887278,0.4822367670108001,0.343862684010725,-124.82385344491156,-32.48460118565665,-42.97521768410124
6.17,3.51,-6.34,0.8987234907887278,0.4822367670108001,0.343862684010725,-124.82385344491156,-32.48460118565665,-42.97521768410124
6.16,2.97,-7.47,-0.1019373070824657,0.1445225020624254,-0.3193621485124858,-124.77438620684354,-32.723384506373804,-42.8397831220635
6.16,2.97,-7.47,-0.1019373070824657,0.1445225020624254,-0.3193621485124858,-124.77438620684354,-32.723384506373804,-42.8397831220635
6.01,2.76,-6.99,0.0795336326046661,-0.0674764092871995,0.1844402051828844,-124.82385344491156,-33.0459740960127,-42.50761837071936
6.01,2.76,-6.99,0.0795336326046661,-0.0674764092871995,0.1844402051828844,-124.82385344491156,-33.0459740960127,-42.50761837071936
6.03,2.6,-7.01,0.000729969482027,-0.2195000611543449,0.2038993945589844,-124.62622879876837,-33.356870714029654,-42.50761837071936
6.03,2.6,-7.01,0.000729969482027,-0.2195000611543449,0.2038993945589844,-124.62622879876837,-33.356870714029654,-42.50761837071936
6.17,2.81,-7.84,-0.4366892482847449,-0.0059656565575358,-0.5490183469187251,-124.18392994389636,-33.596193911040075,-42.86440291129757
6.17,2.81,-7.84,-0.4366892482847449,-0.0059656565575358,-0.5490183469187251,-124.18392994389636,-33.596193911040075,-42.86440291129757
6.18,2.78,-7.96,-0.5306070640841063,-0.0288509471905777,-0.6336576471141537,-124.08607855408228,-33.71591204499429,-42.87671358451489
6.18,2.78,-7.96,-0.5306070640841063,-0.0288509471905777,-0.6336576471141537,-124.08607855408228,-33.71591204499429,-42.87671358451489
6.05,2.99,-7.11,0.0948935781315595,0.082206471078887,0.004663604123797,-124.13498454962264,-33.85962386452365,-42.69210790112656
6.05,2.99,-7.11,0.0948935781315595,0.082206471078887,0.004663604123797,-124.13498454962264,-33.85962386452365,-42.69210790112656
6.05,3.16,-7.36,-0.0004067648253102,0.2541102478502377,-0.2279465447784634,-124.06164029835844,-33.883581162404816,-42.74132469735878
6.05,3.16,-7.36,-0.0004067648253102,0.2541102478502377,-0.2279465447784634,-124.06164029835844,-33.883581162404816,-42.74132469735878
6.01,3.32,-7.26,0.0823657951677371,0.394797973429764,-0.1777102917744386,-123.76914279530573,-34.07529458830543,-42.97521768410124
6.01,3.32,-7.26,0.0823657951677371,0.394797973429764,-0.1777102917744386,-123.76914279530573,-34.07529458830543,-42.97521768410124
6.11,2.87,-6.97,0.0859062289383751,-0.0476008666682965,0.1040599191338582,-123.45383923298036,-34.27909787153104,-43.19697398702748
6.11,2.87,-6.97,0.0859062289383751,-0.0476008666682965,0.1040599191338582,-123.45383923298036,-34.27909787153104,-43.19697398702748
6.34,3.37,-7.37,0.1028598568195262,0.338898436093964,-0.4765385959496111,-122.97188128580086,-34.351055102879386,-43.73976322550855
