acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-4.97,2.97,-7.6,-0.3932620856944474,0.2091154001508655,0.262886817618794,-102.08271174423224,-65.99466654035382,12.238714488577818
-4.97,2.97,-7.6,-0.3932620856944474,0.2091154001508655,0.262886817618794,-102.08271174423224,-65.99466654035382,12.238714488577818
-4.89,3.36,-7.83,-0.0371930256162822,0.0922941937226333,-0.0168269028409984,-102.04626885327214,-65.99466654035382,12.307865676783145
-4.89,3.36,-7.83,-0.0371930256162822,0.0922941937226333,-0.0168269028409984,-102.04626885327214,-65.99466654035382,12.307865676783145
-4.93,3.35,-7.94,-0.1006045347345161,0.0406456081920754,-0.1210499683776493,-102.08271174423224,-65.87174175399682,12.284814782039538
-4.93,3.35,-7.94,-0.1006045347345161,0.0406456081920754,-0.1210499683776493,-102.08271174423224,-65.87174175399682,12.284814782039538
-5.16,3.47,-7.31,0.0077741361243918,0.5641694231084613,0.2262401744843423,-102.13740297255076,-65.61251381736736,12.469235993000286
-5.16,3.47,-7.31,0.0077741361243918,0.5641694231084613,0.2262401744843423,-102.13740297255076,-65.61251381736736,12.469235993000286
-5.06,3.21,-6.78,-0.1121348960279776,0.7044104570719338,0.7862657691004937,-102.22862690361036,-65.40812696087787,12.619102083523115
-5.06,3.21,-6.78,-0.1121348960279776,0.7044104570719338,0.7862657691004937,-102.22862690361036,-65.40812696087787,12.619102083523115
-5.0,2.76,-7.27,-0.5963226901007579,0.3053311412940951,0.5859302806165374,-102.66776223181776,-65.09518738061836,12.457708722341447
-5.0,2.76,-7.27,-0.5963226901007579,0.3053311412940951,0.5859302806165374,-102.66776223181776,-65.09518738061836,12.457708722341447
-4.82,3.46,-8.05,-0.127830730038475,-0.025178044440606,-0.1928262548113473,-103.18276029513798,-64.7556530727814,11.685663847129462
-4.82,3.46,-8.05,-0.127830730038475,-0.025178044440606,-0.1928262548113473,-103.18276029513798,-64.7556530727814,11.685663847129462
-5.22,3.12,-5.39,-0.2525757065242595,1.87560232449521,1.9039149397299184,-103.70069435268984,-64.7285179210035,10.637910557080565
-5.22,3.12,-5.39,-0.2525757065242595,1.87560232449521,1.9039149397299184,-103.70069435268984,-64.7285179210035,10.637910557080565
-4.6,3.28,-4.45,0.1708201976375657,2.312860886870532,2.9991251210103167,-104.76439020470757,-65.12237782833996,7.832701331508732
-4.6,3.28,-4.45,0.1708201976375657,2.312860886870532,2.9991251210103167,-104.76439020470757,-65.12237782833996,7.832701331508732
-3.2,5.79,-0.19,3.8608422037001007,4.327797548966419,6.618505421520473,-105.48069147410617,-67.79377236455424,-0.7792286067117273
-3.2,5.79,-0.19,3.8608422037001007,4.327797548966419,6.618505421520473,-105.48069147410617,-67.79377236455424,-0.7792286067117273
3.63,4.05,-7.01,2.175608818204309,-2.6700504756239183,1.6300335403773456,-103.18276029513798,-73.16790541524159,-14.84673166768115
3.63,4.05,-7.01,2.175608818204309,-2.6700504756239183,1.6300335403773456,-103.18276029513798,-73.16790541524159,-14.84673166768115
8.08,2.67,-8.34,0.5266938339323257,-4.794029625835705,-1.088797377318075,-98.10318002956836,-75.74407148943448,-26.45286606002896
8.08,2.67,-8.34,0.5266938339323257,-4.794029625835705,-1.088797377318075,-98.10318002956836,-75.74407148943448,-26.45286606002896
10.91,2.97,-11.09,-1.3364821844181227,-1.8353940076942057,-5.867604183445325,-88.87005513080322,-76.19477604284661,-40.54677652678586
10.91,2.97,-11.09,-1.3364821844181227,-1.8353940076942057,-5.867604183445325,-88.87005513080322,-76.19477604284661,-40.54677652678586
10.59,3.94,-11.14,-1.1808529752613974,1.9274283426507623,-5.898823766644637,-81.68773616772422,-74.86119614779109,-49.618672793409424
10.59,3.94,-11.14,-1.1808529752613974,1.9274283426507623,-5.898823766644637,-81.68773616772422,-74.86119614779109,-49.618672793409424
9.9,3.35,-8.23,-0.9683923575734424,2.419193957011561,-3.2384685061751046,-74.11267351750108,-74.14139436333637,-56.2374309655145
9.9,3.35,-8.23,-0.9683923575734424,2.419193957011561,-3.2384685061751046,-74.11267351750108,-74.14139436333637,-56.2374309655145
7.1,2.83,-1.1,1.000163873232473,-1.8448007659884589,2.375278500708028,-70.70426845211381,-74.38574166511974,-57.82848630952777
7.1,2.83,-1.1,1.000163873232473,-1.8448007659884589,2.375278500708028,-70.70426845211381,-74.38574166511974,-57.82848630952777
8.31,2.89,-2.29,0.2232206705087671,0.24677255796223,0.7214105514827285,-62.3829855554336,-72.17215447551501,-64.0920067563967
8.31,2.89,-2.29,0.2232206705087671,0.24677255796223,0.7214105514827285,-62.3829855554336,-72.17215447551501,-64.0920067563967
11.28,2.65,-4.22,-0.9702830377674676,2.774987062212317,-2.1694636280170183,-57.29244480095832,-69.82153596259464,-67.32502809337325
11.28,2.65,-4.22,-0.9702830377674676,2.774987062212317,-2.1694636280170183,-57.29244480095832,-69.82153596259464,-67.32502809337325
7.9,2.83,0.66,0.6072697230674953,-1.3348500762961697,1.5178684998482677,-55.744276234982536,-69.4865054886989,-67.91806721211006
7.9,2.83,0.66,0.6072697230674953,-1.3348500762961697,1.5178684998482677,-55.744276234982536,-69.4865054886989,-67.91806721211006
7.99,2.1,0.79,-0.2428518152153143,-0.6032318228764175,1.5331178423471492,-50.85897732637935,-66.87128845427674,-71.26724268861088
7.99,2.1,0.79,-0.2428518152153143,-0.6032318228764175,1.5331178423471492,-50.85897732637935,-66.87128845427674,-71.26724268861088
11.0,2.98,-1.32,-0.3704482520963981,2.9102101510631955,-1.2846188619998509,-46.50700231874489,-63.06740312543072,-75.16454533036487
11.0,2.98,-1.32,-0.3704482520963981,2.9102101510631955,-1.2846188619998509,-46.50700231874489,-63.06740312543072,-75.16454533036487
9.79,3.2,0.11,0.2868773069729093,1.9589430687578853,-0.3015864171060709,-44.48160022735979,-60.83537468333018,-76.77839320064767
9.79,3.2,0.11,0.2868773069729093,1.9589430687578853,-0.3015864171060709,-44.48160022735979,-60.83537468333018,-76.77839320064767
9.13,3.04,3.18,0.3715927159167629,-0.9760600594546158,-0.2740308110273517,-43.764459893907535,-60.05293463473585,-77.0271439519232
9.13,3.04,3.18,0.3715927159167629,-0.9760600594546158,-0.2740308110273517,-43.764459893907535,-60.05293463473585,-77.0271439519232
11.37,2.42,0.73,-0.6915107905769382,2.6094216020109693,-1.5237926978593477,-41.68496498644351,-57.51453883608689,-78.55841408450421
11.37,2.42,0.73,-0.6915107905769382,2.6094216020109693,-1.5237926978593477,-41.68496498644351,-57.51453883608689,-78.55841408450421
9.43,2.77,1.92,0.1249183586311661,1.3001178767625328,-0.1220099755555832,-40.38800996971994,-56.2114472624779,-79.6582267018899
9.43,2.77,1.92,0.1249183586311661,1.3001178767625328,-0.1220099755555832,-40.38800996971994,-56.2114472624779,-79.6582267018899
8.52,2.65,3.98,0.0725619332661278,-0.4873683014632275,0.0490628543697031,-38.51327351873995,-54.60650529245762,-81.67258932855316
8.52,2.65,3.98,0.0725619332661278,-0.4873683014632275,0.0490628543697031,-38.51327351873995,-54.60650529245762,-81.67258932855316
9.13,2.94,2.43,0.1581502671472361,1.6968108843219645,0.059793003211352,-36.92694357562125,-52.47589269472505,-83.90279877211277
9.13,2.94,2.43,0.1581502671472361,1.6968108843219645,0.059793003211352,-36.92694357562125,-52.47589269472505,-83.90279877211277
9.73,2.87,2.77,-0.33247239045244,2.065774848592804,-0.4989182223013895,-35.34791273696944,-50.808228717792346,-86.69161784271964
9.73,2.87,2.77,-0.33247239045244,2.065774848592804,-0.4989182223013895,-35.34791273696944,-50.808228717792346,-86.69161784271964
7.55,3.27,5.18,0.6398910023969615,-1.1124317573209856,0.1691796321931455,-36.09435595913239,-51.3034854195264,-87.22855844047754
7.55,3.27,5.18,0.6398910023969615,-1.1124317573209856,0.1691796321931455,-36.09435595913239,-51.3034854195264,-87.22855844047754
7.92,3.31,3.15,0.2495710763949388,1.1229092635890388,0.7357190078926852,-34.50701040671306,-50.71944432115219,-89.64293153668577
7.92,3.31,3.15,0.2495710763949388,1.1229092635890388,0.7357190078926852,-34.50701040671306,-50.71944432115219,-89.64293153668577
8.52,4.23,3.47,0.6145001151499891,1.409462219053778,-0.201347095400294,-33.29706335021371,-50.59266598447474,-91.28639832349864
8.52,4.23,3.47,0.6145001151499891,1.409462219053778,-0.201347095400294,-33.29706335021371,-50.59266598447474,-91.28639832349864
7.0,3.73,3.84,0.5791950257607568,0.2072738503954454,1.0157415899961588,-33.15356371555689,-51.65968866130368,-91.53252970720744
7.0,3.73,3.84,0.5791950257607568,0.2072738503954454,1.0157415899961588,-33.15356371555689,-51.65968866130368,-91.53252970720744
7.19,4.36,4.69,0.9463896118809644,-0.3807947587548117,0.2326674402588029,-32.711441879621354,-52.19500183844674,-91.84507796689996
7.19,4.36,4.69,0.9463896118809644,-0.3807947587548117,0.2326674402588029,-32.711441879621354,-52.19500183844674,-91.84507796689996
8.31,4.24,3.44,0.1647166053458708,1.5086091126043353,-0.0200619111781481,-30.377536447956228,-51.54513650446032,-93.0209156832062
8.31,4.24,3.44,0.1647166053458708,1.5086091126043353,-0.0200619111781481,-30.377536447956228,-51.54513650446032,-93.0209156832062
7.65,4.16,3.7,0.2679852650569852,1.041674886796034,0.4065863125598579,-29.274683969227155,-51.76155935207183,-93.0375673318354
7.65,4.16,3.7,0.2679852650569852,1.041674886796034,0.4065863125598579,-29.274683969227155,-51.76155935207183,-93.0375673318354
