acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.46,1.77,-5.38,-0.3295110860572191,-0.4310214921068938,0.456006015893486,-112.05379617607242,-35.70889932534101,-55.60173066165572
7.46,1.77,-5.38,-0.3295110860572191,-0.4310214921068938,0.456006015893486,-112.05379617607242,-35.70889932534101,-55.60173066165572
7.85,2.35,-5.89,-0.4353961348034675,0.0954482562685263,-0.2749381604127006,-111.23783703748737,-35.49226367203929,-56.69265769689071
7.85,2.35,-5.89,-0.4353961348034675,0.0954482562685263,-0.2749381604127006,-111.23783703748737,-35.49226367203929,-56.69265769689071
8.2,1.83,-5.8,-0.5719405441867075,-0.4891241175618849,-0.3748303251558021,-110.93403529967291,-35.43211039129503,-57.07058565644391
8.2,1.83,-5.8,-0.5719405441867075,-0.4891241175618849,-0.3748303251558021,-110.93403529967291,-35.43211039129503,-57.07058565644391
7.6,2.12,-4.63,0.1977207612903197,-0.3507305482441003,0.6672192418464498,-110.87341536801527,-34.86715957624261,-57.52761053983232
7.6,2.12,-4.63,0.1977207612903197,-0.3507305482441003,0.6672192418464498,-110.87341536801527,-34.86715957624261,-57.52761053983232
7.88,2.02,-4.93,-0.1395023988742977,-0.4135129735201879,0.3045846402248493,-110.4101987714497,-34.14721243955784,-58.54975129457163
7.88,2.02,-4.93,-0.1395023988742977,-0.4135129735201879,0.3045846402248493,-110.4101987714497,-34.14721243955784,-58.54975129457163
8.55,2.21,-6.13,-1.0053862087169392,-0.1157114880601273,-0.8956539305960938,-109.81002132963994,-32.98621503760272,-59.973537976801865
8.55,2.21,-6.13,-1.0053862087169392,-0.1157114880601273,-0.8956539305960938,-109.81002132963994,-32.98621503760272,-59.973537976801865
8.08,1.48,-4.84,-0.5029402943473442,-0.9086359710063098,0.3291064505081156,-110.1295559906411,-31.86443930344973,-60.31782031136974
8.08,1.48,-4.84,-0.5029402943473442,-0.9086359710063098,0.3291064505081156,-110.1295559906411,-31.86443930344973,-60.31782031136974
8.6,2.85,-6.06,-0.8600165998462841,0.3380046988764882,-1.0539312124179716,-110.79266112612925,-29.404982305122267,-61.06140467738283
8.6,2.85,-6.06,-0.8600165998462841,0.3380046988764882,-1.0539312124179716,-110.79266112612925,-29.404982305122267,-61.06140467738283
8.45,2.91,-5.34,-0.2503612638211805,0.2003825435985946,-0.5992793709787776,-111.95133120994127,-27.737669605365127,-60.7025381110459
8.45,2.91,-5.34,-0.2503612638211805,0.2003825435985946,-0.5992793709787776,-111.95133120994127,-27.737669605365127,-60.7025381110459
8.47,3.18,-6.14,-0.4952818431348165,0.4071767839558562,-1.1085597076725175,-114.70384241769943,-25.876405289927124,-58.64173070844467
8.47,3.18,-6.14,-0.4952818431348165,0.4071767839558562,-1.1085597076725175,-114.70384241769943,-25.876405289927124,-58.64173070844467
8.03,3.83,-5.89,0.3680929911815189,0.8338500461441629,-0.8240179776196754,-118.99341650256764,-24.33847679675364,-54.65809476610264
8.03,3.83,-5.89,0.3680929911815189,0.8338500461441629,-0.8240179776196754,-118.99341650256764,-24.33847679675364,-54.65809476610264
6.98,4.03,-5.76,0.5268936515196029,1.2329249536701057,-0.0087042543611701,-122.27959441275604,-23.82293200606416,-51.26535237984769
6.98,4.03,-5.76,0.5268936515196029,1.2329249536701057,-0.0087042543611701,-122.27959441275604,-23.82293200606416,-51.26535237984769
6.81,4.95,-6.89,0.4971299518236559,2.0500176360414093,-0.8657906535205909,-125.19616916396942,-24.56125248965988,-47.64442766376834
6.81,4.95,-6.89,0.4971299518236559,2.0500176360414093,-0.8657906535205909,-125.19616916396942,-24.56125248965988,-47.64442766376834
6.52,3.89,-6.64,0.8378516466310864,1.120771894707989,-0.1820423557726123,-127.14545121783674,-26.982869511205863,-44.20936716761421
