acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.22,7.35,-6.38,-0.0045164138997853,-0.042652695347769,-0.0021960253785753,-107.9382233400721,-48.76169642019097,-28.65924846946876
1.22,7.35,-6.38,-0.0045164138997853,-0.042652695347769,-0.0021960253785753,-107.9382233400721,-48.76169642019097,-28.65924846946876
1.26,7.3,-6.52,-0.0958988243707585,-0.1326937066705391,-0.0605277016376053,-107.95770664544784,-48.79944259465472,-28.671075748006672
1.26,7.3,-6.52,-0.0958988243707585,-0.1326937066705391,-0.0605277016376053,-107.95770664544784,-48.79944259465472,-28.671075748006672
1.22,7.36,-6.61,-0.1520303731490273,-0.1091986923049162,-0.1590442764284692,-107.9382233400721,-48.78685991006569,-28.671075748006672
1.22,7.36,-6.61,-0.1520303731490273,-0.1091986923049162,-0.1590442764284692,-107.9382233400721,-48.78685991006569,-28.671075748006672
1.31,7.39,-6.49,-0.0081707510332125,-0.1301034946675896,-0.1146052794242127,-107.9382233400721,-48.79944259465472,-28.682903338517608
1.31,7.39,-6.49,-0.0081707510332125,-0.1301034946675896,-0.1146052794242127,-107.9382233400721,-48.79944259465472,-28.682903338517608
1.26,7.5,-6.39,0.0909470560134935,0.0046060618193322,-0.1261948803551202,-107.95770664544784,-48.81202590600522,-28.70655945606141
1.26,7.5,-6.39,0.0909470560134935,0.0046060618193322,-0.1261948803551202,-107.95770664544784,-48.81202590600522,-28.70655945606141
1.15,7.35,-6.37,-0.0273107104379273,0.0373612923391224,0.0127867040921909,-107.95770664544784,-48.82460984436268,-28.694731241152283
1.15,7.35,-6.37,-0.0273107104379273,0.0373612923391224,0.0127867040921909,-107.95770664544784,-48.82460984436268,-28.694731241152283
1.23,7.5,-6.41,0.049600726941861,0.0030027652144912,-0.1356098412678736,-107.87980072820756,-48.79944259465472,-28.70655945606141
1.23,7.5,-6.41,0.049600726941861,0.0030027652144912,-0.1356098412678736,-107.87980072820756,-48.79944259465472,-28.70655945606141
1.19,7.44,-6.31,0.0655727090285864,0.0394721989717181,-0.0208594589290029,-107.87980072820756,-48.774277851992856,-28.682903338517608
1.19,7.44,-6.31,0.0655727090285864,0.0394721989717181,-0.0208594589290029,-107.87980072820756,-48.774277851992856,-28.682903338517608
1.29,7.29,-6.48,-0.0544757828829018,-0.1532509784317519,-0.0306334932561025,-107.9382233400721,-48.82460984436268,-28.6474215027532
1.29,7.29,-6.48,-0.0544757828829018,-0.1532509784317519,-0.0306334932561025,-107.9382233400721,-48.82460984436268,-28.6474215027532
1.31,7.32,-6.52,-0.0586433683594025,-0.1740978101655397,-0.08148182091759,-107.91874458790814,-48.81202590600522,-28.6474215027532
1.31,7.32,-6.52,-0.0586433683594025,-0.1740978101655397,-0.08148182091759,-107.91874458790814,-48.81202590600522,-28.6474215027532
1.02,7.34,-6.61,-0.28005475700753,0.0245877346534966,-0.1195307749195322,-107.82141899407463,-48.82460984436268,-28.671075748006672
1.02,7.34,-6.61,-0.28005475700753,0.0245877346534966,-0.1195307749195322,-107.82141899407463,-48.82460984436268,-28.671075748006672
0.99,7.04,-6.44,-0.3512895554865729,-0.0657356865960041,0.2208493309002186,-107.70477775616722,-48.72395587995984,-28.61194247203445
0.99,7.04,-6.44,-0.3512895554865729,-0.0657356865960041,0.2208493309002186,-107.70477775616722,-48.72395587995984,-28.61194247203445
1.38,7.39,-6.66,-0.2243180609686375,-0.4530330361407633,-0.2241297541212308,-107.1625852400296,-48.4850628718776,-28.71838798339577
1.38,7.39,-6.66,-0.2243180609686375,-0.4530330361407633,-0.2241297541212308,-107.1625852400296,-48.4850628718776,-28.71838798339577
0.8,8.04,-5.47,0.4983710210464088,0.6206031902067819,0.0819917537845391,-106.6622162163593,-48.29662147902253,-28.84852244729204
0.8,8.04,-5.47,0.4983710210464088,0.6206031902067819,0.0819917537845391,-106.6622162163593,-48.29662147902253,-28.84852244729204
1.02,7.78,-6.02,0.0792826971806166,0.0962195286120684,-0.0824175018548327,-106.45140340836085,-48.29662147902253,-28.943189564308163
1.02,7.78,-6.02,0.0792826971806166,0.0962195286120684,-0.0824175018548327,-106.45140340836085,-48.29662147902253,-28.943189564308163
1.16,7.8,-6.55,-0.2342932090781082,-0.230448048589055,-0.4393297183618028,-106.18384425288782,-48.42223359833176,-29.09706672256259
1.16,7.8,-6.55,-0.2342932090781082,-0.230448048589055,-0.4393297183618028,-106.18384425288782,-48.42223359833176,-29.09706672256259
1.16,7.98,-7.26,-0.6459358110697575,-0.58625056145992,-1.0087407561014938,-105.61328387022331,-48.6862209673472,-28.74204597594341
1.16,7.98,-7.26,-0.6459358110697575,-0.58625056145992,-1.0087407561014938,-105.61328387022331,-48.6862209673472,-28.74204597594341
0.32,7.0,-5.89,-0.563319765485343,0.012263803887742,0.6700740308019277,-104.89590236711722,-49.1016156188802,-27.832105272694303
0.32,7.0,-5.89,-0.563319765485343,0.012263803887742,0.6700740308019277,-104.89590236711722,-49.1016156188802,-27.832105272694303
1.11,5.92,-6.48,-1.041583781363934,-1.5020078423747236,1.1505552877267764,-103.84922334055192,-49.84601386938241,-27.17145638329649
1.11,5.92,-6.48,-1.041583781363934,-1.5020078423747236,1.1505552877267764,-103.84922334055192,-49.84601386938241,-27.17145638329649
0.54,8.05,-5.56,0.1096748544774681,-0.1142539235204505,0.0095781176845726,-102.55778172371149,-49.69442993487328,-27.65505415801313
0.54,8.05,-5.56,0.1096748544774681,-0.1142539235204505,0.0095781176845726,-102.55778172371149,-49.69442993487328,-27.65505415801313
0.56,6.37,-5.65,-0.6960034400387465,-0.6336173552018485,1.325664900458717,-102.7228019769725,-50.03562494735928,-27.90294467602473
0.56,6.37,-5.65,-0.6960034400387465,-0.6336173552018485,1.325664900458717,-102.7228019769725,-50.03562494735928,-27.90294467602473
1.53,1.94,-6.7,-2.9785038155744634,-3.11928596048186,4.115158972391407,-103.90498509276028,-50.4026226278441,-28.48187662578674
1.53,1.94,-6.7,-2.9785038155744634,-3.11928596048186,4.115158972391407,-103.90498509276028,-50.4026226278441,-28.48187662578674
2.28,-1.43,-7.45,-4.739685784858316,-4.894100910161972,5.765739837429716,-107.0854130457935,-49.39154002007115,-30.306298828005648
2.28,-1.43,-7.45,-4.739685784858316,-4.894100910161972,5.765739837429716,-107.0854130457935,-49.39154002007115,-30.306298828005648
1.94,-1.2,-4.93,-3.0605662909080253,-3.6515631412598544,7.197527426346178,-108.85892668852873,-45.685088838323495,-33.67999263161277
1.94,-1.2,-4.93,-3.0605662909080253,-3.6515631412598544,7.197527426346178,-108.85892668852873,-45.685088838323495,-33.67999263161277
2.0,4.64,-0.24,2.6155209142563987,0.7498940870351025,5.542390485697762,-108.7211476270906,-41.68496498644351,-36.685408046310336
2.0,4.64,-0.24,2.6155209142563987,0.7498940870351025,5.542390485697762,-108.7211476270906,-41.68496498644351,-36.685408046310336
2.37,3.67,-0.83,1.7316342936938796,0.0237518986113516,5.710849892546554,-108.898334692695,-38.05234138049009,-40.96239758351413
2.37,3.67,-0.83,1.7316342936938796,0.0237518986113516,5.710849892546554,-108.898334692695,-38.05234138049009,-40.96239758351413
4.48,2.73,-0.04,3.0147735559521207,-1.6125669882912137,5.827244502365308,-108.957482283889,-34.699045966979874,-44.617815884427785
4.48,2.73,-0.04,3.0147735559521207,-1.6125669882912137,5.827244502365308,-108.957482283889,-34.699045966979874,-44.617815884427785
4.42,8.59,3.02,5.744361103283969,3.5464841189766383,2.265452090587688,-106.5088462839978,-28.493699242791056,-50.415287564554994
4.42,8.59,3.02,5.744361103283969,3.5464841189766383,2.265452090587688,-106.5088462839978,-28.493699242791056,-50.415287564554994
8.03,8.44,2.22,6.043312849841086,1.2887008373660236,-0.315628397214617,-104.8395159971152,-24.40881688456287,-54.70969624515614
8.03,8.44,2.22,6.043312849841086,1.2887008373660236,-0.315628397214617,-104.8395159971152,-24.40881688456287,-54.70969624515614
9.11,10.65,2.74,5.314260864862446,3.1412745480915087,-3.0701984371644246,-101.0856867194038,-18.86667840059343,-61.60762239703414
9.11,10.65,2.74,5.314260864862446,3.1412745480915087,-3.0701984371644246,-101.0856867194038,-18.86667840059343,-61.60762239703414
8.07,8.17,4.33,5.171586286876886,3.0754820503074125,-0.8900226338438468,-96.36974625847458,-14.650301303680088,-68.73515523864087
8.07,8.17,4.33,5.171586286876886,3.0754820503074125,-0.8900226338438468,-96.36974625847458,-14.650301303680088,-68.73515523864087
10.91,8.01,4.19,4.69281918026608,1.805024959833526,-3.439618645762277,-92.34037663402384,-11.858462221253813,-74.77463787425259
10.91,8.01,4.19,4.69281918026608,1.805024959833526,-3.439618645762277,-92.34037663402384,-11.858462221253813,-74.77463787425259
13.03,8.24,2.63,1.5633596929576488,1.2434634824034652,-5.704800771554687,-86.54988402192322,-8.395611151395807,-83.22663368427064
13.03,8.24,2.63,1.5633596929576488,1.2434634824034652,-5.704800771554687,-86.54988402192322,-8.395611151395807,-83.22663368427064
14.25,8.2,1.29,-1.1469080400273597,0.9160309180818746,-6.619307789573147,-82.23418197710798,-6.17947961245989,-89.07886878573439
14.25,8.2,1.29,-1.1469080400273597,0.9160309180818746,-6.619307789573147,-82.23418197710798,-6.17947961245989,-89.07886878573439
13.36,8.79,2.27,-2.388152380906289,2.8183847833005595,-5.917854298032148,-76.13654269852312,-3.1860558160551733,-96.43851781128038
13.36,8.79,2.27,-2.388152380906289,2.8183847833005595,-5.917854298032148,-76.13654269852312,-3.1860558160551733,-96.43851781128038
12.51,8.59,2.75,-3.2794462001676434,3.436675810161088,-4.86595004212136,-70.85889000761452,-1.1344749665222489,-102.10093856551023
12.51,8.59,2.75,-3.2794462001676434,3.436675810161088,-4.86595004212136,-70.85889000761452,-1.1344749665222489,-102.10093856551023
11.33,3.77,2.38,-3.075056721021819,-0.3998706540726906,-1.967488168991816,-64.07848807925822,-0.8709042326408071,-109.41237708953594
11.33,3.77,2.38,-3.075056721021819,-0.3998706540726906,-1.967488168991816,-64.07848807925822,-0.8709042326408071,-109.41237708953594
10.21,2.14,3.32,-2.0770480432587863,-1.2601558626024814,-0.8678044885414877,-60.05293463473585,-1.1344749665222489,-113.69123402259356
10.21,2.14,3.32,-2.0770480432587863,-1.2601558626024814,-0.8678044885414877,-60.05293463473585,-1.1344749665222489,-113.69123402259356
9.47,3.84,5.02,-1.4515318080991553,0.9390512818425903,-1.44671119122399,-57.72378450652888,-0.2177240931471762,-115.81683895855758
9.47,3.84,5.02,-1.4515318080991553,0.9390512818425903,-1.44671119122399,-57.72378450652888,-0.2177240931471762,-115.81683895855758
9.5,3.52,4.92,-1.9477773635095088,0.6339527439845254,-1.2681442310723998,-55.07124433789578,0.011459155921715,-118.58826863083308
9.5,3.52,4.92,-1.9477773635095088,0.6339527439845254,-1.2681442310723998,-55.07124433789578,0.011459155921715,-118.58826863083308
9.66,2.77,4.77,-2.1575840671938944,-0.1206070332027771,-1.1053472936457922,-53.56437169079451,-0.1375099038337879,-120.3388206480064
9.66,2.77,4.77,-2.1575840671938944,-0.1206070332027771,-1.1053472936457922,-53.56437169079451,-0.1375099038337879,-120.3388206480064
9.32,2.85,5.11,-2.015542938121505,0.1175713093680397,-1.0109635839565847,-52.14396705080251,-0.206264917630254,-121.80654521371449
9.32,2.85,5.11,-2.015542938121505,0.1175713093680397,-1.0109635839565847,-52.14396705080251,-0.206264917630254,-121.80654521371449
8.8,2.34,5.7,-1.191358481200267,-0.0889744794085807,-0.8694142800278328,-51.634227840640925,-0.3208567845270574,-122.25585789752888
8.8,2.34,5.7,-1.191358481200267,-0.0889744794085807,-0.8694142800278328,-51.634227840640925,-0.3208567845270574,-122.25585789752888
8.77,2.45,5.57,-1.3784773357654738,-0.057112943477964,-0.7780955494437016,-51.2272254279677,-0.5385823103159236,-122.58898532309728
8.77,2.45,5.57,-1.3784773357654738,-0.057112943477964,-0.7780955494437016,-51.2272254279677,-0.5385823103159236,-122.58898532309728
8.7,1.57,5.59,-1.0281603666688202,-0.9486073122443196,-0.5589677060302609,-50.9605066250118,-1.1115555540621913,-122.70838865597604
8.7,1.57,5.59,-1.0281603666688202,-0.9486073122443196,-0.5589677060302609,-50.9605066250118,-1.1115555540621913,-122.70838865597604
8.31,2.11,5.6,-0.979174872619352,-0.3958686047849492,-0.3792571572725638,-50.98589564550729,-1.3751317128217122,-122.3984110822012
8.31,2.11,5.6,-0.979174872619352,-0.3958686047849492,-0.3792571572725638,-50.98589564550729,-1.3751317128217122,-122.3984110822012
7.42,1.94,5.95,-0.0535053404360619,-0.2001960951694614,0.1020346700642633,-51.59604173997076,-1.5928739664684124,-121.54785831198568
7.42,1.94,5.95,-0.0535053404360619,-0.2001960951694614,0.1020346700642633,-51.59604173997076,-1.5928739664684124,-121.54785831198568
6.52,2.29,6.48,0.7702083857214647,0.5393983031850528,0.3800531319311489,-52.05468291613776,-1.5699534720315549,-120.777980646449
6.52,2.29,6.48,0.7702083857214647,0.5393983031850528,0.3800531319311489,-52.05468291613776,-1.5699534720315549,-120.777980646449
6.5,2.51,6.6,0.8272420109043894,0.7301724432955341,0.2728879482993864,-52.309870853255504,-1.3865917007687605,-119.92546492630352
6.5,2.51,6.6,0.8272420109043894,0.7301724432955341,0.2728879482993864,-52.309870853255504,-1.3865917007687605,-119.92546492630352
6.28,2.23,6.78,1.196563099254392,0.579684717777375,0.3932604735075333,-52.33540497698414,-1.3751317128217122,-119.56019073883044
6.28,2.23,6.78,1.196563099254392,0.579684717777375,0.3932604735075333,-52.33540497698414,-1.3751317128217122,-119.56019073883044
6.16,1.81,6.73,1.4240855618478978,0.2309987947979224,0.6178949227690147,-52.51422225376784,-1.5011923619341792,-119.31022017941788
6.16,1.81,6.73,1.4240855618478978,0.2309987947979224,0.6178949227690147,-52.51422225376784,-1.5011923619341792,-119.31022017941788
6.47,2.15,6.66,1.0581018837379697,0.375777516092644,0.3420733236753044,-52.37371140576522,-1.5699534720315549,-119.51467199760064
6.47,2.15,6.66,1.0581018837379697,0.375777516092644,0.3420733236753044,-52.37371140576522,-1.5699534720315549,-119.51467199760064
6.94,1.58,6.26,0.6981730192567626,-0.4285039526146856,0.3633169656431416,-52.02917940457078,-1.6157945246366483,-119.78825181236216
6.94,1.58,6.26,0.6981730192567626,-0.4285039526146856,0.3633169656431416,-52.02917940457078,-1.6157945246366483,-119.78825181236216
7.43,2.02,5.72,-0.1929058752733941,-0.3289636574571697,0.2223779757220292,-51.76155935207183,-1.5011923619341792,-120.17776326239716
7.43,2.02,5.72,-0.1929058752733941,-0.3289636574571697,0.2223779757220292,-51.76155935207183,-1.5011923619341792,-120.17776326239716
7.27,2.44,6.26,0.0910908591649679,0.2634521045836689,-0.0886213678790568,-51.65968866130368,-0.7677691897415189,-119.85682289966007
7.27,2.44,6.26,0.0910908591649679,0.2634521045836689,-0.0886213678790568,-51.65968866130368,-0.7677691897415189,-119.85682289966007
7.22,2.68,6.42,0.1067341103152808,0.5576604686104665,-0.2035858928970491,-51.58331440676472,-0.2979383891459227,-119.62852711601612
7.22,2.68,6.42,0.1067341103152808,0.5576604686104665,-0.2035858928970491,-51.58331440676472,-0.2979383891459227,-119.62852711601612
7.08,3.33,6.81,0.1911285374880365,1.2834344228443444,-0.4844950268867514,-51.608769756507385,-0.2750200056824314,-119.67412364784865
7.08,3.33,6.81,0.1911285374880365,1.2834344228443444,-0.4844950268867514,-51.608769756507385,-0.2750200056824314,-119.67412364784865
7.2,1.68,5.69,0.0242116946821753,-0.5078853000933625,0.4910734576817681,-51.64695790877244,-0.5156637559929028,-119.44645197451608
7.2,1.68,5.69,0.0242116946821753,-0.5078853000933625,0.4910734576817681,-51.64695790877244,-0.5156637559929028,-119.44645197451608
6.71,2.73,6.8,0.6422632268643995,0.8903376715245938,-0.0681561640764325,-51.736087563875465,-0.011459155921715,-118.88063215220504
6.71,2.73,6.8,0.6422632268643995,0.8903376715245938,-0.0681561640764325,-51.736087563875465,-0.011459155921715,-118.88063215220504
6.87,2.15,6.45,0.5605619157555725,0.1962495202935763,0.1594143096901046,-51.65968866130368,-0.2635608181333149,-118.9708445669936
6.87,2.15,6.45,0.5605619157555725,0.1962495202935763,0.1594143096901046,-51.65968866130368,-0.2635608181333149,-118.9708445669936
7.08,1.95,5.93,0.1405147564660976,-0.2165003787799047,0.3712282717886204,-51.49424218516168,-0.1489690686936551,-118.7680354914018
7.08,1.95,5.93,0.1405147564660976,-0.2165003787799047,0.3712282717886204,-51.49424218516168,-0.1489690686936551,-118.7680354914018
