acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.47,4.51,-8.75,0.1525072277646326,0.2300349421541834,-0.0446100955851154,-119.19690467351394,-53.98836120988355,-9.959079806154524
-0.47,4.51,-8.75,0.1525072277646326,0.2300349421541834,-0.0446100955851154,-119.19690467351394,-53.98836120988355,-9.959079806154524
-0.26,4.09,-9.16,-0.1604116128333673,-0.1994339108035192,-0.2250893421923496,-119.26487102928002,-54.09126672763835,-10.062607019364435
-0.26,4.09,-9.16,-0.1604116128333673,-0.1994339108035192,-0.2250893421923496,-119.26487102928002,-54.09126672763835,-10.062607019364435
-0.32,4.12,-8.98,-0.1022017669505159,-0.0547089508444811,-0.0778713202020924,-119.3556000073112,-54.07840095968836,-10.097117916179354
-0.32,4.12,-8.98,-0.1022017669505159,-0.0547089508444811,-0.0778713202020924,-119.3556000073112,-54.07840095968836,-10.097117916179354
-0.48,4.19,-8.74,-0.0626629124035403,0.1907753127759266,0.1043936573009283,-119.4010105824342,-54.05267163514365,-10.14313387414705
-0.48,4.19,-8.74,-0.0626629124035403,0.1907753127759266,0.1043936573009283,-119.4010105824342,-54.05267163514365,-10.14313387414705
-0.23,4.06,-9.25,-0.1827012685599197,-0.1799605774129284,-0.2945001541677765,-119.4237274219872,-54.1170004763384,-10.22366575133618
-0.23,4.06,-9.25,-0.1827012685599197,-0.1799605774129284,-0.2945001541677765,-119.4237274219872,-54.1170004763384,-10.22366575133618
-0.31,4.15,-8.8,0.0114132143080032,0.0497663057826121,0.072380995429194,-119.46918424877704,-54.1170004763384,-10.10862175233956
-0.31,4.15,-8.8,0.0114132143080032,0.0497663057826121,0.072380995429194,-119.46918424877704,-54.1170004763384,-10.10862175233956
-0.4,4.05,-8.81,-0.1111255360422312,0.0595292515555743,0.102902920471978,-119.44645197451608,-54.1170004763384,-10.039600263356236
-0.4,4.05,-8.81,-0.1111255360422312,0.0595292515555743,0.102902920471978,-119.44645197451608,-54.1170004763384,-10.039600263356236
-0.47,4.23,-8.9,-0.0417894266800511,0.1953353791027132,-0.0566099952291931,-119.4237274219872,-54.18134776958782,-10.062607019364435
-0.47,4.23,-8.9,-0.0417894266800511,0.1953353791027132,-0.0566099952291931,-119.4237274219872,-54.18134776958782,-10.062607019364435
-0.39,3.78,-9.03,-0.3550495612802016,-0.1223928827209133,0.0168410237587366,-119.4237274219872,-54.24571355108697,-9.98208514628972
-0.39,3.78,-9.03,-0.3550495612802016,-0.1223928827209133,0.0168410237587366,-119.4237274219872,-54.24571355108697,-9.98208514628972
-0.41,4.28,-8.66,0.1276916837496281,0.2313827858285484,0.1416483528028589,-119.4237274219872,-54.24571355108697,-9.970582425862728
-0.41,4.28,-8.66,0.1276916837496281,0.2313827858285484,0.1416483528028589,-119.4237274219872,-54.24571355108697,-9.970582425862728
-0.09,4.25,-9.3,0.0871306682330919,-0.1794867770567991,-0.41689110587496,-119.44645197451608,-54.29721951219732,-10.016593913069029
-0.09,4.25,-9.3,0.0871306682330919,-0.1794867770567991,-0.41689110587496,-119.44645197451608,-54.29721951219732,-10.016593913069029
-0.06,4.03,-9.6,-0.115503558888541,-0.3999694093751679,-0.5967717159282824,-119.37830144711693,-54.438922188166046,-9.798053639345571
-0.06,4.03,-9.6,-0.115503558888541,-0.3999694093751679,-0.5967717159282824,-119.37830144711693,-54.438922188166046,-9.798053639345571
-0.43,4.09,-8.64,0.0944278666470915,0.1303637679344818,0.2391692100527081,-119.4010105824342,-54.46469598924939,-9.315090195791669
-0.43,4.09,-8.64,0.0944278666470915,0.1303637679344818,0.2391692100527081,-119.4010105824342,-54.46469598924939,-9.315090195791669
-0.36,3.71,-8.75,-0.0927310215755579,-0.1631978899888233,0.2976559729569299,-119.4919242535424,-54.56782105444786,-8.76333445653462
-0.36,3.71,-8.75,-0.0927310215755579,-0.1631978899888233,0.2976559729569299,-119.4919242535424,-54.56782105444786,-8.76333445653462
-0.64,3.5,-8.61,-0.3143519477443483,-0.0323413249524608,0.4958048776896913,-119.4919242535424,-54.63229852978135,-8.384121213370948
-0.64,3.5,-8.61,-0.3143519477443483,-0.0323413249524608,0.4958048776896913,-119.4919242535424,-54.63229852978135,-8.384121213370948
-0.43,3.55,-8.71,-0.1671665117720709,-0.1888236685848769,0.394535414024956,-119.56019073883044,-54.64519627292022,-8.326672787534774
-0.43,3.55,-8.71,-0.1671665117720709,-0.1888236685848769,0.394535414024956,-119.56019073883044,-54.64519627292022,-8.326672787534774
-0.6,3.38,-8.21,-0.2784011838231305,0.0546737836390622,0.9123819830000368,-119.60574054309872,-54.63229852978135,-8.705871826379285
-0.6,3.38,-8.21,-0.2784011838231305,0.0546737836390622,0.9123819830000368,-119.60574054309872,-54.63229852978135,-8.705871826379285
-0.89,3.53,-7.22,-0.2399058157975755,0.8038946809836904,1.7644115963319855,-119.51467199760064,-54.490472774077006,-10.695455461898506
-0.89,3.53,-7.22,-0.2399058157975755,0.8038946809836904,1.7644115963319855,-119.51467199760064,-54.490472774077006,-10.695455461898506
0.91,3.88,-8.39,0.0375864359510111,-0.1198482440107078,0.5190871518551727,-119.24220793672814,-54.15560663572669,-16.026256661631813
0.91,3.88,-8.39,0.0375864359510111,-0.1198482440107078,0.5190871518551727,-119.24220793672814,-54.15560663572669,-16.026256661631813
1.89,4.13,-7.91,0.4783204986690476,-0.2297646642916948,0.7008541698928941,-118.70056715200867,-53.75699560652143,-20.157316215575328
1.89,4.13,-7.91,0.4783204986690476,-0.2297646642916948,0.7008541698928941,-118.70056715200867,-53.75699560652143,-20.157316215575328
2.56,4.51,-7.97,0.4959130682553252,0.032851266871257,0.3109883051522661,-117.6743080222204,-53.20524321404206,-25.13621688663897
2.56,4.51,-7.97,0.4959130682553252,0.032851266871257,0.3109883051522661,-117.6743080222204,-53.20524321404206,-25.13621688663897
3.05,4.14,-7.97,0.1356744569075019,-0.1720374311236039,0.3242982050055119,-116.83785829536993,-52.88506854972636,-28.18641141984425
3.05,4.14,-7.97,0.1356744569075019,-0.1720374311236039,0.3242982050055119,-116.83785829536993,-52.88506854972636,-28.18641141984425
3.43,4.49,-7.78,0.233421590708699,0.1218406694373564,0.1949868134197423,-115.68754007027454,-52.36094189671525,-31.63808150954527
3.43,4.49,-7.78,0.233421590708699,0.1218406694373564,0.1949868134197423,-115.68754007027454,-52.36094189671525,-31.63808150954527
4.66,3.86,-7.53,0.2348815339658525,-0.9043064859709196,0.1919133710312799,-114.76759373176696,-52.09294338177222,-34.087279935508434
4.66,3.86,-7.53,0.2348815339658525,-0.9043064859709196,0.1919133710312799,-114.76759373176696,-52.09294338177222,-34.087279935508434
5.14,4.28,-7.48,0.0891142487239762,-0.3924443435550276,-0.2196377520987819,-112.56817591001142,-51.17639894970855,-39.25455153393627
5.14,4.28,-7.48,0.0891142487239762,-0.3924443435550276,-0.2196377520987819,-112.56817591001142,-51.17639894970855,-39.25455153393627
6.49,5.12,-8.58,-0.0988461848980051,-0.2462551565949873,-2.1047096129737213,-110.83302792899204,-50.4026226278441,-42.93827474491775
6.49,5.12,-8.58,-0.0988461848980051,-0.2462551565949873,-2.1047096129737213,-110.83302792899204,-50.4026226278441,-42.93827474491775
6.91,5.1,-7.67,0.2313151225451141,-0.3890098297141722,-1.6990948549178135,-109.41237708953594,-49.84601386938241,-45.635356121986106
6.91,5.1,-7.67,0.2313151225451141,-0.3890098297141722,-1.6990948549178135,-109.41237708953594,-49.84601386938241,-45.635356121986106
6.55,4.79,-7.19,0.1107075453592805,-0.2997464799876996,-1.0303512405247766,-108.87862832095404,-49.66917497940315,-46.55689626255423
6.55,4.79,-7.19,0.1107075453592805,-0.2997464799876996,-1.0303512405247766,-108.87862832095404,-49.66917497940315,-46.55689626255423
6.17,4.71,-7.23,-0.2760451112652685,0.0665225941275027,-0.7973715881059551,-108.25050517877196,-49.353704706731605,-47.74465793118145
6.17,4.71,-7.23,-0.2760451112652685,0.0665225941275027,-0.7973715881059551,-108.25050517877196,-49.353704706731605,-47.74465793118145
6.5,5.05,-6.98,0.1181472799989071,0.056150844236809,-0.9848183107962852,-107.91874458790814,-49.164614087930325,-48.397106226699925
6.5,5.05,-6.98,0.1181472799989071,0.056150844236809,-0.9848183107962852,-107.91874458790814,-49.164614087930325,-48.397106226699925
6.23,4.82,-6.78,0.0030659168431233,0.1024962357121306,-0.5858080885283705,-107.7825204980392,-49.07642066173354,-48.66106748213056
6.23,4.82,-6.78,0.0030659168431233,0.1024962357121306,-0.5858080885283705,-107.7825204980392,-49.07642066173354,-48.66106748213056
6.18,4.77,-6.89,-0.1314524273858315,0.1255744114196817,-0.6041305339720324,-107.74364009530142,-49.08901782409213,-48.6862209673472
6.18,4.77,-6.89,-0.1314524273858315,0.1255744114196817,-0.6041305339720324,-107.74364009530142,-49.08901782409213,-48.6862209673472
6.23,4.95,-6.72,0.1238433179301365,0.1466993955838309,-0.6066560129787515,-107.72420666963671,-49.17721568249704,-48.61076799855758
6.23,4.95,-6.72,0.1238433179301365,0.1466993955838309,-0.6066560129787515,-107.72420666963671,-49.17721568249704,-48.61076799855758
6.09,4.65,-6.73,-0.0399279695220397,0.0364264221256922,-0.3914174087309821,-107.87980072820756,-49.39154002007115,-48.20872972254528
6.09,4.65,-6.73,-0.0399279695220397,0.0364264221256922,-0.3914174087309821,-107.87980072820756,-49.39154002007115,-48.20872972254528
6.5,5.0,-7.29,0.0169932817745699,-0.0095648197677631,-1.1657571990879614,-108.28962313901592,-49.58080290531658,-47.4440830843744
6.5,5.0,-7.29,0.0169932817745699,-0.0095648197677631,-1.1657571990879614,-108.28962313901592,-49.58080290531658,-47.4440830843744
5.52,4.43,-6.53,0.1883017916739849,-0.1123811547936375,0.1791834115718877,-109.49174968741804,-50.238038297036006,-45.02686284001362
5.52,4.43,-6.53,0.1883017916739849,-0.1123811547936375,0.1791834115718877,-109.49174968741804,-50.238038297036006,-45.02686284001362
6.83,4.95,-9.27,-0.5841430139745484,-0.5652422052893562,-2.7002912003328934,-110.55089162584848,-50.681403847895496,-42.93827474491775
6.83,4.95,-9.27,-0.5841430139745484,-0.5652422052893562,-2.7002912003328934,-110.55089162584848,-50.681403847895496,-42.93827474491775
5.05,4.74,-7.4,0.7033092194436183,-0.572196088270255,-0.2883015986166981,-113.64933964888505,-51.68515222063561,-36.33548075823788
5.05,4.74,-7.4,0.7033092194436183,-0.572196088270255,-0.2883015986166981,-113.64933964888505,-51.68515222063561,-36.33548075823788
3.79,4.75,-7.95,0.2849747994989692,-0.0006162177988868,-0.1957441625955791,-115.21541543771308,-52.08018919976154,-32.639793783943
3.79,4.75,-7.95,0.2849747994989692,-0.0006162177988868,-0.1957441625955791,-115.21541543771308,-52.08018919976154,-32.639793783943
3.95,4.83,-8.89,0.4292379421073305,-0.6324780132454233,-1.0275193891048513,-116.64120406641231,-52.6036825036909,-28.505522169511824
3.95,4.83,-8.89,0.4292379421073305,-0.6324780132454233,-1.0275193891048513,-116.64120406641231,-52.6036825036909,-28.505522169511824
2.5,4.58,-7.89,0.5478091472782538,-0.0928745353124354,0.3636748618960794,-117.80730258048688,-52.92346596535568,-24.45571546342066
2.5,4.58,-7.89,0.5478091472782538,-0.0928745353124354,0.3636748618960794,-117.80730258048688,-52.92346596535568,-24.45571546342066
1.5,3.75,-7.68,0.0100073817602739,-0.1433634002536608,1.1305767644989275,-118.8580978383618,-53.21805950342704,-20.4134200209308
1.5,3.75,-7.68,0.0100073817602739,-0.1433634002536608,1.1305767644989275,-118.8580978383618,-53.21805950342704,-20.4134200209308
1.75,4.75,-9.39,0.2944883184114541,-0.2735272420470127,-0.8533480993514893,-119.08377982565194,-53.34626194049607,-18.738911537329376
1.75,4.75,-9.39,0.2944883184114541,-0.2735272420470127,-0.8533480993514893,-119.08377982565194,-53.34626194049607,-18.738911537329376
1.05,4.2,-8.77,0.1631599902816312,-0.2966360611778817,0.0321532935306496,-119.56019073883044,-53.461705766242936,-15.632898017228824
1.05,4.2,-8.77,0.1631599902816312,-0.2966360611778817,0.0321532935306496,-119.56019073883044,-53.461705766242936,-15.632898017228824
0.09,4.0,-7.67,0.1574564856988087,0.3336121822133715,1.1636811601284671,-119.78825181236216,-53.55153591306849,-13.334150842815474
0.09,4.0,-7.67,0.1574564856988087,0.3336121822133715,1.1636811601284671,-119.78825181236216,-53.55153591306849,-13.334150842815474
0.14,3.77,-8.8,-0.1856159228655266,-0.2792341593812588,0.2379471091472691,-119.97126580924144,-53.57720819427434,-11.593515641253694
0.14,3.77,-8.8,-0.1856159228655266,-0.2792341593812588,0.2379471091472691,-119.97126580924144,-53.57720819427434,-11.593515641253694
-0.05,4.04,-8.49,0.1414972815802602,-0.0462045700779965,0.4054775381732672,-120.108859015364,-53.500200054022216,-10.465291924669184
-0.05,4.04,-8.49,0.1414972815802602,-0.0462045700779965,0.4054775381732672,-120.108859015364,-53.500200054022216,-10.465291924669184
-0.06,4.12,-8.72,0.2626831948919046,-0.20061442670276,0.1678144172690583,-120.15478718177204,-53.525866533741606,-9.280599254023052
-0.06,4.12,-8.72,0.2626831948919046,-0.20061442670276,0.1678144172690583,-120.15478718177204,-53.525866533741606,-9.280599254023052
-0.35,3.95,-8.56,0.0991291953386295,-0.0774795722984269,0.3735820834360588,-120.17776326239716,-53.538700860812206,-8.636919564056372
-0.35,3.95,-8.56,0.0991291953386295,-0.0774795722984269,0.3735820834360588,-120.17776326239716,-53.538700860812206,-8.636919564056372
-0.09,3.82,-9.21,-0.0315283379911738,-0.5219927044123334,-0.1508160220582137,-120.26974778474064,-53.500200054022216,-8.579461739762628
-0.09,3.82,-9.21,-0.0315283379911738,-0.5219927044123334,-0.1508160220582137,-120.26974778474064,-53.500200054022216,-8.579461739762628
-0.21,3.92,-8.81,0.1197012519418348,-0.2488204276471333,0.1655732963807885,-120.54647637591216,-53.28215172783013,-8.453062112264227
-0.21,3.92,-8.81,0.1197012519418348,-0.2488204276471333,0.1655732963807885,-120.54647637591216,-53.28215172783013,-8.453062112264227
-0.36,3.69,-8.42,0.019474097464291,-0.1476591643427793,0.6077415032970581,-120.63897960324066,-53.25651268144825,-8.188805090876484
-0.36,3.69,-8.42,0.019474097464291,-0.1476591643427793,0.6077415032970581,-120.63897960324066,-53.25651268144825,-8.188805090876484
-0.41,3.82,-8.61,0.023607857266463,-0.070518474537891,0.378656055696462,-120.777980646449,-53.153985232120654,-8.269226458088282
-0.41,3.82,-8.61,0.023607857266463,-0.070518474537891,0.378656055696462,-120.777980646449,-53.153985232120654,-8.269226458088282
-0.16,3.65,-8.87,-0.0915815463970856,-0.3326282732349195,0.2198897937465727,-120.89404187117351,-53.089928878816565,-8.843785851491393
-0.16,3.65,-8.87,-0.0915815463970856,-0.3326282732349195,0.2198897937465727,-120.89404187117351,-53.089928878816565,-8.843785851491393
-0.04,3.92,-8.66,0.1637601244437586,-0.1421902135598161,0.3031472476033858,-120.98704033013556,-52.97467248448692,-9.522053719499675
-0.04,3.92,-8.66,0.1637601244437586,-0.1421902135598161,0.3031472476033858,-120.98704033013556,-52.97467248448692,-9.522053719499675
0.24,4.04,-8.92,0.2099159257194093,-0.2340497581129921,0.0165143515599535,-121.08017234591216,-52.83388194622903,-10.545844298925708
0.24,4.04,-8.92,0.2099159257194093,-0.2340497581129921,0.0165143515599535,-121.08017234591216,-52.83388194622903,-10.545844298925708
0.14,3.7,-8.45,-0.1259469500082916,-0.0003943279939429,0.5818878236461291,-121.15010938852664,-52.69317728708804,-12.169567773976445
0.14,3.7,-8.45,-0.1259469500082916,-0.0003943279939429,0.5818878236461291,-121.15010938852664,-52.69317728708804,-12.169567773976445
0.75,3.8,-8.6,-0.0038377188574485,-0.2177825455250195,0.3771719638211888,-121.05687678616404,-52.51422225376784,-14.280666944469896
0.75,3.8,-8.6,-0.0038377188574485,-0.2177825455250195,0.3771719638211888,-121.05687678616404,-52.51422225376784,-14.280666944469896
1.47,4.34,-8.92,0.3108941036241186,-0.2252888134434414,-0.2141029560841385,-120.8475925272034,-52.14396705080251,-17.103194349757633
1.47,4.34,-8.92,0.3108941036241186,-0.2252888134434414,-0.2141029560841385,-120.8475925272034,-52.14396705080251,-17.103194349757633
1.88,3.74,-8.41,0.0264198124673235,-0.5097567214248621,0.4263754795783612,-120.70844309282911,-51.68515222063561,-19.54075377357945
1.88,3.74,-8.41,0.0264198124673235,-0.5097567214248621,0.4263754795783612,-120.70844309282911,-51.68515222063561,-19.54075377357945
2.59,4.54,-8.57,0.2776443513078328,-0.1112331169932994,-0.2270502550340741,-119.87969568097152,-50.85897732637935,-24.22126399043484
2.59,4.54,-8.57,0.2776443513078328,-0.1112331169932994,-0.2270502550340741,-119.87969568097152,-50.85897732637935,-24.22126399043484
3.41,3.97,-8.97,-0.2203446679818683,-0.7344836895862286,-0.5500812380414573,-119.4237274219872,-50.2633517404334,-26.982869511205863
3.41,3.97,-8.97,-0.2203446679818683,-0.7344836895862286,-0.5500812380414573,-119.4237274219872,-50.2633517404334,-26.982869511205863
3.65,3.78,-8.35,-0.2484578035970335,-0.6700916490983986,-0.0331998922310976,-119.06117764081604,-49.27805128980349,-29.665695841620533
3.65,3.78,-8.35,-0.2484578035970335,-0.6700916490983986,-0.0331998922310976,-119.06117764081604,-49.27805128980349,-29.665695841620533
4.02,5.02,-8.21,0.4911158287418822,0.0070179442298936,-0.6108187900285049,-118.67809259864173,-48.35941981081511,-31.74528777217434
4.02,5.02,-8.21,0.4911158287418822,0.0070179442298936,-0.6108187900285049,-118.67809259864173,-48.35941981081511,-31.74528777217434
4.2,4.35,-7.75,0.1236543112337589,-0.2520988414232952,-0.0191403389735729,-118.36422556879909,-47.29392563415834,-34.039340850884635
4.2,4.35,-7.75,0.1236543112337589,-0.2520988414232952,-0.0191403389735729,-118.36422556879909,-47.29392563415834,-34.039340850884635
4.57,4.67,-7.88,0.1904522864106336,-0.06262657392609,-0.4279973236179124,-118.45375451496908,-45.99612491286469,-35.76909927860193
4.57,4.67,-7.88,0.1904522864106336,-0.06262657392609,-0.4279973236179124,-118.45375451496908,-45.99612491286469,-35.76909927860193
4.4,4.67,-7.71,0.0419285352771121,0.219267553311508,-0.2214686539646724,-118.47615510912564,-45.08889233071614,-36.93902480540506
4.4,4.67,-7.71,0.0419285352771121,0.219267553311508,-0.2214686539646724,-118.47615510912564,-45.08889233071614,-36.93902480540506
4.85,4.99,-7.87,0.100809279519546,0.3235023434131232,-0.6930968408990221,-118.1409144049607,-44.15989850900582,-38.598252513901095
4.85,4.99,-7.87,0.100809279519546,0.3235023434131232,-0.6930968408990221,-118.1409144049607,-44.15989850900582,-38.598252513901095
4.69,4.49,-7.33,0.0695663595672693,0.1147836614436679,0.0154761565488428,-118.34186164954453,-43.77680902972838,-38.78042477210455
4.69,4.49,-7.33,0.0695663595672693,0.1147836614436679,0.0154761565488428,-118.34186164954453,-43.77680902972838,-38.78042477210455
5.16,4.56,-7.89,0.0407595330336487,-0.0821565714141483,-0.6653550113739115,-119.12900695445512,-43.07375512826057,-38.52541202617238
