acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.21,1.72,6.36,0.1704599732124428,0.1043071110361074,0.0418067639762025,-49.42938107897726,9.855560741569812,-109.8498937322769
7.21,1.72,6.36,0.1704599732124428,0.1043071110361074,0.0418067639762025,-49.42938107897726,9.855560741569812,-109.8498937322769
7.38,1.71,6.07,-0.0689732933355274,-0.1341259259836325,0.1004327697508475,-49.39154002007115,9.844059122531188,-109.90973941260324
7.38,1.71,6.07,-0.0689732933355274,-0.1341259259836325,0.1004327697508475,-49.39154002007115,9.844059122531188,-109.90973941260324
7.35,1.91,6.1,-0.1838480930790877,0.038391764717471,0.0677934987944759,-49.37892761089464,9.878564278366849,-109.90973941260324
7.35,1.91,6.1,-0.1838480930790877,0.038391764717471,0.0677934987944759,-49.37892761089464,9.878564278366849,-109.90973941260324
7.35,1.66,6.19,0.0528139704684205,-0.0974861804749417,0.055654813397771,-49.40415306764388,9.821056182581472,-109.92969787688708
7.35,1.66,6.19,0.0528139704684205,-0.0974861804749417,0.055654813397771,-49.40415306764388,9.821056182581472,-109.92969787688708
7.38,1.82,6.17,-0.0856779839952003,-0.0115064356732412,0.0169499593962747,-49.39154002007115,9.832557602907888,-109.94966130041858
7.38,1.82,6.17,-0.0856779839952003,-0.0115064356732412,0.0169499593962747,-49.39154002007115,9.832557602907888,-109.94966130041858
7.3,1.78,6.1,-0.0703853194870723,-0.0221025095182596,0.1286875395502935,-49.41676675386262,9.844059122531188,-109.94966130041858
7.3,1.78,6.1,-0.0703853194870723,-0.0221025095182596,0.1286875395502935,-49.41676675386262,9.844059122531188,-109.94966130041858
7.24,1.78,6.27,0.0585454056718434,0.0906791942934159,0.0656413397432498,-49.42938107897726,9.844059122531188,-109.92969787688708
7.24,1.78,6.27,0.0585454056718434,0.0906791942934159,0.0656413397432498,-49.42938107897726,9.844059122531188,-109.92969787688708
7.37,1.65,6.09,-0.0125132691392072,-0.1590045115898294,0.1060283197472546,-49.40415306764388,9.798053639345571,-110.00958136957878
7.37,1.65,6.09,-0.0125132691392072,-0.1590045115898294,0.1060283197472546,-49.40415306764388,9.798053639345571,-110.00958136957878
7.39,1.83,6.1,-0.1431248671979957,-0.0396261138531401,0.0522179281933343,-49.39154002007115,9.798053639345571,-110.04955295767436
7.39,1.83,6.1,-0.1431248671979957,-0.0396261138531401,0.0522179281933343,-49.39154002007115,9.798053639345571,-110.04955295767436
7.21,1.65,6.32,0.1860926220061417,0.0449985895729472,0.0797622828023083,-49.42938107897726,9.821056182581472,-110.04955295767436
7.21,1.65,6.32,0.1860926220061417,0.0449985895729472,0.0797622828023083,-49.42938107897726,9.821056182581472,-110.04955295767436
7.49,1.69,6.01,-0.1384518391142237,-0.2337237142483086,0.0597271874583995,-49.39154002007115,9.74054901066208,-110.1295559906411
7.49,1.69,6.01,-0.1384518391142237,-0.2337237142483086,0.0597271874583995,-49.39154002007115,9.74054901066208,-110.1295559906411
7.24,1.72,6.34,0.1384821217508145,0.0857930827134013,0.031934543838938,-49.42938107897726,9.80955486143351,-110.0695462273055
7.24,1.72,6.34,0.1384821217508145,0.0857930827134013,0.031934543838938,-49.42938107897726,9.80955486143351,-110.0695462273055
7.41,1.77,6.0,-0.1728400407278144,-0.1369017563155319,0.1116830465009375,-49.39154002007115,9.76355056625781,-110.1295559906411
7.41,1.77,6.0,-0.1728400407278144,-0.1369017563155319,0.1116830465009375,-49.39154002007115,9.76355056625781,-110.1295559906411
7.56,1.74,6.16,-0.1059540700979758,-0.1683876722979365,-0.0972491981364474,-49.39154002007115,9.752049739225924,-110.1295559906411
7.56,1.74,6.16,-0.1059540700979758,-0.1683876722979365,-0.0972491981364474,-49.39154002007115,9.752049739225924,-110.1295559906411
7.78,1.84,6.03,-0.3238847471182756,-0.2684899104039644,-0.1982443941750542,-49.47984477339551,9.786552516199244,-110.0695462273055
7.78,1.84,6.03,-0.3238847471182756,-0.2684899104039644,-0.1982443941750542,-49.47984477339551,9.786552516199244,-110.0695462273055
9.34,2.17,5.43,-1.4757715857337736,-1.238529524831574,-1.0431215571739738,-49.37892761089464,9.591048446078224,-110.00958136957878
9.34,2.17,5.43,-1.4757715857337736,-1.238529524831574,-1.0431215571739738,-49.37892761089464,9.591048446078224,-110.00958136957878
12.32,3.47,3.72,-4.467259616362457,-2.9120839599288466,-2.4091208938217386,-49.20242077437143,9.591048446078224,-109.5910749517882
12.32,3.47,3.72,-4.467259616362457,-2.9120839599288466,-2.4091208938217386,-49.20242077437143,9.591048446078224,-109.5910749517882
