acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.08,2.4,-8.68,-0.5316419653927424,-0.0087820375370455,0.5791866597070658,-147.97436096195162,-21.858883165817787,-19.05256341690962
2.08,2.4,-8.68,-0.5316419653927424,-0.0087820375370455,0.5791866597070658,-147.97436096195162,-21.858883165817787,-19.05256341690962
2.57,2.86,-9.2,-0.1481804788942241,0.1383645238269137,-0.1624722183410334,-148.0992206918234,-21.63717831946885,-19.07580259196793
2.57,2.86,-9.2,-0.1481804788942241,0.1383645238269137,-0.1624722183410334,-148.0992206918234,-21.63717831946885,-19.07580259196793
2.8,3.2,-9.22,0.169909494690137,0.3459450363026286,-0.3392778922862316,-148.14094650942238,-21.660511797125544,-18.994468937034103
2.8,3.2,-9.22,0.169909494690137,0.3459450363026286,-0.3392778922862316,-148.14094650942238,-21.660511797125544,-18.994468937034103
3.05,1.81,-9.01,0.0473126020755284,-0.8909438553205145,0.1649343557616038,-148.39242814751884,-21.75385480831424,-18.901528010085144
3.05,1.81,-9.01,0.0473126020755284,-0.8909438553205145,0.1649343557616038,-148.39242814751884,-21.75385480831424,-18.901528010085144
4.47,3.14,-9.38,1.5479933404117527,-0.3537391373020533,-0.931296043856884,-148.0992206918234,-21.76552371074204,-19.08742247639564
4.47,3.14,-9.38,1.5479933404117527,-0.3537391373020533,-0.931296043856884,-148.0992206918234,-21.76552371074204,-19.08742247639564
4.46,4.92,-9.06,2.166394843487329,1.1771391358350427,-1.1524866830146383,-147.56154217602332,-21.95225731085252,-19.343110284151184
4.46,4.92,-9.06,2.166394843487329,1.1771391358350427,-1.1524866830146383,-147.56154217602332,-21.95225731085252,-19.343110284151184
3.0,4.67,-7.31,1.4007537103373062,1.7473798871965571,0.9055516086329424,-146.47163743677677,-22.82836708787642,-19.90131410531983
3.0,4.67,-7.31,1.4007537103373062,1.7473798871965571,0.9055516086329424,-146.47163743677677,-22.82836708787642,-19.90131410531983
2.54,3.93,-5.09,1.5262228336006065,1.6518160190003175,3.2685502988964683,-144.9554604078314,-24.20954412674289,-21.18235565251096
2.54,3.93,-5.09,1.5262228336006065,1.6518160190003175,3.2685502988964683,-144.9554604078314,-24.20954412674289,-21.18235565251096
3.13,4.17,-4.91,1.755007496854617,1.4186649426324554,3.009500710295548,-138.61814821881748,-28.25730554929696,-26.170433719349266
3.13,4.17,-4.91,1.755007496854617,1.4186649426324554,3.009500710295548,-138.61814821881748,-28.25730554929696,-26.170433719349266
4.35,2.56,-1.74,3.0728381104038265,-0.4972784909238024,5.469129965497061,-130.90026578643878,-32.24596273355917,-33.16551997219127
4.35,2.56,-1.74,3.0728381104038265,-0.4972784909238024,5.469129965497061,-130.90026578643878,-32.24596273355917,-33.16551997219127
6.32,3.47,-1.53,2.912628707112768,-1.4659187419895991,3.1966669246520567,-112.56817591001142,-38.07658496090942,-50.74480796197109
6.32,3.47,-1.53,2.912628707112768,-1.4659187419895991,3.1966669246520567,-112.56817591001142,-38.07658496090942,-50.74480796197109
6.2,4.48,1.94,3.2289872308078365,-1.8640570355556625,2.8515847356422777,-87.19690747668942,-42.4092712076169,-73.33924904872958
6.2,4.48,1.94,3.2289872308078365,-1.8640570355556625,2.8515847356422777,-87.19690747668942,-42.4092712076169,-73.33924904872958
4.88,5.87,8.55,7.662012003372967,-1.5085028619528122,1.4166684043319382,-70.77453260444078,-40.16831276292925,-90.177300926755
4.88,5.87,8.55,7.662012003372967,-1.5085028619528122,1.4166684043319382,-70.77453260444078,-40.16831276292925,-90.177300926755
6.82,6.9,8.71,2.6561495529184884,-1.906669220714432,-2.814601207202525,-49.947121594647854,-34.06330962524581,-110.85321906669196
6.82,6.9,8.71,2.6561495529184884,-1.906669220714432,-2.814601207202525,-49.947121594647854,-34.06330962524581,-110.85321906669196
10.52,7.49,5.9,-4.916092814455848,-2.270431662130357,-3.318047006302721,-38.24633966792924,-28.34002932498839,-122.51745226375392
10.52,7.49,5.9,-4.916092814455848,-2.270431662130357,-3.318047006302721,-38.24633966792924,-28.34002932498839,-122.51745226375392
11.26,8.44,3.02,-10.14391258508686,-0.3262469840277271,-0.3980646148988036,-28.22185710635222,-19.319861939553064,-132.63918862221735
11.26,8.44,3.02,-10.14391258508686,-0.3262469840277271,-0.3980646148988036,-28.22185710635222,-19.319861939553064,-132.63918862221735
2.98,1.1,5.67,-0.1724145317665423,-1.4864324066057857,3.482087411976392,-23.98691540045918,-14.338412369029564,-135.97435612355386
2.98,1.1,5.67,-0.1724145317665423,-1.4864324066057857,3.482087411976392,-23.98691540045918,-14.338412369029564,-135.97435612355386
0.21,-1.06,9.17,3.5878382554982657,-1.4503374719207434,1.423301154226868,-18.48344814300676,-8.935735653853007,-139.5028685781741
0.21,-1.06,9.17,3.5878382554982657,-1.4503374719207434,1.423301154226868,-18.48344814300676,-8.935735653853007,-139.5028685781741
3.32,3.81,7.76,-3.3469245584119625,1.7033293559968523,1.341848460371427,-11.881504040605064,0.4927452222969898,-141.95828650840244
3.32,3.81,7.76,-3.3469245584119625,1.7033293559968523,1.341848460371427,-11.881504040605064,0.4927452222969898,-141.95828650840244
2.31,0.85,7.94,-1.5774384337776812,0.1519499344347932,1.6463314274768468,-7.22405231414402,4.229388694927676,-141.39967008106163
2.31,0.85,7.94,-1.5774384337776812,0.1519499344347932,1.6463314274768468,-7.22405231414402,4.229388694927676,-141.39967008106163
1.9,-0.69,8.81,-1.107399515722614,-0.8784262597063442,0.8789272433931572,-1.3407518310456548,5.502509177758649,-139.5691405181039
1.9,-0.69,8.81,-1.107399515722614,-0.8784262597063442,0.8789272433931572,-1.3407518310456548,5.502509177758649,-139.5691405181039
2.85,0.33,6.4,-2.8368308370402344,-0.8994709023017666,3.455686065451946,1.7189378496716434,7.982025743589274,-137.27675296577294
2.85,0.33,6.4,-2.8368308370402344,-0.8994709023017666,3.455686065451946,1.7189378496716434,7.982025743589274,-137.27675296577294
1.51,-1.03,8.97,-1.18082650032227,-0.4135125771196864,0.7382126415186292,1.4438918508267422,9.936074868420336,-135.4877437505904
1.51,-1.03,8.97,-1.18082650032227,-0.4135125771196864,0.7382126415186292,1.4438918508267422,9.936074868420336,-135.4877437505904
0.37,1.07,11.43,-1.5457935504999631,2.8626974487489374,-1.208892910640362,-1.8908465277120163,12.088902226339815,-134.7075870499225
0.37,1.07,11.43,-1.5457935504999631,2.8626974487489374,-1.208892910640362,-1.8908465277120163,12.088902226339815,-134.7075870499225
1.87,-0.18,11.21,-0.968567286891952,1.567502866666581,-1.4093302145757605,-6.89110540785609,13.668786527863627,-133.04022773049576
1.87,-0.18,11.21,-0.968567286891952,1.567502866666581,-1.4093302145757605,-6.89110540785609,13.668786527863627,-133.04022773049576
0.95,-0.02,12.61,0.3251693731063803,2.990495435190919,-2.4761103546961643,-10.52282880334764,13.78420515869276,-132.1847414191665
0.95,-0.02,12.61,0.3251693731063803,2.990495435190919,-2.4761103546961643,-10.52282880334764,13.78420515869276,-132.1847414191665
1.4,1.0,12.37,-0.4800129489212022,3.696610477074064,-2.113146917299142,-12.561458728935325,15.008530771963963,-129.80842917390058
1.4,1.0,12.37,-0.4800129489212022,3.696610477074064,-2.113146917299142,-12.561458728935325,15.008530771963963,-129.80842917390058
2.8,-0.04,12.4,-0.143646741496685,1.8223009978074525,-2.773500423864072,-14.338412369029564,13.334150842815474,-125.8974793863132
2.8,-0.04,12.4,-0.143646741496685,1.8223009978074525,-2.773500423864072,-14.338412369029564,13.334150842815474,-125.8974793863132
3.3,-1.83,13.13,1.2790969680473157,0.5588702118249639,-3.783323327150679,-14.696516297153034,12.930431986971731,-121.6418052604753
3.3,-1.83,13.13,1.2790969680473157,0.5588702118249639,-3.783323327150679,-14.696516297153034,12.930431986971731,-121.6418052604753
2.77,-2.13,14.16,1.8230183117861527,1.0586897956106194,-4.624953519760455,-13.888093938659914,12.872771138472864,-119.46918424877704
2.77,-2.13,14.16,1.8230183117861527,1.0586897956106194,-4.624953519760455,-13.888093938659914,12.872771138472864,-119.46918424877704
4.68,3.01,9.32,-4.486994354637922,0.6763704860388136,-0.0540956425497096,-11.777819636455906,14.881400387429183,-117.85169099664296
4.68,3.01,9.32,-4.486994354637922,0.6763704860388136,-0.0540956425497096,-11.777819636455906,14.881400387429183,-117.85169099664296
5.04,0.36,10.37,-2.3292616977918,-0.8816645903511179,-1.4568000706187298,-10.937173775974523,13.703410648771609,-117.6743080222204
5.04,0.36,10.37,-2.3292616977918,-0.8816645903511179,-1.4568000706187298,-10.937173775974523,13.703410648771609,-117.6743080222204
3.27,0.43,10.03,-1.4783036721707838,0.6841222746205591,-0.6252862999499929,-11.674144907935558,14.38461134345722,-117.38702490663178
3.27,0.43,10.03,-1.4783036721707838,0.6841222746205591,-0.6252862999499929,-11.674144907935558,14.38461134345722,-117.38702490663178
3.07,-0.68,8.85,-0.2301446671896285,-0.048599487527321,0.4175887305238941,-12.861239362009446,13.830376539145911,-116.07613737802976
3.07,-0.68,8.85,-0.2301446671896285,-0.048599487527321,0.4175887305238941,-12.861239362009446,13.830376539145911,-116.07613737802976
2.84,-2.09,11.63,1.5835945786717736,0.2792057332426621,-2.2392983798049624,-13.726494094235369,12.815113562902274,-115.73061389075428
2.84,-2.09,11.63,1.5835945786717736,0.2792057332426621,-2.2392983798049624,-13.726494094235369,12.815113562902274,-115.73061389075428
1.6,-0.56,9.85,0.4869804816588027,1.7912205222277708,-0.0142704788163072,-13.922726077012074,14.858287755594214,-113.3567321523323
1.6,-0.56,9.85,0.4869804816588027,1.7912205222277708,-0.0142704788163072,-13.922726077012074,14.858287755594214,-113.3567321523323
2.66,-0.62,10.77,0.1784017626098624,1.002946947793684,-1.257488928584051,-13.51876311679545,13.968904250085991,-113.16922611259191
2.66,-0.62,10.77,0.1784017626098624,1.002946947793684,-1.257488928584051,-13.51876311679545,13.968904250085991,-113.16922611259191
4.65,-3.45,9.93,2.2360412945630066,-2.5897964265349267,-1.1670901918450711,-12.803582439206052,11.178940913568928,-110.47046523443146
4.65,-3.45,9.93,2.2360412945630066,-2.5897964265349267,-1.1670901918450711,-12.803582439206052,11.178940913568928,-110.47046523443146
5.54,-5.11,8.0,3.699205414896469,-4.777658905625857,0.6254978566198126,-11.155913338134187,8.935735653853007,-106.95053068480225
5.54,-5.11,8.0,3.699205414896469,-4.777658905625857,0.6254978566198126,-11.155913338134187,8.935735653853007,-106.95053068480225
3.09,-0.84,9.56,0.1895138619516192,-0.4032105281820886,-0.2655297921845747,-11.121372822035768,11.916067673936476,-106.39399903423676
3.09,-0.84,9.56,0.1895138619516192,-0.4032105281820886,-0.2655297921845747,-11.121372822035768,11.916067673936476,-106.39399903423676
1.18,2.15,11.04,-2.2311676110133964,3.138655827969672,-0.8266576079419803,-11.674144907935558,14.61564163128423,-106.47054675108936
1.18,2.15,11.04,-2.2311676110133964,3.138655827969672,-0.8266576079419803,-11.674144907935558,14.61564163128423,-106.47054675108936
2.68,0.65,9.65,-1.2670164049062551,0.7327247472216915,-0.1223571948059021,-11.328631235557037,13.865006554805133,-105.89809368556764
2.68,0.65,9.65,-1.2670164049062551,0.7327247472216915,-0.1223571948059021,-11.328631235557037,13.865006554805133,-105.89809368556764
2.72,-0.23,9.66,-0.3112401644433983,0.3457394199534116,-0.2208369141538906,-11.443790822449785,13.230321745568984,-103.64505914352164
2.72,-0.23,9.66,-0.3112401644433983,0.3457394199534116,-0.2208369141538906,-11.443790822449785,13.230321745568984,-103.64505914352164
