acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.69,5.13,-6.9,0.0532128378901988,-0.0800146350716359,0.0130926252735914,-123.7205290097115,-31.99554685526558,-38.3312497043692
4.69,5.13,-6.9,0.0532128378901988,-0.0800146350716359,0.0130926252735914,-123.7205290097115,-31.99554685526558,-38.3312497043692
4.96,5.39,-7.16,0.1148690500252394,-0.1065152911085776,-0.4351642725840534,-123.62341692773376,-31.924028325694472,-38.40404714248387
4.96,5.39,-7.16,0.1148690500252394,-0.1065152911085776,-0.4351642725840534,-123.62341692773376,-31.924028325694472,-38.40404714248387
4.48,5.04,-6.89,-0.1148960649560388,-0.0547244432898126,0.1667379604861434,-123.6719537539127,-31.924028325694472,-38.294857014103954
4.48,5.04,-6.89,-0.1148960649560388,-0.0547244432898126,0.1667379604861434,-123.6719537539127,-31.924028325694472,-38.294857014103954
4.53,5.11,-6.78,0.0234635491498129,-0.0120488728128442,0.1837240267564564,-123.69623657185858,-31.959785992705623,-38.270597450084026
4.53,5.11,-6.78,0.0234635491498129,-0.0120488728128442,0.1837240267564564,-123.69623657185858,-31.959785992705623,-38.270597450084026
4.81,5.28,-7.09,0.0333065726477355,-0.1076081377553079,-0.2566452436519189,-123.5991628945627,-31.94786641552185,-38.343381493661
4.81,5.28,-7.09,0.0333065726477355,-0.1076081377553079,-0.2566452436519189,-123.5991628945627,-31.94786641552185,-38.343381493661
4.74,5.26,-7.23,-0.1193663668863582,-0.1159993315732972,-0.311669812376504,-123.57491843142247,-31.935947193238352,-38.343381493661
4.74,5.26,-7.23,-0.1193663668863582,-0.1159993315732972,-0.311669812376504,-123.57491843142247,-31.935947193238352,-38.343381493661
4.59,5.39,-7.04,-0.0400358313070644,0.0922235085207683,-0.1769211024005681,-123.5506835259097,-31.924028325694472,-38.31911836146923
4.59,5.39,-7.04,-0.0400358313070644,0.0922235085207683,-0.1769211024005681,-123.5506835259097,-31.924028325694472,-38.31911836146923
4.99,5.42,-7.33,0.0209156374520894,-0.1828340169499149,-0.5842851965237461,-123.52645816564733,-31.959785992705623,-38.343381493661
4.99,5.42,-7.33,0.0209156374520894,-0.1828340169499149,-0.5842851965237461,-123.52645816564733,-31.959785992705623,-38.343381493661
4.8,5.2,-7.23,-0.0936319702218962,-0.2286772667775003,-0.3072928395562684,-123.5506835259097,-31.99554685526558,-38.24633966792924
4.8,5.2,-7.23,-0.0936319702218962,-0.2286772667775003,-0.3072928395562684,-123.5506835259097,-31.99554685526558,-38.24633966792924
4.76,5.14,-7.35,-0.1938363322470096,-0.334676283942366,-0.3397838198831007,-123.57491843142247,-32.04323298370182,-37.96750276694696
4.76,5.14,-7.35,-0.1938363322470096,-0.334676283942366,-0.3397838198831007,-123.57491843142247,-32.04323298370182,-37.96750276694696
4.5,4.35,-7.2,-0.5133104377345878,-0.8597572812043381,0.3192989570624167,-123.45383923298036,-32.150547625319554,-37.62836370499113
4.5,4.35,-7.2,-0.5133104377345878,-0.8597572812043381,0.3192989570624167,-123.45383923298036,-32.150547625319554,-37.62836370499113
4.13,4.09,-6.97,-0.6451292092006247,-1.0233641695467075,0.8120719620971569,-123.30885743015295,-32.067078184397204,-36.87862290728264
4.13,4.09,-6.97,-0.6451292092006247,-1.0233641695467075,0.8120719620971569,-123.30885743015295,-32.067078184397204,-36.87862290728264
3.02,2.9,-6.05,-1.1329838462298585,-1.1971376154910611,2.6361472886304163,-123.18829850358512,-31.70954918748255,-36.29930145114271
3.02,2.9,-6.05,-1.1329838462298585,-1.1971376154910611,2.6361472886304163,-123.18829850358512,-31.70954918748255,-36.29930145114271
1.96,0.88,-5.57,-2.2010584200016448,-2.095709030793875,4.668143846458012,-122.49362599915794,-31.340435037267948,-36.118460981567104
1.96,0.88,-5.57,-2.2010584200016448,-2.095709030793875,4.668143846458012,-122.49362599915794,-31.340435037267948,-36.118460981567104
0.49,-0.78,-4.13,-2.751601507071024,-2.081425424642254,7.3568015663336865,-121.57133213564484,-30.555683180576786,-36.769926221818416
0.49,-0.78,-4.13,-2.751601507071024,-2.081425424642254,7.3568015663336865,-121.57133213564484,-30.555683180576786,-36.769926221818416
1.42,-1.07,-3.1,-1.5443122903876785,-2.636048030459909,7.952559837449646,-119.94836140851372,-28.18641141984425,-39.25455153393627
