acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.6,5.42,-7.7,-0.0995664800448848,-0.089396503708496,0.0389227934705207,-117.013124056645,-47.66948159847917,-29.55902139879445
2.6,5.42,-7.7,-0.0995664800448848,-0.089396503708496,0.0389227934705207,-117.013124056645,-47.66948159847917,-29.55902139879445
2.55,5.58,-7.79,-0.0888860649826205,0.022676302696778,-0.1087211505292575,-117.013124056645,-47.64442766376834,-29.535319528051428
2.55,5.58,-7.79,-0.0888860649826205,0.022676302696778,-0.1087211505292575,-117.013124056645,-47.64442766376834,-29.535319528051428
2.59,5.71,-7.62,0.1042878379444966,0.0875250079849339,-0.0603689733188428,-116.99119192350858,-47.64442766376834,-29.55902139879445
2.59,5.71,-7.62,0.1042878379444966,0.0875250079849339,-0.0603689733188428,-116.99119192350858,-47.64442766376834,-29.55902139879445
2.63,5.56,-7.78,-0.0555070046542012,-0.0525132390813967,-0.1106611946815245,-116.9473481900315,-47.70706703894191,-29.57087281914313
2.63,5.56,-7.78,-0.0555070046542012,-0.0525132390813967,-0.1106611946815245,-116.9473481900315,-47.70706703894191,-29.57087281914313
2.59,5.51,-7.75,-0.0865878134672425,-0.0453551611927824,-0.0483561116121169,-116.92543657528311,-47.74465793118145,-29.57087281914313
2.59,5.51,-7.75,-0.0865878134672425,-0.0453551611927824,-0.0483561116121169,-116.92543657528311,-47.74465793118145,-29.57087281914313
2.62,5.57,-7.69,-0.0063561894656922,-0.023221352116348,-0.0434677844562561,-116.88163381383896,-47.75718944121001,-29.61828173729524
2.62,5.57,-7.69,-0.0063561894656922,-0.023221352116348,-0.0434677844562561,-116.88163381383896,-47.75718944121001,-29.61828173729524
2.68,5.6,-7.71,0.0279780878979146,-0.0560112089582229,-0.0919650531813562,-116.8597426528086,-47.76972155794277,-29.641988140572547
2.68,5.6,-7.71,0.0279780878979146,-0.0560112089582229,-0.0919650531813562,-116.8597426528086,-47.76972155794277,-29.641988140572547
2.64,5.54,-7.95,-0.1721589079695836,-0.0970940474136323,-0.234497048836781,-116.8597426528086,-47.78225428161778,-29.630134776789287
2.64,5.54,-7.95,-0.1721589079695836,-0.0970940474136323,-0.234497048836781,-116.8597426528086,-47.78225428161778,-29.630134776789287
2.7,5.66,-7.87,-0.0203853936480586,-0.0653623404276961,-0.2560440826092698,-116.8597426528086,-47.78225428161778,-29.61828173729524
2.7,5.66,-7.87,-0.0203853936480586,-0.0653623404276961,-0.2560440826092698,-116.8597426528086,-47.78225428161778,-29.61828173729524
2.62,5.41,-7.74,-0.1292583937117779,-0.1345395619794978,0.0084210082935189,-116.81598073438592,-47.84492701246389,-29.606429021936968
2.62,5.41,-7.74,-0.1292583937117779,-0.1345395619794978,0.0084210082935189,-116.81598073438592,-47.84492701246389,-29.606429021936968
2.62,5.51,-7.81,-0.1129956232035011,-0.0891404038876761,-0.1029355603315504,-116.81598073438592,-47.83239125050407,-29.59457663056109
2.62,5.51,-7.81,-0.1129956232035011,-0.0891404038876761,-0.1029355603315504,-116.81598073438592,-47.83239125050407,-29.59457663056109
2.64,5.21,-7.96,-0.3617515623300906,-0.3017405683535284,-0.0550632607149665,-116.8597426528086,-47.80732155074712,-29.55902139879445
2.64,5.21,-7.96,-0.3617515623300906,-0.3017405683535284,-0.0550632607149665,-116.8597426528086,-47.80732155074712,-29.55902139879445
2.59,4.77,-7.79,-0.5543677630157892,-0.5171612288094081,0.3424902038667383,-116.83785829536993,-47.74465793118145,-29.54717030181495
2.59,4.77,-7.79,-0.5543677630157892,-0.5171612288094081,0.3424902038667383,-116.83785829536993,-47.74465793118145,-29.54717030181495
2.92,4.05,-7.71,-0.7333406583571842,-1.2301226174194144,0.7335022647918112,-117.12288767556583,-47.35648075084825,-29.33390567781849
2.92,4.05,-7.71,-0.7333406583571842,-1.2301226174194144,0.7335022647918112,-117.12288767556583,-47.35648075084825,-29.33390567781849
3.96,2.31,-9.77,-2.3508351144231923,-3.5546780695016893,-0.1084111741430344,-117.74077335444636,-46.43217889831124,-28.89585348706327
3.96,2.31,-9.77,-2.3508351144231923,-3.5546780695016893,-0.1084111741430344,-117.74077335444636,-46.43217889831124,-28.89585348706327
1.98,1.72,-6.87,-2.0344056780921864,-2.0055134412319635,3.0306032635920968,-118.54340107943032,-44.82846183777319,-28.35184823709937
1.98,1.72,-6.87,-2.0344056780921864,-2.0055134412319635,3.0306032635920968,-118.54340107943032,-44.82846183777319,-28.35184823709937
1.39,-0.46,-6.2,-3.09793854527262,-2.810739902214753,5.001838039911241,-120.2467396055226,-42.12670509670736,-28.576466242296
1.39,-0.46,-6.2,-3.09793854527262,-2.810739902214753,5.001838039911241,-120.2467396055226,-42.12670509670736,-28.576466242296
1.03,-0.42,-3.53,-1.6990142523052645,-1.910579211279356,7.130601112574596,-121.3603761475579,-39.33972504606741,-29.78425385642316
1.03,-0.42,-3.53,-1.6990142523052645,-1.910579211279356,7.130601112574596,-121.3603761475579,-39.33972504606741,-29.78425385642316
